2023-07-01 00:00,4,10,5,28,17,1,7,2,14
2023-07-01 00:05,1,16,5,35,23,0,10,2,3
2023-07-01 00:10,1,20,8,27,13,0,4,6,7
2023-07-01 00:15,8,27,6,22,19,0,4,3,5
2023-07-01 00:20,4,20,3,27,17,1,3,5,6
2023-07-01 00:25,1,6,1,17,13,0,6,2,7
2023-07-01 00:30,5,13,5,11,18,0,3,2,7
2023-07-01 00:35,3,22,6,29,12,0,7,1,7
2023-07-01 00:40,0,11,7,19,22,0,2,6,5
2023-07-01 00:45,1,11,1,26,15,0,4,2,4
2023-07-01 00:50,1,7,2,18,11,0,3,3,7
2023-07-01 00:55,1,17,1,35,14,1,7,10,9
2023-07-01 01:00,0,9,1,15,9,0,5,2,6
2023-07-01 01:05,1,14,3,20,12,0,7,5,4
2023-07-01 01:10,2,13,3,18,10,0,3,1,8
2023-07-01 01:15,2,13,2,25,8,0,1,9,7
2023-07-01 01:20,2,1,3,25,14,0,0,1,7
2023-07-01 01:25,1,7,4,21,8,1,2,5,6
2023-07-01 01:30,2,14,6,25,15,0,2,2,3
2023-07-01 01:35,4,11,4,30,22,0,5,5,10
2023-07-01 01:40,2,6,4,19,17,0,4,3,8
2023-07-01 01:45,0,4,4,14,14,0,2,2,4
2023-07-01 01:50,2,8,1,17,13,1,9,3,11
2023-07-01 01:55,1,9,1,21,10,0,1,2,5
2023-07-01 02:00,1,10,3,15,8,0,1,4,9
2023-07-01 02:05,1,13,9,15,19,0,6,5,6
2023-07-01 02:10,0,7,4,10,12,0,5,0,4
2023-07-01 02:15,2,6,4,12,9,1,4,3,1
2023-07-01 02:20,2,6,1,12,5,0,2,2,3
2023-07-01 02:25,1,7,3,7,8,0,2,2,7
2023-07-01 02:30,2,13,2,12,4,0,1,3,7
2023-07-01 02:35,2,8,4,8,3,0,1,1,6
2023-07-01 02:40,2,2,0,12,10,1,1,1,9
2023-07-01 02:45,0,7,1,8,2,0,0,2,0
2023-07-01 02:50,1,9,2,8,7,1,0,1,1
2023-07-01 02:55,0,3,1,0,2,0,0,0,1
2023-07-01 03:00,1,5,2,10,3,0,0,0,2
2023-07-01 03:05,0,2,4,4,4,1,3,1,5
2023-07-01 03:10,0,8,0,11,3,0,0,0,3
2023-07-01 03:15,1,3,0,5,7,0,0,0,3
2023-07-01 03:20,0,2,1,11,1,0,0,1,1
2023-07-01 03:25,0,4,2,6,1,0,2,1,1
2023-07-01 03:30,0,1,0,3,1,0,2,0,2
2023-07-01 03:35,0,4,0,5,4,0,0,1,5
2023-07-01 03:40,0,2,1,5,4,0,0,0,4
2023-07-01 03:45,0,5,1,7,1,0,0,2,0
2023-07-01 03:50,1,3,1,2,3,0,0,2,2
2023-07-01 03:55,0,3,1,3,2,0,0,0,3
2023-07-01 04:00,0,4,1,6,5,0,0,0,1
