2023-12-14 00:00,0,5,0,12,5,0,4,1,2
2023-12-14 00:05,3,7,1,11,10,0,4,1,2
2023-12-14 00:10,0,11,0,11,3,0,1,2,2
2023-12-14 00:15,0,4,2,13,6,0,1,0,4
2023-12-14 00:20,1,6,1,8,6,0,1,1,1
2023-12-14 00:25,1,5,5,9,3,0,0,0,0
2023-12-14 00:30,0,3,0,12,2,0,2,0,2
2023-12-14 00:35,0,9,2,13,5,0,1,2,1
2023-12-14 00:40,0,8,1,10,4,0,1,0,1
2023-12-14 00:45,1,3,3,12,2,0,3,1,1
2023-12-14 00:50,0,5,3,10,0,0,4,0,0
2023-12-14 00:55,1,3,0,11,4,0,2,3,0
2023-12-14 01:00,1,4,0,11,2,0,0,0,2
2023-12-14 01:05,2,4,1,9,4,0,0,0,2
2023-12-14 01:10,0,4,1,14,1,0,0,0,2
2023-12-14 01:15,0,5,1,3,3,0,1,0,0
2023-12-14 01:20,0,7,1,11,1,0,0,0,3
2023-12-14 01:25,0,5,0,13,4,0,0,0,2
2023-12-14 01:30,0,1,1,6,4,0,0,0,1
2023-12-14 01:35,0,4,1,8,2,0,1,0,2
2023-12-14 01:40,0,2,0,8,6,0,0,1,2
2023-12-14 01:45,0,1,0,7,2,0,0,0,0
2023-12-14 01:50,0,5,2,8,4,0,0,0,0
2023-12-14 01:55,0,8,0,7,1,0,0,0,0
2023-12-14 02:00,0,5,0,6,5,0,1,0,0
2023-12-14 02:05,0,3,2,4,2,0,1,0,1
2023-12-14 02:10,0,5,1,5,1,0,1,0,1
2023-12-14 02:15,0,3,0,4,1,0,3,0,0
2023-12-14 02:20,0,1,0,3,0,0,0,0,1
2023-12-14 02:25,1,0,0,7,0,0,1,0,0
2023-12-14 02:30,1,2,0,3,0,0,1,0,1
2023-12-14 02:35,1,3,0,6,3,0,0,1,2
2023-12-14 02:40,0,3,0,4,1,0,0,0,1
2023-12-14 02:45,0,5,0,5,1,0,0,0,0
2023-12-14 02:50,0,4,0,4,0,0,0,0,1
2023-12-14 02:55,0,4,2,3,1,0,0,0,0
2023-12-14 03:00,0,0,0,5,1,0,1,0,2
2023-12-14 03:05,1,0,1,5,0,0,0,0,0
2023-12-14 03:10,1,0,0,3,1,0,0,0,0
2023-12-14 03:15,0,2,0,3,1,0,0,0,1
2023-12-14 03:20,0,2,3,3,0,0,0,0,0
2023-12-14 03:25,0,3,0,5,3,0,1,0,0
2023-12-14 03:30,0,0,0,3,1,0,0,0,0
2023-12-14 03:35,0,2,0,4,0,0,0,0,0
2023-12-14 03:40,0,2,0,6,1,0,1,0,0
