2023-06-27 00:00,1,2,1,11,2,1,2,2,1
2023-06-27 00:05,0,6,0,13,5,0,3,0,1
2023-06-27 00:10,2,5,2,8,3,0,0,0,0
2023-06-27 00:15,1,5,2,6,4,0,1,0,1
2023-06-27 00:20,0,8,0,9,5,0,1,3,4
2023-06-27 00:25,2,5,1,7,2,0,0,1,3
2023-06-27 00:30,0,4,1,9,1,0,1,0,1
2023-06-27 00:35,0,5,1,8,1,1,0,1,2
2023-06-27 00:40,0,4,2,7,8,0,1,2,1
2023-06-27 00:45,0,3,0,9,2,0,2,0,0
2023-06-27 00:50,1,2,0,8,3,0,1,1,0
2023-06-27 00:55,0,2,0,7,1,0,1,1,2
2023-06-27 01:00,0,4,0,5,3,0,1,1,2
2023-06-27 01:05,2,2,1,3,1,1,2,0,2
2023-06-27 01:10,0,3,1,6,3,0,1,1,0
2023-06-27 01:15,1,5,1,8,2,0,0,0,3
2023-06-27 01:20,0,3,1,8,4,0,2,1,0
2023-06-27 01:25,0,2,1,7,3,0,0,1,1
2023-06-27 01:30,1,2,4,3,4,0,1,0,0
2023-06-27 01:35,0,1,2,3,4,0,6,1,0
2023-06-27 01:40,0,2,2,5,1,0,1,0,0
2023-06-27 01:45,1,5,1,4,2,0,2,0,1
2023-06-27 01:50,0,0,1,6,1,1,1,0,0
2023-06-27 01:55,0,2,0,3,0,0,1,1,1
2023-06-27 02:00,0,5,1,6,2,0,2,0,1
2023-06-27 02:05,0,3,0,6,0,0,0,0,1
2023-06-27 02:10,0,4,0,9,0,0,0,0,1
2023-06-27 02:15,0,8,0,1,3,0,0,1,2
2023-06-27 02:20,0,2,1,5,3,0,2,0,0
2023-06-27 02:25,0,3,1,5,2,0,1,0,0
2023-06-27 02:30,0,2,1,0,2,0,1,1,0
2023-06-27 02:35,0,2,0,4,1,0,0,0,2
2023-06-27 02:40,0,2,0,1,1,0,0,0,0
2023-06-27 02:45,0,0,0,6,1,0,0,0,0
2023-06-27 02:50,0,0,0,4,2,0,0,0,1
2023-06-27 02:55,0,3,0,3,0,0,1,0,0
2023-06-27 03:00,0,2,0,7,0,0,1,0,0
2023-06-27 03:05,0,2,2,1,0,0,0,0,0
2023-06-27 03:10,2,3,0,4,2,0,0,0,0
2023-06-27 03:15,0,3,1,5,2,0,0,1,0
2023-06-27 03:20,0,1,0,4,1,0,0,0,0
2023-06-27 03:25,0,1,1,0,1,0,0,0,1
2023-06-27 03:30,0,4,0,1,1,0,0,0,1
2023-06-27 03:35,0,2,0,2,1,0,0,0,0
2023-06-27 03:40,0,3,0,5,1,0,0,0,0
2023-06-27 03:45,1,2,1,0,1,0,0,0,0
2023-06-27 03:50,1,4,0,1,0,0,0,0,0
