2023-12-25 00:00,0,7,3,12,5,0,0,1,1
2023-12-25 00:05,1,2,1,7,7,0,2,2,3
2023-12-25 00:10,2,8,2,10,4,2,3,0,0
2023-12-25 00:15,1,10,2,10,3,0,1,0,5
2023-12-25 00:20,0,4,3,6,3,0,0,1,1
2023-12-25 00:25,0,1,4,17,1,0,2,0,1
2023-12-25 00:30,1,5,1,10,3,0,1,0,2
2023-12-25 00:35,1,3,1,5,1,0,1,0,3
2023-12-25 00:40,0,2,1,3,2,0,3,1,1
2023-12-25 00:45,1,7,1,6,0,0,0,1,0
2023-12-25 00:50,0,2,0,7,0,0,1,0,1
2023-12-25 00:55,2,2,0,4,3,0,1,0,1
2023-12-25 01:00,0,5,0,6,1,0,1,1,0
2023-12-25 01:05,1,1,1,7,5,0,0,0,0
2023-12-25 01:10,1,2,0,3,5,0,0,0,2
2023-12-25 01:15,0,3,2,5,5,1,1,0,1
2023-12-25 01:20,0,2,0,7,3,0,3,0,1
2023-12-25 01:25,0,5,1,6,0,0,3,1,1
2023-12-25 01:30,0,3,1,2,2,0,0,2,2
2023-12-25 01:35,0,3,1,1,1,0,0,0,0
2023-12-25 01:40,0,2,0,3,0,0,0,1,0
2023-12-25 01:45,0,2,0,3,0,0,0,0,2
2023-12-25 01:50,0,4,0,4,2,0,1,0,2
2023-12-25 01:55,1,3,0,8,0,0,0,0,0
2023-12-25 02:00,0,7,0,3,0,0,0,0,0
2023-12-25 02:05,0,4,1,0,0,1,1,1,0
2023-12-25 02:10,1,2,1,3,1,0,0,1,1
2023-12-25 02:15,0,3,0,3,0,0,0,0,0
2023-12-25 02:20,0,4,1,5,0,0,0,0,0
2023-12-25 02:25,0,0,1,3,1,0,1,0,0
2023-12-25 02:30,0,2,0,1,0,0,0,0,0
2023-12-25 02:35,1,0,0,4,0,0,1,1,0
2023-12-25 02:40,0,3,1,2,0,0,1,0,0
2023-12-25 02:45,0,2,0,2,0,0,0,0,0
2023-12-25 02:50,0,0,1,2,2,0,0,0,0
2023-12-25 02:55,0,0,0,6,1,0,0,0,0
2023-12-25 03:00,0,1,1,0,1,0,0,0,0
2023-12-25 03:05,0,0,0,4,0,0,0,0,0
2023-12-25 03:10,0,1,1,2,0,0,0,0,0
2023-12-25 03:15,0,0,0,3,0,0,0,0,0
2023-12-25 03:20,0,2,0,6,0,0,0,1,1
2023-12-25 03:25,0,1,0,0,0,0,1,0,0
2023-12-25 03:30,0,0,0,1,0,0,0,0,1
2023-12-25 03:35,0,0,1,0,0,0,1,0,0
2023-12-25 03:40,0,1,1,2,0,0,2,0,0
2023-12-25 03:45,0,0,0,2,1,0,0,0,0
2023-12-25 03:50,0,2,0,0,0,0,0,0,0
2023-12-25 03:55,0,0,1,3,0,1,1,0,0
2023-12-25 04:00,0,3,1,1,0,0,0,0,1
2023-12-25 04:05,0,0,1,2,0,0,0,0,1
2023-12-25 04:10,0,2,0,1,1,0,0,0,0
2023-12-25 04:15,0,1,0,1,2,0,0,0,1
2023-12-25 04:20,0,0,1,2,2,0,0,0,0
2023-12-25 04:25,0,1,0,0,0,0,0,0,0
2023-12-25 04:30,0,1,0,1,0,0,0,0,0
2023-12-25 04:35,0,2,0,1,0,0,0,0,0
2023-12-25 04:40,0,1,0,2,0,0,0,0,0
2023-12-25 04:45,0,1,0,0,0,0,0,0,0
2023-12-25 04:50,0,3,0,4,0,0,0,0,0
2023-12-25 04:55,0,1,0,1,0,0,0,0,0
2023-12-25 05:00,0,0,0,0,0,0,1,0,2
2023-12-25 05:05,0,0,0,2,0,0,0,0,0
2023-12-25 05:10,0,2,0,1,0,0,0,0,0
2023-12-25 05:15,0,1,0,3,0,0,0,0,0
2023-12-25 05:20,0,1,0,1,0,0,1,0,0
2023-12-25 05:25,0,3,1,3,1,0,0,0,0
2023-12-25 05:30,0,3,1,2,0,1,0,0,0
2023-12-25 05:35,0,4,1,1,0,0,1,0,1
2023-12-25 05:40,0,4,1,4,0,0,1,0,0
2023-12-25 05:45,0,4,2,3,0,0,1,0,0
2023-12-25 05:50,0,5,0,1,1,0,0,0,1
2023-12-25 05:55,0,6,0,3,0,0,1,0,0
2023-12-25 06:00,0,5,1,0,0,0,2,0,0
2023-12-25 06:05,0,4,4,5,0,0,0,0,0
2023-12-25 06:10,0,3,1,0,1,0,0,0,0
2023-12-25 06:15,0,1,0,5,2,0,1,0,1
2023-12-25 06:20,0,7,1,3,1,1,1,1,0
2023-12-25 06:25,0,6,1,3,0,0,1,0,0
2023-12-25 06:30,1,6,1,2,1,0,1,0,0
2023-12-25 06:35,0,4,1,1,2,0,3,0,0
2023-12-25 06:40,0,6,3,1,2,0,1,0,0
2023-12-25 06:45,1,6,1,8,3,0,3,0,1
2023-12-25 06:50,0,8,1,5,3,0,0,0,1
2023-12-25 06:55,1,9,4,3,2,1,1,0,1
2023-12-25 07:00,0,8,0,7,6,0,0,0,0
2023-12-25 07:05,0,1,0,6,1,0,1,0,0
2023-12-25 07:10,0,0,4,3,1,0,2,0,3
2023-12-25 07:15,0,6,3,8,3,0,2,1,0
2023-12-25 07:20,0,1,1,5,0,0,0,1,2
2023-12-25 07:25,1,6,1,2,2,1,2,0,1
2023-12-25 07:30,0,7,3,6,3,0,0,0,0
2023-12-25 07:35,0,7,1,6,1,0,0,0,2
2023-12-25 07:40,0,7,1,6,4,0,0,0,1
2023-12-25 07:45,0,5,0,8,4,0,2,1,2
2023-12-25 07:50,0,3,1,7,2,0,2,0,1
