2023-09-18 00:00,2,9,0,9,4,2,0,1,3
2023-09-18 00:05,1,4,1,9,4,0,2,4,3
2023-09-18 00:10,0,12,2,9,4,0,1,2,5
2023-09-18 00:15,0,5,1,9,2,0,1,0,3
2023-09-18 00:20,0,8,2,10,6,0,1,0,1
2023-09-18 00:25,1,7,1,10,2,0,2,2,3
2023-09-18 00:30,2,4,1,7,3,0,2,1,4
2023-09-18 00:35,0,7,1,2,2,0,0,0,4
2023-09-18 00:40,0,4,1,9,5,0,0,4,1
2023-09-18 00:45,1,4,1,9,4,0,0,1,2
2023-09-18 00:50,0,0,0,9,3,0,0,1,1
2023-09-18 00:55,0,2,1,6,0,0,1,1,0
2023-09-18 01:00,2,3,2,7,1,0,0,2,1
2023-09-18 01:05,0,4,0,9,1,1,1,2,3
2023-09-18 01:10,0,1,0,4,5,0,3,0,2
2023-09-18 01:15,0,6,0,8,1,0,3,0,1
2023-09-18 01:20,1,2,0,6,3,0,3,2,1
2023-09-18 01:25,0,3,0,7,2,0,2,0,2
2023-09-18 01:30,0,3,0,3,2,0,0,0,1
2023-09-18 01:35,0,1,0,3,4,0,0,2,0
2023-09-18 01:40,0,3,0,7,2,0,0,0,0
2023-09-18 01:45,0,3,0,4,2,0,1,0,0
2023-09-18 01:50,0,1,1,6,2,0,0,1,1
2023-09-18 01:55,0,2,0,9,2,0,2,0,1
2023-09-18 02:00,0,5,0,12,4,0,1,2,2
2023-09-18 02:05,0,0,0,6,2,0,0,0,0
2023-09-18 02:10,0,0,0,7,3,0,0,1,0
2023-09-18 02:15,1,2,0,1,1,0,0,0,1
2023-09-18 02:20,0,1,1,5,2,0,1,0,0
2023-09-18 02:25,0,5,0,3,1,0,1,0,0
2023-09-18 02:30,0,1,0,5,1,0,0,0,0
2023-09-18 02:35,0,2,0,3,1,0,0,0,2
2023-09-18 02:40,0,1,1,3,1,0,1,0,2
2023-09-18 02:45,0,4,2,4,2,0,0,0,0
2023-09-18 02:50,0,0,0,4,1,0,0,0,0
2023-09-18 02:55,0,3,0,5,0,0,0,0,0
2023-09-18 03:00,0,3,0,6,2,0,0,0,0
2023-09-18 03:05,0,2,0,8,0,0,1,1,0
2023-09-18 03:10,0,2,0,5,1,0,0,0,0
2023-09-18 03:15,1,3,0,5,1,0,0,0,1
2023-09-18 03:20,0,3,1,6,0,0,0,0,1
2023-09-18 03:25,0,5,0,2,2,0,0,0,0
2023-09-18 03:30,1,2,1,2,1,0,1,0,0
2023-09-18 03:35,0,2,0,4,4,0,0,0,0
2023-09-18 03:40,0,2,1,2,0,0,0,0,0
2023-09-18 03:45,1,3,1,3,1,0,1,0,0
2023-09-18 03:50,1,5,1,2,1,0,0,0,1
2023-09-18 03:55,0,2,2,2,2,0,0,0,2
2023-09-18 04:00,0,4,0,1,0,0,1,0,0
2023-09-18 04:05,0,2,0,3,0,0,1,0,0
2023-09-18 04:10,0,1,1,1,1,0,0,0,0
2023-09-18 04:15,0,3,0,2,0,0,0,0,1
2023-09-18 04:20,0,2,0,10,0,0,1,0,0
2023-09-18 04:25,0,3,0,3,1,0,1,1,2
2023-09-18 04:30,0,9,1,4,0,0,0,0,0
2023-09-18 04:35,0,7,3,4,0,1,1,0,0
2023-09-18 04:40,0,6,2,6,4,0,0,0,1
2023-09-18 04:45,0,5,1,8,3,0,1,0,0
2023-09-18 04:50,1,16,0,6,2,0,1,0,0
2023-09-18 04:55,1,7,0,5,0,0,0,1,0
2023-09-18 05:00,0,9,0,6,0,0,0,0,1
2023-09-18 05:05,1,17,1,9,6,0,0,0,2
2023-09-18 05:10,0,12,2,2,0,0,3,0,0
2023-09-18 05:15,2,14,3,5,1,0,2,0,1
2023-09-18 05:20,0,17,2,9,0,0,0,0,0
2023-09-18 05:25,1,12,4,9,3,0,0,1,1
2023-09-18 05:30,1,23,4,11,4,0,0,0,1
2023-09-18 05:35,0,29,2,11,4,0,3,0,0
2023-09-18 05:40,1,29,9,9,3,0,2,1,1
2023-09-18 05:45,0,6,2,2,1,0,0,0,0
2023-09-18 05:50,0,0,0,0,0,0,0,0,0
2023-09-18 05:55,0,7,3,9,3,0,2,0,1
2023-09-18 06:00,0,25,9,8,3,0,6,1,6
2023-09-18 06:05,1,21,4,8,3,0,8,0,0
2023-09-18 06:10,0,25,5,15,5,0,5,3,4
2023-09-18 06:15,1,27,6,12,5,0,5,1,1
2023-09-18 06:20,0,30,7,17,6,0,7,1,2
2023-09-18 06:25,1,16,2,4,4,0,2,6,3
2023-09-18 06:30,1,40,10,17,5,0,7,1,1
2023-09-18 06:35,0,52,12,18,5,1,3,2,4
2023-09-18 06:40,1,68,13,22,6,1,5,7,4
2023-09-18 06:45,3,35,19,10,2,0,2,2,4
2023-09-18 06:50,1,68,21,18,7,0,5,1,1
2023-09-18 06:55,3,31,10,32,9,0,5,1,8
2023-09-18 07:00,0,57,12,23,7,0,10,3,5
2023-09-18 07:05,2,24,9,7,7,0,5,1,3
2023-09-18 07:10,1,71,26,24,13,0,3,5,3
2023-09-18 07:15,0,31,8,5,1,0,3,3,4
2023-09-18 07:20,0,82,33,19,6,0,3,0,4
2023-09-18 07:25,0,19,4,12,5,0,2,4,5
2023-09-18 07:30,2,83,31,16,11,0,8,2,6
2023-09-18 07:35,0,59,22,21,10,0,7,2,11
2023-09-18 07:40,1,95,33,36,21,0,5,5,6
2023-09-18 07:45,0,1,0,0,0,1,2,0,2
2023-09-18 07:50,0,0,0,0,0,0,0,0,0
2023-09-18 07:55,0,0,0,0,0,0,0,0,0
2023-09-18 08:00,0,0,0,0,0,0,0,0,0
2023-09-18 08:05,0,0,0,0,0,0,0,0,0
2023-09-18 08:10,0,0,0,0,0,0,0,0,0
2023-09-18 08:15,0,0,0,0,0,0,0,0,0
2023-09-18 08:20,0,0,0,0,0,0,0,0,0
2023-09-18 08:25,0,0,0,0,0,0,0,0,0
2023-09-18 08:30,0,0,0,0,0,0,0,0,0
2023-09-18 08:35,0,0,0,0,0,0,0,0,0
2023-09-18 08:40,0,0,0,0,0,0,0,0,0
2023-09-18 08:45,0,0,0,0,0,0,0,0,0
2023-09-18 08:50,0,0,0,0,0,0,0,0,0
2023-09-18 08:55,0,0,0,0,0,0,0,0,0
2023-09-18 09:00,0,0,0,0,0,0,0,0,0
2023-09-18 09:05,0,0,0,0,0,0,0,0,0
2023-09-18 09:10,0,0,0,0,0,0,0,0,0
2023-09-18 09:15,0,0,0,0,0,0,0,0,0
2023-09-18 09:20,0,0,0,0,0,0,0,0,0
2023-09-18 09:25,0,0,0,0,0,0,0,0,0
2023-09-18 09:30,0,0,0,0,0,0,0,0,0
2023-09-18 09:35,0,0,0,0,0,0,0,0,0
2023-09-18 09:40,0,0,0,0,0,0,0,0,0
2023-09-18 09:45,0,0,0,0,0,0,0,0,0
2023-09-18 09:50,0,0,0,0,0,0,0,0,0
2023-09-18 09:55,0,0,0,0,0,0,0,0,0
2023-09-18 10:00,0,0,0,0,0,0,0,0,0
2023-09-18 10:05,0,0,0,0,0,0,0,0,0
2023-09-18 10:10,0,0,0,0,0,0,0,0,0
2023-09-18 10:15,0,0,0,0,0,0,0,0,0
2023-09-18 10:20,0,0,0,0,0,0,0,0,0
2023-09-18 10:25,0,0,0,0,0,0,0,0,0
2023-09-18 10:30,0,0,0,0,0,0,0,0,0
2023-09-18 10:35,0,0,0,0,0,0,0,0,0
2023-09-18 10:40,0,0,0,0,0,0,0,0,0
2023-09-18 10:45,0,0,0,0,0,0,0,0,0
2023-09-18 10:50,0,0,0,0,0,0,0,0,0
2023-09-18 10:55,0,0,0,0,0,0,0,0,0
2023-09-18 11:00,0,0,0,0,0,0,0,0,0
2023-09-18 11:05,0,0,0,0,0,0,0,0,0
2023-09-18 11:10,0,0,0,0,0,0,0,0,0
2023-09-18 11:15,0,0,0,0,0,0,0,0,0
2023-09-18 11:20,0,0,0,0,0,0,0,0,0
2023-09-18 11:25,0,0,0,0,0,0,0,0,0
2023-09-18 11:30,0,0,0,0,0,0,0,0,0
2023-09-18 11:35,0,0,0,0,0,0,0,0,0
2023-09-18 11:40,0,0,0,0,0,0,0,0,0
2023-09-18 11:45,0,0,0,0,0,0,0,0,0
2023-09-18 11:50,0,0,0,0,0,0,0,0,0
2023-09-18 11:55,0,0,0,0,0,0,0,0,0
2023-09-18 12:00,0,0,0,0,0,0,0,0,0
2023-09-18 12:05,0,0,0,0,0,0,0,0,0
2023-09-18 12:10,0,0,0,0,0,0,0,0,0
2023-09-18 12:15,0,0,0,0,0,0,0,0,0
2023-09-18 12:20,0,0,0,0,0,0,0,0,0
2023-09-18 12:25,0,0,0,0,0,0,0,0,0
2023-09-18 12:30,0,0,0,0,0,0,0,0,0
2023-09-18 12:35,0,0,0,0,0,0,0,0,0
2023-09-18 12:40,0,0,0,0,0,0,0,0,0
2023-09-18 12:45,0,0,0,0,0,0,0,0,0
2023-09-18 12:50,0,0,0,0,0,0,0,0,0
2023-09-18 12:55,0,0,0,0,0,0,0,0,0
2023-09-18 13:00,0,0,0,0,0,0,0,0,0
2023-09-18 13:05,0,0,0,0,0,0,0,0,0
2023-09-18 13:10,0,0,0,0,0,0,0,0,0
2023-09-18 13:15,0,0,0,0,0,0,0,0,0
2023-09-18 13:20,0,0,0,0,0,0,0,0,0
2023-09-18 13:25,0,0,0,0,0,0,0,0,0
2023-09-18 13:30,0,0,0,0,0,0,0,0,0
2023-09-18 13:35,0,0,0,0,0,0,0,0,0
2023-09-18 13:40,0,0,0,0,0,0,0,0,0
2023-09-18 13:45,0,0,0,0,0,0,0,0,0
2023-09-18 13:50,0,0,0,0,0,0,0,0,0
2023-09-18 13:55,0,0,0,0,0,0,0,0,0
