2023-11-13 00:00,0,3,2,11,2,0,1,0,3
2023-11-13 00:05,1,7,0,9,5,0,0,2,0
2023-11-13 00:10,0,6,4,9,5,0,0,1,2
2023-11-13 00:15,0,9,3,6,5,0,0,0,0
2023-11-13 00:20,0,4,0,6,1,0,0,1,1
2023-11-13 00:25,0,4,0,10,2,0,0,0,1
2023-11-13 00:30,0,4,2,3,3,0,1,0,0
2023-11-13 00:35,0,4,2,4,2,0,1,0,1
2023-11-13 00:40,0,7,2,6,3,0,0,0,0
2023-11-13 00:45,0,7,1,4,1,0,2,1,1
2023-11-13 00:50,0,8,0,2,0,0,0,0,0
2023-11-13 00:55,0,6,2,8,5,0,1,0,1
2023-11-13 01:00,0,3,1,11,3,0,1,1,2
2023-11-13 01:05,0,3,1,7,6,0,0,3,1
2023-11-13 01:10,0,6,1,4,2,0,1,0,1
2023-11-13 01:15,1,2,1,5,2,1,1,0,0
2023-11-13 01:20,1,2,0,6,3,0,0,0,3
2023-11-13 01:25,0,5,4,4,3,0,0,0,1
2023-11-13 01:30,0,3,0,2,2,0,0,1,0
2023-11-13 01:35,0,1,1,10,5,0,1,3,0
2023-11-13 01:40,0,3,0,2,3,0,0,2,0
2023-11-13 01:45,0,4,0,5,4,1,1,1,0
2023-11-13 01:50,0,2,2,7,1,0,1,0,0
2023-11-13 01:55,1,3,0,3,2,0,1,0,1
2023-11-13 02:00,0,1,0,5,2,0,1,0,0
2023-11-13 02:05,0,3,1,0,1,0,1,0,2
2023-11-13 02:10,0,1,0,5,1,0,0,0,0
2023-11-13 02:15,0,2,0,3,1,0,0,0,1
2023-11-13 02:20,0,2,1,3,1,0,0,0,0
2023-11-13 02:25,0,3,1,2,1,0,0,0,0
2023-11-13 02:30,0,4,1,3,0,0,3,0,0
2023-11-13 02:35,0,1,0,3,0,0,0,0,0
2023-11-13 02:40,0,1,0,2,1,0,0,0,1
2023-11-13 02:45,0,2,0,2,0,0,0,1,0
2023-11-13 02:50,0,2,0,3,1,0,0,1,0
2023-11-13 02:55,0,1,0,5,0,0,1,0,1
2023-11-13 03:00,0,2,2,5,2,0,0,0,0
2023-11-13 03:05,0,2,0,7,1,0,0,0,2
2023-11-13 03:10,0,5,0,1,0,0,0,0,0
2023-11-13 03:15,1,1,0,4,2,0,0,0,0
2023-11-13 03:20,0,0,0,3,0,0,0,0,1
2023-11-13 03:25,0,1,0,1,1,0,0,0,0
2023-11-13 03:30,0,6,0,1,1,0,1,0,0
2023-11-13 03:35,0,3,0,2,1,0,0,0,0
2023-11-13 03:40,0,2,0,4,0,1,0,0,1
2023-11-13 03:45,0,3,1,2,0,0,0,0,0
2023-11-13 03:50,1,2,0,1,1,0,0,0,0
2023-11-13 03:55,0,1,0,3,0,0,1,0,0
2023-11-13 04:00,0,4,0,3,0,0,0,0,0
2023-11-13 04:05,0,0,0,5,3,0,0,0,0
2023-11-13 04:10,0,3,0,4,0,0,0,0,0
2023-11-13 04:15,0,3,0,3,0,0,0,0,0
2023-11-13 04:20,0,4,0,2,0,0,1,0,1
2023-11-13 04:25,0,4,1,3,0,0,1,0,0
2023-11-13 04:30,0,5,1,0,0,0,0,0,1
2023-11-13 04:35,0,5,0,4,1,0,0,0,0
2023-11-13 04:40,0,8,0,7,2,0,0,0,0
2023-11-13 04:45,1,10,0,6,1,0,1,0,1
2023-11-13 04:50,1,10,3,5,1,0,0,0,0
2023-11-13 04:55,1,9,2,3,1,0,0,0,0
2023-11-13 05:00,1,7,2,3,2,0,0,0,2
2023-11-13 05:05,0,15,0,2,1,0,1,1,0
2023-11-13 05:10,1,7,2,1,0,0,2,0,0
2023-11-13 05:15,1,13,2,5,1,0,1,0,1
2023-11-13 05:20,1,19,7,8,0,1,0,1,1
2023-11-13 05:25,0,20,4,4,1,0,0,0,3
2023-11-13 05:30,1,26,1,7,2,0,1,0,0
2023-11-13 05:35,1,27,3,6,3,0,1,1,1
2023-11-13 05:40,0,34,8,12,1,0,1,1,1
2023-11-13 05:45,1,29,5,10,4,0,3,0,2
2023-11-13 05:50,0,28,6,12,2,0,0,2,1
2023-11-13 05:55,0,23,6,5,3,0,5,6,2
2023-11-13 06:00,1,27,4,8,4,0,2,0,1
2023-11-13 06:05,0,25,3,6,4,1,10,2,2
2023-11-13 06:10,1,33,6,13,3,0,4,2,0
2023-11-13 06:15,0,14,2,2,1,0,0,0,0
2023-11-13 06:20,0,10,4,0,0,0,0,0,0
2023-11-13 06:25,2,36,11,12,6,0,7,4,2
2023-11-13 06:30,0,41,16,16,6,0,8,1,5
2023-11-13 06:35,2,45,11,11,7,0,7,1,4
2023-11-13 06:40,0,66,17,16,13,0,5,2,5
2023-11-13 06:45,0,37,12,11,5,0,7,1,3
2023-11-13 06:50,1,43,25,16,8,0,8,1,2
2023-11-13 06:55,3,15,6,7,2,1,1,0,0
2023-11-13 07:00,0,0,0,0,0,0,0,0,0
2023-11-13 07:05,1,32,7,10,3,0,3,1,3
2023-11-13 07:10,1,55,21,18,6,2,3,6,5
2023-11-13 07:15,0,0,0,0,0,2,0,0,1
2023-11-13 07:20,0,0,0,0,0,0,0,0,0
2023-11-13 07:25,0,33,10,12,12,0,10,5,5
2023-11-13 07:30,0,103,27,27,9,0,1,4,5
2023-11-13 07:35,2,16,6,1,1,1,3,1,0
2023-11-13 07:40,0,0,0,0,0,0,0,0,0
2023-11-13 07:45,0,28,13,8,8,0,1,3,1
2023-11-13 07:50,1,117,44,23,5,1,9,2,8
2023-11-13 07:55,0,11,6,3,1,0,8,1,2
2023-11-13 08:00,0,50,18,25,14,0,10,0,6
2023-11-13 08:05,2,5,3,0,0,3,3,1,1
2023-11-13 08:10,0,0,0,0,0,0,0,0,0
2023-11-13 08:15,1,50,21,6,3,1,4,1,3
2023-11-13 08:20,3,89,30,31,18,1,13,2,7
2023-11-13 08:25,0,10,5,5,2,0,6,0,2
2023-11-13 08:30,1,76,33,28,12,1,13,1,8
2023-11-13 08:35,5,46,19,12,6,0,4,7,4
2023-11-13 08:40,5,64,34,18,8,0,22,3,11
2023-11-13 08:45,2,15,9,10,6,0,1,2,0
2023-11-13 08:50,0,0,0,0,0,0,0,0,0
2023-11-13 08:55,0,9,5,2,3,1,7,1,2
2023-11-13 09:00,6,85,27,15,15,0,10,1,5
2023-11-13 09:05,3,43,11,21,14,9,24,8,6
