2023-05-18 00:00,4,9,5,11,8,0,3,0,11
2023-05-18 00:05,0,10,5,11,6,1,2,2,0
2023-05-18 00:10,1,12,3,14,6,2,2,1,4
2023-05-18 00:15,0,11,1,14,7,0,1,1,2
2023-05-18 00:20,0,15,4,11,9,0,2,1,0
2023-05-18 00:25,2,11,6,13,7,1,0,0,2
2023-05-18 00:30,0,4,1,13,5,0,1,0,0
2023-05-18 00:35,3,8,1,10,2,0,1,0,5
2023-05-18 00:40,0,12,4,12,5,0,0,0,1
2023-05-18 00:45,0,2,1,8,6,0,0,0,2
2023-05-18 00:50,0,9,8,17,7,0,0,1,1
2023-05-18 00:55,0,2,3,7,4,0,2,1,2
2023-05-18 01:00,0,6,0,12,4,0,2,0,4
2023-05-18 01:05,0,6,2,14,5,0,1,0,0
2023-05-18 01:10,1,2,2,8,7,1,0,0,0
2023-05-18 01:15,1,7,1,6,2,0,1,0,2
2023-05-18 01:20,0,7,1,9,6,0,2,0,3
2023-05-18 01:25,1,2,2,9,3,0,0,0,2
2023-05-18 01:30,0,2,1,7,4,0,0,0,0
2023-05-18 01:35,0,3,1,9,4,0,2,1,2
2023-05-18 01:40,0,3,2,11,2,0,2,0,0
2023-05-18 01:45,0,6,0,3,2,0,1,0,2
2023-05-18 01:50,0,3,0,7,3,0,0,1,1
2023-05-18 01:55,0,2,2,6,2,0,1,0,1
2023-05-18 02:00,0,6,0,4,3,0,1,0,0
2023-05-18 02:05,0,3,1,9,1,0,1,0,2
2023-05-18 02:10,0,5,1,4,3,0,0,0,0
2023-05-18 02:15,0,1,1,3,3,0,1,0,1
2023-05-18 02:20,0,1,0,2,5,1,0,0,0
2023-05-18 02:25,0,2,0,2,1,0,0,0,0
2023-05-18 02:30,0,0,0,6,1,0,0,0,0
2023-05-18 02:35,0,3,0,8,1,0,1,0,1
2023-05-18 02:40,0,5,2,3,0,0,0,0,0
2023-05-18 02:45,0,3,0,5,0,0,0,0,0
2023-05-18 02:50,0,1,0,4,0,0,1,0,1
2023-05-18 02:55,0,1,0,5,0,0,0,0,0
2023-05-18 03:00,0,1,1,2,0,0,1,0,0
2023-05-18 03:05,0,2,0,4,0,0,0,1,1
2023-05-18 03:10,0,0,1,2,0,0,0,0,0
2023-05-18 03:15,0,1,0,3,1,0,0,0,2
2023-05-18 03:20,0,2,0,4,0,0,0,0,0
2023-05-18 03:25,0,4,0,5,0,0,1,0,0
2023-05-18 03:30,1,1,1,4,1,0,0,0,0
2023-05-18 03:35,0,2,1,2,0,0,1,0,1
2023-05-18 03:40,1,4,0,6,0,0,0,0,0
2023-05-18 03:45,1,3,2,3,1,0,0,0,0
2023-05-18 03:50,1,7,2,1,0,0,1,0,0
2023-05-18 03:55,0,1,0,3,0,0,0,1,0
2023-05-18 04:00,0,5,1,6,0,0,2,0,0
2023-05-18 04:05,0,2,0,6,1,0,0,0,0
2023-05-18 04:10,0,3,0,1,1,0,0,1,0
2023-05-18 04:15,0,2,1,2,0,0,0,0,1
2023-05-18 04:20,0,4,0,2,0,0,0,0,0
2023-05-18 04:25,0,2,1,6,0,0,0,0,0
2023-05-18 04:30,0,5,3,3,3,0,1,0,2
2023-05-18 04:35,0,10,2,2,1,0,0,0,0
2023-05-18 04:40,0,6,3,6,2,0,2,0,0
2023-05-18 04:45,0,10,2,3,1,0,1,0,0
2023-05-18 04:50,1,14,2,5,4,0,0,0,0
2023-05-18 04:55,0,5,2,2,1,0,0,0,1
2023-05-18 05:00,0,15,0,3,1,0,2,0,1
2023-05-18 05:05,0,6,1,5,1,1,2,0,0
2023-05-18 05:10,0,8,3,3,1,0,1,0,1
2023-05-18 05:15,0,18,11,6,0,0,0,2,2
2023-05-18 05:20,0,16,5,4,3,0,2,0,2
2023-05-18 05:25,0,14,1,9,4,0,1,0,1
2023-05-18 05:30,0,29,8,15,4,0,0,0,2
2023-05-18 05:35,0,23,5,10,4,0,1,0,1
2023-05-18 05:40,0,21,5,11,4,0,2,0,4
2023-05-18 05:45,0,6,2,1,2,0,0,0,0
2023-05-18 05:50,0,0,0,0,0,0,0,0,0
2023-05-18 05:55,0,30,11,10,3,0,3,3,3
2023-05-18 06:00,1,22,7,7,2,0,6,1,1
2023-05-18 06:05,2,19,3,14,3,0,6,2,2
2023-05-18 06:10,1,40,5,13,2,0,5,1,1
2023-05-18 06:15,0,0,0,2,0,0,0,0,1
2023-05-18 06:20,0,0,0,0,0,0,0,0,0
2023-05-18 06:25,3,24,8,7,4,0,2,1,3
2023-05-18 06:30,0,52,13,22,6,1,8,0,2
2023-05-18 06:35,0,0,0,0,0,0,6,0,0
2023-05-18 06:40,0,0,0,0,0,0,0,0,0
2023-05-18 06:45,2,30,9,11,6,1,2,2,4
2023-05-18 06:50,4,81,29,22,9,0,5,4,5
2023-05-18 06:55,1,48,17,21,4,0,5,2,4
2023-05-18 07:00,3,60,26,14,6,0,12,0,6
2023-05-18 07:05,1,54,15,34,4,0,9,3,6
2023-05-18 07:10,2,65,23,28,3,0,6,2,5
2023-05-18 07:15,0,64,23,30,2,0,6,0,3
2023-05-18 07:20,1,83,24,30,2,1,5,0,4
2023-05-18 07:25,0,1,1,0,0,0,5,0,1
2023-05-18 07:30,0,0,0,0,0,0,0,0,0
2023-05-18 07:35,1,70,21,13,7,0,8,3,6
2023-05-18 07:40,5,101,43,32,19,1,11,5,8
2023-05-18 07:45,3,49,20,17,8,0,11,1,5
2023-05-18 07:50,3,86,35,39,16,0,6,3,5
2023-05-18 07:55,1,3,6,7,5,1,3,0,1
2023-05-18 08:00,0,0,0,0,0,0,0,0,0
2023-05-18 08:05,5,59,19,20,9,1,12,3,4
2023-05-18 08:10,2,92,44,35,17,1,14,3,5
2023-05-18 08:15,2,24,8,11,7,1,1,2,2
2023-05-18 08:20,0,0,0,0,0,0,0,0,0
2023-05-18 08:25,5,25,15,32,15,0,3,2,5
2023-05-18 08:30,8,61,29,33,17,0,17,0,8
2023-05-18 08:35,0,1,0,0,2,2,8,1,3
2023-05-18 08:40,0,0,0,0,0,0,0,0,0
2023-05-18 08:45,0,0,0,0,0,0,0,0,0
2023-05-18 08:50,3,91,38,24,9,3,10,5,8
2023-05-18 08:55,0,0,0,4,1,0,5,0,3
2023-05-18 09:00,0,0,0,0,0,0,0,0,0
