2023-01-16 00:00,0,2,1,13,1,0,3,0,1
2023-01-16 00:05,3,5,0,7,2,0,2,0,3
2023-01-16 00:10,1,5,2,11,1,0,2,0,1
2023-01-16 00:15,0,11,1,9,2,0,2,0,1
2023-01-16 00:20,0,7,0,5,4,0,3,2,1
2023-01-16 00:25,0,4,1,6,3,0,2,0,2
2023-01-16 00:30,1,5,1,8,3,0,0,0,2
2023-01-16 00:35,0,3,0,6,1,0,2,1,3
2023-01-16 00:40,0,8,1,6,5,0,1,0,0
2023-01-16 00:45,0,2,0,6,2,0,1,1,4
2023-01-16 00:50,1,0,0,9,2,0,2,0,3
2023-01-16 00:55,0,1,1,10,0,0,1,1,0
2023-01-16 01:00,1,6,1,6,3,0,0,0,2
2023-01-16 01:05,1,7,1,4,3,0,1,1,0
2023-01-16 01:10,0,9,3,6,0,1,2,0,2
2023-01-16 01:15,0,2,1,12,4,0,1,1,9
2023-01-16 01:20,0,4,1,8,4,0,0,0,3
2023-01-16 01:25,0,3,0,8,4,0,2,2,2
2023-01-16 01:30,1,2,2,5,3,0,0,0,1
2023-01-16 01:35,3,8,0,11,4,0,2,0,0
2023-01-16 01:40,0,3,1,13,3,0,0,1,0
2023-01-16 01:45,0,2,1,5,3,0,1,1,1
2023-01-16 01:50,1,1,0,3,1,0,1,0,1
2023-01-16 01:55,0,2,0,3,2,0,1,0,2
2023-01-16 02:00,0,3,0,9,1,0,1,0,2
2023-01-16 02:05,0,1,0,8,3,0,1,0,0
2023-01-16 02:10,0,2,1,7,1,0,1,1,0
2023-01-16 02:15,0,1,1,4,4,0,0,0,0
2023-01-16 02:20,0,4,0,2,1,0,0,0,0
2023-01-16 02:25,0,5,0,1,3,0,0,0,0
2023-01-16 02:30,0,2,1,1,0,0,0,0,0
2023-01-16 02:35,0,1,1,4,1,0,0,0,1
2023-01-16 02:40,0,2,0,6,2,0,0,1,1
2023-01-16 02:45,1,2,0,2,1,0,0,0,0
2023-01-16 02:50,0,1,0,1,0,0,0,0,0
2023-01-16 02:55,0,2,0,3,1,0,0,0,0
2023-01-16 03:00,0,5,1,5,0,0,1,0,0
2023-01-16 03:05,0,2,0,2,0,0,0,0,0
2023-01-16 03:10,0,0,0,0,0,0,0,0,0
2023-01-16 03:15,0,1,0,5,2,0,0,0,0
2023-01-16 03:20,0,2,0,2,0,0,1,0,0
2023-01-16 03:25,0,1,0,2,0,0,0,0,0
2023-01-16 03:30,0,3,0,1,0,0,0,0,0
2023-01-16 03:35,0,3,0,2,0,0,0,0,0
2023-01-16 03:40,1,2,0,3,0,0,0,0,0
2023-01-16 03:45,1,2,0,4,0,0,0,0,0
2023-01-16 03:50,0,5,1,1,1,0,0,0,0
2023-01-16 03:55,0,4,0,4,1,0,0,0,0
2023-01-16 04:00,0,1,0,0,2,0,0,1,1
2023-01-16 04:05,0,2,1,2,2,0,0,0,0
2023-01-16 04:10,0,4,0,3,3,0,0,0,1
2023-01-16 04:15,0,1,3,4,1,0,0,1,1
2023-01-16 04:20,0,5,1,4,0,0,0,0,2
2023-01-16 04:25,0,4,2,2,2,0,2,0,0
2023-01-16 04:30,0,1,0,3,1,0,0,0,2
2023-01-16 04:35,0,3,0,4,0,0,1,0,0
2023-01-16 04:40,0,7,0,3,1,0,0,0,0
2023-01-16 04:45,0,3,0,8,3,0,0,0,0
2023-01-16 04:50,1,6,0,2,1,0,0,1,0
2023-01-16 04:55,1,5,1,1,0,0,0,0,2
2023-01-16 05:00,0,6,1,1,0,0,0,0,0
2023-01-16 05:05,0,12,0,3,0,0,2,0,0
2023-01-16 05:10,0,2,0,3,0,0,1,0,2
2023-01-16 05:15,0,6,0,5,1,0,1,0,2
2023-01-16 05:20,0,2,1,4,1,1,1,0,0
2023-01-16 05:25,1,8,2,2,1,0,0,0,0
2023-01-16 05:30,0,12,2,5,1,0,1,0,1
2023-01-16 05:35,1,15,2,9,2,0,0,1,0
2023-01-16 05:40,0,13,2,8,0,0,0,0,1
2023-01-16 05:45,0,11,1,7,0,1,1,0,1
2023-01-16 05:50,3,15,5,11,2,0,1,0,1
2023-01-16 05:55,0,18,6,6,1,0,1,0,1
2023-01-16 06:00,0,16,8,8,1,0,2,1,0
2023-01-16 06:05,0,15,2,12,3,0,4,1,0
2023-01-16 06:10,0,18,5,10,3,0,0,1,1
2023-01-16 06:15,0,18,2,8,4,1,1,0,2
2023-01-16 06:20,1,19,3,14,3,0,4,1,0
2023-01-16 06:25,0,25,3,7,4,0,0,0,1
2023-01-16 06:30,0,20,2,8,2,0,3,2,0
2023-01-16 06:35,0,18,3,8,6,0,2,0,5
2023-01-16 06:40,2,22,6,15,6,0,3,2,1
2023-01-16 06:45,2,38,13,15,4,0,4,0,1
2023-01-16 06:50,0,18,5,16,5,0,2,0,1
2023-01-16 06:55,0,21,5,8,3,0,3,1,4
2023-01-16 07:00,0,21,7,11,6,0,6,2,2
2023-01-16 07:05,1,26,13,13,5,0,2,2,2
2023-01-16 07:10,1,25,6,17,9,0,3,1,0
2023-01-16 07:15,2,32,11,12,7,1,0,1,1
2023-01-16 07:20,1,23,6,8,4,0,1,0,4
2023-01-16 07:25,2,23,6,18,8,0,3,2,2
2023-01-16 07:30,0,21,7,15,6,0,4,3,4
2023-01-16 07:35,0,31,6,7,4,0,3,0,1
2023-01-16 07:40,2,29,12,16,9,1,4,2,4
2023-01-16 07:45,0,28,12,19,2,0,7,1,2
2023-01-16 07:50,1,27,19,23,7,2,7,1,1
2023-01-16 07:55,2,39,7,16,9,1,5,2,3
2023-01-16 08:00,0,19,10,14,5,0,4,3,2
2023-01-16 08:05,1,27,11,16,7,0,6,0,4
2023-01-16 08:10,3,23,12,17,11,0,4,1,3
2023-01-16 08:15,2,20,15,14,8,4,6,2,5
2023-01-16 08:20,0,34,9,15,10,1,8,0,3
2023-01-16 08:25,0,24,11,26,6,1,7,6,4
2023-01-16 08:30,2,31,10,10,6,1,4,0,1
2023-01-16 08:35,2,29,18,15,7,0,5,2,6
2023-01-16 08:40,1,27,8,26,7,0,2,1,0
2023-01-16 08:45,1,32,11,14,3,0,5,1,6
2023-01-16 08:50,3,33,14,22,9,0,9,0,4
2023-01-16 08:55,2,42,19,23,12,0,3,3,2
2023-01-16 09:00,1,25,17,31,5,0,4,2,2
2023-01-16 09:05,1,26,11,21,5,0,6,2,1
2023-01-16 09:10,1,24,8,34,4,0,1,0,5
2023-01-16 09:15,1,29,7,14,1,0,7,1,4
2023-01-16 09:20,1,33,9,29,2,1,4,0,3
2023-01-16 09:25,1,17,10,12,4,0,4,5,7
2023-01-16 09:30,1,25,10,18,9,1,3,3,5
2023-01-16 09:35,1,30,10,11,3,1,4,1,3
2023-01-16 09:40,0,31,12,14,9,4,8,2,3
2023-01-16 09:45,1,28,12,12,12,0,6,1,3
2023-01-16 09:50,1,30,7,18,14,0,1,1,0
2023-01-16 09:55,2,31,11,20,8,0,8,4,5
2023-01-16 10:00,2,29,13,22,9,1,8,0,1
2023-01-16 10:05,9,17,9,25,13,0,2,4,5
2023-01-16 10:10,9,18,11,19,12,1,6,0,4
2023-01-16 10:15,4,23,8,17,13,0,3,1,2
2023-01-16 10:20,4,24,8,33,12,0,4,2,4
2023-01-16 10:25,4,23,12,30,6,1,9,1,5
2023-01-16 10:30,11,30,9,28,16,1,7,5,1
2023-01-16 10:35,3,39,8,24,15,2,8,3,5
2023-01-16 10:40,11,37,11,28,22,1,8,3,7
2023-01-16 10:45,7,40,8,31,9,0,7,2,6
2023-01-16 10:50,3,29,7,29,10,1,5,2,9
2023-01-16 10:55,6,30,11,17,10,0,5,2,6
2023-01-16 11:00,7,30,14,27,15,0,10,1,5
2023-01-16 11:05,8,23,12,42,16,1,11,2,7
2023-01-16 11:10,10,38,16,49,21,2,7,6,6
2023-01-16 11:15,5,23,13,26,14,4,5,0,7
2023-01-16 11:20,6,34,15,29,20,4,14,3,4
2023-01-16 11:25,2,31,22,27,17,4,7,8,8
2023-01-16 11:30,8,38,13,26,25,1,3,2,4
2023-01-16 11:35,8,32,19,27,11,1,11,2,9
2023-01-16 11:40,8,31,9,26,17,0,11,4,9
2023-01-16 11:45,6,27,15,34,15,1,9,4,6
2023-01-16 11:50,9,45,13,52,23,1,7,2,9
2023-01-16 11:55,10,30,14,46,20,0,8,3,16
2023-01-16 12:00,8,24,12,28,20,1,12,7,5
2023-01-16 12:05,4,50,14,23,18,1,8,5,9
2023-01-16 12:10,7,31,11,42,22,0,5,2,13
2023-01-16 12:15,6,36,6,29,12,0,6,4,4
2023-01-16 12:20,10,34,8,13,25,0,8,6,9
2023-01-16 12:25,3,32,9,21,16,2,7,2,9
2023-01-16 12:30,9,44,14,36,15,1,8,2,14
2023-01-16 12:35,7,35,15,29,16,0,8,4,11
2023-01-16 12:40,9,25,15,38,19,1,6,3,6
2023-01-16 12:45,8,24,7,33,17,0,9,4,7
2023-01-16 12:50,7,32,9,38,21,2,4,3,8
2023-01-16 12:55,10,35,14,43,26,3,7,8,7
2023-01-16 13:00,15,32,17,35,23,2,6,5,12
2023-01-16 13:05,7,29,13,48,23,2,8,5,6
2023-01-16 13:10,8,28,12,30,17,0,2,1,6
2023-01-16 13:15,4,29,6,33,14,0,9,6,6
2023-01-16 13:20,9,46,17,43,21,2,8,5,12
2023-01-16 13:25,8,41,10,44,27,1,7,3,16
2023-01-16 13:30,7,27,5,21,10,2,11,3,8
2023-01-16 13:35,4,25,11,44,24,1,5,7,9
2023-01-16 13:40,6,36,12,51,25,0,9,3,5
2023-01-16 13:45,4,35,6,35,25,2,9,2,4
2023-01-16 13:50,6,39,12,40,18,1,6,4,11
2023-01-16 13:55,8,26,12,36,22,0,8,7,6
2023-01-16 14:00,9,38,16,42,30,2,4,3,11
2023-01-16 14:05,4,45,18,38,24,1,9,1,11
2023-01-16 14:10,6,41,17,36,24,1,9,3,7
2023-01-16 14:15,8,30,19,20,14,3,8,5,8
2023-01-16 14:20,6,36,12,26,23,1,6,5,8
2023-01-16 14:25,5,26,16,27,22,0,3,4,8
2023-01-16 14:30,6,34,11,36,27,0,4,1,9
2023-01-16 14:35,6,34,11,37,17,0,12,6,14
2023-01-16 14:40,0,38,11,42,25,2,6,4,10
2023-01-16 14:45,3,56,13,49,22,0,3,3,6
2023-01-16 14:50,3,34,10,45,19,1,3,5,11
2023-01-16 14:55,9,42,13,62,16,1,17,3,6
2023-01-16 15:00,2,32,13,28,19,2,9,5,9
2023-01-16 15:05,4,30,14,28,24,2,5,5,7
2023-01-16 15:10,7,40,14,62,29,0,6,2,8
2023-01-16 15:15,1,44,13,46,18,1,11,0,9
2023-01-16 15:20,5,31,12,53,15,1,9,3,6
2023-01-16 15:25,2,30,10,37,20,0,6,3,16
2023-01-16 15:30,5,31,14,54,22,1,5,2,4
2023-01-16 15:35,5,31,15,52,25,0,6,2,9
2023-01-16 15:40,0,28,8,38,28,1,9,6,8
2023-01-16 15:45,2,41,17,39,19,0,3,2,5
2023-01-16 15:50,2,30,12,35,19,3,9,6,10
2023-01-16 15:55,1,48,9,44,15,3,3,4,7
2023-01-16 16:00,1,50,14,34,21,0,6,8,6
2023-01-16 16:05,0,30,14,38,26,0,4,3,8
2023-01-16 16:10,0,44,20,37,21,2,3,5,11
2023-01-16 16:15,4,25,15,58,30,1,1,5,4
2023-01-16 16:20,2,25,17,39,16,1,15,3,12
2023-01-16 16:25,2,31,14,47,31,1,6,1,9
2023-01-16 16:30,0,23,11,37,18,1,7,3,7
2023-01-16 16:35,2,58,17,40,30,2,4,1,4
2023-01-16 16:40,4,24,13,34,15,0,9,3,15
2023-01-16 16:45,4,47,15,50,20,0,7,7,9
2023-01-16 16:50,0,33,8,46,21,1,4,2,11
2023-01-16 16:55,1,34,21,50,29,1,2,9,10
2023-01-16 17:00,3,32,19,39,23,0,8,6,8
2023-01-16 17:05,4,27,10,72,34,1,4,3,12
2023-01-16 17:10,2,19,14,30,26,4,9,4,16
2023-01-16 17:15,4,34,19,53,23,0,2,7,12
2023-01-16 17:20,2,21,11,40,15,1,8,5,12
2023-01-16 17:25,2,50,16,46,37,0,4,10,8
2023-01-16 17:30,4,42,12,36,19,0,8,5,14
2023-01-16 17:35,2,41,15,45,27,0,2,4,15
2023-01-16 17:40,4,29,13,39,21,0,8,5,13
2023-01-16 17:45,6,41,19,51,25,2,5,3,7
2023-01-16 17:50,5,26,9,44,23,0,11,3,13
2023-01-16 17:55,1,33,16,57,16,2,7,4,8
2023-01-16 18:00,1,36,12,36,12,1,5,13,11
2023-01-16 18:05,3,42,13,37,19,0,8,0,14
2023-01-16 18:10,1,36,9,34,17,5,12,6,14
2023-01-16 18:15,4,39,8,52,26,1,5,6,4
2023-01-16 18:20,6,25,9,44,24,2,11,7,12
2023-01-16 18:25,2,57,12,41,18,1,7,4,5
2023-01-16 18:30,2,27,6,42,19,0,9,5,7
2023-01-16 18:35,1,43,6,35,18,0,4,3,6
2023-01-16 18:40,3,33,3,46,25,1,9,5,8
2023-01-16 18:45,5,25,6,32,16,0,7,4,13
2023-01-16 18:50,3,35,8,27,20,2,5,4,7
2023-01-16 18:55,3,36,10,32,17,2,2,7,12
2023-01-16 19:00,1,31,11,41,19,1,1,3,7
2023-01-16 19:05,4,33,8,29,21,0,4,3,11
2023-01-16 19:10,1,19,5,21,13,0,1,5,10
2023-01-16 19:15,0,28,13,33,15,1,4,5,7
2023-01-16 19:20,2,26,12,29,13,0,2,4,5
2023-01-16 19:25,0,20,11,28,11,0,1,4,8
2023-01-16 19:30,1,32,9,28,14,1,5,3,6
2023-01-16 19:35,2,25,5,31,14,0,4,2,10
2023-01-16 19:40,1,17,4,27,9,1,5,1,5
2023-01-16 19:45,1,22,4,31,18,0,4,2,4
2023-01-16 19:50,0,25,2,38,14,0,2,1,7
2023-01-16 19:55,1,21,6,22,16,2,2,3,5
2023-01-16 20:00,0,0,0,0,0,0,0,1,1
2023-01-16 20:05,1,13,6,17,5,0,2,5,4
2023-01-16 20:10,2,23,15,30,14,3,3,4,9
2023-01-16 20:15,2,31,8,30,19,2,2,7,11
2023-01-16 20:20,1,19,6,16,6,0,6,1,6
2023-01-16 20:25,1,11,4,36,16,0,5,2,5
2023-01-16 20:30,2,18,3,35,22,0,5,5,6
2023-01-16 20:35,0,21,7,21,14,2,2,3,11
2023-01-16 20:40,2,18,6,20,9,1,2,4,8
2023-01-16 20:45,3,18,6,28,10,3,2,2,9
2023-01-16 20:50,1,25,9,24,13,0,3,3,4
2023-01-16 20:55,2,24,4,23,9,3,1,4,5
2023-01-16 21:00,1,16,3,19,7,0,10,2,7
2023-01-16 21:05,1,18,7,23,16,0,2,4,4
2023-01-16 21:10,0,22,5,26,12,0,4,1,6
2023-01-16 21:15,0,15,4,21,8,0,1,3,9
2023-01-16 21:20,1,11,6,22,10,1,3,1,3
2023-01-16 21:25,2,15,6,14,12,0,3,4,9
2023-01-16 21:30,1,10,4,21,12,1,5,2,4
2023-01-16 21:35,0,22,4,22,10,0,3,3,6
2023-01-16 21:40,1,14,5,27,7,1,3,2,3
2023-01-16 21:45,1,20,7,21,10,0,6,5,9
2023-01-16 21:50,2,12,4,20,10,0,2,5,13
2023-01-16 21:55,1,10,6,12,10,0,1,2,9
2023-01-16 22:00,1,17,4,18,9,0,1,5,3
2023-01-16 22:05,1,10,8,18,8,1,1,2,6
2023-01-16 22:10,1,12,6,14,10,0,5,1,2
2023-01-16 22:15,1,17,5,16,8,0,2,0,3
2023-01-16 22:20,2,20,2,8,3,0,3,0,5
2023-01-16 22:25,0,9,3,14,7,0,5,3,2
2023-01-16 22:30,0,13,1,20,8,0,4,3,5
2023-01-16 22:35,0,8,2,12,5,0,2,3,1
2023-01-16 22:40,1,8,2,12,4,0,0,2,0
2023-01-16 22:45,0,10,1,9,7,0,3,1,1
2023-01-16 22:50,1,10,1,6,5,0,2,0,4
2023-01-16 22:55,0,15,0,9,2,0,0,1,5
2023-01-16 23:00,0,0,0,2,0,0,0,0,0
2023-01-16 23:05,1,6,1,7,2,1,0,2,1
2023-01-16 23:10,0,12,1,11,5,1,2,2,1
2023-01-16 23:15,0,6,0,5,6,0,1,1,4
2023-01-16 23:20,1,6,3,9,3,1,4,0,1
2023-01-16 23:25,1,2,1,14,5,0,2,2,5
2023-01-16 23:30,0,4,5,9,2,0,1,1,4
2023-01-16 23:35,1,7,5,10,4,0,2,1,2
2023-01-16 23:40,0,10,4,11,4,0,2,0,0
2023-01-16 23:45,1,8,4,6,3,0,0,1,2
2023-01-16 23:50,0,1,1,14,7,0,0,0,2
2023-01-16 23:55,0,4,1,7,3,0,2,2,0
