2023-10-21 00:00,0,17,7,16,21,0,6,3,5
2023-10-21 00:05,0,25,8,31,13,1,3,1,7
2023-10-21 00:10,0,17,5,24,2,1,4,5,8
2023-10-21 00:15,0,14,3,30,8,0,2,2,6
2023-10-21 00:20,0,20,5,32,22,0,3,4,7
2023-10-21 00:25,0,17,3,27,7,0,1,4,5
2023-10-21 00:30,0,16,6,27,7,0,7,4,9
2023-10-21 00:35,0,10,3,29,7,0,2,6,5
2023-10-21 00:40,1,15,2,28,10,0,1,1,5
2023-10-21 00:45,1,21,7,24,15,1,3,0,2
2023-10-21 00:50,1,12,2,21,2,1,3,3,8
2023-10-21 00:55,0,14,4,23,9,0,0,2,1
2023-10-21 01:00,0,13,1,25,21,1,5,3,5
2023-10-21 01:05,0,15,3,37,8,1,3,1,2
2023-10-21 01:10,0,11,5,28,8,0,1,4,3
2023-10-21 01:15,1,9,4,24,9,0,3,6,4
2023-10-21 01:20,0,11,3,36,2,1,1,3,3
2023-10-21 01:25,0,15,3,29,3,0,2,2,2
2023-10-21 01:30,0,13,3,21,3,0,3,2,5
2023-10-21 01:35,0,15,2,38,5,1,2,2,3
2023-10-21 01:40,0,15,3,28,12,1,3,5,2
2023-10-21 01:45,0,9,3,28,11,1,2,0,8
2023-10-21 01:50,0,8,2,32,3,0,1,3,4
2023-10-21 01:55,0,11,4,19,3,0,3,3,7
2023-10-21 02:00,1,7,1,16,9,1,5,2,3
2023-10-21 02:05,0,9,3,20,4,0,1,1,7
2023-10-21 02:10,1,9,2,12,12,0,3,1,2
2023-10-21 02:15,0,4,0,14,5,2,1,0,3
2023-10-21 02:20,1,9,3,12,6,1,0,0,3
2023-10-21 02:25,0,13,2,13,9,0,0,3,4
2023-10-21 02:30,3,6,2,14,4,0,0,2,3
2023-10-21 02:35,0,3,1,5,4,1,1,0,3
2023-10-21 02:40,1,4,2,17,7,0,1,0,1
2023-10-21 02:45,0,5,0,6,3,1,0,1,0
2023-10-21 02:50,0,4,0,9,1,0,0,1,1
2023-10-21 02:55,0,5,1,8,0,0,1,0,2
2023-10-21 03:00,0,2,0,11,1,0,1,0,1
2023-10-21 03:05,1,3,0,3,1,0,0,0,2
2023-10-21 03:10,2,2,0,9,3,0,0,0,1
2023-10-21 03:15,0,4,0,9,5,0,1,1,1
2023-10-21 03:20,0,3,0,3,2,0,1,1,1
2023-10-21 03:25,0,4,0,5,1,0,0,2,0
2023-10-21 03:30,0,1,3,8,1,0,0,0,1
2023-10-21 03:35,0,4,2,7,6,1,0,1,3
2023-10-21 03:40,0,0,0,3,1,0,0,0,2
2023-10-21 03:45,0,4,0,8,2,0,0,1,1
2023-10-21 03:50,0,4,0,7,4,0,0,0,0
2023-10-21 03:55,0,8,0,7,0,0,0,0,1
2023-10-21 04:00,0,2,2,8,0,0,0,1,0
2023-10-21 04:05,0,2,0,5,3,0,1,0,0
2023-10-21 04:10,0,2,1,6,1,0,2,0,0
2023-10-21 04:15,0,2,0,2,0,0,0,0,0
2023-10-21 04:20,0,2,1,4,1,0,1,0,0
2023-10-21 04:25,0,2,0,8,3,0,1,1,0
2023-10-21 04:30,0,2,0,5,1,0,2,1,0
2023-10-21 04:35,0,5,1,6,1,1,1,0,0
2023-10-21 04:40,0,2,1,4,5,0,0,0,1
2023-10-21 04:45,0,7,2,4,1,0,1,2,2
2023-10-21 04:50,1,3,1,4,2,0,0,1,0
2023-10-21 04:55,1,4,1,4,0,0,2,0,3
2023-10-21 05:00,0,5,0,6,1,0,2,1,2
2023-10-21 05:05,0,0,1,1,2,0,0,1,3
2023-10-21 05:10,1,3,2,9,0,0,0,1,0
2023-10-21 05:15,0,8,0,5,0,0,0,2,3
2023-10-21 05:20,0,3,2,5,1,0,2,0,0
2023-10-21 05:25,0,6,1,4,1,0,0,0,1
2023-10-21 05:30,0,10,2,4,0,0,0,2,1
2023-10-21 05:35,0,10,1,4,0,0,3,0,1
2023-10-21 05:40,1,12,1,5,0,0,1,1,1
2023-10-21 05:45,0,15,5,5,6,0,0,1,1
2023-10-21 05:50,0,15,4,8,1,0,1,1,1
2023-10-21 05:55,0,7,4,6,2,0,3,2,2
2023-10-21 06:00,1,12,0,6,3,0,2,1,1
2023-10-21 06:05,0,12,3,6,6,0,4,3,0
2023-10-21 06:10,1,12,0,7,4,0,3,2,0
2023-10-21 06:15,0,17,4,11,1,0,0,1,0
2023-10-21 06:20,0,15,0,12,8,0,1,4,0
2023-10-21 06:25,0,19,8,11,5,0,3,3,1
2023-10-21 06:30,1,19,3,13,2,0,0,2,1
2023-10-21 06:35,0,3,1,1,2,0,1,0,0
2023-10-21 06:40,0,17,3,5,4,0,0,5,1
2023-10-21 06:45,1,16,4,18,5,0,1,2,1
2023-10-21 06:50,0,23,7,10,2,0,1,4,2
2023-10-21 06:55,0,16,5,7,4,0,1,4,3
2023-10-21 07:00,0,26,2,12,4,1,3,1,0
2023-10-21 07:05,0,20,3,14,5,1,0,5,0
2023-10-21 07:10,0,14,3,12,0,0,0,3,4
2023-10-21 07:15,2,13,3,13,11,0,5,0,0
2023-10-21 07:20,0,21,2,18,6,0,1,4,1
2023-10-21 07:25,0,34,7,10,6,0,1,2,3
2023-10-21 07:30,0,29,5,13,4,1,0,3,1
2023-10-21 07:35,0,25,2,14,3,0,5,2,2
2023-10-21 07:40,0,25,7,11,8,1,0,4,5
2023-10-21 07:45,1,20,10,22,6,0,1,1,4
2023-10-21 07:50,0,35,8,17,16,1,2,2,1
2023-10-21 07:55,0,22,8,14,9,3,5,7,5
2023-10-21 08:00,0,22,3,10,6,0,1,1,2
2023-10-21 08:05,1,14,6,19,8,0,2,1,4
2023-10-21 08:10,1,14,1,16,6,0,2,2,4
2023-10-21 08:15,0,15,3,13,6,0,6,3,5
2023-10-21 08:20,1,19,14,20,11,2,2,2,2
2023-10-21 08:25,0,25,4,14,8,0,1,4,4
2023-10-21 08:30,0,24,6,13,7,1,2,4,2
2023-10-21 08:35,0,30,7,18,15,0,8,3,3
2023-10-21 08:40,1,23,5,19,7,1,2,2,2
2023-10-21 08:45,0,7,4,7,4,0,0,2,0
2023-10-21 08:50,0,0,0,0,0,0,0,0,0
2023-10-21 08:55,1,26,5,14,4,1,5,3,3
2023-10-21 09:00,0,53,14,21,10,0,9,1,3
2023-10-21 09:05,0,3,0,5,0,0,1,1,4
2023-10-21 09:10,0,0,0,0,0,0,0,0,0
2023-10-21 09:15,1,18,3,17,12,1,1,3,1
2023-10-21 09:20,1,35,11,26,14,1,2,2,4
2023-10-21 09:25,1,15,6,4,1,0,3,5,1
2023-10-21 09:30,1,24,12,28,10,0,5,2,4
2023-10-21 09:35,0,7,3,7,4,0,0,0,0
2023-10-21 09:40,0,0,0,0,0,0,0,0,0
2023-10-21 09:45,0,28,11,27,15,0,5,3,0
2023-10-21 09:50,0,40,8,31,19,6,7,4,3
2023-10-21 09:55,2,54,10,23,15,0,9,1,3
2023-10-21 10:00,1,43,14,44,18,3,6,5,7
2023-10-21 10:05,0,17,7,28,14,1,9,1,8
2023-10-21 10:10,1,36,10,30,13,1,4,4,2
2023-10-21 10:15,1,5,5,6,1,0,3,4,6
2023-10-21 10:20,1,27,8,37,21,0,5,5,7
2023-10-21 10:25,0,12,3,4,3,0,1,0,0
2023-10-21 10:30,0,0,0,0,0,0,0,0,0
2023-10-21 10:35,1,27,7,24,16,1,3,4,4
2023-10-21 10:40,0,42,14,32,25,1,11,2,11
2023-10-21 10:45,0,54,13,30,23,2,3,1,1
2023-10-21 10:50,1,34,11,39,23,0,12,6,12
2023-10-21 10:55,0,0,1,4,3,0,2,5,0
2023-10-21 11:00,0,33,19,35,19,3,8,4,3
2023-10-21 11:05,0,15,16,21,21,2,8,4,4
2023-10-21 11:10,0,44,13,39,12,1,6,4,6
2023-10-21 11:15,0,17,8,21,13,2,4,1,4
2023-10-21 11:20,0,50,10,32,10,0,6,1,2
2023-10-21 11:25,0,15,9,10,3,0,10,4,2
2023-10-21 11:30,0,50,14,39,18,0,5,1,3
2023-10-21 11:35,0,13,7,10,4,0,1,0,0
2023-10-21 11:40,0,0,0,0,0,0,0,0,0
2023-10-21 11:45,0,28,16,19,15,0,1,0,1
2023-10-21 11:50,0,50,17,48,18,0,4,1,2
2023-10-21 11:55,0,38,14,32,20,0,7,5,3
2023-10-21 12:00,0,27,5,35,9,2,11,1,3
2023-10-21 12:05,0,32,5,18,5,0,4,1,0
2023-10-21 12:10,0,0,0,0,0,0,0,0,0
2023-10-21 12:15,0,45,14,54,31,0,6,0,2
2023-10-21 12:20,0,38,12,51,28,0,6,1,4
2023-10-21 12:25,0,30,12,21,12,2,4,1,8
2023-10-21 12:30,0,61,18,48,21,2,13,2,4
2023-10-21 12:35,0,7,2,16,8,0,1,1,0
2023-10-21 12:40,0,0,0,0,0,0,0,0,0
2023-10-21 12:45,0,13,5,2,0,0,2,0,1
2023-10-21 12:50,0,72,27,67,31,0,0,0,2
2023-10-21 12:55,0,45,18,42,28,3,5,1,5
2023-10-21 13:00,0,48,17,49,13,2,4,0,4
2023-10-21 13:05,0,24,10,31,11,0,0,1,0
2023-10-21 13:10,0,46,11,35,20,2,8,3,4
2023-10-21 13:15,0,13,5,15,13,1,2,2,8
2023-10-21 13:20,0,72,19,57,24,0,8,2,1
2023-10-21 13:25,0,34,6,28,11,0,5,1,4
2023-10-21 13:30,0,31,11,33,17,2,2,2,4
2023-10-21 13:35,0,48,10,67,21,1,8,0,3
2023-10-21 13:40,0,45,20,49,16,3,11,7,5
2023-10-21 13:45,0,44,20,56,15,2,7,0,0
2023-10-21 13:50,0,38,16,50,15,1,8,4,3
2023-10-21 13:55,0,25,10,43,9,1,5,2,1
