2023-10-12 00:00,0,12,3,12,3,0,2,1,1
2023-10-12 00:05,2,4,1,14,9,0,2,1,4
2023-10-12 00:10,1,8,2,8,4,1,2,1,1
2023-10-12 00:15,0,14,0,16,5,0,1,0,1
2023-10-12 00:20,1,10,4,15,7,0,2,2,0
2023-10-12 00:25,1,4,1,13,3,0,0,0,2
2023-10-12 00:30,1,7,1,7,8,0,1,0,1
2023-10-12 00:35,1,9,0,12,6,0,0,2,1
2023-10-12 00:40,0,5,2,12,2,0,2,2,1
2023-10-12 00:45,0,7,0,7,2,0,1,1,3
2023-10-12 00:50,0,2,0,8,4,0,1,2,2
2023-10-12 00:55,1,2,2,9,6,0,1,0,1
2023-10-12 01:00,0,5,1,4,2,0,3,1,3
2023-10-12 01:05,1,5,3,7,1,0,2,1,3
2023-10-12 01:10,0,3,1,13,5,0,0,0,2
2023-10-12 01:15,1,3,0,5,6,0,1,1,2
2023-10-12 01:20,0,2,0,6,2,1,0,2,1
2023-10-12 01:25,0,3,0,7,3,0,1,0,0
2023-10-12 01:30,1,2,1,7,7,0,0,1,1
2023-10-12 01:35,1,3,1,9,2,0,1,0,2
2023-10-12 01:40,0,1,0,8,1,0,0,0,3
2023-10-12 01:45,1,4,2,10,3,0,0,0,1
2023-10-12 01:50,0,1,1,8,1,0,0,0,1
2023-10-12 01:55,1,0,2,6,1,0,2,1,1
2023-10-12 02:00,0,4,2,5,0,0,0,0,1
2023-10-12 02:05,0,0,2,3,5,0,1,2,1
2023-10-12 02:10,0,3,1,3,1,0,1,1,0
2023-10-12 02:15,0,3,0,1,1,0,0,0,0
2023-10-12 02:20,0,2,0,3,4,0,0,0,0
2023-10-12 02:25,0,4,0,3,2,0,1,1,0
2023-10-12 02:30,0,4,1,5,0,0,0,1,3
2023-10-12 02:35,1,1,0,5,1,1,0,0,0
2023-10-12 02:40,0,1,0,10,2,0,0,0,0
2023-10-12 02:45,0,1,0,1,2,0,0,0,0
2023-10-12 02:50,0,3,0,1,0,0,0,0,0
2023-10-12 02:55,0,5,0,4,0,0,0,0,0
2023-10-12 03:00,0,1,1,3,0,0,0,0,2
2023-10-12 03:05,0,5,0,0,0,0,0,1,0
2023-10-12 03:10,0,4,1,5,0,0,0,1,1
2023-10-12 03:15,1,0,0,1,2,0,0,1,0
2023-10-12 03:20,0,2,0,2,1,0,0,0,1
2023-10-12 03:25,1,4,1,4,3,0,0,0,0
2023-10-12 03:30,0,3,0,2,1,0,0,0,0
2023-10-12 03:35,0,7,1,0,1,0,0,0,0
2023-10-12 03:40,0,3,0,1,1,0,1,0,1
2023-10-12 03:45,1,4,0,4,1,0,0,0,0
2023-10-12 03:50,0,0,0,5,3,0,0,0,0
2023-10-12 03:55,1,2,2,2,1,0,1,0,0
2023-10-12 04:00,0,3,2,1,1,0,0,0,0
2023-10-12 04:05,0,5,0,3,0,0,0,1,0
2023-10-12 04:10,0,2,0,7,0,0,0,0,0
2023-10-12 04:15,0,7,0,5,0,0,1,0,0
2023-10-12 04:20,0,6,1,4,2,0,0,0,0
2023-10-12 04:25,0,6,0,4,1,0,1,0,1
2023-10-12 04:30,0,7,0,3,1,0,0,0,1
2023-10-12 04:35,0,7,2,3,1,0,0,0,2
2023-10-12 04:40,0,6,2,4,0,0,1,0,0
2023-10-12 04:45,0,3,1,5,1,0,1,0,0
2023-10-12 04:50,0,8,1,6,0,0,2,0,0
2023-10-12 04:55,1,9,1,6,3,0,0,0,3
2023-10-12 05:00,0,11,1,6,1,1,0,0,0
2023-10-12 05:05,0,12,0,5,3,0,1,0,2
2023-10-12 05:10,0,12,3,7,1,0,1,0,1
2023-10-12 05:15,0,10,0,5,0,0,0,1,3
2023-10-12 05:20,0,12,1,6,1,0,0,1,0
2023-10-12 05:25,0,16,5,6,2,0,1,0,0
2023-10-12 05:30,1,26,3,6,1,0,2,2,1
2023-10-12 05:35,1,20,5,9,4,0,2,0,0
2023-10-12 05:40,1,18,5,11,4,1,1,0,0
2023-10-12 05:45,2,34,2,7,2,0,1,0,3
2023-10-12 05:50,2,30,12,18,2,0,5,2,2
2023-10-12 05:55,2,32,5,11,4,0,1,2,3
2023-10-12 06:00,1,24,2,11,5,0,5,1,1
2023-10-12 06:05,2,33,8,7,4,1,1,2,1
2023-10-12 06:10,0,18,6,9,3,0,8,6,5
2023-10-12 06:15,0,35,8,14,2,0,4,1,0
2023-10-12 06:20,0,36,7,15,4,1,5,1,1
2023-10-12 06:25,1,31,8,13,5,0,8,2,4
2023-10-12 06:30,0,42,14,14,1,0,11,1,2
2023-10-12 06:35,2,40,9,17,7,0,4,1,4
2023-10-12 06:40,1,49,6,23,5,0,4,7,3
2023-10-12 06:45,1,33,8,15,5,0,7,0,1
2023-10-12 06:50,0,84,14,15,8,0,1,1,6
2023-10-12 06:55,1,47,11,10,7,0,7,5,7
2023-10-12 07:00,0,51,7,22,6,0,2,4,4
2023-10-12 07:05,3,44,14,13,5,1,6,1,6
2023-10-12 07:10,2,68,16,25,8,1,4,5,6
2023-10-12 07:15,1,37,20,10,6,5,9,1,5
2023-10-12 07:20,2,85,27,31,1,0,7,4,4
2023-10-12 07:25,1,23,7,4,0,0,2,3,1
2023-10-12 07:30,3,75,30,28,1,0,7,2,7
2023-10-12 07:35,1,18,7,3,0,0,2,7,3
