2023-10-30 00:00,0,2,1,17,5,0,0,0,1
2023-10-30 00:05,0,5,1,9,6,0,0,1,3
2023-10-30 00:10,0,9,0,7,3,0,1,1,2
2023-10-30 00:15,0,8,2,7,5,0,4,0,0
2023-10-30 00:20,0,2,1,7,3,0,1,0,0
2023-10-30 00:25,0,3,3,8,1,0,1,1,0
2023-10-30 00:30,0,1,1,14,6,0,0,1,0
2023-10-30 00:35,0,8,0,10,2,0,1,1,4
2023-10-30 00:40,0,2,1,18,3,0,1,1,0
2023-10-30 00:45,2,4,1,10,2,0,1,0,0
2023-10-30 00:50,0,4,4,13,6,0,0,0,1
2023-10-30 00:55,1,4,0,3,3,0,2,0,1
2023-10-30 01:00,0,4,0,6,1,0,0,0,0
2023-10-30 01:05,1,2,2,2,5,0,1,1,0
2023-10-30 01:10,0,4,0,5,2,0,0,1,1
2023-10-30 01:15,0,2,1,7,0,0,1,1,4
2023-10-30 01:20,0,4,2,2,5,0,1,1,0
2023-10-30 01:25,0,4,1,7,4,0,1,0,1
2023-10-30 01:30,0,4,1,9,4,0,0,0,0
2023-10-30 01:35,0,1,0,8,2,0,1,1,0
2023-10-30 01:40,0,3,0,2,1,0,0,0,1
2023-10-30 01:45,0,4,2,6,3,0,0,1,0
2023-10-30 01:50,0,6,2,3,3,0,0,0,1
2023-10-30 01:55,0,5,2,5,2,0,0,1,1
2023-10-30 02:00,0,2,0,1,2,0,1,0,0
2023-10-30 02:05,0,2,1,3,3,0,0,0,0
2023-10-30 02:10,0,2,0,3,0,0,0,0,0
2023-10-30 02:15,0,2,0,5,2,0,0,1,1
2023-10-30 02:20,0,4,0,2,4,0,0,2,1
2023-10-30 02:25,0,2,2,4,0,0,0,0,0
2023-10-30 02:30,0,3,0,4,0,0,2,0,0
2023-10-30 02:35,0,2,0,8,2,0,0,0,0
2023-10-30 02:40,0,2,1,9,2,0,0,0,1
2023-10-30 02:45,0,2,0,2,2,0,0,0,1
2023-10-30 02:50,0,2,0,6,4,0,0,0,0
2023-10-30 02:55,0,4,0,2,2,0,0,1,0
2023-10-30 03:00,0,5,2,7,0,0,0,0,2
2023-10-30 03:05,0,3,0,3,0,0,1,0,0
2023-10-30 03:10,0,2,0,3,1,0,0,0,0
2023-10-30 03:15,1,3,1,2,3,0,0,0,0
2023-10-30 03:20,1,1,0,1,1,0,0,0,0
2023-10-30 03:25,0,5,0,2,0,0,0,0,0
2023-10-30 03:30,0,1,0,3,1,0,0,0,0
2023-10-30 03:35,0,7,0,4,0,0,2,0,1
2023-10-30 03:40,0,4,1,2,1,0,0,0,0
2023-10-30 03:45,1,2,0,2,1,0,0,0,0
2023-10-30 03:50,0,3,0,4,0,0,0,0,0
2023-10-30 03:55,1,6,1,1,0,0,1,0,0
2023-10-30 04:00,0,1,0,1,0,0,0,0,0
2023-10-30 04:05,0,2,0,4,1,0,0,0,0
2023-10-30 04:10,0,2,0,5,1,0,0,0,0
2023-10-30 04:15,0,4,0,2,1,0,0,1,0
2023-10-30 04:20,0,4,0,1,1,0,1,0,0
2023-10-30 04:25,0,4,0,4,1,0,0,0,0
2023-10-30 04:30,0,5,2,3,0,0,0,0,0
2023-10-30 04:35,0,5,1,4,1,0,0,0,2
2023-10-30 04:40,0,11,4,4,0,0,1,0,1
2023-10-30 04:45,1,2,0,5,0,0,0,0,0
2023-10-30 04:50,0,6,3,1,1,0,1,1,0
2023-10-30 04:55,1,4,0,3,1,0,1,0,0
2023-10-30 05:00,0,10,1,3,1,0,0,1,1
2023-10-30 05:05,2,8,5,3,4,0,1,0,1
2023-10-30 05:10,0,12,2,5,4,0,2,0,0
2023-10-30 05:15,0,13,2,6,0,0,2,0,0
2023-10-30 05:20,0,17,3,10,2,0,2,1,1
2023-10-30 05:25,0,16,1,10,1,0,1,0,2
2023-10-30 05:30,1,26,5,10,2,0,1,0,1
2023-10-30 05:35,1,21,5,8,3,0,1,0,2
2023-10-30 05:40,1,25,1,9,1,0,2,0,0
2023-10-30 05:45,2,32,5,10,3,0,1,0,0
2023-10-30 05:50,1,37,7,21,7,1,1,1,2
2023-10-30 05:55,0,36,8,8,5,1,4,2,0
2023-10-30 06:00,0,29,7,12,2,0,3,1,2
2023-10-30 06:05,3,25,0,8,5,0,4,0,0
