2023-05-14 00:00,4,25,9,36,25,0,11,5,15
2023-05-14 00:05,3,15,5,37,28,2,9,0,12
2023-05-14 00:10,4,17,5,46,30,0,7,4,6
2023-05-14 00:15,4,15,10,32,22,0,5,3,16
2023-05-14 00:20,4,11,6,27,18,0,8,2,9
2023-05-14 00:25,2,12,2,13,13,0,10,4,6
2023-05-14 00:30,1,17,9,18,21,1,3,6,10
2023-05-14 00:35,3,14,4,29,24,2,2,1,11
2023-05-14 00:40,1,15,3,36,11,1,3,3,7
2023-05-14 00:45,4,10,4,24,12,0,5,4,5
2023-05-14 00:50,1,12,5,28,18,3,4,5,7
2023-05-14 00:55,1,11,6,18,16,0,0,4,4
2023-05-14 01:00,2,12,1,19,25,1,5,11,8
2023-05-14 01:05,1,15,3,29,22,2,4,0,13
2023-05-14 01:10,4,12,4,30,14,0,5,0,13
2023-05-14 01:15,2,9,4,19,16,1,4,0,9
2023-05-14 01:20,3,17,4,32,12,0,1,1,14
2023-05-14 01:25,1,17,3,17,26,0,5,4,8
2023-05-14 01:30,0,13,5,24,15,0,3,7,12
2023-05-14 01:35,1,12,4,19,9,0,2,3,16
2023-05-14 01:40,0,16,6,19,11,1,4,1,8
2023-05-14 01:45,3,8,5,24,16,2,4,6,5
2023-05-14 01:50,1,5,6,21,9,1,4,4,8
2023-05-14 01:55,2,8,2,13,10,0,9,9,14
2023-05-14 02:00,1,15,5,14,13,0,2,3,11
2023-05-14 02:05,1,14,3,16,8,0,2,3,11
2023-05-14 02:10,0,7,3,19,11,0,1,3,6
2023-05-14 02:15,1,13,2,11,7,0,2,2,11
2023-05-14 02:20,2,9,1,22,11,0,1,1,13
2023-05-14 02:25,0,3,3,1,2,0,0,0,3
2023-05-14 02:30,2,7,4,7,5,0,5,1,5
2023-05-14 02:35,0,3,2,8,7,1,3,4,3
2023-05-14 02:40,0,4,0,10,4,0,1,2,2
2023-05-14 02:45,1,3,2,5,4,1,3,0,9
2023-05-14 02:50,0,7,2,5,6,1,1,1,1
2023-05-14 02:55,1,3,1,12,2,0,2,1,3
2023-05-14 03:00,0,5,1,3,3,1,1,0,5
2023-05-14 03:05,0,6,1,8,3,0,1,1,5
2023-05-14 03:10,0,3,0,5,3,0,1,0,1
2023-05-14 03:15,0,2,0,9,6,0,0,1,5
2023-05-14 03:20,0,1,1,4,3,0,0,0,4
2023-05-14 03:25,1,4,1,5,3,0,0,0,3
2023-05-14 03:30,0,3,0,5,1,1,1,0,3
2023-05-14 03:35,0,7,3,5,4,1,0,1,2
2023-05-14 03:40,1,7,1,8,4,0,1,0,4
2023-05-14 03:45,1,4,2,2,3,0,0,1,2
2023-05-14 03:50,0,4,1,6,2,0,2,1,0
2023-05-14 03:55,1,6,2,1,2,0,0,0,5
2023-05-14 04:00,1,1,0,4,2,0,0,2,4
2023-05-14 04:05,0,1,0,4,2,0,0,0,4
2023-05-14 04:10,0,2,0,5,2,0,0,0,7
2023-05-14 04:15,1,0,1,11,2,0,0,1,3
2023-05-14 04:20,1,1,0,10,0,0,1,0,3
2023-05-14 04:25,0,3,0,2,0,1,0,0,3
2023-05-14 04:30,0,1,3,2,2,0,1,0,3
2023-05-14 04:35,0,4,1,6,2,0,0,0,3
2023-05-14 04:40,0,4,1,2,1,0,0,0,2
2023-05-14 04:45,0,3,1,2,0,0,0,1,2
2023-05-14 04:50,0,6,1,7,0,0,0,0,3
2023-05-14 04:55,0,2,1,7,3,0,0,0,2
2023-05-14 05:00,0,3,2,6,3,0,1,1,1
2023-05-14 05:05,0,1,1,3,3,0,1,0,3
2023-05-14 05:10,1,5,1,7,1,0,0,0,1
2023-05-14 05:15,0,5,2,3,0,0,0,0,2
2023-05-14 05:20,0,7,2,5,0,0,3,0,0
2023-05-14 05:25,0,10,1,3,1,0,1,0,0
2023-05-14 05:30,0,9,4,5,4,0,0,0,4
2023-05-14 05:35,0,11,0,4,1,0,1,0,1
2023-05-14 05:40,0,5,3,5,0,0,0,0,1
2023-05-14 05:45,1,10,7,8,1,0,1,0,1
2023-05-14 05:50,1,5,1,7,2,0,3,0,1
2023-05-14 05:55,0,6,3,5,1,0,1,0,0
2023-05-14 06:00,0,6,2,1,1,0,0,0,2
2023-05-14 06:05,0,3,2,6,1,0,1,0,2
2023-05-14 06:10,0,5,1,10,1,0,1,0,0
2023-05-14 06:15,0,9,3,6,1,0,1,0,1
2023-05-14 06:20,0,14,2,7,1,1,0,0,0
2023-05-14 06:25,0,0,1,3,1,0,0,0,0
2023-05-14 06:30,0,8,1,5,4,0,1,0,0
2023-05-14 06:35,0,10,2,6,4,0,1,0,1
2023-05-14 06:40,0,14,3,8,3,0,3,0,2
2023-05-14 06:45,0,11,5,4,3,0,2,2,1
2023-05-14 06:50,1,9,7,3,1,0,0,0,2
2023-05-14 06:55,0,8,3,9,4,0,1,2,0
2023-05-14 07:00,1,13,1,6,5,0,0,0,2
2023-05-14 07:05,0,5,3,11,3,0,2,0,0
2023-05-14 07:10,1,10,2,7,2,2,0,1,1
2023-05-14 07:15,1,7,6,10,4,0,2,0,1
2023-05-14 07:20,0,14,6,8,2,0,2,0,1
2023-05-14 07:25,0,11,6,10,6,1,0,2,1
2023-05-14 07:30,0,16,4,10,3,0,1,1,1
2023-05-14 07:35,0,8,3,10,2,1,5,1,3
2023-05-14 07:40,1,17,8,10,4,1,0,0,1
2023-05-14 07:45,0,17,7,12,8,0,2,1,2
2023-05-14 07:50,0,15,6,8,4,0,1,1,0
2023-05-14 07:55,0,15,7,15,9,0,2,0,1
2023-05-14 08:00,0,13,5,8,2,0,4,0,1
2023-05-14 08:05,0,11,2,13,9,0,1,1,1
2023-05-14 08:10,0,10,5,11,8,0,0,0,1
2023-05-14 08:15,1,12,5,13,5,0,3,1,3
2023-05-14 08:20,2,10,1,9,2,0,0,2,2
2023-05-14 08:25,0,18,6,11,9,0,2,1,0
2023-05-14 08:30,0,15,5,15,13,1,3,4,4
2023-05-14 08:35,0,27,9,15,10,0,4,0,4
