2023-08-31 00:00,1,3,2,10,4,0,2,1,2
2023-08-31 00:05,0,9,3,17,1,1,3,0,4
2023-08-31 00:10,1,8,1,19,8,0,5,1,0
2023-08-31 00:15,0,9,2,8,5,0,2,0,2
2023-08-31 00:20,1,6,0,13,2,0,3,1,4
2023-08-31 00:25,1,8,2,9,6,0,0,0,2
2023-08-31 00:30,2,5,1,6,1,0,1,0,1
2023-08-31 00:35,1,5,3,10,6,0,1,1,5
2023-08-31 00:40,0,3,2,14,4,0,1,0,0
2023-08-31 00:45,1,3,2,12,5,0,3,3,1
2023-08-31 00:50,0,4,2,9,3,0,0,0,1
2023-08-31 00:55,0,5,4,15,3,0,1,0,3
2023-08-31 01:00,0,4,4,5,4,0,2,0,0
2023-08-31 01:05,0,4,2,9,2,0,2,1,2
2023-08-31 01:10,0,4,0,7,2,0,1,3,1
2023-08-31 01:15,1,9,7,12,6,0,0,0,1
2023-08-31 01:20,0,2,0,4,3,0,0,0,2
2023-08-31 01:25,0,3,1,8,3,0,1,1,2
2023-08-31 01:30,0,4,1,8,1,0,2,0,3
2023-08-31 01:35,0,3,0,8,5,0,1,2,0
2023-08-31 01:40,0,3,2,7,2,0,0,0,0
2023-08-31 01:45,0,2,1,10,2,0,1,2,0
2023-08-31 01:50,0,2,0,4,1,0,1,0,0
2023-08-31 01:55,0,1,1,7,3,0,0,0,1
2023-08-31 02:00,0,4,0,12,3,0,0,0,0
2023-08-31 02:05,0,0,0,9,1,0,1,0,2
2023-08-31 02:10,0,4,3,3,2,0,0,2,1
2023-08-31 02:15,0,5,0,2,1,0,1,0,0
2023-08-31 02:20,0,1,1,4,2,0,1,0,0
2023-08-31 02:25,0,1,1,7,2,0,0,0,0
2023-08-31 02:30,1,0,0,1,1,0,0,0,1
2023-08-31 02:35,0,2,1,6,4,0,1,0,0
2023-08-31 02:40,0,2,3,7,0,0,0,1,0
2023-08-31 02:45,0,1,1,3,1,0,3,0,0
2023-08-31 02:50,0,4,1,2,0,0,1,0,1
2023-08-31 02:55,0,5,1,7,2,0,2,0,0
2023-08-31 03:00,0,2,0,3,0,0,0,0,3
2023-08-31 03:05,0,3,1,4,0,0,1,0,0
2023-08-31 03:10,0,1,0,8,3,0,0,0,0
2023-08-31 03:15,1,1,1,2,2,0,0,0,1
2023-08-31 03:20,1,1,0,4,0,0,0,0,1
2023-08-31 03:25,0,1,1,1,1,0,0,0,0
2023-08-31 03:30,0,2,0,2,0,0,0,0,0
2023-08-31 03:35,0,4,0,1,2,0,0,0,0
2023-08-31 03:40,0,5,1,2,0,0,0,2,0
2023-08-31 03:45,1,7,1,1,1,0,0,0,0
2023-08-31 03:50,1,2,0,1,0,0,2,0,1
2023-08-31 03:55,0,4,2,4,2,1,0,0,0
2023-08-31 04:00,0,0,1,2,1,0,1,0,0
2023-08-31 04:05,0,6,0,6,0,0,1,0,3
2023-08-31 04:10,0,2,1,4,0,0,1,0,0
2023-08-31 04:15,0,2,0,6,0,0,1,0,0
2023-08-31 04:20,0,5,1,6,1,0,0,0,2
2023-08-31 04:25,1,3,0,2,1,0,1,0,0
2023-08-31 04:30,0,8,2,6,1,0,0,0,2
2023-08-31 04:35,0,6,1,5,2,0,3,0,2
2023-08-31 04:40,0,4,1,7,2,0,3,0,0
2023-08-31 04:45,0,8,2,5,0,0,0,0,1
2023-08-31 04:50,0,6,4,5,0,0,0,0,0
2023-08-31 04:55,0,10,2,5,0,0,0,1,0
2023-08-31 05:00,1,13,1,6,0,0,0,0,3
2023-08-31 05:05,1,14,2,5,2,0,1,0,0
2023-08-31 05:10,0,4,1,9,0,0,1,1,1
2023-08-31 05:15,2,11,0,10,3,0,1,1,0
2023-08-31 05:20,0,24,5,7,0,1,4,2,2
2023-08-31 05:25,0,10,4,8,5,0,2,1,2
2023-08-31 05:30,0,17,2,8,0,0,2,0,0
2023-08-31 05:35,1,29,2,7,2,0,2,1,2
2023-08-31 05:40,1,12,1,11,4,0,2,0,0
2023-08-31 05:45,0,1,0,0,0,0,0,0,0
2023-08-31 05:50,0,0,0,0,0,0,0,0,0
2023-08-31 05:55,1,28,7,14,3,0,4,1,0
2023-08-31 06:00,2,28,7,9,6,1,5,0,4
2023-08-31 06:05,0,7,0,1,0,0,2,1,0
2023-08-31 06:10,2,6,1,6,0,0,5,3,2
2023-08-31 06:15,0,35,5,12,4,0,6,1,2
2023-08-31 06:20,0,32,8,10,7,2,12,2,3
2023-08-31 06:25,0,3,1,1,0,0,0,0,0
2023-08-31 06:30,0,0,0,0,0,0,0,0,0
2023-08-31 06:35,0,0,0,0,0,0,0,0,0
2023-08-31 06:40,2,51,12,13,2,1,1,2,3
2023-08-31 06:45,0,3,0,7,0,0,2,0,0
2023-08-31 06:50,0,0,0,0,0,0,0,0,0
2023-08-31 06:55,0,25,13,14,4,0,6,0,1
2023-08-31 07:00,0,58,11,35,10,0,6,1,8
2023-08-31 07:05,0,5,0,2,1,0,0,1,1
2023-08-31 07:10,0,0,0,0,0,0,0,0,0
2023-08-31 07:15,2,40,17,7,5,0,5,0,1
2023-08-31 07:20,1,69,23,18,11,0,4,5,5
2023-08-31 07:25,1,11,2,7,6,0,0,0,0
2023-08-31 07:30,0,0,0,0,0,0,0,0,0
2023-08-31 07:35,0,36,8,13,5,0,9,4,5
2023-08-31 07:40,2,82,39,39,17,0,14,6,7
2023-08-31 07:45,0,3,1,2,1,0,1,0,1
2023-08-31 07:50,0,0,0,0,0,0,0,0,0
2023-08-31 07:55,1,21,7,12,8,1,7,0,2
2023-08-31 08:00,4,111,55,32,14,0,9,0,7
2023-08-31 08:05,0,0,0,0,0,1,3,4,8
2023-08-31 08:10,0,0,0,0,0,0,0,0,0
2023-08-31 08:15,0,42,17,6,5,0,6,1,0
2023-08-31 08:20,3,87,35,38,17,0,12,4,12
2023-08-31 08:25,2,0,1,1,1,0,8,0,1
2023-08-31 08:30,0,0,0,0,0,0,0,0,0
2023-08-31 08:35,4,39,10,14,5,0,17,1,5
2023-08-31 08:40,4,94,28,29,17,2,9,5,12
2023-08-31 08:45,0,0,0,11,3,0,1,0,0
2023-08-31 08:50,0,0,0,0,0,0,0,0,0
2023-08-31 08:55,1,47,21,15,8,2,18,4,4
2023-08-31 09:00,5,74,23,30,11,0,9,4,6
2023-08-31 09:05,2,14,11,9,9,0,15,4,4
2023-08-31 09:10,3,73,25,24,12,0,13,3,6
2023-08-31 09:15,3,52,19,41,9,4,16,5,6
2023-08-31 09:20,1,61,15,27,1,0,14,3,2
