2023-11-23 00:00,2,8,1,17,15,0,0,5,3
2023-11-23 00:05,1,7,2,17,2,0,2,0,2
2023-11-23 00:10,3,2,5,12,6,0,2,0,0
2023-11-23 00:15,0,10,6,18,14,0,2,3,5
2023-11-23 00:20,3,5,1,15,7,0,3,2,2
2023-11-23 00:25,0,11,2,17,6,0,2,1,5
2023-11-23 00:30,3,8,3,13,8,0,2,1,5
2023-11-23 00:35,0,8,2,12,8,0,2,1,5
2023-11-23 00:40,2,3,3,10,4,0,1,1,3
2023-11-23 00:45,1,8,1,13,8,0,2,1,2
2023-11-23 00:50,1,8,3,14,7,0,2,2,2
2023-11-23 00:55,2,6,3,7,4,1,1,0,0
2023-11-23 01:00,0,5,2,14,4,0,2,0,2
2023-11-23 01:05,0,5,2,19,4,0,1,3,4
2023-11-23 01:10,6,9,2,11,6,0,2,0,3
2023-11-23 01:15,3,4,2,12,3,0,5,1,3
2023-11-23 01:20,2,10,4,14,7,1,3,2,4
2023-11-23 01:25,3,15,4,14,7,1,0,2,6
2023-11-23 01:30,1,10,0,15,8,0,0,1,8
2023-11-23 01:35,1,7,0,18,7,0,1,1,3
2023-11-23 01:40,1,8,0,15,9,0,5,0,5
2023-11-23 01:45,2,7,0,11,10,0,1,1,7
2023-11-23 01:50,2,4,2,10,8,0,0,3,3
2023-11-23 01:55,1,2,1,10,4,0,0,0,2
2023-11-23 02:00,0,3,1,12,4,0,0,1,2
2023-11-23 02:05,0,3,2,8,2,0,1,3,0
2023-11-23 02:10,1,7,3,9,6,0,1,0,0
2023-11-23 02:15,0,0,1,9,2,1,1,0,0
2023-11-23 02:20,0,3,1,6,4,0,1,0,1
2023-11-23 02:25,0,0,2,6,3,0,2,0,0
2023-11-23 02:30,0,0,2,3,2,0,0,0,1
2023-11-23 02:35,0,4,0,10,0,0,1,0,0
2023-11-23 02:40,0,1,0,4,0,0,0,0,0
2023-11-23 02:45,0,2,0,6,1,0,0,0,1
2023-11-23 02:50,0,4,0,9,0,0,2,0,0
2023-11-23 02:55,1,3,0,7,1,0,0,0,0
2023-11-23 03:00,0,2,0,7,0,0,0,1,1
2023-11-23 03:05,0,6,1,5,0,0,2,0,0
2023-11-23 03:10,1,2,1,5,3,0,1,1,2
2023-11-23 03:15,1,3,1,7,2,0,0,0,0
