2023-02-08 00:00,0,11,5,12,9,0,1,0,1
2023-02-08 00:05,1,5,0,10,9,0,0,0,0
2023-02-08 00:10,0,7,1,11,5,0,2,0,1
2023-02-08 00:15,1,3,1,5,4,0,2,0,2
2023-02-08 00:20,0,14,3,12,6,0,0,0,1
2023-02-08 00:25,1,3,3,7,3,0,1,0,0
2023-02-08 00:30,0,2,1,12,2,0,1,0,0
2023-02-08 00:35,1,7,2,9,4,0,0,0,2
2023-02-08 00:40,1,10,0,1,4,0,0,0,0
2023-02-08 00:45,0,3,2,16,1,0,2,1,1
2023-02-08 00:50,0,5,1,5,6,0,0,0,0
2023-02-08 00:55,1,5,0,5,3,0,2,0,0
2023-02-08 01:00,0,2,0,7,4,0,1,0,4
2023-02-08 01:05,0,2,1,7,2,0,1,0,0
2023-02-08 01:10,1,5,3,5,2,0,0,0,0
2023-02-08 01:15,0,4,0,8,3,0,0,0,2
2023-02-08 01:20,0,0,2,6,3,0,0,0,0
2023-02-08 01:25,0,3,1,4,1,0,1,0,1
2023-02-08 01:30,0,5,1,6,1,0,1,0,1
2023-02-08 01:35,0,4,0,6,2,0,1,0,0
2023-02-08 01:40,0,0,1,6,1,0,0,1,0
2023-02-08 01:45,1,3,1,8,6,0,1,0,0
2023-02-08 01:50,1,3,0,7,1,0,0,1,0
2023-02-08 01:55,1,0,1,5,5,0,1,0,1
2023-02-08 02:00,0,0,0,8,1,0,1,0,0
2023-02-08 02:05,0,1,0,4,1,0,1,0,0
2023-02-08 02:10,0,3,1,3,0,0,1,0,0
2023-02-08 02:15,0,1,0,1,1,0,0,0,0
2023-02-08 02:20,0,0,0,4,1,0,0,0,0
2023-02-08 02:25,0,0,0,1,1,0,0,0,0
2023-02-08 02:30,1,2,1,4,2,0,0,0,0
2023-02-08 02:35,0,3,0,4,0,0,1,0,0
2023-02-08 02:40,0,4,1,4,0,0,1,0,2
2023-02-08 02:45,1,1,0,5,2,0,0,0,0
2023-02-08 02:50,0,2,0,4,0,0,0,1,0
2023-02-08 02:55,0,2,0,1,0,0,0,0,1
2023-02-08 03:00,1,2,1,3,1,0,2,0,0
2023-02-08 03:05,0,0,1,2,0,0,1,0,0
2023-02-08 03:10,0,1,0,2,0,0,0,0,0
2023-02-08 03:15,0,4,0,3,1,0,0,0,2
2023-02-08 03:20,0,0,0,4,1,0,0,0,0
2023-02-08 03:25,1,3,0,2,1,0,1,0,1
2023-02-08 03:30,0,3,0,2,0,0,0,0,0
2023-02-08 03:35,1,0,0,3,1,0,0,0,1
2023-02-08 03:40,0,1,1,3,1,0,0,0,0
2023-02-08 03:45,0,6,0,2,1,0,0,1,0
2023-02-08 03:50,1,2,0,1,0,0,0,0,0
2023-02-08 03:55,0,2,1,2,1,0,0,0,0
2023-02-08 04:00,0,3,1,5,2,0,0,0,0
2023-02-08 04:05,0,4,0,4,0,0,0,1,0
2023-02-08 04:10,0,6,0,5,0,0,0,0,1
2023-02-08 04:15,0,2,0,2,1,0,0,0,0
2023-02-08 04:20,0,2,0,4,2,0,2,0,0
2023-02-08 04:25,0,2,0,2,0,0,0,0,0
2023-02-08 04:30,0,13,0,4,1,0,0,0,0
2023-02-08 04:35,0,9,2,1,1,0,0,0,0
2023-02-08 04:40,0,11,1,3,0,0,2,0,0
2023-02-08 04:45,2,6,1,2,0,0,0,0,0
2023-02-08 04:50,0,6,1,6,1,0,0,0,3
