2023-08-14 00:00,1,3,1,9,0,2,0,4,2
2023-08-14 00:05,0,4,1,8,2,1,4,1,0
2023-08-14 00:10,0,4,0,11,2,0,1,1,2
2023-08-14 00:15,0,5,2,7,3,0,1,0,0
2023-08-14 00:20,0,7,3,6,2,0,1,0,2
2023-08-14 00:25,0,1,2,7,3,0,1,1,2
2023-08-14 00:30,1,9,1,3,0,0,3,1,0
2023-08-14 00:35,1,4,0,10,5,1,2,0,1
2023-08-14 00:40,0,4,2,3,3,0,0,2,1
2023-08-14 00:45,0,5,1,7,4,1,2,2,2
2023-08-14 00:50,0,4,1,6,3,0,0,1,2
2023-08-14 00:55,0,8,1,8,5,0,2,1,2
2023-08-14 01:00,0,5,0,5,2,0,0,0,1
2023-08-14 01:05,0,1,0,8,3,0,1,3,1
2023-08-14 01:10,0,8,0,7,1,0,1,0,1
2023-08-14 01:15,1,4,1,6,4,0,0,0,1
2023-08-14 01:20,0,5,1,9,7,0,2,0,0
2023-08-14 01:25,0,2,0,8,0,0,0,0,0
2023-08-14 01:30,0,1,3,7,2,0,0,0,1
2023-08-14 01:35,2,3,2,4,2,0,2,0,0
2023-08-14 01:40,1,4,1,7,2,0,0,0,4
2023-08-14 01:45,0,2,1,3,1,0,1,0,0
2023-08-14 01:50,0,2,1,3,2,0,0,2,0
2023-08-14 01:55,0,2,0,3,2,0,1,0,2
2023-08-14 02:00,0,4,1,3,2,0,0,0,2
2023-08-14 02:05,0,5,2,3,0,0,0,0,0
2023-08-14 02:10,0,3,0,4,3,0,0,0,0
2023-08-14 02:15,1,2,0,4,7,0,1,0,1
2023-08-14 02:20,0,2,1,6,3,0,0,1,1
2023-08-14 02:25,0,1,1,3,1,0,1,0,0
2023-08-14 02:30,1,2,1,1,2,0,0,0,3
2023-08-14 02:35,0,2,0,4,1,0,0,0,0
2023-08-14 02:40,0,6,0,4,0,0,0,1,0
2023-08-14 02:45,0,1,0,3,1,0,0,0,0
2023-08-14 02:50,0,0,2,2,2,0,0,0,0
2023-08-14 02:55,0,2,0,3,0,0,2,0,0
2023-08-14 03:00,0,3,2,4,2,0,0,0,0
2023-08-14 03:05,0,2,1,9,1,0,0,0,4
2023-08-14 03:10,0,3,0,5,0,0,0,0,0
2023-08-14 03:15,0,2,0,4,2,0,1,0,1
2023-08-14 03:20,0,2,0,3,0,0,0,1,1
2023-08-14 03:25,0,4,0,2,1,0,0,0,1
2023-08-14 03:30,0,2,0,4,0,0,0,0,0
2023-08-14 03:35,1,3,0,2,0,0,0,0,0
2023-08-14 03:40,1,2,0,1,0,0,0,0,0
2023-08-14 03:45,1,3,0,3,0,0,0,0,1
2023-08-14 03:50,1,3,0,1,0,0,0,0,0
2023-08-14 03:55,0,1,0,6,1,1,0,0,1
2023-08-14 04:00,0,2,0,4,2,0,1,0,0
2023-08-14 04:05,0,4,0,2,2,0,1,0,0
2023-08-14 04:10,0,3,0,4,0,0,0,0,0
2023-08-14 04:15,0,2,0,4,0,0,0,0,0
2023-08-14 04:20,1,7,1,3,0,0,0,0,0
2023-08-14 04:25,0,6,1,2,1,0,0,0,0
2023-08-14 04:30,0,7,1,2,1,0,1,0,1
2023-08-14 04:35,0,9,1,2,1,0,0,0,1
2023-08-14 04:40,0,7,0,6,1,0,4,0,1
2023-08-14 04:45,0,4,2,5,1,0,0,0,0
