2023-08-19 00:00,2,15,9,30,16,0,3,6,14
2023-08-19 00:05,3,19,4,12,6,0,3,2,4
2023-08-19 00:10,3,14,6,23,11,1,4,5,10
2023-08-19 00:15,0,13,8,27,16,2,6,3,3
2023-08-19 00:20,2,10,4,29,11,0,7,5,9
2023-08-19 00:25,0,8,4,17,16,1,0,0,3
2023-08-19 00:30,0,10,4,23,12,2,2,4,14
2023-08-19 00:35,2,10,5,18,9,0,4,6,10
2023-08-19 00:40,3,10,2,24,21,1,6,1,9
2023-08-19 00:45,1,14,7,20,11,2,3,5,8
2023-08-19 00:50,3,4,3,8,11,0,6,1,5
2023-08-19 00:55,4,10,6,25,10,0,3,5,5
2023-08-19 01:00,5,12,3,26,13,0,3,3,8
2023-08-19 01:05,1,3,5,19,14,0,3,3,2
2023-08-19 01:10,4,8,6,21,8,0,3,4,9
2023-08-19 01:15,2,10,3,17,15,0,3,4,7
2023-08-19 01:20,4,18,5,22,15,0,3,7,10
2023-08-19 01:25,1,12,6,23,13,0,1,5,10
2023-08-19 01:30,1,9,2,21,11,0,4,4,2
2023-08-19 01:35,0,12,0,18,7,0,3,2,3
2023-08-19 01:40,0,6,1,33,15,0,4,4,4
2023-08-19 01:45,2,10,1,26,13,1,1,1,10
2023-08-19 01:50,0,10,0,18,8,0,3,2,8
2023-08-19 01:55,1,6,2,18,5,2,3,3,11
2023-08-19 02:00,3,9,1,21,19,0,1,2,3
2023-08-19 02:05,1,5,1,16,7,0,1,2,4
2023-08-19 02:10,1,6,1,9,3,0,4,5,6
2023-08-19 02:15,1,5,3,14,10,0,3,4,7
2023-08-19 02:20,3,6,1,13,5,0,2,2,6
2023-08-19 02:25,1,4,2,9,8,1,0,1,2
2023-08-19 02:30,0,6,1,7,11,1,2,2,7
2023-08-19 02:35,0,6,2,4,7,0,0,1,5
2023-08-19 02:40,1,6,1,7,2,0,3,0,6
2023-08-19 02:45,0,6,0,7,4,0,0,5,5
2023-08-19 02:50,1,7,5,7,4,0,0,0,1
2023-08-19 02:55,0,5,1,9,8,0,1,1,0
2023-08-19 03:00,0,2,0,14,4,0,0,0,2
2023-08-19 03:05,0,3,0,3,0,0,0,0,1
2023-08-19 03:10,2,1,2,6,2,0,0,1,4
2023-08-19 03:15,0,4,0,2,3,0,0,1,2
2023-08-19 03:20,0,5,0,2,1,0,0,0,3
2023-08-19 03:25,0,3,1,7,5,0,0,1,3
2023-08-19 03:30,0,2,0,6,4,0,0,0,2
2023-08-19 03:35,0,3,3,6,2,0,3,2,5
2023-08-19 03:40,0,2,0,2,1,1,1,1,1
2023-08-19 03:45,0,4,2,1,2,0,0,1,1
2023-08-19 03:50,0,4,2,4,1,0,0,3,2
2023-08-19 03:55,0,3,1,9,1,0,1,3,0
2023-08-19 04:00,1,6,2,3,2,0,3,0,4
2023-08-19 04:05,0,7,0,6,0,1,1,2,1
2023-08-19 04:10,0,1,0,9,3,0,0,0,2
2023-08-19 04:15,1,3,0,0,1,0,0,0,3
2023-08-19 04:20,0,4,1,3,0,0,0,0,4
2023-08-19 04:25,0,1,1,4,2,0,1,0,1
2023-08-19 04:30,1,2,0,3,3,0,1,2,0
2023-08-19 04:35,0,4,2,3,4,0,1,0,3
2023-08-19 04:40,0,6,2,1,1,0,0,1,2
2023-08-19 04:45,1,3,0,6,0,0,0,0,2
2023-08-19 04:50,0,3,0,11,1,0,0,2,3
2023-08-19 04:55,0,5,0,5,3,0,2,0,1
2023-08-19 05:00,0,3,0,4,0,0,0,0,1
2023-08-19 05:05,0,8,1,5,2,0,2,1,2
2023-08-19 05:10,0,5,1,3,3,0,2,0,1
2023-08-19 05:15,0,7,1,3,2,0,0,0,1
2023-08-19 05:20,0,5,3,3,4,0,0,1,2
2023-08-19 05:25,0,13,2,9,1,0,2,1,0
2023-08-19 05:30,0,7,4,8,3,0,2,0,0
2023-08-19 05:35,0,14,6,8,6,0,2,0,3
2023-08-19 05:40,4,7,4,3,1,0,2,0,2
2023-08-19 05:45,4,20,4,7,15,0,2,0,0
2023-08-19 05:50,1,16,7,7,23,1,2,2,1
2023-08-19 05:55,1,6,2,4,8,0,0,0,0
2023-08-19 06:00,0,22,4,11,16,0,2,1,1
2023-08-19 06:05,2,14,4,8,11,0,1,0,2
2023-08-19 06:10,2,21,6,9,20,0,2,2,2
2023-08-19 06:15,0,17,9,14,19,0,3,0,2
2023-08-19 06:20,5,27,9,20,29,1,1,1,1
2023-08-19 06:25,1,13,11,17,20,0,4,0,1
2023-08-19 06:30,1,16,4,21,16,0,4,3,6
2023-08-19 06:35,0,14,6,10,15,0,0,1,3
2023-08-19 06:40,3,22,7,14,15,1,6,0,2
2023-08-19 06:45,3,28,8,14,18,0,4,2,1
2023-08-19 06:50,1,12,7,8,23,0,4,0,1
2023-08-19 06:55,2,14,6,11,17,1,4,1,1
2023-08-19 07:00,1,8,1,4,5,2,5,1,3
2023-08-19 07:05,2,11,3,4,9,1,4,0,2
2023-08-19 07:10,2,5,0,6,14,0,2,3,1
