2023-09-01 00:00,4,6,2,18,9,0,5,2,7
2023-09-01 00:05,2,7,2,25,14,1,3,2,2
2023-09-01 00:10,1,7,2,12,10,1,1,3,5
2023-09-01 00:15,1,8,0,19,9,0,4,5,5
2023-09-01 00:20,4,9,4,13,6,0,2,2,2
2023-09-01 00:25,0,8,4,9,6,0,0,2,3
2023-09-01 00:30,0,4,4,6,6,2,6,2,4
2023-09-01 00:35,0,9,7,17,9,0,1,0,7
2023-09-01 00:40,1,9,4,17,8,0,3,3,3
2023-09-01 00:45,2,5,3,12,7,1,4,1,3
2023-09-01 00:50,3,6,1,9,8,0,1,1,8
2023-09-01 00:55,3,5,2,13,2,0,0,0,2
2023-09-01 01:00,1,5,1,19,1,1,3,2,3
2023-09-01 01:05,0,11,1,12,3,0,4,1,1
2023-09-01 01:10,1,4,2,13,3,1,1,3,4
2023-09-01 01:15,1,2,1,14,0,0,1,5,0
2023-09-01 01:20,1,3,2,20,0,0,1,2,8
2023-09-01 01:25,0,6,1,3,3,0,1,4,3
2023-09-01 01:30,0,9,4,15,1,0,2,2,3
2023-09-01 01:35,0,7,0,21,1,0,1,3,5
2023-09-01 01:40,2,10,5,19,1,0,1,0,3
2023-09-01 01:45,0,2,0,20,1,0,1,1,3
2023-09-01 01:50,1,2,3,18,0,0,3,1,5
2023-09-01 01:55,0,5,4,9,0,0,0,1,2
2023-09-01 02:00,0,8,0,12,0,0,3,2,2
2023-09-01 02:05,0,2,0,11,0,0,1,3,2
2023-09-01 02:10,1,5,4,14,0,0,1,0,4
2023-09-01 02:15,0,3,0,14,1,0,0,1,1
2023-09-01 02:20,0,3,0,5,3,0,1,0,0
2023-09-01 02:25,0,3,0,8,0,0,1,2,1
2023-09-01 02:30,0,1,0,11,1,0,0,0,2
2023-09-01 02:35,0,0,1,3,0,0,0,1,3
2023-09-01 02:40,0,3,1,5,0,0,1,1,0
2023-09-01 02:45,1,8,2,10,1,0,2,0,2
2023-09-01 02:50,0,4,0,13,0,0,1,1,1
2023-09-01 02:55,0,0,1,5,2,0,0,0,0
2023-09-01 03:00,0,5,1,5,0,0,0,0,4
2023-09-01 03:05,0,4,1,2,2,0,1,0,0
2023-09-01 03:10,0,6,0,3,1,0,0,0,2
2023-09-01 03:15,0,2,0,7,3,0,0,0,2
2023-09-01 03:20,0,2,0,1,2,0,1,0,1
2023-09-01 03:25,0,2,0,3,4,0,0,0,0
2023-09-01 03:30,0,8,0,2,0,0,1,0,1
2023-09-01 03:35,2,2,0,8,2,0,2,0,1
2023-09-01 03:40,1,4,0,7,2,0,1,0,1
2023-09-01 03:45,0,5,0,5,0,0,0,0,2
2023-09-01 03:50,2,3,1,10,0,0,2,1,0
2023-09-01 03:55,0,6,2,2,1,0,1,0,0
2023-09-01 04:00,0,1,1,3,1,0,0,0,0
2023-09-01 04:05,0,5,2,9,3,0,0,0,0
2023-09-01 04:10,0,7,0,4,0,0,0,1,2
2023-09-01 04:15,2,6,0,2,0,0,0,0,0
2023-09-01 04:20,0,2,0,2,2,0,1,0,0
2023-09-01 04:25,0,2,1,6,0,0,0,1,0
2023-09-01 04:30,0,4,1,5,1,0,0,0,4
2023-09-01 04:35,0,13,0,10,1,0,0,0,1
2023-09-01 04:40,0,6,0,5,2,0,1,0,1
2023-09-01 04:45,0,7,1,7,0,0,0,0,0
2023-09-01 04:50,1,4,2,9,1,0,0,0,0
2023-09-01 04:55,0,9,0,3,2,0,1,1,1
2023-09-01 05:00,0,8,0,7,0,0,0,0,0
2023-09-01 05:05,1,7,1,6,2,0,0,0,3
2023-09-01 05:10,1,8,0,4,0,0,1,1,0
2023-09-01 05:15,0,9,4,8,1,0,1,0,1
2023-09-01 05:20,0,11,1,9,0,0,0,0,2
2023-09-01 05:25,1,3,2,8,2,0,3,0,3
2023-09-01 05:30,1,17,5,7,1,0,0,2,1
2023-09-01 05:35,0,0,0,1,0,0,0,0,0
2023-09-01 05:40,0,1,0,2,0,0,0,0,0
2023-09-01 05:45,1,18,5,12,0,1,2,2,7
2023-09-01 05:50,1,34,7,19,2,0,3,0,3
2023-09-01 05:55,1,6,2,2,1,0,1,0,0
2023-09-01 06:00,2,7,3,4,0,0,5,0,1
2023-09-01 06:05,0,14,5,9,2,0,7,0,3
2023-09-01 06:10,1,17,2,14,2,0,3,5,2
2023-09-01 06:15,0,4,0,4,1,0,2,0,0
2023-09-01 06:20,0,12,2,2,0,0,1,0,0
2023-09-01 06:25,0,23,5,13,3,0,5,1,2
