2023-11-30 00:00,2,14,0,11,7,0,2,0,1
2023-11-30 00:05,1,4,0,3,6,0,2,0,1
2023-11-30 00:10,1,7,1,11,5,0,1,2,0
2023-11-30 00:15,0,6,2,10,5,0,2,0,0
2023-11-30 00:20,0,8,3,5,7,0,0,0,1
2023-11-30 00:25,0,4,2,9,6,1,0,0,3
2023-11-30 00:30,0,9,1,14,3,0,0,0,0
2023-11-30 00:35,0,5,2,5,4,0,0,3,4
2023-11-30 00:40,0,7,2,7,3,0,2,0,0
2023-11-30 00:45,1,5,1,12,4,0,0,0,1
2023-11-30 00:50,0,4,1,7,3,0,0,0,2
2023-11-30 00:55,0,3,0,8,3,0,0,0,1
2023-11-30 01:00,0,5,0,7,1,0,0,1,0
2023-11-30 01:05,0,2,1,10,3,0,2,1,1
2023-11-30 01:10,2,4,0,2,1,0,0,0,2
2023-11-30 01:15,2,1,1,7,3,0,0,1,0
2023-11-30 01:20,0,2,0,5,3,0,1,2,2
2023-11-30 01:25,1,7,1,9,2,0,0,0,1
2023-11-30 01:30,0,4,1,8,2,0,1,1,0
2023-11-30 01:35,0,2,0,6,0,0,0,0,0
2023-11-30 01:40,0,0,2,9,1,0,0,1,1
2023-11-30 01:45,0,1,1,4,2,0,1,0,1
2023-11-30 01:50,0,1,1,2,1,0,0,1,1
2023-11-30 01:55,0,1,1,7,2,0,1,0,1
2023-11-30 02:00,0,2,1,2,2,0,0,0,1
2023-11-30 02:05,0,2,1,7,4,0,3,0,1
2023-11-30 02:10,0,3,1,3,1,0,0,0,1
2023-11-30 02:15,0,1,0,2,0,0,0,0,0
2023-11-30 02:20,0,3,3,3,2,0,0,0,1
2023-11-30 02:25,2,3,0,1,1,0,0,0,1
2023-11-30 02:30,0,1,0,2,0,0,1,0,0
2023-11-30 02:35,0,2,0,2,2,0,0,0,1
2023-11-30 02:40,1,3,0,6,2,0,0,0,0
2023-11-30 02:45,0,3,0,5,3,0,1,1,0
2023-11-30 02:50,0,1,1,2,1,0,0,0,0
2023-11-30 02:55,0,5,1,4,0,0,0,0,1
2023-11-30 03:00,0,1,0,3,2,0,0,0,2
2023-11-30 03:05,0,0,0,4,0,0,0,0,1
2023-11-30 03:10,1,1,1,1,1,0,1,0,1
2023-11-30 03:15,0,2,0,5,0,0,0,0,1
2023-11-30 03:20,1,1,1,4,1,0,0,0,0
2023-11-30 03:25,0,0,0,1,0,0,0,0,0
2023-11-30 03:30,0,1,2,3,1,0,0,0,0
2023-11-30 03:35,0,3,1,5,0,0,0,0,0
2023-11-30 03:40,2,2,0,3,1,0,2,0,0
2023-11-30 03:45,1,4,2,1,0,0,0,0,0
2023-11-30 03:50,0,1,0,2,0,0,0,0,0
2023-11-30 03:55,0,3,0,2,0,0,0,0,1
2023-11-30 04:00,0,6,0,2,0,0,1,0,0
2023-11-30 04:05,0,2,0,6,2,0,0,0,0
2023-11-30 04:10,0,4,0,3,0,0,1,0,0
2023-11-30 04:15,0,6,0,4,0,0,0,0,0
2023-11-30 04:20,0,6,1,2,0,0,0,0,2
2023-11-30 04:25,0,4,2,4,2,0,1,0,0
2023-11-30 04:30,0,5,1,3,0,0,1,0,0
2023-11-30 04:35,0,5,1,9,2,0,0,0,0
2023-11-30 04:40,0,9,4,2,2,0,0,0,2
2023-11-30 04:45,1,5,2,4,1,0,0,1,2
2023-11-30 04:50,0,7,0,5,1,0,1,0,0
2023-11-30 04:55,0,5,1,2,1,0,0,1,2
2023-11-30 05:00,0,8,0,0,1,0,1,0,1
2023-11-30 05:05,0,13,0,5,2,0,1,0,1
2023-11-30 05:10,0,12,2,5,0,0,2,0,1
2023-11-30 05:15,0,5,2,5,2,0,0,0,1
2023-11-30 05:20,0,15,3,5,1,0,0,1,3
2023-11-30 05:25,0,10,3,3,2,0,3,0,0
2023-11-30 05:30,1,25,1,7,4,0,2,1,0
2023-11-30 05:35,1,13,4,11,6,0,2,1,1
2023-11-30 05:40,0,35,5,13,3,0,1,0,1
2023-11-30 05:45,0,28,5,15,3,0,2,0,1
2023-11-30 05:50,1,32,8,14,2,0,9,2,3
2023-11-30 05:55,2,28,8,9,3,0,5,3,2
2023-11-30 06:00,0,31,8,7,1,0,3,3,2
2023-11-30 06:05,1,22,2,7,9,0,8,0,2
2023-11-30 06:10,0,35,9,10,6,0,6,4,3
2023-11-30 06:15,1,36,7,19,7,3,4,1,4
2023-11-30 06:20,1,25,8,11,7,0,9,2,1
2023-11-30 06:25,0,48,5,9,7,0,6,2,4
2023-11-30 06:30,2,42,15,12,4,0,4,2,4
2023-11-30 06:35,1,35,10,11,7,1,4,2,1
2023-11-30 06:40,0,55,18,22,7,0,5,1,3
2023-11-30 06:45,0,34,11,9,9,1,9,0,2
2023-11-30 06:50,1,67,27,25,9,0,4,3,8
2023-11-30 06:55,3,44,21,19,3,1,5,2,5
2023-11-30 07:00,1,55,17,18,7,0,4,3,3
2023-11-30 07:05,0,28,1,16,8,1,3,3,2
2023-11-30 07:10,2,63,17,26,9,0,9,4,5
2023-11-30 07:15,0,47,15,16,4,2,2,0,2
2023-11-30 07:20,4,79,21,15,5,2,6,1,8
2023-11-30 07:25,0,6,3,1,0,0,1,1,0
2023-11-30 07:30,1,55,16,19,6,0,7,1,4
2023-11-30 07:35,1,56,20,30,12,0,10,4,6
2023-11-30 07:40,1,107,42,24,14,2,5,5,4
2023-11-30 07:45,2,30,10,9,5,1,5,1,3
2023-11-30 07:50,2,105,43,27,14,0,15,1,7
2023-11-30 07:55,2,23,15,8,8,1,8,4,5
2023-11-30 08:00,0,119,55,15,13,0,12,1,5
2023-11-30 08:05,3,60,20,9,6,0,3,2,4
2023-11-30 08:10,3,72,37,19,14,0,13,5,4
2023-11-30 08:15,4,61,21,15,9,0,5,4,4
2023-11-30 08:20,2,108,40,26,13,2,14,3,5
2023-11-30 08:25,3,23,12,5,2,0,6,3,2
2023-11-30 08:30,2,85,44,23,8,0,16,4,4
2023-11-30 08:35,3,86,34,30,3,0,9,1,3
2023-11-30 08:40,0,104,40,44,5,0,14,4,5
2023-11-30 08:45,1,11,9,6,1,1,14,0,2
2023-11-30 08:50,5,85,41,43,5,1,17,3,6
2023-11-30 08:55,1,45,10,11,10,0,13,0,8
2023-11-30 09:00,2,92,27,26,18,0,8,1,6
2023-11-30 09:05,3,31,10,11,8,1,12,1,7
2023-11-30 09:10,3,94,42,22,18,1,11,3,8
2023-11-30 09:15,1,31,14,16,13,0,12,4,4
2023-11-30 09:20,4,89,29,31,18,2,12,0,8
2023-11-30 09:25,0,23,9,9,5,0,7,3,7
2023-11-30 09:30,1,38,8,19,9,0,11,3,6
2023-11-30 09:35,1,37,14,14,8,1,7,1,1
2023-11-30 09:40,4,62,16,33,8,0,15,2,6
2023-11-30 09:45,0,44,15,25,15,0,10,2,8
2023-11-30 09:50,2,61,17,30,13,1,7,3,5
2023-11-30 09:55,4,55,20,20,12,2,5,0,3
2023-11-30 10:00,2,46,19,23,10,3,14,1,3
2023-11-30 10:05,5,37,16,26,11,1,10,2,2
2023-11-30 10:10,3,45,18,19,19,2,3,4,10
2023-11-30 10:15,2,41,10,32,15,0,11,6,2
2023-11-30 10:20,1,49,13,22,18,1,7,4,9
2023-11-30 10:25,3,55,17,50,24,0,7,4,8
2023-11-30 10:30,3,41,17,22,9,1,15,3,7
2023-11-30 10:35,0,28,10,12,7,1,4,4,1
2023-11-30 10:40,1,54,19,49,21,1,5,7,12
2023-11-30 10:45,2,53,25,34,17,1,7,1,4
2023-11-30 10:50,1,48,18,44,16,0,6,6,6
2023-11-30 10:55,3,23,9,16,6,1,9,1,4
2023-11-30 11:00,2,43,21,32,19,0,10,7,10
2023-11-30 11:05,3,35,15,28,19,0,10,1,4
2023-11-30 11:10,3,46,10,40,21,1,6,4,6
2023-11-30 11:15,3,40,8,16,9,0,3,2,3
2023-11-30 11:20,1,43,25,34,12,0,17,6,14
2023-11-30 11:25,2,20,5,20,12,1,1,1,3
2023-11-30 11:30,3,44,19,32,27,1,15,1,9
2023-11-30 11:35,3,57,17,41,23,0,8,6,7
2023-11-30 11:40,1,47,13,29,14,2,10,3,10
2023-11-30 11:45,1,44,16,41,23,1,11,2,5
2023-11-30 11:50,2,30,8,49,19,4,10,4,6
2023-11-30 11:55,7,28,16,28,11,0,8,1,6
2023-11-30 12:00,8,40,8,30,21,1,14,10,12
2023-11-30 12:05,0,16,10,28,15,2,11,4,15
2023-11-30 12:10,2,47,13,37,13,1,10,12,7
2023-11-30 12:15,2,20,13,24,10,0,2,1,4
2023-11-30 12:20,7,38,17,42,38,1,13,6,9
2023-11-30 12:25,0,15,5,1,0,1,3,4,5
2023-11-30 12:30,2,24,9,32,25,2,7,8,9
2023-11-30 12:35,4,59,30,61,25,1,12,5,5
2023-11-30 12:40,2,57,13,33,26,2,7,6,7
2023-11-30 12:45,0,5,3,20,11,0,5,1,2
2023-11-30 12:50,5,52,32,44,23,3,19,5,5
2023-11-30 12:55,1,16,6,13,7,0,4,1,0
2023-11-30 13:00,0,0,0,0,0,0,0,0,0
2023-11-30 13:05,2,30,16,28,24,0,8,5,9
2023-11-30 13:10,0,35,14,43,31,0,10,5,22
2023-11-30 13:15,1,45,11,43,27,0,10,5,5
