2023-07-29 00:00,4,10,4,15,15,3,8,7,13
2023-07-29 00:05,0,13,4,30,13,3,12,6,19
2023-07-29 00:10,6,14,9,18,15,2,6,5,11
2023-07-29 00:15,2,9,1,22,17,0,5,3,11
2023-07-29 00:20,3,14,0,15,18,0,5,4,9
2023-07-29 00:25,3,12,3,17,11,0,6,6,9
2023-07-29 00:30,6,11,6,33,12,0,6,8,6
2023-07-29 00:35,1,15,2,21,19,0,5,8,9
2023-07-29 00:40,3,15,2,21,10,1,4,5,9
2023-07-29 00:45,6,11,4,23,16,0,7,7,10
2023-07-29 00:50,4,5,3,29,8,0,6,5,15
2023-07-29 00:55,2,13,1,16,8,1,4,4,6
2023-07-29 01:00,3,8,5,26,10,1,2,4,8
2023-07-29 01:05,2,21,7,23,12,0,4,3,11
2023-07-29 01:10,5,8,1,18,10,2,8,7,12
2023-07-29 01:15,1,18,6,29,6,0,10,5,9
2023-07-29 01:20,2,13,3,23,13,1,6,4,11
2023-07-29 01:25,2,13,4,16,8,0,2,3,9
2023-07-29 01:30,3,16,7,25,10,1,5,3,16
2023-07-29 01:35,1,17,4,28,7,0,5,5,7
2023-07-29 01:40,3,16,2,21,10,1,5,3,8
2023-07-29 01:45,1,11,4,32,9,0,2,3,7
2023-07-29 01:50,1,10,2,16,10,0,1,5,6
2023-07-29 01:55,1,6,3,32,11,0,11,3,9
2023-07-29 02:00,2,9,3,19,6,0,2,2,8
2023-07-29 02:05,3,6,2,22,4,1,6,6,14
2023-07-29 02:10,1,4,4,12,10,0,3,3,12
2023-07-29 02:15,1,7,5,9,9,0,1,5,5
2023-07-29 02:20,2,4,2,11,9,0,0,2,3
2023-07-29 02:25,1,11,1,8,5,0,1,3,3
2023-07-29 02:30,2,9,1,9,7,0,0,0,3
2023-07-29 02:35,0,3,2,16,10,0,2,2,5
2023-07-29 02:40,0,4,0,6,5,0,6,2,6
2023-07-29 02:45,1,5,1,7,12,0,0,0,7
2023-07-29 02:50,1,3,3,6,8,0,0,1,2
2023-07-29 02:55,3,5,1,8,8,0,2,2,10
2023-07-29 03:00,0,2,0,8,4,0,0,1,3
2023-07-29 03:05,1,1,1,7,5,0,2,1,0
2023-07-29 03:10,0,2,0,7,3,1,1,1,4
2023-07-29 03:15,2,4,0,7,4,0,1,1,0
2023-07-29 03:20,1,8,1,5,2,0,1,1,0
2023-07-29 03:25,0,1,0,4,3,1,1,0,2
2023-07-29 03:30,0,1,0,2,2,0,1,2,3
2023-07-29 03:35,0,2,2,4,0,0,2,3,1
2023-07-29 03:40,1,5,3,4,4,0,2,2,8
2023-07-29 03:45,0,2,1,11,2,0,2,3,5
2023-07-29 03:50,0,4,2,4,0,0,1,3,4
2023-07-29 03:55,1,8,1,4,2,0,1,2,6
2023-07-29 04:00,0,1,4,1,2,0,0,0,2
2023-07-29 04:05,1,3,0,2,3,0,3,1,1
2023-07-29 04:10,1,2,0,7,1,0,3,0,10
2023-07-29 04:15,0,1,1,5,2,0,0,0,1
2023-07-29 04:20,0,1,0,9,0,0,0,1,1
2023-07-29 04:25,0,5,1,7,2,0,1,1,3
2023-07-29 04:30,0,1,0,6,2,0,1,0,5
2023-07-29 04:35,0,2,1,6,2,0,0,2,2
2023-07-29 04:40,0,3,1,5,5,0,3,0,4
2023-07-29 04:45,0,0,0,5,0,0,1,1,3
2023-07-29 04:50,1,1,1,5,3,0,2,0,1
2023-07-29 04:55,0,5,1,7,1,0,3,0,0
2023-07-29 05:00,0,1,0,0,2,0,2,0,1
2023-07-29 05:05,0,2,0,5,4,0,2,0,1
2023-07-29 05:10,0,1,0,6,1,0,0,1,0
2023-07-29 05:15,0,1,0,6,1,1,2,0,1
2023-07-29 05:20,0,1,1,8,3,0,0,1,0
2023-07-29 05:25,0,4,0,3,1,0,2,2,0
2023-07-29 05:30,0,1,0,6,3,0,0,0,0
2023-07-29 05:35,0,5,0,4,3,0,2,0,0
2023-07-29 05:40,0,4,0,4,0,0,0,1,0
2023-07-29 05:45,0,4,0,4,4,0,1,0,0
2023-07-29 05:50,0,2,0,3,0,0,2,0,1
2023-07-29 05:55,0,2,1,4,2,0,3,0,1
2023-07-29 06:00,0,3,1,8,0,0,0,0,1
2023-07-29 06:05,0,5,2,3,4,0,0,1,3
