2023-02-06 00:00,1,6,0,7,2,0,1,1,2
2023-02-06 00:05,1,6,0,4,2,0,2,2,1
2023-02-06 00:10,0,5,3,8,1,0,0,0,2
2023-02-06 00:15,0,4,1,5,5,0,2,0,3
2023-02-06 00:20,1,4,0,11,4,0,0,0,0
2023-02-06 00:25,0,6,0,4,1,0,0,1,1
2023-02-06 00:30,0,3,1,5,1,0,1,0,0
2023-02-06 00:35,0,4,3,10,6,0,1,1,0
2023-02-06 00:40,1,3,1,9,4,1,1,0,0
2023-02-06 00:45,0,5,0,7,3,0,2,0,0
2023-02-06 00:50,1,3,0,8,2,0,0,0,0
2023-02-06 00:55,0,3,0,10,2,1,1,0,4
2023-02-06 01:00,1,4,1,10,2,0,0,0,0
2023-02-06 01:05,0,7,1,3,5,0,1,1,2
2023-02-06 01:10,0,2,0,5,1,0,2,1,0
2023-02-06 01:15,0,2,0,3,1,0,0,1,1
2023-02-06 01:20,1,5,1,2,0,0,0,0,1
2023-02-06 01:25,0,5,1,5,1,0,0,0,1
2023-02-06 01:30,0,6,0,4,3,0,0,0,2
2023-02-06 01:35,0,2,0,4,2,0,0,0,0
2023-02-06 01:40,0,3,0,3,1,0,2,1,3
2023-02-06 01:45,0,2,0,9,2,0,0,0,0
2023-02-06 01:50,0,2,0,4,2,0,1,0,1
2023-02-06 01:55,0,2,1,4,2,0,0,0,1
2023-02-06 02:00,0,2,0,4,1,0,0,0,1
2023-02-06 02:05,0,0,2,3,0,0,1,0,0
2023-02-06 02:10,0,1,0,3,0,0,0,1,0
2023-02-06 02:15,0,0,3,3,1,0,0,1,0
2023-02-06 02:20,0,1,0,4,0,0,1,1,0
2023-02-06 02:25,0,3,3,4,5,0,0,0,0
2023-02-06 02:30,1,1,0,4,1,0,0,0,0
2023-02-06 02:35,0,1,0,2,2,0,0,0,0
2023-02-06 02:40,0,5,0,2,2,0,0,0,0
2023-02-06 02:45,0,2,0,4,0,0,1,0,1
2023-02-06 02:50,0,3,0,4,1,0,0,0,0
2023-02-06 02:55,0,1,0,3,1,0,0,1,2
2023-02-06 03:00,0,1,2,3,0,0,1,0,0
2023-02-06 03:05,0,2,3,5,0,0,0,0,0
2023-02-06 03:10,0,0,0,2,0,0,0,0,0
2023-02-06 03:15,0,2,1,5,0,0,0,0,0
2023-02-06 03:20,0,3,1,2,0,0,2,0,0
2023-02-06 03:25,0,4,1,0,0,0,1,0,1
2023-02-06 03:30,0,0,0,2,1,0,0,0,0
2023-02-06 03:35,0,3,0,3,1,0,1,1,2
2023-02-06 03:40,0,6,0,1,0,0,0,0,0
2023-02-06 03:45,0,10,0,4,0,0,0,0,0
2023-02-06 03:50,1,2,0,2,1,0,0,0,0
2023-02-06 03:55,0,4,0,2,1,0,0,0,0
2023-02-06 04:00,0,2,0,5,2,0,0,1,0
2023-02-06 04:05,0,2,0,3,1,0,0,0,0
2023-02-06 04:10,0,3,2,1,1,0,0,0,0
2023-02-06 04:15,0,4,0,4,1,0,0,0,0
2023-02-06 04:20,0,6,2,4,0,0,1,0,2
2023-02-06 04:25,0,3,0,3,0,0,3,0,2
2023-02-06 04:30,0,0,0,1,1,0,0,0,0
2023-02-06 04:35,0,4,1,8,2,0,2,0,0
2023-02-06 04:40,0,7,0,3,0,0,1,1,1
2023-02-06 04:45,0,8,0,5,0,0,0,0,1
2023-02-06 04:50,0,11,0,3,3,0,0,0,0
2023-02-06 04:55,0,6,0,11,2,0,0,0,0
2023-02-06 05:00,0,11,2,4,1,0,0,0,2
2023-02-06 05:05,0,13,1,6,1,0,2,0,0
2023-02-06 05:10,1,11,2,6,2,0,1,0,0
2023-02-06 05:15,1,10,3,5,0,0,3,0,2
2023-02-06 05:20,0,17,5,3,1,0,0,1,2
2023-02-06 05:25,0,11,7,9,1,0,2,0,1
