2023-09-20 00:00,0,2,1,5,4,0,0,4,2
2023-09-20 00:05,0,0,0,9,1,0,1,0,2
2023-09-20 00:10,1,4,2,9,2,1,1,1,1
2023-09-20 00:15,2,1,0,5,5,0,4,3,1
2023-09-20 00:20,1,1,1,9,6,0,1,1,1
2023-09-20 00:25,1,1,0,8,1,0,3,0,1
2023-09-20 00:30,0,1,1,9,1,0,0,0,3
2023-09-20 00:35,0,6,0,12,2,0,0,0,1
2023-09-20 00:40,0,3,0,7,4,0,0,0,3
2023-09-20 00:45,0,0,0,14,3,1,1,0,2
2023-09-20 00:50,0,4,0,7,1,0,0,1,3
2023-09-20 00:55,0,1,3,6,4,0,1,1,1
2023-09-20 01:00,1,1,0,6,0,0,0,0,1
2023-09-20 01:05,0,3,0,4,0,0,1,2,0
2023-09-20 01:10,0,3,0,4,1,0,1,2,1
2023-09-20 01:15,0,0,1,4,1,0,1,0,0
2023-09-20 01:20,0,1,3,6,1,0,0,1,2
2023-09-20 01:25,1,1,1,7,1,0,1,0,2
2023-09-20 01:30,0,0,0,5,2,0,1,0,0
2023-09-20 01:35,0,1,0,7,1,0,1,0,0
2023-09-20 01:40,0,1,0,2,2,0,2,0,0
2023-09-20 01:45,0,1,0,8,0,0,1,1,0
2023-09-20 01:50,0,2,0,7,1,0,1,1,1
2023-09-20 01:55,0,0,1,8,0,0,0,0,0
2023-09-20 02:00,0,0,2,6,1,0,0,0,0
2023-09-20 02:05,0,1,0,9,1,1,0,0,1
2023-09-20 02:10,0,0,1,7,0,0,3,0,0
2023-09-20 02:15,0,2,1,5,0,0,1,0,0
2023-09-20 02:20,1,0,0,5,0,0,0,0,1
2023-09-20 02:25,0,1,1,5,0,0,1,0,0
2023-09-20 02:30,0,0,0,3,0,0,0,0,0
2023-09-20 02:35,0,0,0,2,0,0,1,0,0
2023-09-20 02:40,0,0,0,3,0,0,0,1,2
2023-09-20 02:45,0,1,0,8,1,0,0,0,0
2023-09-20 02:50,0,0,0,1,0,0,0,0,0
2023-09-20 02:55,0,0,0,5,0,0,1,0,0
2023-09-20 03:00,0,0,1,2,1,0,0,0,0
2023-09-20 03:05,0,2,0,0,3,0,1,0,3
2023-09-20 03:10,1,0,0,7,0,0,0,0,0
2023-09-20 03:15,1,0,0,2,0,0,0,0,0
2023-09-20 03:20,0,2,0,2,1,0,0,0,0
2023-09-20 03:25,0,0,0,4,1,0,0,1,1
2023-09-20 03:30,0,0,0,1,1,0,0,0,0
