2023-03-23 00:00,0,8,2,14,7,0,5,1,0
2023-03-23 00:05,1,9,4,14,5,1,1,1,2
2023-03-23 00:10,0,9,1,10,1,0,1,1,2
2023-03-23 00:15,0,7,2,9,0,0,1,1,1
2023-03-23 00:20,0,6,0,19,1,0,1,0,2
2023-03-23 00:25,0,6,2,14,0,0,2,1,0
2023-03-23 00:30,0,10,4,9,2,0,2,0,0
2023-03-23 00:35,0,9,0,10,2,0,1,0,1
2023-03-23 00:40,0,5,0,17,5,0,1,0,0
2023-03-23 00:45,1,3,0,8,3,0,2,0,0
2023-03-23 00:50,0,8,1,10,7,0,0,1,0
2023-03-23 00:55,0,6,1,5,5,0,0,0,1
2023-03-23 01:00,0,3,3,7,3,0,0,0,0
2023-03-23 01:05,0,15,1,11,4,0,0,1,4
2023-03-23 01:10,1,4,0,7,3,1,2,0,1
2023-03-23 01:15,0,4,2,8,1,0,0,1,1
2023-03-23 01:20,0,10,1,9,4,0,0,1,0
2023-03-23 01:25,0,6,1,9,2,0,1,0,3
2023-03-23 01:30,0,3,1,9,9,0,0,0,2
2023-03-23 01:35,0,9,1,13,3,0,1,1,0
2023-03-23 01:40,1,8,0,6,5,0,0,0,0
2023-03-23 01:45,0,4,0,3,5,0,0,0,0
2023-03-23 01:50,0,5,3,1,1,0,0,1,0
2023-03-23 01:55,0,4,1,6,4,0,1,0,0
2023-03-23 02:00,0,1,1,11,3,0,0,1,0
2023-03-23 02:05,0,1,0,8,4,0,0,0,0
2023-03-23 02:10,0,6,0,6,1,0,0,0,3
2023-03-23 02:15,0,4,1,4,4,0,0,0,1
2023-03-23 02:20,0,1,1,3,0,0,1,2,0
2023-03-23 02:25,0,4,0,2,1,0,0,0,0
2023-03-23 02:30,0,4,2,7,3,0,0,0,0
2023-03-23 02:35,0,2,1,4,0,0,1,0,4
2023-03-23 02:40,1,2,3,2,1,0,0,0,0
2023-03-23 02:45,0,3,2,6,0,0,0,1,1
2023-03-23 02:50,0,3,0,5,0,0,0,0,1
2023-03-23 02:55,0,2,0,3,1,0,0,0,1
2023-03-23 03:00,0,5,0,4,1,0,1,0,1
2023-03-23 03:05,1,4,0,2,2,1,0,0,1
2023-03-23 03:10,1,2,1,7,0,0,1,0,0
2023-03-23 03:15,0,2,0,0,1,0,1,0,0
2023-03-23 03:20,0,2,1,4,1,0,0,0,0
2023-03-23 03:25,0,1,1,7,0,0,0,0,0
2023-03-23 03:30,0,4,3,5,0,0,0,0,0
2023-03-23 03:35,0,2,2,5,1,0,0,0,0
2023-03-23 03:40,2,2,2,5,0,0,0,1,1
2023-03-23 03:45,0,6,0,2,0,0,1,0,0
2023-03-23 03:50,0,2,0,1,1,0,0,0,0
2023-03-23 03:55,0,2,0,6,1,0,1,0,0
2023-03-23 04:00,0,2,0,5,1,0,0,1,1
