2023-03-21 00:00,1,6,1,9,2,0,1,1,0
2023-03-21 00:05,0,8,0,6,3,0,0,0,0
2023-03-21 00:10,0,3,0,10,4,1,0,0,1
2023-03-21 00:15,1,4,1,12,2,0,1,0,0
2023-03-21 00:20,3,2,0,4,2,0,1,0,0
2023-03-21 00:25,0,4,2,9,3,2,0,0,0
2023-03-21 00:30,0,4,1,2,1,0,3,1,0
2023-03-21 00:35,0,4,0,9,2,0,0,0,0
2023-03-21 00:40,0,6,1,7,0,0,1,1,0
2023-03-21 00:45,0,4,0,9,0,0,1,0,0
2023-03-21 00:50,1,3,1,6,0,0,1,0,1
2023-03-21 00:55,0,4,0,7,0,0,0,1,1
2023-03-21 01:00,0,3,0,4,0,0,0,0,1
2023-03-21 01:05,0,6,1,6,3,0,0,0,1
2023-03-21 01:10,1,3,2,4,3,0,2,0,0
2023-03-21 01:15,1,9,2,6,2,0,1,0,2
2023-03-21 01:20,0,4,1,4,0,0,3,0,1
2023-03-21 01:25,0,5,0,4,2,0,0,2,1
2023-03-21 01:30,1,4,1,9,3,0,0,0,0
2023-03-21 01:35,0,4,0,5,1,0,0,0,0
2023-03-21 01:40,0,4,0,9,6,0,0,0,0
2023-03-21 01:45,1,2,1,4,1,0,3,0,1
2023-03-21 01:50,0,4,1,5,3,1,0,0,1
2023-03-21 01:55,0,5,0,6,1,0,1,0,0
2023-03-21 02:00,0,0,0,7,0,0,1,0,0
2023-03-21 02:05,0,2,1,7,2,0,1,0,0
2023-03-21 02:10,0,0,1,3,3,0,1,1,0
2023-03-21 02:15,0,3,0,4,0,0,0,1,0
2023-03-21 02:20,0,1,0,3,0,0,0,0,0
2023-03-21 02:25,0,5,0,2,2,1,0,0,0
2023-03-21 02:30,0,3,0,3,1,0,1,0,0
2023-03-21 02:35,0,3,0,3,0,0,0,1,1
2023-03-21 02:40,0,3,0,2,0,0,0,0,0
2023-03-21 02:45,0,2,2,2,0,0,0,0,0
2023-03-21 02:50,0,3,1,4,0,0,1,0,1
2023-03-21 02:55,0,3,0,5,0,0,1,0,0
2023-03-21 03:00,0,0,1,3,0,0,0,0,0
2023-03-21 03:05,0,0,0,3,0,0,1,0,0
2023-03-21 03:10,0,0,0,1,1,0,0,0,0
2023-03-21 03:15,1,4,1,3,1,0,0,0,0
2023-03-21 03:20,1,2,0,4,1,0,0,0,0
2023-03-21 03:25,0,4,0,1,0,0,0,0,0
2023-03-21 03:30,1,3,0,6,1,0,2,0,0
2023-03-21 03:35,0,1,1,5,3,0,0,0,0
2023-03-21 03:40,1,4,1,2,2,0,0,0,0
2023-03-21 03:45,0,2,0,3,0,0,0,0,0
2023-03-21 03:50,0,4,2,2,1,0,0,0,0
2023-03-21 03:55,0,5,1,0,0,0,0,0,0
2023-03-21 04:00,0,3,1,5,0,0,0,0,0
2023-03-21 04:05,0,1,0,5,2,0,0,0,0
2023-03-21 04:10,1,4,1,4,2,0,0,0,1
2023-03-21 04:15,0,4,1,5,0,0,0,0,0
2023-03-21 04:20,0,2,0,1,0,0,0,0,0
2023-03-21 04:25,0,6,1,5,0,0,0,0,0
2023-03-21 04:30,0,4,0,2,0,0,0,0,0
2023-03-21 04:35,0,7,3,4,0,0,0,0,1
2023-03-21 04:40,0,9,0,4,2,0,0,0,0
2023-03-21 04:45,0,15,0,4,1,0,0,0,0
2023-03-21 04:50,0,10,0,3,0,0,1,0,0
2023-03-21 04:55,0,4,1,6,0,0,1,0,0
2023-03-21 05:00,1,13,1,2,0,0,0,0,0
2023-03-21 05:05,1,11,2,3,1,0,2,0,1
2023-03-21 05:10,0,11,1,8,2,0,0,0,0
2023-03-21 05:15,0,12,2,3,2,0,0,0,1
2023-03-21 05:20,1,14,2,3,3,0,1,0,0
2023-03-21 05:25,0,12,6,6,2,0,1,0,1
2023-03-21 05:30,0,23,4,6,1,0,2,0,0
2023-03-21 05:35,0,30,4,11,2,0,5,0,1
2023-03-21 05:40,0,23,9,5,3,0,2,0,2
2023-03-21 05:45,1,33,3,7,0,0,1,0,6
2023-03-21 05:50,2,33,11,11,1,0,4,1,0
2023-03-21 05:55,1,30,8,7,4,0,6,1,1
2023-03-21 06:00,2,40,18,20,6,1,5,1,3
2023-03-21 06:05,1,23,7,11,5,0,3,0,2
2023-03-21 06:10,0,27,7,11,4,0,2,4,1
2023-03-21 06:15,1,31,5,13,2,0,1,0,3
2023-03-21 06:20,1,35,12,13,4,0,7,1,1
2023-03-21 06:25,1,49,13,15,4,0,8,0,5
2023-03-21 06:30,1,57,11,17,5,0,2,1,2
2023-03-21 06:35,0,39,12,9,2,0,5,1,5
2023-03-21 06:40,1,64,27,16,8,0,7,1,1
2023-03-21 06:45,2,46,12,14,7,0,7,1,4
2023-03-21 06:50,2,71,21,22,6,0,5,1,3
2023-03-21 06:55,0,19,5,7,3,0,7,2,2
2023-03-21 07:00,1,53,17,10,3,0,10,2,6
2023-03-21 07:05,3,48,14,25,7,0,5,2,2
2023-03-21 07:10,0,83,18,22,12,0,2,3,13
2023-03-21 07:15,1,51,17,21,11,0,3,2,3
2023-03-21 07:20,1,75,26,19,11,0,9,3,3
2023-03-21 07:25,0,2,1,0,0,0,1,0,1
2023-03-21 07:30,0,56,25,21,8,1,6,0,3
2023-03-21 07:35,0,50,8,4,5,0,2,2,1
2023-03-21 07:40,1,102,34,30,19,1,9,3,12
2023-03-21 07:45,4,47,16,16,4,0,13,1,3
2023-03-21 07:50,1,117,47,32,19,0,7,2,6
2023-03-21 07:55,2,78,40,27,11,0,12,2,9
2023-03-21 08:00,6,98,37,30,11,0,6,1,4
2023-03-21 08:05,0,29,10,16,4,2,12,2,6
2023-03-21 08:10,5,86,41,41,17,1,16,3,3
2023-03-21 08:15,0,2,1,1,0,0,2,0,1
2023-03-21 08:20,0,0,0,0,0,0,0,0,0
2023-03-21 08:25,0,39,16,9,3,0,4,0,3
2023-03-21 08:30,4,98,44,27,10,1,14,2,2
2023-03-21 08:35,3,61,29,34,13,1,14,0,6
2023-03-21 08:40,2,103,36,38,6,1,16,4,3
