2023-02-28 00:00,1,4,1,7,2,0,4,0,2
2023-02-28 00:05,0,4,0,8,2,0,0,1,1
2023-02-28 00:10,1,7,1,13,5,0,0,0,1
2023-02-28 00:15,2,6,2,11,3,0,1,0,0
2023-02-28 00:20,0,3,1,6,4,0,1,0,0
2023-02-28 00:25,1,7,0,8,0,0,0,0,1
2023-02-28 00:30,0,4,0,8,3,0,2,0,2
2023-02-28 00:35,0,5,1,6,1,0,1,0,1
2023-02-28 00:40,1,5,0,11,4,0,0,0,0
2023-02-28 00:45,0,3,0,9,6,0,3,1,0
2023-02-28 00:50,0,8,0,3,3,0,2,0,0
2023-02-28 00:55,0,1,0,5,1,0,2,0,2
2023-02-28 01:00,1,6,1,4,3,0,4,0,0
2023-02-28 01:05,1,1,1,7,4,0,1,0,1
2023-02-28 01:10,0,4,2,3,4,0,2,0,0
2023-02-28 01:15,0,5,2,3,4,0,2,0,2
2023-02-28 01:20,0,4,0,4,3,0,0,0,1
2023-02-28 01:25,1,2,1,5,2,0,1,1,2
2023-02-28 01:30,0,6,0,6,2,0,1,0,0
2023-02-28 01:35,0,5,0,8,4,0,1,1,1
2023-02-28 01:40,0,3,3,2,5,0,0,0,1
2023-02-28 01:45,0,1,0,6,4,0,0,0,0
2023-02-28 01:50,0,2,0,5,0,0,0,1,0
2023-02-28 01:55,0,5,1,6,1,0,0,0,0
2023-02-28 02:00,0,1,0,4,0,0,0,0,0
2023-02-28 02:05,0,3,0,5,1,0,1,0,0
2023-02-28 02:10,0,2,0,2,1,0,0,0,0
2023-02-28 02:15,0,0,0,5,0,0,0,0,0
2023-02-28 02:20,0,3,0,4,2,0,0,1,0
2023-02-28 02:25,1,2,0,4,2,0,0,1,1
2023-02-28 02:30,3,2,0,4,0,0,1,0,0
2023-02-28 02:35,1,2,0,0,0,0,1,2,1
2023-02-28 02:40,0,2,0,5,1,0,1,0,0
2023-02-28 02:45,0,1,0,2,0,0,1,0,1
2023-02-28 02:50,0,0,0,4,2,0,0,0,1
2023-02-28 02:55,0,1,0,2,1,0,0,0,2
2023-02-28 03:00,1,3,0,4,0,0,1,3,0
2023-02-28 03:05,0,3,0,5,0,0,1,1,1
2023-02-28 03:10,0,0,0,1,0,0,2,0,1
2023-02-28 03:15,0,1,0,4,1,0,2,2,1
2023-02-28 03:20,2,5,0,3,0,0,0,0,0
2023-02-28 03:25,0,4,1,1,0,0,0,0,0
2023-02-28 03:30,0,3,1,2,2,0,2,0,0
2023-02-28 03:35,0,4,0,6,0,0,1,3,0
2023-02-28 03:40,2,5,0,6,1,0,0,0,1
2023-02-28 03:45,0,3,1,2,0,0,0,0,0
2023-02-28 03:50,0,4,2,2,0,0,1,0,2
2023-02-28 03:55,0,2,0,8,0,0,0,1,0
2023-02-28 04:00,1,6,0,2,0,0,0,0,2
2023-02-28 04:05,0,2,0,2,0,0,0,0,0
2023-02-28 04:10,0,3,0,1,0,0,0,0,1
2023-02-28 04:15,0,6,1,5,1,0,0,0,1
2023-02-28 04:20,0,2,1,3,0,0,0,1,0
2023-02-28 04:25,1,12,2,2,0,0,0,1,2
2023-02-28 04:30,0,0,0,3,1,0,0,0,0
2023-02-28 04:35,0,8,2,3,1,0,0,0,1
2023-02-28 04:40,2,1,0,9,3,0,0,0,1
2023-02-28 04:45,0,7,1,4,0,0,0,0,2
2023-02-28 04:50,0,9,1,5,0,0,0,0,0
2023-02-28 04:55,0,3,2,3,0,0,1,1,1
2023-02-28 05:00,0,15,3,4,0,0,2,0,1
2023-02-28 05:05,0,13,3,7,1,0,1,0,1
2023-02-28 05:10,0,15,1,7,1,0,1,4,0
2023-02-28 05:15,1,11,2,3,3,0,0,1,0
2023-02-28 05:20,0,8,2,3,1,0,4,3,1
2023-02-28 05:25,0,12,5,6,5,0,3,0,3
2023-02-28 05:30,0,24,5,8,1,0,2,1,0
2023-02-28 05:35,0,17,7,5,3,0,3,0,1
2023-02-28 05:40,0,29,7,7,4,0,1,1,1
2023-02-28 05:45,0,35,5,11,2,0,2,1,1
2023-02-28 05:50,2,34,6,7,3,0,0,1,1
2023-02-28 05:55,1,41,13,12,3,0,4,1,3
2023-02-28 06:00,0,19,10,9,3,0,5,3,4
2023-02-28 06:05,2,30,13,8,1,0,2,1,3
2023-02-28 06:10,1,28,5,11,6,0,2,4,3
2023-02-28 06:15,0,42,12,15,6,0,2,1,2
2023-02-28 06:20,1,24,9,11,6,0,5,3,1
2023-02-28 06:25,0,32,13,12,6,1,3,3,3
2023-02-28 06:30,1,17,9,17,4,0,10,0,3
2023-02-28 06:35,1,28,14,26,7,1,6,0,0
2023-02-28 06:40,2,72,19,13,8,1,4,3,4
2023-02-28 06:45,1,62,16,14,4,0,1,3,2
2023-02-28 06:50,1,54,12,18,5,0,2,1,7
2023-02-28 06:55,1,51,23,15,7,1,6,5,6
2023-02-28 07:00,1,49,15,25,8,0,2,4,7
2023-02-28 07:05,0,42,11,12,3,0,8,1,3
2023-02-28 07:10,1,24,22,29,7,0,7,2,4
2023-02-28 07:15,0,15,6,5,5,1,9,0,2
2023-02-28 07:20,3,75,17,27,8,0,4,1,5
2023-02-28 07:25,3,49,12,9,3,1,5,1,2
2023-02-28 07:30,3,80,30,28,7,0,9,4,8
2023-02-28 07:35,0,34,18,18,7,0,12,2,1
2023-02-28 07:40,6,97,41,34,17,2,9,3,8
2023-02-28 07:45,0,30,12,12,4,0,7,1,2
2023-02-28 07:50,0,95,31,36,21,1,13,3,6
2023-02-28 07:55,2,56,16,17,8,3,5,2,4
2023-02-28 08:00,2,66,29,27,11,2,16,1,4
2023-02-28 08:05,2,55,23,27,13,2,11,4,7
2023-02-28 08:10,1,85,44,22,9,0,11,2,4
2023-02-28 08:15,5,53,24,8,10,0,11,2,6
2023-02-28 08:20,5,107,46,29,20,1,8,3,6
2023-02-28 08:25,0,0,0,0,0,0,5,0,0
2023-02-28 08:30,0,0,0,0,0,0,0,0,0
2023-02-28 08:35,2,51,22,24,8,0,9,4,5
2023-02-28 08:40,3,54,42,32,12,2,14,3,6
2023-02-28 08:45,3,39,20,8,3,2,5,1,3
2023-02-28 08:50,1,63,31,20,1,1,14,3,10
2023-02-28 08:55,1,44,18,19,6,0,13,2,8
2023-02-28 09:00,5,68,18,25,12,0,15,2,3
2023-02-28 09:05,5,40,11,29,6,2,8,5,5
2023-02-28 09:10,3,75,28,23,10,0,20,2,4
2023-02-28 09:15,0,5,2,4,0,0,3,2,0
2023-02-28 09:20,0,0,0,0,0,0,0,0,0
2023-02-28 09:25,0,0,0,0,0,0,0,0,0
2023-02-28 09:30,0,0,0,0,0,0,0,0,0
2023-02-28 09:35,0,0,0,0,0,0,0,0,0
2023-02-28 09:40,1,20,6,14,2,2,3,1,0
2023-02-28 09:45,1,51,19,24,8,1,9,1,4
2023-02-28 09:50,4,43,14,26,11,2,8,3,6
2023-02-28 09:55,0,34,14,25,9,1,2,2,5
2023-02-28 10:00,2,49,19,34,22,1,9,0,5
2023-02-28 10:05,3,52,20,34,13,1,11,2,5
2023-02-28 10:10,0,73,9,25,6,1,11,5,9
2023-02-28 10:15,1,26,10,20,10,3,6,1,1
2023-02-28 10:20,0,61,14,33,13,0,8,4,3
2023-02-28 10:25,3,15,12,22,9,0,6,3,8
2023-02-28 10:30,4,38,10,37,12,1,9,2,8
2023-02-28 10:35,1,42,12,25,15,1,8,3,3
2023-02-28 10:40,3,29,17,39,14,2,4,4,6
2023-02-28 10:45,2,42,22,31,14,0,5,1,3
2023-02-28 10:50,0,31,10,41,18,0,7,2,3
2023-02-28 10:55,2,39,9,22,15,0,10,0,5
2023-02-28 11:00,5,48,14,52,24,0,7,4,4
2023-02-28 11:05,3,45,9,28,17,2,9,3,3
2023-02-28 11:10,3,48,24,40,19,0,6,8,6
2023-02-28 11:15,1,16,5,19,7,2,3,1,6
