2023-10-24 00:00,0,6,1,10,4,0,3,0,3
2023-10-24 00:05,0,9,2,11,4,0,2,1,2
2023-10-24 00:10,0,8,2,6,6,1,1,0,0
2023-10-24 00:15,0,6,0,7,3,0,4,0,2
2023-10-24 00:20,0,7,0,4,2,0,2,3,0
2023-10-24 00:25,1,8,0,9,1,0,0,5,1
2023-10-24 00:30,0,3,2,12,4,0,2,0,1
2023-10-24 00:35,0,6,0,3,5,0,1,1,1
2023-10-24 00:40,1,3,1,10,3,0,1,0,0
2023-10-24 00:45,1,3,2,12,5,0,0,0,0
2023-10-24 00:50,0,1,1,9,0,0,0,0,1
2023-10-24 00:55,1,5,0,3,1,0,0,1,0
2023-10-24 01:00,0,2,2,6,1,0,1,2,0
2023-10-24 01:05,0,4,0,1,1,0,1,1,1
2023-10-24 01:10,0,5,1,2,4,0,0,1,3
2023-10-24 01:15,0,4,0,6,1,0,0,0,0
2023-10-24 01:20,0,0,1,4,3,0,0,0,0
2023-10-24 01:25,0,3,3,3,3,0,1,0,1
2023-10-24 01:30,0,4,1,10,3,0,1,0,1
2023-10-24 01:35,0,5,0,7,2,0,0,0,0
2023-10-24 01:40,0,0,0,1,1,0,0,0,2
2023-10-24 01:45,1,2,0,5,0,0,1,0,1
2023-10-24 01:50,0,1,4,2,1,0,0,1,0
2023-10-24 01:55,0,1,2,4,1,0,1,1,2
2023-10-24 02:00,0,4,0,2,2,0,0,0,0
2023-10-24 02:05,0,3,1,1,0,0,0,0,0
2023-10-24 02:10,0,3,0,4,1,0,1,0,0
2023-10-24 02:15,0,3,0,6,0,0,0,0,0
2023-10-24 02:20,0,1,2,0,3,0,0,0,0
2023-10-24 02:25,0,1,0,2,1,0,2,0,0
2023-10-24 02:30,0,0,0,8,0,0,1,0,0
2023-10-24 02:35,0,1,0,1,0,0,0,0,0
2023-10-24 02:40,0,1,0,3,0,0,1,0,1
2023-10-24 02:45,0,2,0,7,0,0,0,1,0
2023-10-24 02:50,0,1,0,8,0,0,0,0,3
2023-10-24 02:55,0,1,1,5,0,0,2,0,0
2023-10-24 03:00,0,2,1,1,0,0,0,0,0
2023-10-24 03:05,0,1,0,2,0,0,0,0,0
2023-10-24 03:10,1,2,0,3,2,0,0,1,0
2023-10-24 03:15,0,3,2,1,0,0,1,0,0
2023-10-24 03:20,0,0,0,5,0,0,0,0,0
2023-10-24 03:25,1,4,0,3,1,0,0,0,0
2023-10-24 03:30,1,2,0,3,0,0,0,0,0
2023-10-24 03:35,0,4,0,3,1,0,1,0,0
2023-10-24 03:40,0,2,1,1,0,0,0,0,0
2023-10-24 03:45,1,3,1,2,1,0,0,0,0
2023-10-24 03:50,0,7,0,2,0,0,1,0,0
2023-10-24 03:55,1,3,0,1,0,0,0,0,0
2023-10-24 04:00,0,4,3,4,3,0,0,0,0
2023-10-24 04:05,0,4,0,4,0,0,0,0,1
