2023-10-17 00:00,2,4,1,9,3,0,1,1,4
2023-10-17 00:05,1,9,2,9,5,0,3,1,2
2023-10-17 00:10,1,4,2,12,2,0,2,0,0
2023-10-17 00:15,0,2,1,5,1,0,2,1,1
2023-10-17 00:20,1,5,2,11,0,0,2,0,3
2023-10-17 00:25,0,7,2,4,3,0,1,1,2
2023-10-17 00:30,0,4,1,6,5,0,2,1,2
2023-10-17 00:35,0,2,2,9,5,2,1,1,0
2023-10-17 00:40,0,3,0,8,3,0,0,1,0
2023-10-17 00:45,1,3,0,8,6,0,1,1,1
2023-10-17 00:50,0,4,0,8,2,0,0,1,0
2023-10-17 00:55,0,3,1,8,2,0,0,0,0
2023-10-17 01:00,0,4,0,5,5,0,2,0,1
2023-10-17 01:05,1,4,0,7,2,0,1,0,2
2023-10-17 01:10,0,5,1,7,5,0,0,0,2
2023-10-17 01:15,1,3,1,7,5,0,0,2,8
2023-10-17 01:20,0,2,0,6,1,0,0,1,0
2023-10-17 01:25,1,2,0,4,2,0,1,0,2
2023-10-17 01:30,0,3,1,9,6,0,0,0,0
2023-10-17 01:35,0,2,2,7,0,0,0,0,1
2023-10-17 01:40,0,4,0,4,3,0,1,0,0
2023-10-17 01:45,1,2,1,6,3,0,0,1,2
2023-10-17 01:50,0,1,0,5,1,0,0,0,1
2023-10-17 01:55,0,2,1,1,0,0,0,0,0
2023-10-17 02:00,0,2,1,4,1,0,1,0,0
2023-10-17 02:05,1,1,2,2,1,0,0,0,0
2023-10-17 02:10,0,4,2,3,4,0,0,1,0
2023-10-17 02:15,0,1,0,7,0,0,1,1,0
2023-10-17 02:20,0,2,0,3,0,0,1,0,1
2023-10-17 02:25,0,2,0,1,0,0,1,0,0
2023-10-17 02:30,0,4,1,4,0,0,0,0,1
2023-10-17 02:35,0,1,0,2,1,0,0,0,0
2023-10-17 02:40,0,1,2,2,0,0,0,0,0
2023-10-17 02:45,0,3,2,5,2,0,0,0,1
2023-10-17 02:50,0,1,1,4,0,0,0,0,1
2023-10-17 02:55,0,3,1,0,0,0,0,0,0
2023-10-17 03:00,0,0,0,1,2,0,0,0,0
2023-10-17 03:05,0,3,0,0,0,0,0,0,0
2023-10-17 03:10,0,3,1,1,1,0,0,0,0
2023-10-17 03:15,0,1,0,4,1,0,0,1,1
2023-10-17 03:20,0,3,2,0,0,0,0,0,0
2023-10-17 03:25,1,2,0,3,0,0,0,0,0
2023-10-17 03:30,0,1,0,2,0,0,0,0,0
2023-10-17 03:35,0,1,0,4,0,0,0,0,0
2023-10-17 03:40,1,3,1,2,2,0,0,0,0
2023-10-17 03:45,0,6,0,6,0,0,0,0,1
2023-10-17 03:50,0,6,2,2,0,0,0,0,0
2023-10-17 03:55,0,5,1,3,1,0,1,0,0
2023-10-17 04:00,0,4,0,2,0,0,1,0,0
2023-10-17 04:05,0,1,1,5,0,0,1,0,0
2023-10-17 04:10,0,2,0,4,0,0,0,0,0
2023-10-17 04:15,0,3,0,4,0,0,0,0,0
2023-10-17 04:20,0,6,0,4,0,0,0,0,0
2023-10-17 04:25,0,8,0,4,1,0,1,0,0
2023-10-17 04:30,0,8,0,2,0,0,0,0,0
