2023-09-26 00:00,0,4,2,9,2,0,1,0,1
2023-09-26 00:05,1,10,1,7,2,0,1,1,1
2023-09-26 00:10,0,5,1,8,6,0,0,2,2
2023-09-26 00:15,1,6,2,9,0,1,0,0,1
2023-09-26 00:20,0,4,3,13,2,0,3,1,0
2023-09-26 00:25,1,7,0,12,3,0,1,1,0
2023-09-26 00:30,0,5,2,6,0,0,3,1,1
2023-09-26 00:35,0,5,1,9,1,0,0,0,1
2023-09-26 00:40,1,4,3,3,2,0,1,1,1
2023-09-26 00:45,0,3,0,6,3,0,0,1,0
2023-09-26 00:50,0,4,1,11,2,0,0,0,2
2023-09-26 00:55,0,3,0,6,1,0,2,2,0
2023-09-26 01:00,0,4,3,3,0,0,1,0,0
2023-09-26 01:05,0,4,0,8,3,0,0,0,1
2023-09-26 01:10,0,6,1,6,2,0,2,2,3
2023-09-26 01:15,0,2,0,6,0,0,1,1,0
2023-09-26 01:20,0,3,0,4,3,0,0,2,1
2023-09-26 01:25,0,3,1,8,2,0,1,1,1
2023-09-26 01:30,2,1,1,5,0,0,1,1,0
2023-09-26 01:35,0,2,1,9,1,0,2,0,0
2023-09-26 01:40,0,4,0,4,0,0,0,0,0
2023-09-26 01:45,0,1,0,4,0,0,2,1,1
2023-09-26 01:50,0,1,1,9,1,0,0,0,0
2023-09-26 01:55,0,1,2,5,1,0,1,0,1
2023-09-26 02:00,0,1,1,1,1,0,0,0,1
2023-09-26 02:05,0,0,0,5,0,0,0,0,1
2023-09-26 02:10,0,3,0,5,0,0,1,1,1
2023-09-26 02:15,0,3,3,5,2,0,0,1,0
2023-09-26 02:20,0,3,0,6,1,0,0,0,0
2023-09-26 02:25,0,1,0,3,1,0,0,0,1
2023-09-26 02:30,0,2,0,1,0,0,0,0,0
2023-09-26 02:35,0,0,0,5,0,0,0,0,0
2023-09-26 02:40,0,0,0,4,2,0,0,0,2
2023-09-26 02:45,0,3,1,4,2,1,0,0,1
2023-09-26 02:50,0,3,0,6,0,1,1,0,0
2023-09-26 02:55,1,1,1,5,0,0,1,0,0
2023-09-26 03:00,0,4,0,5,0,0,0,1,0
2023-09-26 03:05,0,3,0,2,0,0,0,1,0
2023-09-26 03:10,0,5,1,5,0,0,0,2,2
2023-09-26 03:15,0,3,1,4,0,0,1,0,2
2023-09-26 03:20,0,1,0,3,0,0,1,0,1
2023-09-26 03:25,1,3,0,0,0,0,0,1,1
2023-09-26 03:30,0,4,0,1,0,0,0,1,0
2023-09-26 03:35,0,0,0,0,1,0,0,1,0
2023-09-26 03:40,0,2,0,1,0,0,0,0,0
2023-09-26 03:45,2,0,1,1,0,0,0,0,1
2023-09-26 03:50,0,3,0,4,0,0,0,0,0
2023-09-26 03:55,0,5,1,0,0,0,0,1,0
2023-09-26 04:00,0,2,0,5,0,0,0,0,0
2023-09-26 04:05,0,4,1,5,0,0,0,0,1
2023-09-26 04:10,0,1,1,5,1,0,0,0,0
2023-09-26 04:15,0,4,0,3,1,0,1,0,2
2023-09-26 04:20,0,3,0,3,0,0,1,0,0
2023-09-26 04:25,1,1,0,0,1,0,0,0,1
2023-09-26 04:30,0,5,0,4,0,0,0,0,0
2023-09-26 04:35,0,9,1,5,2,0,0,0,2
2023-09-26 04:40,0,11,1,3,1,0,0,0,0
2023-09-26 04:45,0,6,2,4,0,0,0,0,0
2023-09-26 04:50,1,14,0,8,0,0,2,0,1
2023-09-26 04:55,0,9,1,4,2,0,0,1,1
2023-09-26 05:00,0,11,1,3,3,0,0,0,0
2023-09-26 05:05,0,10,1,5,1,0,0,0,1
2023-09-26 05:10,0,7,1,5,2,0,1,1,1
2023-09-26 05:15,0,4,0,0,0,0,0,0,0
2023-09-26 05:20,1,10,5,3,1,0,0,0,2
2023-09-26 05:25,0,22,7,7,1,0,0,0,4
2023-09-26 05:30,0,24,9,9,3,0,9,1,0
2023-09-26 05:35,0,25,3,12,3,0,3,0,1
2023-09-26 05:40,2,38,6,4,0,0,3,0,1
2023-09-26 05:45,1,25,8,12,2,0,1,2,3
2023-09-26 05:50,0,43,6,24,3,0,4,0,1
2023-09-26 05:55,1,29,9,9,3,0,5,2,1
2023-09-26 06:00,1,23,1,9,7,0,4,1,1
2023-09-26 06:05,0,30,8,8,4,0,7,3,2
2023-09-26 06:10,0,38,3,17,6,0,9,6,2
2023-09-26 06:15,0,38,9,12,4,0,3,1,4
2023-09-26 06:20,2,38,7,12,4,0,11,1,1
2023-09-26 06:25,1,32,8,13,6,1,3,1,4
2023-09-26 06:30,1,51,10,12,7,0,4,2,7
2023-09-26 06:35,1,58,14,18,9,1,13,1,3
2023-09-26 06:40,0,70,31,25,10,0,3,3,5
2023-09-26 06:45,5,48,19,18,4,1,12,2,3
2023-09-26 06:50,1,60,18,20,5,3,10,1,2
2023-09-26 06:55,1,13,6,2,0,0,0,0,1
2023-09-26 07:00,5,76,29,24,8,0,4,3,1
2023-09-26 07:05,0,39,9,8,4,0,0,2,3
2023-09-26 07:10,1,63,20,25,7,0,5,3,8
2023-09-26 07:15,0,3,0,3,1,0,0,0,1
2023-09-26 07:20,0,0,0,0,0,0,0,0,0
2023-09-26 07:25,4,39,8,9,5,1,1,8,6
2023-09-26 07:30,0,85,20,25,16,1,12,1,8
2023-09-26 07:35,0,3,0,11,7,2,3,7,3
2023-09-26 07:40,1,92,20,20,8,0,13,7,17
2023-09-26 07:45,2,11,5,13,4,0,0,0,0
2023-09-26 07:50,5,110,51,22,14,1,10,4,6
2023-09-26 07:55,1,28,7,22,11,0,4,3,4
2023-09-26 08:00,0,90,22,27,11,2,6,4,8
2023-09-26 08:05,1,39,18,8,5,0,6,6,6
2023-09-26 08:10,4,103,31,26,13,0,17,5,3
2023-09-26 08:15,2,44,17,14,7,1,8,5,9
2023-09-26 08:20,3,110,61,34,12,1,15,1,2
2023-09-26 08:25,3,51,28,15,9,2,9,3,6
2023-09-26 08:30,4,87,50,41,12,1,14,0,12
2023-09-26 08:35,2,40,15,10,8,0,10,0,3
2023-09-26 08:40,2,110,29,39,13,1,15,3,4
2023-09-26 08:45,1,0,0,2,2,1,5,1,1
2023-09-26 08:50,2,71,29,13,5,0,15,4,8
2023-09-26 08:55,1,26,13,6,6,0,13,7,1
2023-09-26 09:00,4,72,24,30,18,2,11,3,8
2023-09-26 09:05,4,53,18,21,5,2,15,5,12
2023-09-26 09:10,2,93,30,31,16,0,10,4,3
2023-09-26 09:15,2,18,6,3,3,0,5,5,1
2023-09-26 09:20,5,88,17,37,9,3,11,4,8
2023-09-26 09:25,0,0,0,3,0,0,6,1,2
2023-09-26 09:30,0,0,0,0,0,0,0,0,0
2023-09-26 09:35,0,42,9,21,12,1,4,2,2
2023-09-26 09:40,2,62,11,29,14,1,8,4,11
2023-09-26 09:45,0,9,3,1,2,0,1,2,3
2023-09-26 09:50,0,0,0,0,0,0,0,0,0
2023-09-26 09:55,2,37,12,26,20,2,4,7,11
2023-09-26 10:00,0,49,25,40,18,0,11,0,5
2023-09-26 10:05,0,3,0,4,0,0,3,0,1
2023-09-26 10:10,0,0,0,0,0,0,0,0,0
2023-09-26 10:15,0,1,1,5,2,0,4,1,3
2023-09-26 10:20,2,51,15,37,13,4,6,7,7
2023-09-26 10:25,0,21,4,23,5,2,8,2,4
2023-09-26 10:30,0,35,7,24,12,0,9,2,12
2023-09-26 10:35,0,19,7,10,2,0,0,3,3
2023-09-26 10:40,0,0,0,0,0,0,0,0,0
2023-09-26 10:45,0,0,0,0,0,0,0,0,0
2023-09-26 10:50,0,0,0,0,0,0,0,0,0
2023-09-26 10:55,0,0,0,0,0,0,0,0,0
2023-09-26 11:00,0,0,0,0,0,0,0,0,0
2023-09-26 11:05,0,18,6,33,12,0,7,4,8
2023-09-26 11:10,2,58,16,27,13,0,9,5,7
2023-09-26 11:15,2,21,10,24,11,2,6,2,6
2023-09-26 11:20,1,26,8,59,22,0,10,12,8
2023-09-26 11:25,0,9,6,10,9,0,3,0,1
2023-09-26 11:30,0,0,0,0,0,0,0,0,0
2023-09-26 11:35,0,0,0,0,0,0,0,0,0
2023-09-26 11:40,0,0,0,0,0,0,0,0,0
2023-09-26 11:45,1,19,4,29,10,0,11,1,4
