2023-09-29 00:00,2,7,1,15,11,0,2,1,2
2023-09-29 00:05,1,7,0,18,5,1,0,3,2
2023-09-29 00:10,1,3,3,13,4,0,1,2,3
2023-09-29 00:15,0,3,1,14,3,0,2,2,1
2023-09-29 00:20,2,10,2,16,16,0,4,3,6
2023-09-29 00:25,2,6,0,11,4,0,0,2,4
2023-09-29 00:30,0,5,1,10,4,0,2,1,2
2023-09-29 00:35,2,6,3,5,6,0,3,1,3
2023-09-29 00:40,1,10,1,17,6,0,1,0,5
2023-09-29 00:45,0,9,2,9,6,0,2,1,3
2023-09-29 00:50,1,7,4,7,8,0,1,2,3
2023-09-29 00:55,1,5,0,12,6,0,2,0,4
2023-09-29 01:00,2,6,2,14,3,1,1,0,1
2023-09-29 01:05,1,2,0,14,7,0,1,8,2
2023-09-29 01:10,1,7,0,16,9,0,1,2,2
2023-09-29 01:15,2,6,0,6,4,0,3,1,3
2023-09-29 01:20,0,4,1,8,3,0,1,2,4
2023-09-29 01:25,0,9,2,7,7,0,2,0,2
2023-09-29 01:30,1,8,8,15,6,0,0,0,11
2023-09-29 01:35,3,5,0,9,1,0,1,3,5
2023-09-29 01:40,1,2,1,8,4,0,0,0,5
2023-09-29 01:45,3,3,1,4,3,0,0,1,7
2023-09-29 01:50,1,6,0,8,5,0,2,1,2
2023-09-29 01:55,2,2,0,16,2,0,0,2,0
2023-09-29 02:00,1,4,0,8,6,0,1,1,3
2023-09-29 02:05,1,4,1,6,1,1,2,1,6
2023-09-29 02:10,0,1,0,7,2,0,1,0,1
2023-09-29 02:15,0,0,0,3,4,0,0,1,1
2023-09-29 02:20,0,4,0,2,2,0,0,0,0
2023-09-29 02:25,1,2,0,6,2,0,0,0,2
2023-09-29 02:30,0,2,1,9,2,0,0,1,1
2023-09-29 02:35,0,2,1,6,1,0,0,2,1
2023-09-29 02:40,1,1,0,5,1,0,1,0,1
2023-09-29 02:45,0,4,1,3,1,0,0,0,0
2023-09-29 02:50,0,2,0,2,2,0,0,0,0
2023-09-29 02:55,0,4,0,3,1,0,0,0,1
2023-09-29 03:00,0,2,1,1,0,0,0,0,0
2023-09-29 03:05,1,5,2,4,0,0,0,0,0
2023-09-29 03:10,0,2,1,6,2,0,0,0,2
2023-09-29 03:15,1,1,0,8,0,0,0,1,1
2023-09-29 03:20,1,3,0,5,1,0,1,1,1
2023-09-29 03:25,0,5,0,2,1,0,1,0,0
2023-09-29 03:30,0,2,0,1,0,0,1,0,0
2023-09-29 03:35,0,5,0,4,0,0,0,1,0
2023-09-29 03:40,0,2,0,1,1,0,0,0,0
2023-09-29 03:45,2,3,0,3,0,0,0,0,0
2023-09-29 03:50,1,3,2,4,1,0,0,0,1
2023-09-29 03:55,0,7,1,4,0,0,0,0,0
2023-09-29 04:00,0,0,0,5,0,0,0,0,1
2023-09-29 04:05,0,1,1,4,0,0,0,0,0
2023-09-29 04:10,0,7,1,4,0,0,1,0,0
2023-09-29 04:15,0,3,2,2,0,0,1,0,0
2023-09-29 04:20,0,4,1,2,1,0,0,0,0
2023-09-29 04:25,0,5,0,8,1,0,0,0,2
2023-09-29 04:30,0,3,0,2,1,0,0,0,0
2023-09-29 04:35,1,7,1,4,0,0,0,0,0
2023-09-29 04:40,0,8,1,8,3,0,1,0,0
2023-09-29 04:45,1,5,1,5,2,0,2,0,0
2023-09-29 04:50,0,4,1,9,0,0,2,0,0
2023-09-29 04:55,0,14,1,5,0,0,0,0,2
2023-09-29 05:00,1,10,1,7,1,0,0,0,0
2023-09-29 05:05,0,13,0,3,2,0,1,0,1
2023-09-29 05:10,0,7,2,6,1,0,0,0,2
2023-09-29 05:15,1,6,0,5,1,1,1,0,1
2023-09-29 05:20,0,11,1,8,0,0,0,1,3
2023-09-29 05:25,0,9,4,5,3,0,2,0,2
2023-09-29 05:30,1,14,3,7,3,0,1,1,2
2023-09-29 05:35,2,24,2,8,3,0,4,0,1
2023-09-29 05:40,0,15,7,9,1,0,1,0,2
