2023-11-05 00:00,9,15,6,14,12,5,9,7,8
2023-11-05 00:05,6,10,6,29,21,0,9,1,8
2023-11-05 00:10,3,16,3,23,14,1,3,3,8
2023-11-05 00:15,2,13,5,22,13,1,2,7,6
2023-11-05 00:20,6,15,11,17,15,1,6,2,10
2023-11-05 00:25,6,11,1,23,16,1,1,3,10
2023-11-05 00:30,4,13,3,27,13,0,9,4,10
2023-11-05 00:35,4,15,3,17,9,0,5,1,8
2023-11-05 00:40,1,10,6,20,14,1,5,10,11
2023-11-05 00:45,5,17,4,28,10,0,9,4,13
2023-11-05 00:50,1,7,0,17,13,0,4,0,14
2023-11-05 00:55,2,9,6,13,10,0,3,8,9
2023-11-05 01:00,17,38,14,52,18,2,9,15,23
2023-11-05 01:05,3,17,4,44,17,1,11,5,13
2023-11-05 01:10,4,16,11,75,7,0,7,5,17
2023-11-05 01:15,7,23,8,54,11,0,3,3,11
2023-11-05 01:20,4,17,6,44,23,1,6,9,10
2023-11-05 01:25,1,29,8,46,23,2,8,7,14
2023-11-05 01:30,3,22,8,51,16,1,6,4,18
2023-11-05 01:35,4,13,7,38,42,2,4,9,16
2023-11-05 01:40,5,35,7,50,27,0,4,13,22
2023-11-05 01:45,4,20,5,45,36,1,2,5,17
2023-11-05 01:50,6,18,4,45,26,1,6,3,25
2023-11-05 01:55,0,14,6,29,18,1,4,5,16
2023-11-05 02:00,2,5,1,10,7,0,0,3,4
2023-11-05 02:05,0,4,0,8,6,0,1,0,3
2023-11-05 02:10,1,4,4,13,8,0,4,1,1
2023-11-05 02:15,0,6,3,7,5,0,3,1,1
2023-11-05 02:20,1,4,2,8,3,0,1,0,3
2023-11-05 02:25,1,1,0,8,2,0,0,0,2
2023-11-05 02:30,0,4,1,10,2,0,0,0,1
2023-11-05 02:35,1,7,0,2,3,0,0,0,1
2023-11-05 02:40,1,1,0,6,2,0,0,0,7
2023-11-05 02:45,0,3,0,1,1,0,0,2,3
2023-11-05 02:50,0,6,0,9,1,0,1,0,0
2023-11-05 02:55,0,5,0,5,1,0,1,0,1
2023-11-05 03:00,0,2,1,2,5,0,0,0,1
2023-11-05 03:05,1,2,1,8,1,0,0,0,0
2023-11-05 03:10,0,4,2,8,1,0,0,0,1
2023-11-05 03:15,0,4,0,11,5,0,0,0,0
2023-11-05 03:20,0,5,0,11,1,0,0,0,1
2023-11-05 03:25,0,4,2,4,0,0,1,0,1
2023-11-05 03:30,0,2,1,4,1,0,0,0,1
2023-11-05 03:35,0,6,2,7,2,0,1,0,1
2023-11-05 03:40,1,3,1,3,3,0,0,0,2
2023-11-05 03:45,0,2,0,2,0,0,0,0,1
2023-11-05 03:50,0,1,0,4,0,0,1,0,2
2023-11-05 03:55,0,3,1,5,2,0,0,0,2
2023-11-05 04:00,0,3,0,4,0,0,2,0,0
2023-11-05 04:05,0,4,1,2,1,1,0,0,1
2023-11-05 04:10,0,2,0,2,1,0,0,0,0
2023-11-05 04:15,0,3,0,3,0,0,1,0,1
2023-11-05 04:20,1,1,1,2,3,0,0,0,1
2023-11-05 04:25,0,4,0,5,2,0,0,0,0
2023-11-05 04:30,1,2,0,1,1,0,0,0,0
2023-11-05 04:35,0,4,0,7,3,1,0,0,0
2023-11-05 04:40,0,7,1,1,0,0,0,0,3
2023-11-05 04:45,1,4,0,5,2,0,0,0,2
2023-11-05 04:50,0,6,1,2,1,0,0,0,1
2023-11-05 04:55,0,3,1,4,0,0,1,1,1
2023-11-05 05:00,0,3,0,1,0,0,0,0,0
2023-11-05 05:05,0,2,0,2,2,0,1,0,0
2023-11-05 05:10,0,7,2,3,1,0,0,0,1
2023-11-05 05:15,0,0,1,6,2,0,1,0,0
2023-11-05 05:20,0,7,1,7,1,0,0,0,1
2023-11-05 05:25,0,8,2,2,0,0,1,1,0
2023-11-05 05:30,0,7,1,1,3,0,2,0,0
2023-11-05 05:35,0,9,2,7,1,0,0,0,0
2023-11-05 05:40,0,12,3,6,1,0,0,0,0
2023-11-05 05:45,0,9,4,6,0,0,1,1,0
2023-11-05 05:50,0,8,3,4,1,0,1,0,0
2023-11-05 05:55,1,10,0,4,2,0,0,0,1
2023-11-05 06:00,0,9,1,7,3,1,1,0,0
2023-11-05 06:05,1,9,2,6,3,0,3,0,1
2023-11-05 06:10,0,11,4,15,2,0,0,0,2
2023-11-05 06:15,0,7,4,7,2,0,0,0,2
2023-11-05 06:20,1,10,1,6,1,0,0,0,1
2023-11-05 06:25,0,15,3,10,5,0,1,0,3
2023-11-05 06:30,0,21,2,4,2,0,3,2,1
2023-11-05 06:35,1,28,1,5,3,0,0,4,1
2023-11-05 06:40,0,21,4,7,1,0,2,3,0
2023-11-05 06:45,0,16,3,6,4,1,0,2,1
2023-11-05 06:50,0,16,4,8,2,0,1,2,3
2023-11-05 06:55,0,10,3,9,5,0,1,2,6
2023-11-05 07:00,0,11,2,11,4,0,0,0,1
2023-11-05 07:05,0,8,4,3,3,0,1,1,2
2023-11-05 07:10,1,12,0,12,3,0,0,0,2
2023-11-05 07:15,0,5,1,8,4,0,1,1,0
2023-11-05 07:20,1,6,2,7,2,0,1,0,2
2023-11-05 07:25,0,10,5,14,5,0,0,2,1
2023-11-05 07:30,0,7,1,13,2,0,1,2,2
2023-11-05 07:35,0,25,4,7,3,1,2,5,1
2023-11-05 07:40,1,12,5,13,5,0,2,0,2
2023-11-05 07:45,0,15,3,9,3,1,2,3,1
2023-11-05 07:50,0,14,3,11,5,0,0,0,1
2023-11-05 07:55,1,12,5,11,7,0,0,2,1
2023-11-05 08:00,0,7,7,10,2,0,1,0,2
2023-11-05 08:05,1,8,1,11,4,1,2,1,4
2023-11-05 08:10,1,11,4,13,3,0,3,1,2
2023-11-05 08:15,0,12,8,6,3,0,5,0,1
2023-11-05 08:20,1,10,3,14,3,0,1,2,3
2023-11-05 08:25,2,14,4,7,5,0,0,0,1
2023-11-05 08:30,1,13,5,16,11,1,4,2,2
2023-11-05 08:35,0,21,6,13,11,0,3,4,4
2023-11-05 08:40,0,14,11,15,4,2,1,0,3
2023-11-05 08:45,1,23,14,11,5,0,4,2,2
2023-11-05 08:50,1,15,4,18,7,0,4,1,4
2023-11-05 08:55,0,28,12,12,7,0,1,2,6
2023-11-05 09:00,1,11,6,13,10,0,2,0,2
2023-11-05 09:05,2,18,6,11,7,4,5,5,4
2023-11-05 09:10,1,25,7,19,5,0,4,1,3
2023-11-05 09:15,0,23,5,16,5,0,5,1,2
2023-11-05 09:20,0,29,6,10,12,2,1,2,6
2023-11-05 09:25,0,0,0,0,0,0,1,0,3
2023-11-05 09:30,1,18,3,11,7,1,4,1,5
2023-11-05 09:35,0,32,9,22,10,1,4,3,3
2023-11-05 09:40,0,45,11,13,11,0,5,0,8
2023-11-05 09:45,1,34,11,17,9,2,3,1,1
2023-11-05 09:50,2,33,6,16,7,0,3,0,4
2023-11-05 09:55,0,10,3,5,6,0,1,0,1
2023-11-05 10:00,1,14,2,16,7,0,1,2,2
2023-11-05 10:05,1,32,11,38,14,0,3,8,5
2023-11-05 10:10,0,28,8,29,15,3,10,2,6
2023-11-05 10:15,2,22,4,23,9,1,2,2,6
2023-11-05 10:20,0,31,14,31,13,2,1,1,9
2023-11-05 10:25,0,34,5,27,14,0,3,5,7
2023-11-05 10:30,2,28,10,22,8,0,1,4,6
2023-11-05 10:35,1,48,16,26,15,0,5,5,5
2023-11-05 10:40,3,24,9,24,10,0,5,0,2
2023-11-05 10:45,0,39,10,33,15,0,7,4,5
2023-11-05 10:50,2,29,7,31,14,1,9,1,5
2023-11-05 10:55,4,30,9,25,8,2,4,2,7
2023-11-05 11:00,3,39,10,27,17,0,4,3,7
2023-11-05 11:05,0,26,11,35,19,1,6,5,4
2023-11-05 11:10,2,27,17,33,20,1,4,3,4
2023-11-05 11:15,3,20,5,36,18,0,3,2,10
2023-11-05 11:20,1,39,6,38,21,0,7,1,9
2023-11-05 11:25,0,33,6,30,12,1,2,3,3
2023-11-05 11:30,2,26,6,36,20,0,6,2,7
2023-11-05 11:35,0,0,1,0,0,0,2,4,2
2023-11-05 11:40,0,16,7,21,13,0,4,2,2
2023-11-05 11:45,3,33,15,28,12,0,8,2,5
2023-11-05 11:50,3,25,13,31,21,2,4,2,6
2023-11-05 11:55,0,9,4,13,6,0,0,0,1
2023-11-05 12:00,1,18,9,22,11,0,4,2,2
2023-11-05 12:05,1,34,10,33,16,0,6,5,10
2023-11-05 12:10,1,28,3,33,20,1,6,4,6
2023-11-05 12:15,1,38,14,48,28,0,5,1,5
2023-11-05 12:20,2,29,8,33,20,1,8,3,7
2023-11-05 12:25,1,36,10,36,22,4,7,1,5
2023-11-05 12:30,0,38,11,31,23,0,7,4,6
2023-11-05 12:35,0,38,10,38,20,0,7,4,8
2023-11-05 12:40,3,31,6,39,24,0,7,3,14
2023-11-05 12:45,1,31,7,34,16,0,2,2,7
2023-11-05 12:50,0,27,5,23,19,1,10,7,11
2023-11-05 12:55,2,48,14,43,23,0,6,4,2
2023-11-05 13:00,2,31,10,37,17,0,6,2,4
2023-11-05 13:05,2,33,10,31,21,1,8,6,6
2023-11-05 13:10,2,25,3,19,19,1,4,2,6
2023-11-05 13:15,1,38,6,30,22,1,5,5,7
2023-11-05 13:20,1,17,7,44,22,0,4,1,7
2023-11-05 13:25,2,11,2,0,1,0,1,0,3
2023-11-05 13:30,3,22,10,14,8,0,3,2,3
2023-11-05 13:35,3,29,11,42,26,0,10,8,6
2023-11-05 13:40,0,15,12,49,29,2,4,6,10
2023-11-05 13:45,0,37,12,42,19,0,3,4,7
2023-11-05 13:50,2,33,11,26,11,1,6,3,7
2023-11-05 13:55,1,29,13,28,17,1,5,4,6
2023-11-05 14:00,0,39,8,48,20,2,8,2,9
2023-11-05 14:05,2,37,11,35,22,0,6,7,6
2023-11-05 14:10,4,30,6,36,17,2,6,3,4
2023-11-05 14:15,4,39,11,23,13,1,6,4,11
2023-11-05 14:20,0,25,7,24,19,2,4,1,6
2023-11-05 14:25,0,11,2,18,15,2,1,0,0
2023-11-05 14:30,1,20,2,13,6,1,5,1,1
2023-11-05 14:35,0,40,14,38,19,2,6,8,9
2023-11-05 14:40,2,27,7,25,16,0,5,1,5
2023-11-05 14:45,0,3,1,16,8,0,1,0,0
2023-11-05 14:50,0,0,0,0,0,0,0,0,0
2023-11-05 14:55,1,43,10,33,20,1,0,4,10
2023-11-05 15:00,0,20,13,20,10,0,6,4,10
2023-11-05 15:05,1,8,1,9,10,0,1,0,1
2023-11-05 15:10,0,11,3,8,6,0,4,1,3
2023-11-05 15:15,3,37,10,25,17,0,4,7,10
2023-11-05 15:20,1,33,11,26,20,0,6,2,12
2023-11-05 15:25,0,2,1,6,6,1,1,3,1
2023-11-05 15:30,2,18,2,8,10,1,4,1,7
2023-11-05 15:35,3,31,10,41,25,1,6,4,6
2023-11-05 15:40,1,35,8,48,27,0,12,1,9
2023-11-05 15:45,2,21,3,30,17,0,4,1,2
2023-11-05 15:50,1,23,13,30,22,0,7,1,7
2023-11-05 15:55,2,36,10,44,25,0,7,3,7
2023-11-05 16:00,1,19,7,35,24,0,6,1,3
2023-11-05 16:05,0,0,1,0,1,1,3,2,1
2023-11-05 16:10,0,12,4,30,18,1,5,2,3
2023-11-05 16:15,1,30,5,49,28,0,2,1,3
2023-11-05 16:20,2,17,6,38,19,0,5,3,3
2023-11-05 16:25,0,2,1,0,0,0,2,0,1
2023-11-05 16:30,1,10,3,6,5,0,4,1,5
2023-11-05 16:35,2,31,4,52,27,0,4,3,10
2023-11-05 16:40,0,23,2,36,22,0,2,4,11
2023-11-05 16:45,0,3,2,12,2,0,0,2,1
2023-11-05 16:50,1,16,5,9,5,0,0,2,4
2023-11-05 16:55,4,24,6,20,10,0,12,5,5
2023-11-05 17:00,1,34,7,36,25,1,12,3,2
2023-11-05 17:05,0,7,4,16,6,0,1,0,1
2023-11-05 17:10,0,4,1,3,4,0,0,0,0
2023-11-05 17:15,1,24,6,35,16,1,7,2,8
2023-11-05 17:20,2,33,10,31,23,0,13,4,5
2023-11-05 17:25,3,35,7,48,27,0,2,4,9
2023-11-05 17:30,3,29,6,34,28,2,4,2,3
2023-11-05 17:35,7,34,9,39,18,2,6,2,8
2023-11-05 17:40,3,22,12,35,21,2,13,3,5
2023-11-05 17:45,5,29,10,36,22,1,5,2,5
