2023-05-25 00:00,1,5,2,17,9,0,1,0,1
2023-05-25 00:05,3,14,2,9,6,0,0,2,0
2023-05-25 00:10,1,3,0,8,9,0,1,0,1
2023-05-25 00:15,0,7,3,13,9,0,2,2,0
2023-05-25 00:20,0,6,1,7,5,1,0,0,1
2023-05-25 00:25,1,4,1,9,4,0,2,1,0
2023-05-25 00:30,0,4,3,9,4,0,1,0,2
2023-05-25 00:35,0,4,2,7,3,0,2,0,0
2023-05-25 00:40,0,7,1,9,2,0,2,4,1
2023-05-25 00:45,0,4,1,8,4,0,0,1,2
2023-05-25 00:50,0,1,1,5,7,0,1,0,1
2023-05-25 00:55,0,3,0,8,2,0,2,0,1
2023-05-25 01:00,0,6,1,6,1,1,0,0,0
2023-05-25 01:05,0,2,2,7,5,0,0,2,4
2023-05-25 01:10,0,7,4,4,2,0,3,1,1
2023-05-25 01:15,0,4,2,9,5,0,1,0,1
2023-05-25 01:20,1,2,2,6,2,0,1,0,1
2023-05-25 01:25,0,2,0,11,4,0,2,0,1
2023-05-25 01:30,0,5,0,5,5,0,0,0,1
2023-05-25 01:35,0,2,0,7,4,0,0,0,0
2023-05-25 01:40,0,4,1,9,4,0,1,1,2
2023-05-25 01:45,0,1,2,5,1,0,1,0,0
2023-05-25 01:50,0,4,0,9,4,0,0,0,0
2023-05-25 01:55,0,1,0,5,2,0,1,0,0
2023-05-25 02:00,0,4,1,4,2,1,1,0,0
2023-05-25 02:05,0,3,1,4,0,0,0,0,0
2023-05-25 02:10,0,5,2,8,4,0,1,0,2
2023-05-25 02:15,0,4,0,3,1,0,1,0,0
2023-05-25 02:20,0,2,0,4,2,0,0,1,1
2023-05-25 02:25,0,2,2,5,2,0,0,0,0
2023-05-25 02:30,0,2,1,4,1,0,0,0,0
2023-05-25 02:35,0,2,0,4,1,0,0,0,1
2023-05-25 02:40,0,0,1,2,1,0,0,0,2
2023-05-25 02:45,0,2,1,4,1,0,0,0,0
2023-05-25 02:50,0,2,1,1,4,0,0,0,0
2023-05-25 02:55,0,4,1,4,1,0,0,0,0
2023-05-25 03:00,0,0,0,1,2,0,1,0,0
2023-05-25 03:05,0,3,0,5,0,0,1,0,0
2023-05-25 03:10,1,1,0,4,1,0,1,0,0
2023-05-25 03:15,2,5,1,1,0,0,0,0,0
2023-05-25 03:20,0,1,0,2,0,0,0,0,0
2023-05-25 03:25,0,1,1,2,0,0,0,0,0
2023-05-25 03:30,0,7,1,1,2,0,0,0,0
2023-05-25 03:35,0,4,0,2,0,0,0,1,1
2023-05-25 03:40,0,3,1,6,0,0,1,0,0
2023-05-25 03:45,2,2,1,0,0,0,0,1,1
2023-05-25 03:50,0,4,0,3,0,0,0,0,0
2023-05-25 03:55,0,4,2,5,0,0,1,0,0
2023-05-25 04:00,1,3,0,3,2,0,0,0,0
2023-05-25 04:05,0,4,0,1,1,0,0,0,0
2023-05-25 04:10,0,3,0,2,0,0,0,0,0
2023-05-25 04:15,0,2,1,3,0,0,0,0,1
2023-05-25 04:20,0,4,0,0,0,0,1,0,0
2023-05-25 04:25,2,4,0,2,2,0,0,1,0
2023-05-25 04:30,0,8,1,3,2,0,3,0,0
2023-05-25 04:35,0,8,2,4,1,0,1,0,0
2023-05-25 04:40,0,5,3,3,3,0,0,0,1
2023-05-25 04:45,0,11,0,6,2,0,0,0,0
2023-05-25 04:50,0,11,3,4,4,0,0,0,0
2023-05-25 04:55,1,7,0,3,2,0,1,0,0
2023-05-25 05:00,1,8,1,1,1,0,0,0,1
2023-05-25 05:05,0,7,2,3,4,1,0,0,0
2023-05-25 05:10,0,12,4,6,1,0,0,0,0
2023-05-25 05:15,0,10,0,7,3,0,2,0,0
2023-05-25 05:20,0,14,6,7,5,0,1,0,1
2023-05-25 05:25,0,0,0,1,0,0,0,0,0
2023-05-25 05:30,1,17,6,10,5,0,1,1,1
2023-05-25 05:35,1,19,9,10,7,0,2,0,2
2023-05-25 05:40,1,22,16,7,4,0,5,0,0
2023-05-25 05:45,1,36,10,12,3,0,4,0,3
2023-05-25 05:50,2,31,10,19,6,0,4,1,4
2023-05-25 05:55,1,27,12,10,2,0,5,2,5
2023-05-25 06:00,0,35,12,10,3,0,6,1,2
2023-05-25 06:05,1,23,4,7,5,0,1,0,2
