2023-07-19 00:00,2,7,2,12,7,0,1,0,1
2023-07-19 00:05,0,12,3,12,4,0,2,0,1
2023-07-19 00:10,1,7,4,9,2,0,0,1,1
2023-07-19 00:15,2,8,4,9,0,0,0,0,1
2023-07-19 00:20,0,8,0,16,4,0,0,0,1
2023-07-19 00:25,0,5,1,6,2,0,3,0,1
2023-07-19 00:30,1,5,1,8,2,0,2,1,2
2023-07-19 00:35,0,4,0,12,4,0,3,1,1
2023-07-19 00:40,0,2,2,7,5,0,1,0,0
2023-07-19 00:45,1,4,0,5,3,0,0,1,0
2023-07-19 00:50,0,4,1,9,3,0,0,0,0
2023-07-19 00:55,0,2,0,5,2,0,2,1,0
2023-07-19 01:00,0,5,0,6,3,0,0,1,2
2023-07-19 01:05,2,3,2,9,2,1,1,1,0
2023-07-19 01:10,1,3,0,8,2,0,1,2,2
2023-07-19 01:15,0,3,3,10,0,1,1,0,1
2023-07-19 01:20,0,8,0,4,3,0,1,0,0
2023-07-19 01:25,1,1,0,8,1,0,0,0,0
2023-07-19 01:30,1,6,0,4,2,0,1,0,0
2023-07-19 01:35,0,4,1,6,4,0,1,0,4
2023-07-19 01:40,0,5,3,13,3,1,2,0,2
2023-07-19 01:45,0,1,0,9,2,0,2,0,1
2023-07-19 01:50,0,3,0,8,3,0,0,1,1
2023-07-19 01:55,0,6,0,6,0,0,1,1,2
2023-07-19 02:00,0,2,2,11,1,0,1,0,0
2023-07-19 02:05,0,0,2,4,2,0,0,1,0
2023-07-19 02:10,0,4,1,4,1,0,0,0,0
2023-07-19 02:15,0,1,0,3,0,0,0,0,0
2023-07-19 02:20,0,1,1,6,1,0,1,0,0
2023-07-19 02:25,0,2,1,6,1,1,1,0,0
2023-07-19 02:30,1,1,1,6,1,0,0,0,0
2023-07-19 02:35,0,6,1,0,2,0,0,0,0
2023-07-19 02:40,0,2,1,3,1,0,0,0,1
2023-07-19 02:45,0,2,0,0,0,0,0,0,2
2023-07-19 02:50,0,1,1,6,0,0,0,1,0
2023-07-19 02:55,1,4,0,2,0,0,3,0,0
2023-07-19 03:00,0,4,1,2,1,0,0,1,1
2023-07-19 03:05,0,3,1,5,1,0,0,0,0
2023-07-19 03:10,0,4,0,4,1,0,0,0,1
2023-07-19 03:15,1,5,2,4,0,0,1,0,0
2023-07-19 03:20,0,4,1,5,1,0,0,0,0
2023-07-19 03:25,0,2,0,4,2,0,1,0,1
2023-07-19 03:30,1,1,1,3,0,0,0,0,0
2023-07-19 03:35,0,1,1,3,2,0,0,0,0
2023-07-19 03:40,0,6,1,1,0,0,0,0,0
2023-07-19 03:45,0,4,0,7,1,0,0,0,0
2023-07-19 03:50,1,2,1,6,1,0,0,0,0
