2023-05-19 00:00,0,8,4,13,10,1,1,0,2
2023-05-19 00:05,2,13,1,14,11,1,0,2,5
2023-05-19 00:10,3,11,1,8,6,0,3,0,7
2023-05-19 00:15,1,3,1,20,1,0,2,1,6
2023-05-19 00:20,1,7,4,13,7,0,0,2,2
2023-05-19 00:25,3,6,2,7,3,0,2,3,4
2023-05-19 00:30,3,9,2,9,6,1,2,2,3
2023-05-19 00:35,1,7,4,10,10,0,1,1,3
2023-05-19 00:40,4,8,3,14,8,0,1,0,2
2023-05-19 00:45,1,6,0,10,8,0,1,0,4
2023-05-19 00:50,1,7,3,7,5,0,1,1,0
2023-05-19 00:55,5,5,1,8,4,0,0,1,4
2023-05-19 01:00,0,6,3,13,7,0,5,2,2
2023-05-19 01:05,0,7,2,11,10,0,3,2,3
2023-05-19 01:10,2,10,1,8,6,0,2,2,5
2023-05-19 01:15,4,6,1,12,7,0,2,1,4
2023-05-19 01:20,1,5,3,9,2,0,0,2,6
2023-05-19 01:25,2,6,0,4,3,0,2,3,10
2023-05-19 01:30,2,8,1,6,7,0,2,1,4
2023-05-19 01:35,3,7,0,8,3,0,0,5,1
2023-05-19 01:40,3,2,1,8,8,0,1,0,5
2023-05-19 01:45,1,6,3,15,11,0,1,1,4
2023-05-19 01:50,2,4,2,8,4,0,1,3,2
2023-05-19 01:55,0,4,3,5,6,0,0,2,1
2023-05-19 02:00,0,4,2,9,3,0,3,2,2
2023-05-19 02:05,0,3,2,12,2,1,1,0,2
2023-05-19 02:10,0,3,0,8,3,0,1,0,0
2023-05-19 02:15,0,3,0,10,1,0,0,0,1
2023-05-19 02:20,0,2,1,1,2,0,0,0,1
2023-05-19 02:25,0,3,0,7,2,0,1,0,3
2023-05-19 02:30,0,2,2,6,0,0,0,0,0
2023-05-19 02:35,0,4,0,8,3,0,0,0,1
2023-05-19 02:40,0,2,1,3,0,0,0,0,1
2023-05-19 02:45,0,5,1,4,2,0,2,0,0
2023-05-19 02:50,0,1,0,5,1,0,1,0,0
2023-05-19 02:55,1,3,0,3,2,0,1,0,2
2023-05-19 03:00,0,2,1,3,1,0,1,0,1
2023-05-19 03:05,0,1,0,1,0,0,0,0,0
2023-05-19 03:10,1,3,1,2,0,0,0,0,0
2023-05-19 03:15,0,1,1,3,0,0,1,0,3
2023-05-19 03:20,0,2,0,3,1,0,1,1,1
2023-05-19 03:25,2,1,0,7,0,0,2,0,1
2023-05-19 03:30,0,3,0,3,0,0,0,1,4
2023-05-19 03:35,0,3,1,4,2,0,0,0,2
2023-05-19 03:40,2,3,0,2,0,0,1,0,0
2023-05-19 03:45,1,5,1,5,1,0,0,1,0
2023-05-19 03:50,0,4,1,1,1,0,4,0,0
2023-05-19 03:55,0,1,0,2,0,0,0,0,0
2023-05-19 04:00,1,3,2,4,0,0,0,0,0
2023-05-19 04:05,0,5,0,3,1,0,1,0,2
2023-05-19 04:10,0,4,0,1,0,0,1,0,0
2023-05-19 04:15,0,6,1,5,1,0,0,0,1
2023-05-19 04:20,0,4,1,3,2,0,1,0,0
2023-05-19 04:25,0,2,0,3,1,0,0,1,0
2023-05-19 04:30,0,4,1,4,2,0,1,0,0
2023-05-19 04:35,0,11,3,4,1,0,0,0,2
2023-05-19 04:40,0,9,0,4,2,0,1,1,0
2023-05-19 04:45,1,3,1,5,1,0,0,2,0
2023-05-19 04:50,2,8,3,3,3,0,1,0,0
2023-05-19 04:55,0,6,3,4,2,0,1,1,0
2023-05-19 05:00,0,8,1,4,2,0,0,0,1
2023-05-19 05:05,0,9,1,3,2,0,0,0,1
2023-05-19 05:10,0,10,3,7,5,0,2,0,0
2023-05-19 05:15,0,8,2,2,1,0,2,0,2
2023-05-19 05:20,0,12,1,9,3,0,1,3,1
2023-05-19 05:25,0,11,3,9,2,0,1,0,1
2023-05-19 05:30,0,24,6,12,4,0,1,1,2
2023-05-19 05:35,0,15,5,7,3,0,3,0,0
2023-05-19 05:40,2,26,14,5,2,0,3,0,1
2023-05-19 05:45,0,10,0,1,0,0,1,0,0
2023-05-19 05:50,0,7,1,2,0,0,0,0,1
2023-05-19 05:55,0,23,4,9,4,1,6,3,3
2023-05-19 06:00,0,23,6,15,2,0,1,1,1
2023-05-19 06:05,0,0,0,4,0,0,1,3,2
2023-05-19 06:10,0,0,0,0,0,0,1,0,0
2023-05-19 06:15,1,35,7,7,2,0,7,1,2
2023-05-19 06:20,1,31,15,15,8,0,8,2,1
2023-05-19 06:25,0,3,0,0,0,0,0,0,1
2023-05-19 06:30,0,0,0,0,0,0,0,0,0
2023-05-19 06:35,1,43,14,15,8,0,5,1,2
2023-05-19 06:40,1,58,14,15,9,0,5,3,4
2023-05-19 06:45,0,7,3,3,1,0,0,1,1
2023-05-19 06:50,0,0,0,0,0,0,0,0,0
2023-05-19 06:55,1,24,9,4,4,0,1,0,1
2023-05-19 07:00,1,37,13,16,5,0,7,1,4
2023-05-19 07:05,0,50,19,20,11,1,8,1,5
2023-05-19 07:10,0,59,23,26,9,2,5,3,8
2023-05-19 07:15,0,1,2,0,0,0,3,0,0
2023-05-19 07:20,0,0,0,0,0,0,0,0,0
2023-05-19 07:25,1,27,9,11,3,0,3,1,3
2023-05-19 07:30,4,60,28,29,19,0,6,0,4
2023-05-19 07:35,0,5,4,0,0,0,2,2,2
2023-05-19 07:40,0,0,0,0,0,0,0,0,0
2023-05-19 07:45,1,11,7,0,0,0,2,2,4
2023-05-19 07:50,1,88,42,33,8,1,8,3,5
2023-05-19 07:55,0,0,0,2,1,1,0,0,4
2023-05-19 08:00,0,0,0,0,0,0,0,0,0
2023-05-19 08:05,2,16,4,8,4,0,8,3,3
2023-05-19 08:10,0,90,35,16,12,0,9,7,7
2023-05-19 08:15,2,8,2,9,6,0,1,0,1
2023-05-19 08:20,0,0,0,0,0,0,0,0,0
2023-05-19 08:25,4,42,15,17,12,0,7,5,5
2023-05-19 08:30,5,65,40,28,10,0,12,1,6
2023-05-19 08:35,1,12,4,6,3,0,8,1,4
2023-05-19 08:40,4,74,32,18,14,1,18,3,2
2023-05-19 08:45,1,7,4,13,7,0,3,0,0
2023-05-19 08:50,0,0,0,0,0,0,0,0,0
2023-05-19 08:55,0,38,9,11,8,0,2,3,4
2023-05-19 09:00,1,87,37,34,12,0,11,1,2
2023-05-19 09:05,0,0,1,0,0,0,1,1,3
2023-05-19 09:10,0,0,0,0,0,0,0,0,0
2023-05-19 09:15,2,31,13,10,9,4,7,0,3
2023-05-19 09:20,1,64,17,37,14,1,11,1,2
2023-05-19 09:25,1,23,14,15,9,0,11,3,4
2023-05-19 09:30,1,62,19,16,9,2,4,1,8
2023-05-19 09:35,0,13,4,8,2,0,0,0,0
2023-05-19 09:40,0,0,0,0,0,0,0,0,0
2023-05-19 09:45,1,20,7,17,1,0,3,0,1
2023-05-19 09:50,2,74,12,44,12,1,14,5,6
2023-05-19 09:55,1,7,2,8,4,0,2,0,0
2023-05-19 10:00,0,0,0,0,0,0,0,0,0
2023-05-19 10:05,1,39,17,59,6,0,5,3,3
2023-05-19 10:10,1,32,8,42,4,3,5,5,3
2023-05-19 10:15,2,27,10,49,5,1,7,3,5
2023-05-19 10:20,1,53,19,46,16,0,2,4,7
2023-05-19 10:25,3,37,15,19,13,0,9,7,8
2023-05-19 10:30,1,46,17,36,12,4,12,5,7
2023-05-19 10:35,4,45,15,31,22,1,9,0,8
2023-05-19 10:40,1,39,20,42,22,1,7,4,2
2023-05-19 10:45,3,38,11,28,11,3,9,2,6
2023-05-19 10:50,0,42,15,35,22,0,5,2,5
2023-05-19 10:55,1,20,6,14,6,1,3,6,5
2023-05-19 11:00,2,49,15,30,27,4,9,4,8
2023-05-19 11:05,3,33,13,38,21,1,4,0,1
2023-05-19 11:10,2,43,16,41,18,1,10,2,7
2023-05-19 11:15,1,22,9,22,12,0,11,1,9
2023-05-19 11:20,4,61,16,33,25,3,17,3,8
2023-05-19 11:25,1,35,17,30,15,0,5,1,5
2023-05-19 11:30,2,36,21,37,15,0,9,4,9
2023-05-19 11:35,2,24,10,37,15,2,16,7,4
2023-05-19 11:40,3,35,14,36,24,1,18,5,14
2023-05-19 11:45,1,24,6,33,20,1,16,2,8
2023-05-19 11:50,3,70,25,59,25,1,13,3,13
2023-05-19 11:55,2,21,10,32,12,0,9,3,5
2023-05-19 12:00,2,32,16,59,27,0,4,2,13
2023-05-19 12:05,2,26,14,23,11,1,15,4,6
2023-05-19 12:10,3,55,14,59,23,3,7,4,7
2023-05-19 12:15,3,28,6,45,2,2,6,3,10
2023-05-19 12:20,2,52,25,60,2,1,9,5,11
2023-05-19 12:25,1,18,4,23,0,0,4,2,0
2023-05-19 12:30,3,44,7,60,8,0,9,7,11
2023-05-19 12:35,0,33,11,75,8,1,12,2,7
2023-05-19 12:40,5,42,25,67,9,1,11,3,20
2023-05-19 12:45,1,14,4,11,2,0,4,2,5
2023-05-19 12:50,0,48,18,92,5,1,20,6,8
2023-05-19 12:55,3,37,10,48,4,0,8,3,7
2023-05-19 13:00,4,38,17,103,5,2,8,3,10
2023-05-19 13:05,3,34,11,28,8,1,14,2,16
2023-05-19 13:10,3,36,12,62,22,1,18,4,14
2023-05-19 13:15,0,26,13,51,23,0,8,1,5
2023-05-19 13:20,2,61,19,63,29,0,9,5,13
2023-05-19 13:25,2,26,7,48,14,0,8,3,6
2023-05-19 13:30,2,19,9,55,24,1,12,2,14
2023-05-19 13:35,0,35,7,40,16,0,6,1,11
2023-05-19 13:40,2,36,23,58,24,1,11,4,8
2023-05-19 13:45,2,40,19,56,27,0,9,6,11
2023-05-19 13:50,3,43,15,64,25,1,16,6,9
2023-05-19 13:55,0,7,1,6,3,1,3,0,3
2023-05-19 14:00,0,39,16,48,10,1,7,4,12
2023-05-19 14:05,2,26,5,74,2,1,6,7,8
