2023-02-27 00:00,0,6,1,8,4,0,2,0,3
2023-02-27 00:05,0,3,2,8,3,0,1,1,1
2023-02-27 00:10,1,2,0,9,4,0,0,1,1
2023-02-27 00:15,0,3,0,9,2,1,0,3,1
2023-02-27 00:20,2,3,0,5,4,0,0,2,1
2023-02-27 00:25,0,4,1,5,2,0,1,0,1
2023-02-27 00:30,0,7,2,9,3,0,1,3,0
2023-02-27 00:35,0,6,0,9,3,0,4,2,1
2023-02-27 00:40,0,6,2,4,2,0,1,1,3
2023-02-27 00:45,0,4,2,10,1,0,2,1,1
2023-02-27 00:50,1,1,0,5,2,0,0,0,0
2023-02-27 00:55,1,4,1,5,2,0,3,0,4
2023-02-27 01:00,0,2,0,11,3,0,1,1,4
2023-02-27 01:05,1,2,0,7,2,0,0,1,2
2023-02-27 01:10,1,1,0,5,1,1,1,0,2
2023-02-27 01:15,0,0,0,2,2,0,1,0,4
2023-02-27 01:20,0,3,2,12,0,1,2,0,1
2023-02-27 01:25,0,2,1,6,1,0,0,1,0
2023-02-27 01:30,0,3,2,3,2,0,0,0,1
2023-02-27 01:35,1,4,0,8,1,0,0,1,1
2023-02-27 01:40,0,4,0,5,2,0,0,0,0
2023-02-27 01:45,2,1,0,2,0,0,1,0,0
2023-02-27 01:50,0,2,0,5,2,0,1,0,3
2023-02-27 01:55,0,1,1,2,3,0,2,1,1
2023-02-27 02:00,0,5,0,2,0,0,1,1,1
2023-02-27 02:05,0,1,1,5,2,1,1,0,1
2023-02-27 02:10,1,2,0,3,1,0,0,0,0
2023-02-27 02:15,0,1,1,2,1,0,0,0,1
2023-02-27 02:20,0,4,1,3,0,1,0,0,1
2023-02-27 02:25,0,2,0,4,1,1,0,1,0
2023-02-27 02:30,0,2,1,3,3,0,2,0,0
2023-02-27 02:35,0,0,0,3,1,0,0,2,3
2023-02-27 02:40,1,2,0,5,4,0,0,0,0
2023-02-27 02:45,1,1,1,3,0,0,0,0,2
2023-02-27 02:50,0,1,1,4,0,0,0,0,0
2023-02-27 02:55,0,1,0,4,1,0,0,0,0
2023-02-27 03:00,0,2,0,2,1,0,1,0,0
2023-02-27 03:05,0,5,0,1,0,0,0,0,2
2023-02-27 03:10,0,2,0,3,0,0,0,0,0
2023-02-27 03:15,0,2,1,1,0,0,1,2,0
2023-02-27 03:20,0,0,0,2,1,0,0,0,1
2023-02-27 03:25,1,3,0,8,0,0,0,0,0
2023-02-27 03:30,0,4,0,3,0,0,0,0,0
2023-02-27 03:35,0,2,1,1,0,0,0,0,2
2023-02-27 03:40,1,7,0,2,0,0,0,0,0
2023-02-27 03:45,0,3,2,2,1,0,0,0,1
2023-02-27 03:50,1,1,1,4,1,0,0,0,0
2023-02-27 03:55,0,0,0,1,0,0,0,0,0
2023-02-27 04:00,1,5,0,3,0,0,0,0,0
2023-02-27 04:05,0,9,0,2,2,0,1,1,2
2023-02-27 04:10,0,4,0,6,2,0,0,0,1
2023-02-27 04:15,0,5,0,5,0,0,0,0,1
2023-02-27 04:20,0,3,0,0,1,0,0,0,1
2023-02-27 04:25,0,5,0,3,0,0,0,0,0
2023-02-27 04:30,0,4,1,5,0,0,0,0,0
2023-02-27 04:35,0,5,3,1,0,1,0,0,0
2023-02-27 04:40,0,5,0,6,2,0,0,0,1
2023-02-27 04:45,0,6,0,3,0,0,0,0,0
2023-02-27 04:50,1,8,1,3,2,0,0,0,0
2023-02-27 04:55,1,7,2,2,0,0,2,0,0
2023-02-27 05:00,0,11,1,4,0,0,0,1,1
2023-02-27 05:05,0,11,2,6,4,0,0,0,0
2023-02-27 05:10,1,14,3,6,1,0,1,0,3
2023-02-27 05:15,0,6,2,6,1,0,0,0,0
2023-02-27 05:20,0,11,0,4,1,0,1,2,1
2023-02-27 05:25,0,15,5,9,0,0,2,1,2
2023-02-27 05:30,0,22,5,5,5,0,0,0,0
2023-02-27 05:35,0,23,6,3,0,0,2,0,0
2023-02-27 05:40,0,19,6,11,3,0,0,0,0
2023-02-27 05:45,0,26,10,10,2,0,0,0,1
2023-02-27 05:50,0,28,6,15,3,0,2,1,0
2023-02-27 05:55,1,20,6,4,2,0,2,3,1
2023-02-27 06:00,0,31,3,10,1,0,3,1,2
2023-02-27 06:05,3,26,7,9,3,1,5,0,1
2023-02-27 06:10,0,37,9,12,3,0,8,1,1
2023-02-27 06:15,0,41,13,11,7,0,3,0,3
2023-02-27 06:20,1,39,7,19,5,1,2,1,1
2023-02-27 06:25,2,26,9,11,4,0,3,2,4
2023-02-27 06:30,1,41,10,18,4,0,5,0,0
2023-02-27 06:35,1,45,14,17,6,0,1,2,1
2023-02-27 06:40,0,50,13,9,6,0,5,3,5
2023-02-27 06:45,1,76,16,24,8,0,1,0,3
2023-02-27 06:50,6,51,24,18,4,0,8,2,3
2023-02-27 06:55,4,27,13,11,7,0,2,2,6
2023-02-27 07:00,2,47,15,23,4,1,7,3,6
2023-02-27 07:05,2,45,13,19,7,1,5,2,4
2023-02-27 07:10,5,58,23,20,6,0,5,2,5
2023-02-27 07:15,3,37,8,18,9,0,4,0,4
2023-02-27 07:20,0,78,23,29,7,0,5,3,1
2023-02-27 07:25,1,45,20,5,7,0,2,2,4
2023-02-27 07:30,3,79,28,20,7,4,8,1,8
2023-02-27 07:35,1,40,15,12,9,0,11,1,9
2023-02-27 07:40,3,100,48,28,12,0,10,2,5
2023-02-27 07:45,2,46,16,17,8,0,5,2,3
2023-02-27 07:50,3,104,33,31,15,0,6,1,5
2023-02-27 07:55,3,14,8,2,2,3,11,4,7
2023-02-27 08:00,2,86,38,24,11,1,16,3,8
2023-02-27 08:05,3,16,7,8,1,2,4,2,2
