2023-04-23 00:00,1,15,5,24,19,1,2,4,7
2023-04-23 00:05,5,13,9,36,19,0,9,7,10
2023-04-23 00:10,6,19,13,26,8,1,0,1,4
2023-04-23 00:15,4,16,5,23,14,1,7,1,3
2023-04-23 00:20,2,12,2,19,15,1,2,4,7
2023-04-23 00:25,4,7,1,15,11,0,6,1,11
2023-04-23 00:30,0,17,4,15,12,0,2,5,7
2023-04-23 00:35,1,17,5,21,12,0,3,2,5
2023-04-23 00:40,2,13,5,28,21,0,2,1,7
2023-04-23 00:45,2,12,3,19,21,0,5,3,6
2023-04-23 00:50,1,12,4,15,6,2,3,2,8
2023-04-23 00:55,1,7,2,17,20,0,0,4,5
2023-04-23 01:00,4,6,2,20,15,0,3,0,10
2023-04-23 01:05,4,9,3,26,15,0,6,3,8
2023-04-23 01:10,3,10,2,23,11,2,3,2,13
2023-04-23 01:15,3,11,4,22,11,1,8,4,9
2023-04-23 01:20,3,14,6,22,12,0,4,4,7
2023-04-23 01:25,1,10,3,22,13,0,9,2,9
2023-04-23 01:30,1,12,11,25,7,0,1,3,14
2023-04-23 01:35,3,12,3,32,11,0,8,6,9
2023-04-23 01:40,0,10,3,22,10,1,2,4,11
2023-04-23 01:45,2,12,6,19,12,1,2,5,11
2023-04-23 01:50,4,15,3,28,9,0,3,8,13
2023-04-23 01:55,1,12,4,22,6,1,2,3,19
2023-04-23 02:00,5,8,0,12,12,0,1,4,9
2023-04-23 02:05,4,11,3,14,11,0,3,3,10
2023-04-23 02:10,1,8,4,14,15,0,3,3,8
2023-04-23 02:15,2,8,4,21,8,0,3,3,11
2023-04-23 02:20,1,8,3,13,12,0,3,4,7
2023-04-23 02:25,1,12,5,8,14,1,3,5,2
2023-04-23 02:30,1,8,3,13,5,0,0,0,9
2023-04-23 02:35,1,7,4,10,8,0,1,4,10
2023-04-23 02:40,2,8,1,16,3,0,2,2,5
2023-04-23 02:45,0,12,0,20,4,0,1,4,5
2023-04-23 02:50,0,5,1,8,2,0,1,2,10
2023-04-23 02:55,0,12,1,9,2,0,3,0,3
2023-04-23 03:00,0,4,0,11,4,0,1,1,3
2023-04-23 03:05,1,4,2,12,1,0,1,0,6
2023-04-23 03:10,0,10,2,8,0,0,2,2,5
2023-04-23 03:15,0,9,0,10,6,0,0,2,0
2023-04-23 03:20,1,2,4,12,7,0,1,2,1
2023-04-23 03:25,1,4,0,9,4,1,0,4,4
2023-04-23 03:30,0,5,1,7,0,0,0,1,1
2023-04-23 03:35,1,2,0,4,4,0,1,3,5
2023-04-23 03:40,2,5,0,5,2,0,1,5,5
2023-04-23 03:45,0,2,3,5,0,1,0,0,4
2023-04-23 03:50,0,7,0,6,1,0,0,2,3
2023-04-23 03:55,0,4,0,3,2,0,0,1,5
2023-04-23 04:00,0,7,0,6,0,0,1,2,2
2023-04-23 04:05,0,3,0,8,2,0,0,3,5
2023-04-23 04:10,1,2,1,1,0,0,0,2,6
2023-04-23 04:15,0,4,4,6,1,0,2,1,5
2023-04-23 04:20,0,1,1,7,2,0,1,2,4
2023-04-23 04:25,1,4,0,4,3,0,0,0,4
2023-04-23 04:30,0,4,2,5,2,0,1,0,0
2023-04-23 04:35,1,4,0,7,1,0,1,1,5
2023-04-23 04:40,0,4,1,4,1,0,0,1,4
2023-04-23 04:45,1,6,0,1,1,0,0,2,1
2023-04-23 04:50,0,5,2,5,0,0,0,1,1
2023-04-23 04:55,0,3,0,1,0,0,0,0,1
2023-04-23 05:00,0,3,0,3,2,0,0,2,1
2023-04-23 05:05,0,5,1,10,2,0,0,0,2
2023-04-23 05:10,0,6,0,1,1,0,0,1,2
2023-04-23 05:15,0,2,2,6,1,0,1,0,0
2023-04-23 05:20,0,5,0,5,0,0,0,1,0
2023-04-23 05:25,0,5,0,8,0,0,0,0,1
2023-04-23 05:30,0,5,1,4,3,0,0,0,0
2023-04-23 05:35,0,9,3,4,1,0,0,1,1
2023-04-23 05:40,0,15,2,9,2,0,0,0,1
2023-04-23 05:45,0,12,1,7,1,0,0,0,1
2023-04-23 05:50,0,6,3,5,2,0,0,1,1
2023-04-23 05:55,1,8,1,4,1,0,6,0,0
2023-04-23 06:00,0,6,1,8,2,0,1,1,0
2023-04-23 06:05,0,7,2,5,1,0,0,0,1
2023-04-23 06:10,0,8,3,5,2,2,0,0,2
2023-04-23 06:15,2,10,2,5,2,0,0,0,1
2023-04-23 06:20,0,4,1,8,2,1,0,0,0
2023-04-23 06:25,1,8,2,7,2,0,1,0,1
2023-04-23 06:30,0,17,1,3,1,0,0,0,2
2023-04-23 06:35,0,18,3,8,6,0,1,0,2
2023-04-23 06:40,1,17,3,7,6,0,1,0,2
2023-04-23 06:45,0,11,5,5,4,0,2,1,3
2023-04-23 06:50,0,12,0,5,3,0,2,0,1
2023-04-23 06:55,0,6,3,3,2,1,2,1,2
2023-04-23 07:00,0,11,4,8,2,0,1,1,2
2023-04-23 07:05,0,17,7,10,3,0,1,1,1
2023-04-23 07:10,0,6,4,4,4,0,0,0,1
2023-04-23 07:15,0,5,2,10,4,0,0,0,2
2023-04-23 07:20,0,15,3,5,3,0,1,1,0
2023-04-23 07:25,0,17,7,7,1,0,1,1,1
2023-04-23 07:30,0,12,6,9,4,1,0,1,1
2023-04-23 07:35,1,13,4,7,3,0,1,0,3
2023-04-23 07:40,1,17,7,9,2,0,3,0,5
2023-04-23 07:45,0,15,3,13,4,2,3,0,1
2023-04-23 07:50,0,17,0,19,8,0,1,0,0
2023-04-23 07:55,1,10,2,16,5,0,1,0,1
2023-04-23 08:00,1,18,4,6,1,2,5,2,0
2023-04-23 08:05,1,10,4,11,10,0,1,0,4
2023-04-23 08:10,0,21,4,13,6,2,1,0,4
2023-04-23 08:15,0,11,4,10,5,0,4,0,2
2023-04-23 08:20,1,14,7,10,6,1,2,0,1
2023-04-23 08:25,0,9,7,10,5,0,1,2,2
2023-04-23 08:30,0,14,8,12,11,1,4,2,2
2023-04-23 08:35,1,12,5,11,7,1,2,0,2
2023-04-23 08:40,1,20,4,5,6,0,2,4,6
2023-04-23 08:45,1,16,8,5,8,2,5,1,4
2023-04-23 08:50,1,24,20,11,9,1,4,0,4
2023-04-23 08:55,0,24,8,11,5,1,4,1,1
2023-04-23 09:00,1,14,5,16,10,1,1,2,2
2023-04-23 09:05,1,26,5,13,5,0,2,0,1
2023-04-23 09:10,0,25,6,26,6,0,8,0,2
2023-04-23 09:15,0,24,5,18,9,0,2,0,5
2023-04-23 09:20,2,31,11,23,6,0,2,0,3
2023-04-23 09:25,1,22,2,13,8,0,1,2,4
2023-04-23 09:30,0,20,2,11,4,2,0,2,2
2023-04-23 09:35,0,24,0,17,4,1,5,1,0
2023-04-23 09:40,0,33,8,19,14,0,3,0,2
2023-04-23 09:45,0,33,4,12,8,1,6,0,2
2023-04-23 09:50,1,41,12,18,8,0,0,1,3
2023-04-23 09:55,0,51,11,16,17,2,9,1,4
2023-04-23 10:00,2,20,3,20,9,1,2,1,6
2023-04-23 10:05,0,38,12,23,8,1,2,1,8
2023-04-23 10:10,1,42,11,18,7,1,5,1,4
2023-04-23 10:15,0,30,5,25,12,1,6,0,5
2023-04-23 10:20,2,34,7,12,7,1,4,1,4
2023-04-23 10:25,1,32,11,29,18,0,3,2,0
2023-04-23 10:30,0,24,7,23,12,0,6,1,3
2023-04-23 10:35,1,14,6,13,13,2,8,3,4
2023-04-23 10:40,1,35,17,24,13,3,3,3,2
2023-04-23 10:45,3,23,11,26,15,0,9,1,2
2023-04-23 10:50,2,47,15,20,15,1,6,1,7
2023-04-23 10:55,3,22,12,20,12,1,7,1,4
2023-04-23 11:00,4,38,8,37,17,0,6,1,6
2023-04-23 11:05,7,27,7,36,14,1,7,2,9
2023-04-23 11:10,4,34,12,32,17,0,8,1,6
2023-04-23 11:15,3,20,9,24,5,0,6,3,5
2023-04-23 11:20,1,32,11,20,8,1,12,3,7
2023-04-23 11:25,5,41,15,38,23,0,5,2,7
2023-04-23 11:30,3,32,15,24,17,0,4,3,4
2023-04-23 11:35,1,34,11,37,22,1,7,3,7
2023-04-23 11:40,1,33,7,31,20,0,2,1,8
2023-04-23 11:45,2,34,7,23,22,1,6,4,5
2023-04-23 11:50,1,43,20,24,25,1,7,1,7
2023-04-23 11:55,0,43,14,34,15,0,8,4,13
2023-04-23 12:00,1,30,4,28,11,1,5,5,3
2023-04-23 12:05,1,44,13,38,13,1,6,3,9
2023-04-23 12:10,4,28,13,36,21,0,7,2,7
2023-04-23 12:15,2,33,10,55,25,0,9,1,9
2023-04-23 12:20,3,30,11,39,12,2,6,5,3
2023-04-23 12:25,0,26,7,39,26,0,8,4,8
2023-04-23 12:30,0,43,13,36,20,1,12,3,10
2023-04-23 12:35,3,40,13,43,27,0,10,3,7
2023-04-23 12:40,1,33,14,64,38,0,7,0,4
2023-04-23 12:45,2,21,10,32,15,1,2,1,6
2023-04-23 12:50,1,33,20,27,19,1,7,3,13
2023-04-23 12:55,2,35,16,37,17,0,7,3,7
2023-04-23 13:00,1,23,9,28,15,0,9,1,5
2023-04-23 13:05,1,38,13,42,29,1,6,4,5
2023-04-23 13:10,1,25,16,27,28,4,8,1,3
2023-04-23 13:15,2,25,12,34,13,0,4,2,10
2023-04-23 13:20,0,42,9,24,19,2,10,6,4
2023-04-23 13:25,0,36,11,38,32,3,8,0,8
2023-04-23 13:30,2,28,12,38,25,1,9,4,6
2023-04-23 13:35,2,32,11,30,19,1,7,3,11
2023-04-23 13:40,1,21,13,41,28,4,10,3,8
2023-04-23 13:45,3,50,16,24,17,1,3,1,6
2023-04-23 13:50,0,39,14,42,26,1,9,3,5
2023-04-23 13:55,0,27,7,29,20,0,8,2,10
2023-04-23 14:00,3,28,14,35,12,0,9,2,8
2023-04-23 14:05,0,24,16,53,28,1,14,3,4
2023-04-23 14:10,1,34,10,30,21,1,6,5,5
2023-04-23 14:15,0,32,11,39,24,1,11,2,3
2023-04-23 14:20,1,35,16,35,30,2,7,0,13
2023-04-23 14:25,4,31,14,56,15,3,2,2,6
2023-04-23 14:30,1,42,14,46,26,0,8,2,3
2023-04-23 14:35,1,26,5,37,19,1,10,3,6
2023-04-23 14:40,4,23,12,46,20,0,5,8,7
2023-04-23 14:45,0,46,13,35,30,1,5,1,3
2023-04-23 14:50,1,33,8,29,26,2,5,8,4
2023-04-23 14:55,1,48,20,41,17,1,5,3,11
2023-04-23 15:00,2,34,12,27,13,0,7,3,5
2023-04-23 15:05,2,38,10,38,12,1,4,4,10
2023-04-23 15:10,2,33,10,51,26,2,6,1,8
2023-04-23 15:15,0,0,0,0,0,0,3,0,0
2023-04-23 15:20,1,10,0,18,5,0,5,0,2
2023-04-23 15:25,1,22,10,34,21,1,9,5,6
2023-04-23 15:30,0,23,11,34,19,2,6,4,8
2023-04-23 15:35,1,34,13,33,20,1,8,1,6
2023-04-23 15:40,3,32,12,40,23,1,7,4,11
2023-04-23 15:45,0,34,11,37,22,0,6,2,8
2023-04-23 15:50,0,42,8,41,24,3,10,0,4
2023-04-23 15:55,2,28,6,34,17,3,7,2,3
2023-04-23 16:00,2,40,13,48,18,3,9,3,5
2023-04-23 16:05,0,33,12,44,27,2,9,3,10
2023-04-23 16:10,2,28,10,32,24,2,3,3,7
2023-04-23 16:15,0,25,8,24,20,0,3,4,10
2023-04-23 16:20,2,29,5,28,18,0,12,2,7
2023-04-23 16:25,0,0,1,0,0,0,0,0,0
2023-04-23 16:30,0,0,0,0,0,0,0,0,0
2023-04-23 16:35,1,37,7,30,11,0,5,4,4
2023-04-23 16:40,1,38,16,42,14,1,11,4,5
2023-04-23 16:45,1,13,9,15,10,0,0,0,1
2023-04-23 16:50,0,8,2,7,1,0,0,0,1
2023-04-23 16:55,1,31,15,42,7,1,7,5,6
2023-04-23 17:00,4,41,18,32,16,0,9,6,4
2023-04-23 17:05,3,29,6,42,16,0,4,1,3
2023-04-23 17:10,2,39,7,47,24,0,4,3,5
2023-04-23 17:15,2,29,7,38,23,1,5,2,5
2023-04-23 17:20,0,43,7,36,18,0,7,3,3
2023-04-23 17:25,0,9,6,10,7,0,0,0,0
2023-04-23 17:30,0,0,0,0,0,0,0,0,0
2023-04-23 17:35,0,34,11,29,19,2,4,2,5
2023-04-23 17:40,2,21,7,32,18,0,5,4,4
2023-04-23 17:45,3,38,10,33,17,0,5,0,5
2023-04-23 17:50,1,31,19,42,21,1,3,0,2
2023-04-23 17:55,2,19,8,32,21,0,4,5,1
2023-04-23 18:00,4,22,9,30,20,1,1,11,4
2023-04-23 18:05,2,40,10,36,17,1,3,2,8
2023-04-23 18:10,2,28,6,25,23,1,9,5,7
2023-04-23 18:15,0,4,3,2,0,0,0,0,0
2023-04-23 18:20,1,5,4,16,2,0,2,1,7
2023-04-23 18:25,2,30,8,30,18,0,8,2,9
2023-04-23 18:30,2,30,15,34,26,1,4,6,5
2023-04-23 18:35,1,37,14,43,22,0,2,8,6
2023-04-23 18:40,2,41,18,40,31,0,2,5,8
2023-04-23 18:45,2,18,6,34,22,1,8,2,12
2023-04-23 18:50,0,25,10,28,16,0,7,2,9
2023-04-23 18:55,3,32,5,31,20,1,3,3,5
2023-04-23 19:00,1,31,9,29,12,0,9,2,2
2023-04-23 19:05,0,31,8,32,18,1,5,3,1
2023-04-23 19:10,0,25,7,25,15,0,3,3,10
2023-04-23 19:15,1,28,4,36,17,0,7,2,6
2023-04-23 19:20,1,36,14,30,19,1,8,2,3
2023-04-23 19:25,3,21,3,29,13,2,3,1,4
