2023-09-15 00:00,1,3,2,13,9,0,8,4,5
2023-09-15 00:05,3,0,3,13,7,0,5,6,5
2023-09-15 00:10,0,4,1,7,8,0,2,1,6
2023-09-15 00:15,1,3,3,18,8,0,1,3,7
2023-09-15 00:20,0,2,4,20,9,0,1,5,2
2023-09-15 00:25,0,4,0,9,2,0,3,1,6
2023-09-15 00:30,0,9,4,15,6,0,0,2,4
2023-09-15 00:35,2,1,2,9,5,0,1,1,4
2023-09-15 00:40,1,7,3,13,6,0,0,0,2
2023-09-15 00:45,0,2,1,8,5,0,1,0,1
2023-09-15 00:50,0,2,0,7,8,0,1,0,4
2023-09-15 00:55,1,3,4,14,1,0,0,2,1
2023-09-15 01:00,0,5,0,8,7,0,2,1,2
2023-09-15 01:05,0,4,0,6,5,0,1,1,1
2023-09-15 01:10,0,7,1,8,8,0,1,3,4
2023-09-15 01:15,1,0,1,15,6,0,1,0,0
2023-09-15 01:20,2,1,0,12,2,0,0,1,1
2023-09-15 01:25,2,1,0,11,6,0,0,2,4
2023-09-15 01:30,0,2,0,18,10,0,1,3,8
2023-09-15 01:35,2,5,0,10,8,1,2,1,8
2023-09-15 01:40,1,8,3,8,7,0,2,3,6
2023-09-15 01:45,0,1,1,12,4,0,1,1,3
2023-09-15 01:50,0,2,0,12,5,0,1,2,2
2023-09-15 01:55,0,3,2,13,6,0,0,0,2
2023-09-15 02:00,0,1,0,9,5,0,1,3,3
2023-09-15 02:05,0,1,2,8,5,0,0,0,0
2023-09-15 02:10,0,1,0,7,3,0,0,0,0
2023-09-15 02:15,0,1,0,5,2,0,0,0,2
2023-09-15 02:20,0,0,2,8,2,0,0,0,0
2023-09-15 02:25,0,2,1,4,1,0,4,0,0
2023-09-15 02:30,0,0,0,1,3,0,1,0,0
2023-09-15 02:35,0,2,0,6,3,0,0,0,0
2023-09-15 02:40,0,0,1,7,1,0,0,1,1
2023-09-15 02:45,0,1,1,4,3,0,0,1,0
2023-09-15 02:50,0,1,0,4,2,0,0,0,0
2023-09-15 02:55,0,0,0,4,0,0,1,0,0
2023-09-15 03:00,0,0,0,4,1,0,2,2,1
2023-09-15 03:05,0,2,0,10,2,0,2,0,0
2023-09-15 03:10,0,1,0,6,0,0,1,1,1
2023-09-15 03:15,0,1,1,7,1,0,1,1,1
2023-09-15 03:20,0,1,0,1,2,0,0,0,0
2023-09-15 03:25,0,1,0,2,1,0,0,0,1
2023-09-15 03:30,0,0,0,4,2,0,0,0,1
2023-09-15 03:35,0,0,0,3,0,0,0,0,0
2023-09-15 03:40,1,0,0,2,1,0,0,2,0
2023-09-15 03:45,0,3,1,2,1,0,1,0,0
2023-09-15 03:50,1,1,1,4,2,0,0,0,1
2023-09-15 03:55,0,1,0,4,2,0,0,0,0
2023-09-15 04:00,0,1,0,2,0,0,0,0,0
2023-09-15 04:05,0,4,0,4,1,0,1,0,1
2023-09-15 04:10,0,3,1,4,2,0,0,0,0
2023-09-15 04:15,0,3,1,6,2,0,0,0,1
2023-09-15 04:20,0,4,0,7,1,0,2,0,0
2023-09-15 04:25,0,4,0,2,0,0,0,0,0
2023-09-15 04:30,1,3,0,1,1,0,0,0,2
2023-09-15 04:35,1,9,0,1,0,0,3,0,0
2023-09-15 04:40,1,10,0,5,0,0,0,0,2
2023-09-15 04:45,0,6,0,4,2,0,0,0,0
2023-09-15 04:50,1,10,0,4,1,0,0,0,4
2023-09-15 04:55,0,6,0,5,2,0,1,1,1
2023-09-15 05:00,0,9,2,2,1,0,0,0,0
2023-09-15 05:05,0,6,1,7,2,0,1,0,1
2023-09-15 05:10,0,9,0,4,1,0,0,0,2
2023-09-15 05:15,0,14,5,4,1,0,3,0,0
2023-09-15 05:20,1,16,0,3,3,1,1,0,1
2023-09-15 05:25,3,20,2,7,3,0,1,1,1
2023-09-15 05:30,0,15,1,10,3,2,2,2,3
2023-09-15 05:35,0,16,4,9,6,0,0,0,1
2023-09-15 05:40,2,28,5,9,1,0,2,1,2
2023-09-15 05:45,0,18,4,6,2,1,4,0,1
2023-09-15 05:50,1,28,6,13,2,0,6,1,3
2023-09-15 05:55,0,19,4,11,2,0,3,4,0
2023-09-15 06:00,1,23,5,5,1,0,4,0,7
2023-09-15 06:05,0,23,3,9,4,0,6,2,1
2023-09-15 06:10,0,34,3,11,6,0,3,3,6
2023-09-15 06:15,3,23,7,16,5,0,6,1,0
2023-09-15 06:20,0,33,5,19,4,0,6,1,1
2023-09-15 06:25,2,23,5,6,4,0,4,1,1
2023-09-15 06:30,0,45,9,18,7,0,2,2,5
2023-09-15 06:35,1,56,14,15,4,0,4,2,3
2023-09-15 06:40,0,46,16,11,11,0,8,4,4
2023-09-15 06:45,5,48,18,25,9,0,5,1,6
2023-09-15 06:50,2,71,18,23,8,0,3,0,6
2023-09-15 06:55,0,1,0,0,0,0,5,0,0
2023-09-15 07:00,3,44,8,8,3,1,2,0,6
2023-09-15 07:05,0,46,13,25,4,0,5,1,4
2023-09-15 07:10,3,70,15,24,8,0,0,4,4
2023-09-15 07:15,4,67,25,15,9,1,6,5,7
2023-09-15 07:20,1,70,30,28,11,0,3,1,6
2023-09-15 07:25,0,4,1,0,0,0,2,0,1
2023-09-15 07:30,0,0,0,0,0,0,0,0,0
2023-09-15 07:35,1,1,1,3,3,0,6,3,1
2023-09-15 07:40,2,109,40,35,19,1,13,7,4
2023-09-15 07:45,1,7,1,1,1,0,3,2,0
2023-09-15 07:50,0,0,0,0,0,0,0,0,0
2023-09-15 07:55,2,7,2,6,6,0,8,1,1
2023-09-15 08:00,5,70,35,26,14,1,12,5,7
2023-09-15 08:05,0,8,3,0,0,0,5,1,2
2023-09-15 08:10,0,0,0,0,0,0,0,0,0
2023-09-15 08:15,0,0,0,0,2,0,2,1,2
2023-09-15 08:20,6,84,36,34,17,1,11,4,3
2023-09-15 08:25,0,20,12,4,4,0,1,3,3
2023-09-15 08:30,0,0,0,0,0,0,0,0,0
2023-09-15 08:35,0,0,0,0,0,0,0,0,0
2023-09-15 08:40,1,37,18,17,13,0,8,1,10
2023-09-15 08:45,4,79,34,16,11,0,13,3,9
