2023-12-20 00:00,1,7,3,10,1,0,0,2,3
2023-12-20 00:05,0,11,2,9,2,0,0,0,0
2023-12-20 00:10,0,7,1,8,5,0,0,0,4
2023-12-20 00:15,1,6,2,7,1,1,0,1,1
2023-12-20 00:20,0,5,2,6,3,0,1,0,2
2023-12-20 00:25,0,5,0,7,2,0,0,1,1
2023-12-20 00:30,0,4,0,11,5,0,0,1,2
2023-12-20 00:35,1,4,0,8,5,0,1,1,4
2023-12-20 00:40,0,1,0,8,5,0,0,0,0
2023-12-20 00:45,0,5,0,5,5,0,1,1,4
2023-12-20 00:50,1,4,0,5,2,1,1,1,2
2023-12-20 00:55,2,5,1,9,2,0,1,0,2
2023-12-20 01:00,0,3,0,10,3,0,0,0,1
2023-12-20 01:05,1,4,0,4,3,0,0,2,0
2023-12-20 01:10,0,4,0,11,0,0,0,0,2
2023-12-20 01:15,0,1,1,9,3,0,2,0,0
2023-12-20 01:20,1,1,0,5,5,0,0,1,1
2023-12-20 01:25,2,5,0,3,3,0,1,0,0
2023-12-20 01:30,2,2,1,4,2,0,0,1,0
2023-12-20 01:35,0,8,1,8,0,0,4,0,0
2023-12-20 01:40,0,4,0,11,4,0,0,0,0
2023-12-20 01:45,0,4,0,6,4,0,0,0,1
2023-12-20 01:50,0,2,0,3,0,0,0,1,3
2023-12-20 01:55,0,4,2,5,3,0,1,0,0
2023-12-20 02:00,0,3,0,5,1,0,0,1,0
2023-12-20 02:05,1,2,0,6,0,0,1,0,1
2023-12-20 02:10,0,0,0,6,1,0,0,0,0
2023-12-20 02:15,2,2,1,1,0,0,2,1,1
2023-12-20 02:20,0,2,1,1,2,1,0,0,0
2023-12-20 02:25,0,1,1,2,1,0,0,0,0
2023-12-20 02:30,0,2,0,0,0,1,0,0,2
2023-12-20 02:35,0,4,0,4,2,0,2,0,0
2023-12-20 02:40,0,2,0,2,0,0,2,1,0
2023-12-20 02:45,0,3,0,2,0,0,0,0,0
2023-12-20 02:50,0,0,0,8,1,0,0,0,0
2023-12-20 02:55,0,2,1,2,0,0,0,0,0
2023-12-20 03:00,0,5,0,2,2,0,0,0,0
2023-12-20 03:05,1,2,0,0,1,0,0,0,1
2023-12-20 03:10,2,1,1,0,0,0,0,0,1
2023-12-20 03:15,1,2,0,4,0,0,0,0,0
2023-12-20 03:20,0,1,0,2,1,0,0,0,2
2023-12-20 03:25,0,5,0,3,2,0,0,0,0
2023-12-20 03:30,0,0,0,4,0,0,0,0,1
2023-12-20 03:35,1,2,1,3,1,0,1,0,0
2023-12-20 03:40,0,2,1,4,0,0,0,0,1
2023-12-20 03:45,1,2,0,4,0,0,0,0,0
2023-12-20 03:50,0,2,1,2,1,0,0,0,0
2023-12-20 03:55,0,9,3,1,1,0,0,0,0
2023-12-20 04:00,0,5,0,4,1,0,0,0,2
2023-12-20 04:05,0,3,0,3,0,1,0,0,0
2023-12-20 04:10,0,4,1,2,0,1,0,0,0
2023-12-20 04:15,0,6,1,3,1,0,1,0,0
2023-12-20 04:20,0,2,0,5,2,0,0,0,0
2023-12-20 04:25,0,6,0,4,1,0,0,0,0
2023-12-20 04:30,0,3,0,6,1,0,0,0,0
2023-12-20 04:35,1,2,1,3,1,0,0,0,0
2023-12-20 04:40,0,5,0,2,0,0,0,0,1
2023-12-20 04:45,0,8,1,4,0,0,1,0,0
2023-12-20 04:50,0,6,2,9,2,0,1,0,1
2023-12-20 04:55,0,3,0,0,1,0,0,0,1
2023-12-20 05:00,0,12,0,7,0,0,1,0,2
2023-12-20 05:05,1,11,2,6,1,1,1,0,1
2023-12-20 05:10,0,8,0,8,1,0,1,0,0
2023-12-20 05:15,0,6,0,2,2,0,0,0,0
2023-12-20 05:20,0,17,3,5,2,0,3,0,1
2023-12-20 05:25,1,13,4,6,5,0,0,0,1
