2023-06-25 00:00,1,14,2,20,7,2,5,2,14
2023-06-25 00:05,1,19,5,30,11,0,7,6,8
2023-06-25 00:10,2,14,5,20,16,0,7,4,6
2023-06-25 00:15,3,10,7,14,15,0,4,0,10
2023-06-25 00:20,4,17,3,22,14,1,5,4,8
2023-06-25 00:25,1,9,5,14,16,0,3,8,11
2023-06-25 00:30,3,12,7,14,19,2,3,2,5
2023-06-25 00:35,1,17,3,30,13,1,3,3,5
2023-06-25 00:40,4,13,4,14,14,0,6,3,4
2023-06-25 00:45,2,15,3,26,11,0,3,4,12
2023-06-25 00:50,4,12,9,14,12,1,8,5,10
2023-06-25 00:55,1,16,5,20,15,0,7,1,6
2023-06-25 01:00,3,10,3,13,4,2,3,4,7
2023-06-25 01:05,1,18,0,9,7,0,8,2,9
2023-06-25 01:10,2,10,4,26,11,0,1,2,11
2023-06-25 01:15,1,17,4,27,9,0,4,3,17
2023-06-25 01:20,3,10,4,24,11,0,6,5,9
2023-06-25 01:25,3,12,9,24,13,0,0,3,7
2023-06-25 01:30,4,13,3,17,15,1,3,2,18
2023-06-25 01:35,2,9,1,25,18,0,1,3,11
2023-06-25 01:40,0,9,8,35,19,0,7,5,16
2023-06-25 01:45,1,9,0,24,14,1,5,1,11
2023-06-25 01:50,0,12,8,20,17,0,0,2,14
2023-06-25 01:55,3,9,0,23,18,2,4,3,11
2023-06-25 02:00,4,5,2,19,16,0,3,4,12
2023-06-25 02:05,2,17,4,14,10,0,2,3,9
2023-06-25 02:10,1,14,3,15,9,0,1,4,9
2023-06-25 02:15,3,10,3,12,3,0,2,3,8
2023-06-25 02:20,2,9,3,18,8,0,4,1,10
2023-06-25 02:25,0,7,2,13,9,0,0,0,10
2023-06-25 02:30,0,4,1,12,4,0,1,3,6
2023-06-25 02:35,2,7,1,21,6,0,3,2,9
2023-06-25 02:40,0,9,5,11,5,3,5,2,4
2023-06-25 02:45,1,4,4,10,7,0,4,4,8
2023-06-25 02:50,2,6,2,19,5,0,2,3,5
2023-06-25 02:55,1,9,4,11,13,0,1,0,5
2023-06-25 03:00,0,6,3,7,10,1,1,1,5
2023-06-25 03:05,0,8,4,12,7,1,3,1,6
2023-06-25 03:10,0,5,2,10,8,0,2,0,6
2023-06-25 03:15,0,3,2,11,5,2,1,5,1
2023-06-25 03:20,1,2,1,10,4,0,1,0,1
2023-06-25 03:25,2,7,1,5,5,0,0,1,3
2023-06-25 03:30,1,4,1,13,5,0,1,1,9
2023-06-25 03:35,0,2,0,9,0,0,1,5,4
2023-06-25 03:40,1,1,0,9,5,0,0,1,3
2023-06-25 03:45,0,2,0,7,3,0,0,0,3
2023-06-25 03:50,0,3,1,7,1,0,0,1,4
2023-06-25 03:55,1,3,1,6,5,0,1,2,4
2023-06-25 04:00,0,3,0,8,4,0,0,1,4
2023-06-25 04:05,0,1,1,4,2,0,1,3,7
2023-06-25 04:10,0,2,0,5,5,0,1,2,3
2023-06-25 04:15,0,3,1,5,0,0,0,2,3
2023-06-25 04:20,1,2,2,7,0,0,1,2,3
2023-06-25 04:25,1,0,0,7,2,0,1,1,4
2023-06-25 04:30,0,4,1,4,3,0,0,2,2
2023-06-25 04:35,0,5,1,5,3,0,1,0,2
2023-06-25 04:40,1,6,1,3,1,1,1,1,4
2023-06-25 04:45,0,0,0,4,2,0,0,2,2
2023-06-25 04:50,0,6,0,3,2,0,0,3,2
2023-06-25 04:55,0,4,4,5,2,0,1,1,1
2023-06-25 05:00,0,8,1,5,1,0,1,1,3
2023-06-25 05:05,0,3,2,6,1,0,1,0,2
2023-06-25 05:10,0,6,3,5,0,0,1,1,4
2023-06-25 05:15,0,4,1,3,0,0,3,0,0
2023-06-25 05:20,0,4,1,4,0,0,2,1,1
2023-06-25 05:25,0,3,1,5,1,0,0,0,1
2023-06-25 05:30,0,4,1,2,1,0,0,0,0
2023-06-25 05:35,0,10,1,0,0,0,0,0,0
2023-06-25 05:40,0,6,4,4,0,0,1,0,0
2023-06-25 05:45,0,7,1,5,1,0,1,2,1
2023-06-25 05:50,0,12,8,5,1,0,0,1,0
2023-06-25 05:55,1,10,4,2,2,0,1,0,0
2023-06-25 06:00,1,4,2,5,1,1,2,1,0
2023-06-25 06:05,0,5,2,7,1,0,3,1,4
2023-06-25 06:10,0,6,2,3,0,0,1,1,0
2023-06-25 06:15,0,3,4,5,2,0,2,0,1
2023-06-25 06:20,1,9,1,8,2,0,0,1,0
2023-06-25 06:25,0,11,2,6,4,0,1,0,0
2023-06-25 06:30,1,6,1,9,3,0,1,0,2
2023-06-25 06:35,0,9,0,6,5,1,0,0,4
2023-06-25 06:40,0,13,3,9,4,1,2,0,1
2023-06-25 06:45,2,12,2,4,4,0,2,0,0
2023-06-25 06:50,0,11,4,6,3,0,0,1,0
2023-06-25 06:55,0,9,0,8,2,0,1,2,1
2023-06-25 07:00,0,8,4,11,2,0,0,0,1
2023-06-25 07:05,0,9,1,6,2,0,1,1,2
2023-06-25 07:10,0,10,1,6,4,0,1,2,5
2023-06-25 07:15,0,10,6,11,6,0,1,1,0
2023-06-25 07:20,0,13,3,7,4,0,1,0,1
2023-06-25 07:25,0,11,1,8,6,0,1,1,0
2023-06-25 07:30,2,18,6,6,0,0,1,0,1
2023-06-25 07:35,0,9,1,10,2,0,4,1,0
2023-06-25 07:40,0,9,5,11,5,0,1,1,2
2023-06-25 07:45,0,14,3,8,10,0,2,0,1
2023-06-25 07:50,2,21,2,10,5,0,1,1,4
2023-06-25 07:55,0,14,2,7,3,0,2,5,1
2023-06-25 08:00,0,9,1,17,3,1,1,2,5
2023-06-25 08:05,0,18,5,11,7,0,3,0,5
2023-06-25 08:10,0,10,9,8,6,1,1,0,3
2023-06-25 08:15,0,16,4,9,4,0,3,1,3
2023-06-25 08:20,1,12,6,7,5,0,2,1,4
2023-06-25 08:25,0,13,10,13,4,0,5,2,3
2023-06-25 08:30,0,16,10,17,6,0,1,1,3
2023-06-25 08:35,1,16,4,12,3,0,1,0,3
2023-06-25 08:40,1,17,6,8,5,0,1,0,0
2023-06-25 08:45,2,21,6,14,4,0,1,1,2
2023-06-25 08:50,0,13,9,17,5,1,4,0,0
2023-06-25 08:55,1,24,5,7,2,1,3,1,4
2023-06-25 09:00,0,22,5,10,8,0,7,0,2
2023-06-25 09:05,2,24,5,9,6,0,4,1,4
2023-06-25 09:10,3,24,8,23,6,0,3,2,3
2023-06-25 09:15,1,20,9,13,4,0,6,2,4
2023-06-25 09:20,1,14,5,11,6,0,5,1,2
2023-06-25 09:25,1,25,12,12,7,1,3,1,3
2023-06-25 09:30,0,27,10,12,6,1,3,3,5
2023-06-25 09:35,0,26,8,11,10,0,5,1,4
2023-06-25 09:40,1,26,5,19,11,2,7,1,7
2023-06-25 09:45,1,24,10,18,7,0,0,3,1
2023-06-25 09:50,0,27,13,13,9,0,10,1,4
2023-06-25 09:55,2,23,6,15,8,0,5,3,8
2023-06-25 10:00,3,29,11,25,5,0,3,1,5
2023-06-25 10:05,5,22,4,25,12,1,3,1,2
2023-06-25 10:10,2,23,7,27,10,1,2,2,4
2023-06-25 10:15,1,21,6,27,9,1,7,0,9
2023-06-25 10:20,1,35,6,23,8,0,3,1,4
2023-06-25 10:25,2,29,16,25,4,0,6,4,3
2023-06-25 10:30,1,26,15,17,13,1,4,3,4
2023-06-25 10:35,1,20,5,15,10,2,11,3,5
2023-06-25 10:40,2,26,12,26,12,1,9,0,1
2023-06-25 10:45,6,42,17,33,14,1,10,0,7
2023-06-25 10:50,2,44,17,25,15,1,5,1,5
2023-06-25 10:55,5,27,14,33,6,1,8,3,2
2023-06-25 11:00,5,44,11,33,15,0,8,4,7
2023-06-25 11:05,3,37,20,28,14,3,10,1,2
2023-06-25 11:10,2,26,8,30,16,0,8,0,8
