2023-08-18 00:00,0,1,0,6,11,0,3,1,3
2023-08-18 00:05,1,2,2,8,4,0,6,1,1
2023-08-18 00:10,2,1,2,10,5,0,0,0,3
2023-08-18 00:15,2,4,0,8,5,0,3,1,3
2023-08-18 00:20,1,1,1,8,5,0,4,5,6
2023-08-18 00:25,1,4,2,13,14,0,2,4,1
2023-08-18 00:30,0,2,1,7,13,0,1,3,2
2023-08-18 00:35,3,2,0,11,5,0,3,0,1
2023-08-18 00:40,0,3,0,6,7,1,0,2,3
2023-08-18 00:45,2,2,1,6,9,0,5,2,2
2023-08-18 00:50,2,0,1,2,14,0,1,4,3
2023-08-18 00:55,0,3,0,10,9,0,5,2,3
2023-08-18 01:00,1,2,0,13,7,0,2,1,3
2023-08-18 01:05,2,5,1,6,4,0,1,4,6
2023-08-18 01:10,2,1,1,7,5,0,4,1,1
2023-08-18 01:15,0,0,1,5,6,0,2,3,5
2023-08-18 01:20,0,4,1,9,7,0,5,0,3
2023-08-18 01:25,2,2,0,17,4,0,1,1,3
2023-08-18 01:30,0,0,0,7,8,0,1,5,4
2023-08-18 01:35,1,1,1,11,7,0,1,1,3
2023-08-18 01:40,2,1,0,18,5,0,0,3,5
2023-08-18 01:45,0,0,1,6,8,0,1,2,3
2023-08-18 01:50,0,0,0,5,2,0,1,1,3
2023-08-18 01:55,0,1,0,9,4,0,0,2,5
2023-08-18 02:00,0,2,2,7,3,0,0,3,5
2023-08-18 02:05,0,2,3,5,4,0,0,0,3
2023-08-18 02:10,1,0,0,6,4,0,0,0,0
2023-08-18 02:15,0,3,0,2,5,0,0,1,1
2023-08-18 02:20,0,0,0,4,9,0,2,2,0
2023-08-18 02:25,0,0,0,4,5,0,2,0,0
2023-08-18 02:30,0,1,0,4,2,0,2,0,1
2023-08-18 02:35,0,1,0,5,0,0,1,1,1
2023-08-18 02:40,1,0,1,3,1,0,0,0,0
2023-08-18 02:45,0,1,0,3,1,0,0,0,0
2023-08-18 02:50,0,2,0,1,2,0,0,0,1
2023-08-18 02:55,0,0,0,6,1,0,2,1,0
2023-08-18 03:00,0,0,0,4,2,0,1,0,2
2023-08-18 03:05,0,0,0,3,1,0,0,0,0
2023-08-18 03:10,0,2,0,3,0,0,1,0,2
2023-08-18 03:15,0,0,0,3,1,0,1,0,0
2023-08-18 03:20,0,1,0,1,2,0,0,0,0
2023-08-18 03:25,0,2,0,2,1,0,0,0,0
2023-08-18 03:30,0,1,0,1,0,0,1,0,0
2023-08-18 03:35,0,1,1,3,1,0,2,0,0
2023-08-18 03:40,1,2,0,2,2,0,0,0,1
2023-08-18 03:45,2,1,0,0,0,0,0,1,0
2023-08-18 03:50,0,0,0,1,1,0,0,0,0
2023-08-18 03:55,0,1,0,3,1,0,1,0,0
2023-08-18 04:00,0,2,0,2,1,0,1,1,0
2023-08-18 04:05,0,1,0,5,2,0,1,0,0
2023-08-18 04:10,0,1,0,3,1,0,0,0,0
2023-08-18 04:15,0,0,1,4,2,0,0,0,0
2023-08-18 04:20,0,0,2,1,0,0,1,0,1
2023-08-18 04:25,0,1,0,3,0,0,0,1,0
2023-08-18 04:30,0,3,0,3,3,0,2,0,1
2023-08-18 04:35,0,1,0,4,3,0,1,2,3
2023-08-18 04:40,0,2,1,3,0,0,0,2,1
2023-08-18 04:45,0,2,0,0,5,0,1,0,3
2023-08-18 04:50,0,3,0,2,1,0,1,0,0
2023-08-18 04:55,0,1,1,6,1,0,2,1,1
2023-08-18 05:00,0,1,0,3,1,0,0,0,3
2023-08-18 05:05,0,3,1,4,3,0,1,1,1
2023-08-18 05:10,0,2,0,2,0,0,2,0,0
2023-08-18 05:15,1,1,0,7,1,0,3,1,2
2023-08-18 05:20,0,4,1,4,1,0,1,0,2
2023-08-18 05:25,0,1,0,2,0,0,0,0,0
2023-08-18 05:30,0,0,0,0,0,0,0,0,0
2023-08-18 05:35,0,0,0,0,0,0,0,0,0
2023-08-18 05:40,0,0,0,0,0,0,0,0,0
2023-08-18 05:45,0,0,0,0,0,0,0,0,0
2023-08-18 05:50,0,6,1,14,10,0,6,1,2
2023-08-18 05:55,1,3,1,8,3,1,4,4,1
2023-08-18 06:00,0,6,1,2,1,0,1,4,3
2023-08-18 06:05,0,3,2,1,2,0,4,0,0
2023-08-18 06:10,1,2,1,9,7,1,7,1,0
2023-08-18 06:15,0,6,1,8,4,0,5,2,4
2023-08-18 06:20,0,3,1,9,7,0,12,2,2
2023-08-18 06:25,0,1,1,0,0,0,1,0,0
2023-08-18 06:30,0,0,0,0,0,0,0,0,0
2023-08-18 06:35,1,8,2,17,6,0,9,1,4
2023-08-18 06:40,0,9,2,33,9,0,16,2,4
2023-08-18 06:45,0,4,0,1,0,0,1,0,1
2023-08-18 06:50,0,0,0,0,0,0,0,0,0
2023-08-18 06:55,0,12,5,6,5,0,3,1,5
2023-08-18 07:00,0,5,4,11,5,0,4,3,4
2023-08-18 07:05,0,7,2,6,4,0,0,2,0
2023-08-18 07:10,0,0,0,0,0,0,0,0,0
2023-08-18 07:15,1,6,3,7,3,1,5,2,1
2023-08-18 07:20,1,13,6,19,12,2,7,0,8
2023-08-18 07:25,0,0,0,0,0,0,0,0,2
2023-08-18 07:30,0,0,0,0,0,0,0,0,0
2023-08-18 07:35,0,6,7,5,9,0,10,2,5
2023-08-18 07:40,1,13,7,21,18,3,13,4,6
2023-08-18 07:45,1,14,12,11,6,4,20,4,3
2023-08-18 07:50,0,15,8,28,20,0,11,5,8
2023-08-18 07:55,0,0,0,0,0,1,4,0,1
2023-08-18 08:00,0,0,0,0,0,0,0,0,0
2023-08-18 08:05,0,3,0,13,15,0,12,9,3
2023-08-18 08:10,0,13,7,19,15,0,12,6,11
2023-08-18 08:15,1,11,9,13,13,1,15,2,3
2023-08-18 08:20,2,11,7,20,15,0,8,5,7
2023-08-18 08:25,0,0,0,0,0,0,3,2,2
2023-08-18 08:30,0,0,0,0,0,0,0,0,0
2023-08-18 08:35,1,18,8,21,13,2,17,3,8
2023-08-18 08:40,0,6,2,20,18,1,12,3,11
2023-08-18 08:45,2,17,8,18,10,0,12,3,3
