2023-05-17 00:00,0,7,6,10,6,0,2,0,2
2023-05-17 00:05,1,10,2,11,5,0,1,0,2
2023-05-17 00:10,0,9,4,14,7,0,1,0,0
2023-05-17 00:15,1,7,1,6,3,0,2,0,0
2023-05-17 00:20,1,11,3,8,2,0,1,0,1
2023-05-17 00:25,2,11,3,10,2,0,1,0,2
2023-05-17 00:30,1,10,3,8,1,0,0,4,5
2023-05-17 00:35,1,14,3,6,5,1,0,0,1
2023-05-17 00:40,1,13,3,17,6,0,0,1,1
2023-05-17 00:45,1,9,2,12,4,0,0,1,1
2023-05-17 00:50,3,12,0,15,3,0,0,0,2
2023-05-17 00:55,0,9,3,10,3,0,0,0,1
2023-05-17 01:00,0,7,4,4,0,0,0,5,5
2023-05-17 01:05,1,5,2,22,1,0,0,0,2
2023-05-17 01:10,0,10,1,13,0,1,0,2,0
2023-05-17 01:15,0,5,0,9,0,0,1,0,0
2023-05-17 01:20,0,8,0,14,1,0,2,0,3
2023-05-17 01:25,0,3,2,9,2,0,0,1,0
2023-05-17 01:30,0,4,0,5,4,0,0,0,0
2023-05-17 01:35,0,3,1,6,3,0,0,1,1
2023-05-17 01:40,0,4,1,8,1,0,0,1,1
2023-05-17 01:45,1,3,0,4,1,0,1,0,0
2023-05-17 01:50,0,1,2,1,0,0,0,1,0
2023-05-17 01:55,0,2,0,4,3,0,0,0,2
2023-05-17 02:00,0,7,2,6,1,0,1,0,2
2023-05-17 02:05,0,1,2,6,2,0,0,0,1
2023-05-17 02:10,0,0,0,6,0,0,0,0,1
2023-05-17 02:15,0,4,1,4,2,0,0,0,1
2023-05-17 02:20,0,1,1,2,0,1,0,1,0
2023-05-17 02:25,1,3,0,5,1,0,0,0,0
2023-05-17 02:30,0,3,2,7,0,0,0,0,1
2023-05-17 02:35,0,1,1,0,0,0,0,0,0
2023-05-17 02:40,1,1,0,3,0,0,0,0,0
2023-05-17 02:45,0,2,0,2,0,0,0,0,0
2023-05-17 02:50,0,4,0,6,2,0,0,0,0
2023-05-17 02:55,1,2,1,0,2,0,0,0,1
2023-05-17 03:00,0,2,2,7,2,0,0,0,0
2023-05-17 03:05,0,2,0,4,0,1,2,0,0
2023-05-17 03:10,0,1,0,2,1,0,0,0,0
2023-05-17 03:15,0,5,0,6,1,0,0,0,1
2023-05-17 03:20,0,3,0,4,0,0,0,0,2
2023-05-17 03:25,0,5,0,5,1,0,0,0,1
2023-05-17 03:30,0,1,0,1,4,0,1,1,0
2023-05-17 03:35,0,1,0,3,0,0,0,0,0
2023-05-17 03:40,1,2,0,3,1,0,1,1,0
2023-05-17 03:45,1,2,0,4,2,0,0,0,0
2023-05-17 03:50,0,1,0,5,1,0,0,0,0
2023-05-17 03:55,0,2,0,2,0,0,0,0,1
2023-05-17 04:00,1,2,1,0,2,0,0,0,1
2023-05-17 04:05,0,5,2,1,1,0,0,0,0
2023-05-17 04:10,0,4,1,1,0,0,0,0,0
2023-05-17 04:15,0,5,1,3,2,0,0,0,0
2023-05-17 04:20,0,5,0,1,1,0,0,0,1
2023-05-17 04:25,0,4,0,3,2,0,0,0,0
2023-05-17 04:30,1,5,3,6,1,0,0,0,0
2023-05-17 04:35,0,7,1,3,2,0,0,0,2
2023-05-17 04:40,0,10,0,7,1,0,3,0,0
2023-05-17 04:45,0,6,1,5,0,0,0,0,0
2023-05-17 04:50,1,11,1,9,1,0,1,0,2
2023-05-17 04:55,0,11,4,5,1,0,3,0,0
2023-05-17 05:00,0,6,1,4,1,0,2,1,0
2023-05-17 05:05,1,7,1,2,2,0,0,0,0
2023-05-17 05:10,0,10,3,5,0,0,1,0,1
2023-05-17 05:15,0,10,2,6,2,0,3,1,3
2023-05-17 05:20,0,21,6,5,4,0,1,1,3
2023-05-17 05:25,0,16,5,9,1,0,0,0,0
2023-05-17 05:30,0,24,3,11,6,0,5,1,1
2023-05-17 05:35,1,0,1,1,0,0,0,0,0
2023-05-17 05:40,0,0,0,0,0,0,0,0,0
2023-05-17 05:45,2,20,2,7,2,1,1,1,2
2023-05-17 05:50,0,32,14,18,0,0,3,2,2
2023-05-17 05:55,0,0,1,0,0,0,0,0,0
2023-05-17 06:00,0,15,6,6,3,0,3,0,3
2023-05-17 06:05,0,31,9,9,3,1,2,0,3
2023-05-17 06:10,2,33,11,11,5,0,13,4,4
2023-05-17 06:15,0,53,5,13,6,0,1,1,2
2023-05-17 06:20,1,31,8,16,8,0,9,2,1
2023-05-17 06:25,0,37,16,8,3,0,2,0,4
2023-05-17 06:30,2,57,19,13,6,0,10,1,2
2023-05-17 06:35,3,50,12,23,7,0,4,6,2
2023-05-17 06:40,0,62,38,19,12,0,5,1,4
2023-05-17 06:45,1,54,20,13,7,1,3,0,4
2023-05-17 06:50,0,83,17,24,12,0,6,1,4
2023-05-17 06:55,0,11,4,7,1,0,0,0,0
2023-05-17 07:00,0,53,24,20,4,0,6,1,5
2023-05-17 07:05,2,3,0,2,1,0,0,1,2
2023-05-17 07:10,0,0,0,0,0,0,0,0,0
2023-05-17 07:15,0,23,11,3,3,0,5,0,2
2023-05-17 07:20,4,83,40,15,11,0,6,1,2
2023-05-17 07:25,0,34,9,20,9,1,5,2,8
2023-05-17 07:30,1,67,28,26,13,0,10,0,2
2023-05-17 07:35,0,10,5,1,1,0,1,2,1
2023-05-17 07:40,0,0,0,0,0,0,0,0,0
2023-05-17 07:45,1,19,6,11,5,0,4,0,0
2023-05-17 07:50,3,92,35,27,13,0,22,0,10
2023-05-17 07:55,0,9,6,12,6,0,0,0,0
2023-05-17 08:00,0,0,0,0,0,0,0,0,0
2023-05-17 08:05,0,22,11,3,1,0,0,1,3
