2023-01-23 00:00,1,7,1,8,0,0,1,2,1
2023-01-23 00:05,0,6,1,13,5,1,0,1,2
2023-01-23 00:10,1,12,2,5,2,0,0,0,2
2023-01-23 00:15,0,13,7,9,3,0,2,2,2
2023-01-23 00:20,3,6,1,6,3,0,3,0,1
2023-01-23 00:25,1,7,0,7,3,0,2,0,1
2023-01-23 00:30,0,5,2,6,1,0,1,0,5
2023-01-23 00:35,0,1,0,8,1,0,0,1,2
2023-01-23 00:40,0,5,0,11,1,0,0,0,0
2023-01-23 00:45,0,3,1,7,0,0,0,0,0
2023-01-23 00:50,1,3,1,9,4,0,0,0,0
2023-01-23 00:55,0,3,1,7,2,0,0,0,2
2023-01-23 01:00,0,5,1,2,2,0,0,0,1
2023-01-23 01:05,1,6,0,2,2,0,0,0,1
2023-01-23 01:10,0,5,1,4,3,0,0,0,5
2023-01-23 01:15,2,5,0,11,4,0,1,0,5
2023-01-23 01:20,0,4,0,7,1,0,0,1,2
2023-01-23 01:25,0,2,0,5,2,0,1,0,3
2023-01-23 01:30,0,2,1,1,5,0,0,0,1
2023-01-23 01:35,0,5,0,6,2,0,1,0,0
2023-01-23 01:40,0,1,0,5,0,0,0,0,2
2023-01-23 01:45,0,3,0,3,4,0,0,0,0
2023-01-23 01:50,0,5,2,4,1,0,0,1,0
2023-01-23 01:55,0,1,0,3,2,0,0,0,0
2023-01-23 02:00,0,3,1,4,4,0,0,0,0
2023-01-23 02:05,0,2,2,2,2,1,0,0,0
2023-01-23 02:10,0,5,0,4,1,0,1,0,0
2023-01-23 02:15,0,1,0,4,1,0,0,0,0
2023-01-23 02:20,0,2,1,2,1,0,1,0,0
2023-01-23 02:25,0,1,0,2,4,0,1,2,0
2023-01-23 02:30,1,2,1,8,0,0,0,0,0
2023-01-23 02:35,0,2,0,5,3,0,0,0,0
2023-01-23 02:40,1,2,1,3,3,0,0,0,0
2023-01-23 02:45,0,3,0,4,0,0,0,0,0
2023-01-23 02:50,0,4,1,6,0,0,0,0,1
2023-01-23 02:55,0,2,1,2,0,0,0,1,2
2023-01-23 03:00,0,1,1,3,0,0,1,0,0
2023-01-23 03:05,0,1,0,5,1,0,0,0,0
2023-01-23 03:10,0,4,0,2,0,0,2,0,1
2023-01-23 03:15,1,2,0,2,1,0,0,0,0
2023-01-23 03:20,0,0,1,3,0,0,0,0,0
2023-01-23 03:25,0,5,2,7,3,0,0,0,0
2023-01-23 03:30,0,1,1,5,1,0,0,0,0
2023-01-23 03:35,0,4,1,0,0,0,0,1,0
2023-01-23 03:40,0,3,5,2,0,0,0,0,0
2023-01-23 03:45,0,2,0,1,1,0,1,0,0
2023-01-23 03:50,0,3,1,5,2,0,0,0,0
2023-01-23 03:55,1,5,0,1,0,0,2,0,0
2023-01-23 04:00,0,2,1,1,0,0,0,0,0
2023-01-23 04:05,0,4,1,0,0,0,0,0,0
2023-01-23 04:10,0,0,0,3,1,0,0,0,0
2023-01-23 04:15,0,1,1,3,0,0,1,0,0
2023-01-23 04:20,0,8,1,2,0,0,0,0,0
2023-01-23 04:25,0,4,1,2,1,0,2,0,3
2023-01-23 04:30,0,4,0,4,0,0,0,0,0
2023-01-23 04:35,0,5,0,4,1,0,1,0,0
2023-01-23 04:40,0,4,2,5,0,0,0,0,0
2023-01-23 04:45,0,8,1,1,1,0,0,0,0
2023-01-23 04:50,0,13,2,2,0,0,0,0,3
2023-01-23 04:55,1,3,0,4,1,0,0,0,1
2023-01-23 05:00,1,10,0,1,3,0,0,3,1
2023-01-23 05:05,0,13,2,3,1,0,0,0,1
2023-01-23 05:10,0,10,2,6,2,0,1,0,0
2023-01-23 05:15,0,13,4,7,1,0,0,1,1
2023-01-23 05:20,1,13,3,4,0,0,1,0,2
2023-01-23 05:25,0,16,10,8,3,0,2,0,0
2023-01-23 05:30,0,22,3,5,3,0,1,0,2
2023-01-23 05:35,0,20,2,13,3,0,2,0,2
2023-01-23 05:40,0,38,4,5,1,0,2,0,0
2023-01-23 05:45,1,38,7,12,1,1,0,0,2
2023-01-23 05:50,0,34,2,16,1,0,3,1,1
2023-01-23 05:55,1,30,4,12,5,0,1,3,4
2023-01-23 06:00,0,28,1,11,2,0,2,0,3
2023-01-23 06:05,0,33,9,8,4,1,6,2,4
2023-01-23 06:10,0,39,7,11,1,0,1,1,2
2023-01-23 06:15,0,32,6,11,4,0,4,0,1
2023-01-23 06:20,1,24,8,19,6,0,5,1,0
2023-01-23 06:25,0,36,9,17,2,0,3,1,4
2023-01-23 06:30,0,41,8,8,2,1,5,2,2
2023-01-23 06:35,2,53,12,13,3,0,2,2,2
2023-01-23 06:40,0,59,12,27,8,0,5,3,2
2023-01-23 06:45,4,60,14,13,8,0,6,0,1
2023-01-23 06:50,1,64,19,16,3,0,5,1,5
2023-01-23 06:55,1,50,12,14,5,0,8,1,3
2023-01-23 07:00,0,49,19,21,3,0,3,1,4
2023-01-23 07:05,1,53,18,12,5,0,5,2,6
2023-01-23 07:10,3,66,19,26,10,0,8,4,4
