2023-05-31 00:00,0,0,0,0,0,0,0,0,0
2023-05-31 00:05,0,6,0,3,2,0,2,0,1
2023-05-31 00:10,0,9,1,11,2,0,1,0,2
2023-05-31 00:15,0,7,1,6,5,0,0,2,2
2023-05-31 00:20,0,4,4,9,7,0,1,0,2
2023-05-31 00:25,0,8,0,15,3,0,2,2,0
2023-05-31 00:30,1,8,0,10,1,0,1,1,2
2023-05-31 00:35,0,6,0,6,3,0,0,2,2
2023-05-31 00:40,0,7,3,9,4,0,1,0,1
2023-05-31 00:45,1,3,3,6,5,0,0,1,0
2023-05-31 00:50,0,4,1,9,0,0,0,0,1
2023-05-31 00:55,0,2,1,12,3,0,1,0,2
2023-05-31 01:00,1,5,4,8,3,0,0,1,0
2023-05-31 01:05,0,7,2,5,3,1,1,0,0
2023-05-31 01:10,0,3,1,5,0,0,1,0,1
2023-05-31 01:15,0,5,1,4,5,0,0,0,0
2023-05-31 01:20,1,5,0,6,1,0,0,0,0
2023-05-31 01:25,1,5,2,5,3,0,1,0,1
2023-05-31 01:30,0,6,1,6,4,0,1,0,1
2023-05-31 01:35,0,3,1,7,5,0,0,2,1
2023-05-31 01:40,0,2,0,3,1,0,6,0,0
2023-05-31 01:45,0,2,1,10,4,0,1,0,3
2023-05-31 01:50,0,4,1,10,3,0,1,1,0
2023-05-31 01:55,0,1,0,3,1,0,0,0,0
2023-05-31 02:00,0,1,3,4,5,0,0,1,0
2023-05-31 02:05,0,4,1,4,0,0,0,0,0
2023-05-31 02:10,1,3,2,2,1,0,0,0,0
2023-05-31 02:15,0,5,2,3,3,1,0,0,0
2023-05-31 02:20,0,1,3,4,3,0,0,1,1
2023-05-31 02:25,0,1,1,3,3,0,1,0,1
2023-05-31 02:30,0,3,1,5,2,0,1,0,1
2023-05-31 02:35,0,2,1,4,2,0,0,0,0
2023-05-31 02:40,0,2,0,5,1,0,0,0,0
2023-05-31 02:45,0,1,0,5,0,0,1,0,0
2023-05-31 02:50,0,3,0,4,2,0,0,1,0
2023-05-31 02:55,0,2,0,3,0,0,0,0,0
2023-05-31 03:00,0,1,0,3,0,0,1,0,0
2023-05-31 03:05,1,3,0,7,0,0,1,0,0
2023-05-31 03:10,1,4,0,2,1,0,2,0,0
2023-05-31 03:15,2,5,0,4,2,0,0,0,1
2023-05-31 03:20,0,4,0,1,1,0,0,0,0
2023-05-31 03:25,0,1,1,4,1,0,1,0,0
2023-05-31 03:30,0,4,0,1,1,0,0,0,1
2023-05-31 03:35,0,7,0,1,0,0,0,0,1
