2023-07-30 00:00,4,13,4,15,12,0,5,10,13
2023-07-30 00:05,4,8,1,31,19,1,8,10,11
2023-07-30 00:10,1,10,8,24,16,0,5,5,13
2023-07-30 00:15,4,16,2,23,12,0,5,6,14
2023-07-30 00:20,7,8,4,14,20,2,6,3,11
2023-07-30 00:25,3,6,3,16,13,0,4,5,4
2023-07-30 00:30,9,11,4,15,17,0,6,7,6
2023-07-30 00:35,3,15,4,25,17,0,9,5,6
2023-07-30 00:40,3,12,2,22,16,0,3,2,12
2023-07-30 00:45,3,7,2,21,18,0,4,2,7
2023-07-30 00:50,4,5,3,18,14,0,4,2,12
2023-07-30 00:55,2,6,4,21,9,0,1,2,17
2023-07-30 01:00,4,7,4,26,14,0,4,11,10
2023-07-30 01:05,1,7,4,28,9,1,7,4,16
2023-07-30 01:10,1,11,1,20,10,1,7,5,12
2023-07-30 01:15,2,9,2,16,8,0,4,2,12
2023-07-30 01:20,3,5,2,22,9,0,6,3,12
2023-07-30 01:25,4,4,4,22,10,0,1,9,19
2023-07-30 01:30,4,11,6,25,13,1,5,7,9
2023-07-30 01:35,1,10,6,22,11,0,3,4,14
2023-07-30 01:40,3,8,4,23,14,0,2,6,13
2023-07-30 01:45,3,7,1,25,6,0,2,3,6
2023-07-30 01:50,0,9,4,25,12,1,3,5,13
2023-07-30 01:55,2,6,2,20,12,2,9,10,7
2023-07-30 02:00,6,8,1,21,10,1,6,3,14
2023-07-30 02:05,2,7,5,14,13,0,9,1,12
2023-07-30 02:10,1,5,1,15,11,0,2,4,13
2023-07-30 02:15,1,5,1,18,11,1,3,4,11
2023-07-30 02:20,1,7,2,16,10,0,3,8,13
2023-07-30 02:25,0,4,1,9,15,0,4,3,12
2023-07-30 02:30,1,4,1,11,5,0,4,3,5
2023-07-30 02:35,0,3,2,12,6,2,1,3,13
2023-07-30 02:40,3,3,2,8,8,0,1,4,7
2023-07-30 02:45,0,1,2,7,7,0,3,2,10
2023-07-30 02:50,0,1,0,5,6,0,2,0,5
2023-07-30 02:55,0,1,1,5,4,0,3,1,11
2023-07-30 03:00,1,2,1,4,0,0,0,1,4
2023-07-30 03:05,2,1,0,9,4,0,0,3,5
2023-07-30 03:10,0,3,0,6,3,0,2,3,6
2023-07-30 03:15,1,4,0,8,5,0,0,3,5
2023-07-30 03:20,0,2,1,10,3,0,1,1,3
2023-07-30 03:25,2,3,1,5,4,0,0,3,5
2023-07-30 03:30,1,2,0,7,5,0,2,2,5
2023-07-30 03:35,0,1,0,8,3,0,2,0,7
2023-07-30 03:40,0,5,1,2,2,0,2,0,5
2023-07-30 03:45,0,0,0,2,3,1,1,0,4
2023-07-30 03:50,1,0,1,5,5,0,0,1,3
2023-07-30 03:55,0,5,1,4,3,1,0,0,4
2023-07-30 04:00,0,0,3,8,3,0,0,2,7
2023-07-30 04:05,0,0,3,3,0,2,1,3,12
2023-07-30 04:10,1,3,2,10,2,0,4,2,9
2023-07-30 04:15,1,0,1,6,3,0,0,2,2
2023-07-30 04:20,0,3,1,3,2,0,1,1,2
2023-07-30 04:25,0,3,0,7,2,1,3,0,1
2023-07-30 04:30,0,0,0,2,2,0,1,0,9
2023-07-30 04:35,0,1,0,4,4,0,0,1,5
2023-07-30 04:40,1,5,0,4,4,0,2,0,0
2023-07-30 04:45,1,1,0,4,3,0,0,3,2
2023-07-30 04:50,0,2,0,5,5,0,2,4,2
2023-07-30 04:55,0,5,0,5,2,0,0,1,3
2023-07-30 05:00,0,2,2,3,0,0,1,0,4
2023-07-30 05:05,0,1,0,2,1,0,0,0,1
2023-07-30 05:10,0,2,0,2,0,1,0,1,0
2023-07-30 05:15,0,1,0,3,1,0,0,0,2
2023-07-30 05:20,1,1,0,4,1,0,0,1,5
2023-07-30 05:25,0,1,1,1,0,0,0,0,2
2023-07-30 05:30,0,2,0,3,1,0,0,0,4
2023-07-30 05:35,0,3,0,3,1,0,0,0,4
2023-07-30 05:40,0,3,2,4,0,0,0,0,1
2023-07-30 05:45,0,3,0,4,2,0,1,0,0
2023-07-30 05:50,0,3,3,3,1,1,4,0,3
2023-07-30 05:55,0,1,2,3,0,0,2,0,2
2023-07-30 06:00,0,4,1,1,2,0,1,0,3
2023-07-30 06:05,0,3,0,1,0,0,1,1,2
2023-07-30 06:10,0,4,4,5,0,0,1,0,3
2023-07-30 06:15,0,4,2,5,2,0,1,0,1
2023-07-30 06:20,0,6,0,10,5,0,0,0,0
2023-07-30 06:25,0,3,2,3,4,0,5,1,0
2023-07-30 06:30,0,3,0,6,1,1,3,0,2
2023-07-30 06:35,0,7,1,7,4,0,0,0,4
2023-07-30 06:40,2,2,0,10,1,0,0,0,2
2023-07-30 06:45,0,3,0,10,0,0,0,2,0
