2023-10-02 00:00,0,4,1,5,3,1,2,1,1
2023-10-02 00:05,0,8,0,8,0,0,1,0,1
2023-10-02 00:10,1,13,0,13,1,0,0,0,0
2023-10-02 00:15,0,6,1,6,5,1,0,0,1
2023-10-02 00:20,0,4,1,5,3,0,0,0,2
2023-10-02 00:25,0,6,1,8,2,0,1,0,2
2023-10-02 00:30,0,2,1,12,1,0,0,0,0
2023-10-02 00:35,1,1,1,5,1,0,1,0,2
2023-10-02 00:40,0,2,2,17,1,0,1,0,1
2023-10-02 00:45,0,1,0,3,3,0,0,0,2
2023-10-02 00:50,0,5,1,3,1,0,0,0,3
2023-10-02 00:55,0,3,0,10,3,0,0,0,0
2023-10-02 01:00,0,4,0,5,2,0,1,1,0
2023-10-02 01:05,0,1,0,10,2,2,0,1,1
2023-10-02 01:10,1,5,1,4,2,0,1,2,0
2023-10-02 01:15,0,4,1,5,4,0,0,0,2
2023-10-02 01:20,0,2,2,10,1,0,2,0,0
2023-10-02 01:25,1,4,0,2,3,0,0,1,0
2023-10-02 01:30,0,1,1,9,1,0,1,2,1
2023-10-02 01:35,0,2,1,8,0,0,0,1,0
2023-10-02 01:40,0,2,1,3,1,0,0,0,0
2023-10-02 01:45,0,2,3,5,3,0,0,0,0
2023-10-02 01:50,0,4,2,3,1,0,0,0,0
2023-10-02 01:55,0,4,0,3,1,0,0,0,0
2023-10-02 02:00,0,6,0,2,0,0,0,0,0
2023-10-02 02:05,1,3,0,9,0,0,2,0,0
2023-10-02 02:10,0,5,2,4,0,0,1,0,0
2023-10-02 02:15,0,0,1,5,0,0,0,2,0
2023-10-02 02:20,0,0,1,7,2,0,0,0,0
2023-10-02 02:25,0,4,0,6,1,0,0,0,1
2023-10-02 02:30,0,2,0,9,1,0,0,0,2
2023-10-02 02:35,0,6,0,3,1,0,0,1,0
2023-10-02 02:40,0,2,0,7,0,0,0,0,0
2023-10-02 02:45,0,4,0,3,1,0,0,0,0
2023-10-02 02:50,0,0,1,3,0,0,0,0,0
2023-10-02 02:55,0,2,0,4,0,0,0,0,0
2023-10-02 03:00,0,1,0,2,0,0,1,0,0
2023-10-02 03:05,1,0,0,5,1,0,1,0,0
2023-10-02 03:10,0,1,0,7,0,0,0,0,0
2023-10-02 03:15,0,2,0,1,0,0,2,0,0
2023-10-02 03:20,0,3,1,4,0,0,0,0,0
2023-10-02 03:25,2,1,1,3,0,0,0,1,0
2023-10-02 03:30,0,1,0,1,0,0,0,0,1
2023-10-02 03:35,0,4,0,1,0,0,0,0,0
2023-10-02 03:40,0,4,0,2,0,0,0,0,0
2023-10-02 03:45,0,2,1,2,0,0,0,0,0
2023-10-02 03:50,1,1,0,6,0,0,0,0,0
2023-10-02 03:55,0,4,0,1,0,0,0,0,0
2023-10-02 04:00,1,4,1,2,0,0,0,0,0
2023-10-02 04:05,1,1,0,1,0,0,1,0,2
2023-10-02 04:10,1,3,1,5,0,0,0,0,0
2023-10-02 04:15,0,6,1,4,1,0,1,0,0
2023-10-02 04:20,0,5,1,2,0,0,0,0,0
2023-10-02 04:25,0,1,2,6,0,0,1,0,0
2023-10-02 04:30,0,7,2,4,1,0,0,0,0
2023-10-02 04:35,0,2,0,3,0,0,1,0,0
2023-10-02 04:40,0,10,2,8,0,0,1,0,1
2023-10-02 04:45,0,7,2,2,0,0,0,0,0
2023-10-02 04:50,0,7,1,7,0,0,0,0,0
2023-10-02 04:55,0,11,0,6,1,0,1,1,0
2023-10-02 05:00,0,8,1,3,3,0,2,1,0
