2023-08-17 00:00,1,8,4,8,1,1,4,0,2
2023-08-17 00:05,0,4,1,11,8,0,2,1,2
2023-08-17 00:10,3,3,1,14,10,0,1,3,2
2023-08-17 00:15,2,9,0,9,4,0,1,2,2
2023-08-17 00:20,0,8,1,9,4,0,0,3,5
2023-08-17 00:25,0,10,2,10,1,0,1,0,4
2023-08-17 00:30,0,2,0,8,2,0,1,2,2
2023-08-17 00:35,0,5,0,11,8,0,1,2,0
2023-08-17 00:40,0,5,3,13,3,0,0,0,2
2023-08-17 00:45,0,4,2,7,4,0,2,0,3
2023-08-17 00:50,0,5,2,11,2,0,1,0,2
2023-08-17 00:55,1,1,2,9,7,0,1,4,1
2023-08-17 01:00,0,5,3,6,1,0,2,0,0
2023-08-17 01:05,0,5,1,6,2,0,1,0,4
2023-08-17 01:10,1,4,2,7,3,0,2,1,0
2023-08-17 01:15,0,3,1,9,5,0,1,0,1
2023-08-17 01:20,0,2,0,11,3,0,0,0,1
2023-08-17 01:25,0,5,1,7,2,0,0,3,2
2023-08-17 01:30,0,7,0,5,1,0,0,0,0
2023-08-17 01:35,0,5,0,8,3,0,1,0,0
2023-08-17 01:40,0,4,0,8,3,1,0,0,1
2023-08-17 01:45,1,1,0,7,3,1,1,3,4
2023-08-17 01:50,0,3,3,10,3,0,3,0,0
2023-08-17 01:55,0,1,1,5,1,0,2,0,2
2023-08-17 02:00,0,2,0,6,3,0,1,0,1
2023-08-17 02:05,0,4,0,10,1,0,0,1,4
2023-08-17 02:10,0,3,0,5,3,0,0,1,0
2023-08-17 02:15,0,0,0,6,3,0,0,0,2
2023-08-17 02:20,0,1,0,3,0,0,1,0,1
2023-08-17 02:25,0,3,0,4,2,0,1,1,0
2023-08-17 02:30,0,1,3,5,1,0,1,1,0
2023-08-17 02:35,0,2,0,6,0,0,0,0,1
2023-08-17 02:40,0,1,0,2,3,0,0,0,2
2023-08-17 02:45,0,0,1,0,0,0,1,0,0
2023-08-17 02:50,0,0,0,5,1,0,0,0,0
2023-08-17 02:55,0,4,1,2,0,0,0,0,0
2023-08-17 03:00,0,2,0,4,2,0,1,0,0
2023-08-17 03:05,0,0,0,6,0,0,0,0,0
2023-08-17 03:10,0,2,0,1,0,0,0,0,0
2023-08-17 03:15,1,2,1,2,1,0,0,0,1
2023-08-17 03:20,0,4,3,3,1,0,0,0,0
2023-08-17 03:25,1,5,0,1,1,0,0,0,0
2023-08-17 03:30,0,1,0,4,0,0,0,0,0
2023-08-17 03:35,0,4,1,4,1,0,0,0,1
2023-08-17 03:40,0,3,0,1,1,0,0,0,0
2023-08-17 03:45,1,2,0,3,2,0,0,0,0
2023-08-17 03:50,1,2,0,2,0,0,0,0,0
2023-08-17 03:55,0,3,0,6,1,0,1,0,0
2023-08-17 04:00,0,1,0,6,0,0,0,0,1
2023-08-17 04:05,0,3,0,4,0,0,1,0,1
2023-08-17 04:10,0,0,0,1,1,0,0,0,0
