2023-12-30 00:00,3,9,6,26,15,0,5,4,11
2023-12-30 00:05,3,8,3,17,11,0,8,7,7
2023-12-30 00:10,6,11,2,22,19,0,4,3,4
2023-12-30 00:15,2,10,3,11,10,1,8,3,7
2023-12-30 00:20,1,6,3,21,12,0,0,5,4
2023-12-30 00:25,3,5,4,15,12,0,2,2,4
2023-12-30 00:30,4,6,6,17,15,0,2,2,4
2023-12-30 00:35,2,7,3,20,13,0,2,2,11
2023-12-30 00:40,1,14,3,27,12,1,1,3,1
2023-12-30 00:45,3,6,4,19,9,1,3,5,1
2023-12-30 00:50,1,7,3,18,7,0,4,3,1
2023-12-30 00:55,1,8,3,15,14,1,4,1,2
2023-12-30 01:00,0,14,1,11,14,0,3,3,5
2023-12-30 01:05,2,3,2,19,3,1,3,2,8
2023-12-30 01:10,0,6,3,15,12,0,3,5,2
2023-12-30 01:15,1,6,3,23,14,1,0,2,8
2023-12-30 01:20,2,14,3,19,8,1,4,2,5
2023-12-30 01:25,0,3,3,21,7,1,6,4,3
2023-12-30 01:30,3,10,3,21,4,1,9,2,4
2023-12-30 01:35,0,17,3,17,6,0,2,2,12
2023-12-30 01:40,2,6,1,18,14,0,3,0,7
2023-12-30 01:45,1,8,6,22,15,0,5,2,8
2023-12-30 01:50,4,10,3,15,16,0,2,1,3
2023-12-30 01:55,2,6,4,18,7,0,7,1,2
2023-12-30 02:00,0,6,2,17,6,0,3,1,3
2023-12-30 02:05,2,3,2,12,9,0,5,2,3
2023-12-30 02:10,1,6,0,13,7,0,2,1,3
2023-12-30 02:15,1,10,1,15,10,0,1,0,1
2023-12-30 02:20,3,9,2,7,8,0,1,1,3
2023-12-30 02:25,0,7,1,10,9,0,1,1,5
2023-12-30 02:30,0,8,0,7,3,0,2,0,0
2023-12-30 02:35,0,5,1,5,4,0,0,0,1
2023-12-30 02:40,0,4,1,10,5,0,1,1,1
2023-12-30 02:45,0,3,3,8,4,0,3,1,2
2023-12-30 02:50,0,6,0,8,5,0,1,0,1
2023-12-30 02:55,1,3,2,11,2,0,2,0,0
2023-12-30 03:00,2,2,0,7,2,0,0,0,1
2023-12-30 03:05,0,3,2,12,0,0,2,0,2
2023-12-30 03:10,0,4,0,8,1,0,0,0,0
2023-12-30 03:15,0,1,1,4,1,0,2,2,1
2023-12-30 03:20,0,2,0,11,4,0,0,2,1
2023-12-30 03:25,0,3,0,6,2,0,1,0,2
2023-12-30 03:30,0,3,1,4,0,0,0,1,0
2023-12-30 03:35,0,3,1,1,1,0,1,0,2
2023-12-30 03:40,0,4,0,4,0,0,2,0,1
2023-12-30 03:45,0,2,0,8,1,0,0,0,0
2023-12-30 03:50,0,2,1,5,1,0,3,0,0
2023-12-30 03:55,0,2,0,5,1,0,0,0,2
2023-12-30 04:00,0,3,0,5,2,0,0,1,1
2023-12-30 04:05,0,5,0,4,3,0,2,1,0
2023-12-30 04:10,0,1,0,0,4,0,0,0,7
2023-12-30 04:15,0,2,0,6,3,0,0,0,2
2023-12-30 04:20,0,1,0,2,0,0,0,1,4
2023-12-30 04:25,1,0,1,2,1,0,0,0,0
2023-12-30 04:30,0,2,1,3,0,0,0,0,1
2023-12-30 04:35,0,3,0,0,0,0,1,0,2
2023-12-30 04:40,0,0,2,2,1,0,0,0,1
2023-12-30 04:45,0,4,0,3,1,0,1,0,0
2023-12-30 04:50,1,4,0,6,0,0,0,0,0
2023-12-30 04:55,0,1,0,2,0,0,1,0,0
2023-12-30 05:00,0,1,2,1,0,0,1,0,1
2023-12-30 05:05,0,1,0,1,0,0,0,0,0
2023-12-30 05:10,0,5,1,2,1,0,1,0,2
2023-12-30 05:15,0,6,2,2,1,0,0,0,0
2023-12-30 05:20,0,3,2,7,0,0,0,1,1
2023-12-30 05:25,0,4,0,2,2,0,0,0,0
2023-12-30 05:30,0,8,4,6,1,0,1,0,2
2023-12-30 05:35,0,6,0,4,1,0,0,2,1
2023-12-30 05:40,1,4,2,4,1,0,2,1,0
2023-12-30 05:45,1,6,2,2,1,0,0,0,1
2023-12-30 05:50,1,3,3,6,1,0,2,1,1
2023-12-30 05:55,0,7,5,5,0,0,0,3,3
2023-12-30 06:00,0,9,0,3,4,0,1,2,2
2023-12-30 06:05,0,9,3,1,1,0,2,2,0
2023-12-30 06:10,0,9,3,8,1,0,0,1,3
2023-12-30 06:15,0,5,1,5,2,0,1,2,0
2023-12-30 06:20,1,3,1,10,3,0,1,0,0
2023-12-30 06:25,0,7,1,6,1,0,1,3,1
2023-12-30 06:30,1,8,3,3,0,0,2,1,0
2023-12-30 06:35,0,9,2,12,1,0,4,0,1
2023-12-30 06:40,0,10,3,10,4,0,0,4,1
2023-12-30 06:45,0,12,2,8,3,1,1,1,2
2023-12-30 06:50,0,12,4,2,0,0,2,0,0
2023-12-30 06:55,0,5,1,4,2,0,2,5,3
2023-12-30 07:00,0,8,2,7,2,0,0,0,2
2023-12-30 07:05,0,5,2,10,6,0,2,2,1
2023-12-30 07:10,0,8,2,7,4,0,3,1,1
2023-12-30 07:15,0,8,3,7,0,0,1,0,2
2023-12-30 07:20,0,9,3,6,4,1,3,3,1
2023-12-30 07:25,0,14,6,6,2,1,3,3,3
2023-12-30 07:30,0,8,8,6,2,1,2,0,4
2023-12-30 07:35,0,11,1,7,3,0,1,0,0
2023-12-30 07:40,0,8,3,10,8,0,4,4,6
2023-12-30 07:45,1,11,5,18,4,0,5,3,1
2023-12-30 07:50,1,22,4,12,1,1,5,0,3
2023-12-30 07:55,1,14,6,4,4,1,3,5,4
2023-12-30 08:00,1,16,3,9,3,1,1,3,4
2023-12-30 08:05,1,9,2,17,3,0,0,0,3
2023-12-30 08:10,0,14,3,6,5,0,3,2,4
2023-12-30 08:15,1,15,2,10,4,0,1,0,2
2023-12-30 08:20,0,10,2,9,1,0,0,0,1
2023-12-30 08:25,0,18,7,7,5,0,1,3,1
2023-12-30 08:30,2,13,3,8,8,0,1,1,3
2023-12-30 08:35,2,13,7,17,4,1,5,1,3
2023-12-30 08:40,0,8,2,13,7,0,3,6,2
2023-12-30 08:45,2,12,5,5,5,2,2,0,3
2023-12-30 08:50,0,26,8,12,5,0,1,1,1
2023-12-30 08:55,0,1,2,1,1,0,0,0,0
2023-12-30 09:00,1,15,7,9,9,0,0,1,1
2023-12-30 09:05,1,13,3,15,9,0,5,2,2
2023-12-30 09:10,0,16,11,13,7,0,2,5,6
2023-12-30 09:15,1,18,2,15,9,0,4,2,2
2023-12-30 09:20,1,14,4,11,8,0,5,1,2
2023-12-30 09:25,3,19,13,15,5,1,1,3,3
2023-12-30 09:30,0,21,8,16,8,0,3,3,5
2023-12-30 09:35,2,30,9,11,8,0,4,2,4
2023-12-30 09:40,1,22,7,16,11,0,3,2,5
2023-12-30 09:45,3,19,7,15,9,3,6,0,6
2023-12-30 09:50,2,30,5,20,9,0,6,2,1
2023-12-30 09:55,1,0,1,5,3,0,2,1,0
2023-12-30 10:00,0,12,6,4,6,3,4,1,6
2023-12-30 10:05,2,36,9,17,10,1,1,2,5
2023-12-30 10:10,4,20,5,14,9,0,9,5,7
2023-12-30 10:15,0,19,8,23,13,1,4,1,4
2023-12-30 10:20,1,31,9,18,7,0,3,1,2
2023-12-30 10:25,2,10,7,16,10,0,2,2,3
2023-12-30 10:30,4,39,16,18,14,2,8,3,5
2023-12-30 10:35,3,28,16,17,4,3,3,3,12
2023-12-30 10:40,0,29,10,16,15,0,4,4,8
2023-12-30 10:45,2,33,11,28,16,2,3,3,5
2023-12-30 10:50,2,24,9,29,20,1,2,2,4
2023-12-30 10:55,2,10,4,7,1,2,8,1,5
2023-12-30 11:00,2,32,14,22,10,3,4,2,11
2023-12-30 11:05,0,7,2,10,5,0,2,0,0
2023-12-30 11:10,0,0,0,0,0,0,0,0,0
2023-12-30 11:15,0,0,0,0,0,0,0,0,0
2023-12-30 11:20,0,0,0,0,0,0,0,0,0
2023-12-30 11:25,0,0,0,0,0,0,0,0,0
2023-12-30 11:30,0,0,0,0,0,0,0,0,0
2023-12-30 11:35,0,0,0,0,0,0,0,0,0
2023-12-30 11:40,0,0,0,0,0,0,0,0,0
2023-12-30 11:45,1,23,3,10,7,0,3,0,7
2023-12-30 11:50,0,37,4,37,25,0,11,2,6
2023-12-30 11:55,4,46,15,36,20,0,5,1,6
2023-12-30 12:00,1,41,16,34,20,2,9,2,6
2023-12-30 12:05,0,3,0,3,3,0,0,1,1
2023-12-30 12:10,0,0,0,0,0,0,0,0,0
2023-12-30 12:15,0,0,0,0,0,0,0,0,0
2023-12-30 12:20,0,0,0,0,0,0,0,0,0
2023-12-30 12:25,1,21,8,12,21,2,9,4,6
2023-12-30 12:30,2,37,7,26,15,1,14,5,5
2023-12-30 12:35,1,7,0,9,5,0,0,1,3
2023-12-30 12:40,0,0,0,0,0,0,0,0,0
2023-12-30 12:45,1,27,12,28,11,1,7,3,4
2023-12-30 12:50,2,33,15,31,18,1,7,2,7
2023-12-30 12:55,1,19,1,23,10,0,6,2,10
2023-12-30 13:00,4,36,18,38,24,3,11,1,5
2023-12-30 13:05,1,38,9,31,18,0,9,2,11
2023-12-30 13:10,2,39,12,17,10,2,13,8,8
2023-12-30 13:15,3,30,14,34,25,0,4,5,5
2023-12-30 13:20,5,33,11,45,20,1,12,7,8
2023-12-30 13:25,1,22,13,22,16,0,6,2,5
2023-12-30 13:30,2,30,11,27,17,2,5,2,15
2023-12-30 13:35,1,37,16,27,15,2,9,4,11
2023-12-30 13:40,5,40,12,25,17,2,9,9,12
2023-12-30 13:45,2,32,13,48,29,2,7,1,6
2023-12-30 13:50,5,23,7,36,21,3,8,7,6
2023-12-30 13:55,4,44,19,32,20,2,13,6,5
2023-12-30 14:00,4,41,13,36,22,1,9,7,13
2023-12-30 14:05,9,26,6,43,24,2,7,5,4
2023-12-30 14:10,4,37,22,36,25,3,12,5,9
2023-12-30 14:15,3,22,8,29,18,3,14,1,8
2023-12-30 14:20,4,29,13,49,26,1,15,1,14
2023-12-30 14:25,3,22,12,31,22,2,8,3,4
2023-12-30 14:30,5,40,21,51,27,4,6,2,11
