2023-07-08 00:00,4,11,5,13,14,0,8,4,9
2023-07-08 00:05,4,7,3,24,18,0,4,10,8
2023-07-08 00:10,3,10,3,15,16,0,2,7,8
2023-07-08 00:15,5,13,1,21,19,1,8,4,14
2023-07-08 00:20,2,13,1,24,21,0,6,5,3
2023-07-08 00:25,0,10,3,27,19,0,5,2,7
2023-07-08 00:30,5,7,4,19,11,1,11,0,2
2023-07-08 00:35,1,13,2,17,20,0,3,3,8
2023-07-08 00:40,3,24,3,23,8,2,3,2,5
2023-07-08 00:45,1,11,2,17,8,1,5,3,3
2023-07-08 00:50,5,14,6,15,8,1,1,4,6
2023-07-08 00:55,3,15,6,12,19,1,7,1,4
2023-07-08 01:00,1,10,2,23,6,0,0,4,5
2023-07-08 01:05,2,6,2,15,17,0,3,4,5
2023-07-08 01:10,2,12,7,24,12,0,5,5,8
2023-07-08 01:15,1,11,6,26,9,0,2,2,5
2023-07-08 01:20,2,10,2,16,15,1,4,5,6
2023-07-08 01:25,1,7,0,16,8,0,1,5,10
2023-07-08 01:30,5,11,6,22,15,0,10,3,5
2023-07-08 01:35,0,12,2,29,11,1,1,10,10
2023-07-08 01:40,3,11,1,20,17,0,0,5,5
2023-07-08 01:45,4,6,3,17,18,0,6,2,17
2023-07-08 01:50,2,11,0,24,14,0,1,6,8
2023-07-08 01:55,2,8,4,21,15,0,0,5,12
2023-07-08 02:00,0,5,2,11,10,1,1,2,8
2023-07-08 02:05,2,7,3,22,16,0,0,5,12
2023-07-08 02:10,1,8,4,14,10,0,1,1,2
2023-07-08 02:15,1,11,3,7,17,0,2,5,9
2023-07-08 02:20,2,2,1,11,10,0,1,0,8
2023-07-08 02:25,0,6,5,10,7,0,3,1,2
2023-07-08 02:30,1,3,1,9,8,0,1,1,6
2023-07-08 02:35,1,5,5,7,6,0,2,2,5
2023-07-08 02:40,0,3,2,6,5,0,1,3,5
2023-07-08 02:45,3,3,6,8,6,0,3,3,4
2023-07-08 02:50,0,2,0,9,6,0,1,1,4
2023-07-08 02:55,0,1,0,8,4,0,2,0,5
2023-07-08 03:00,0,2,3,11,1,0,2,3,4
2023-07-08 03:05,0,1,1,8,2,0,0,0,1
2023-07-08 03:10,1,1,1,5,2,0,1,1,0
2023-07-08 03:15,1,4,0,7,4,0,0,1,3
2023-07-08 03:20,0,2,1,7,6,1,0,0,0
2023-07-08 03:25,2,4,1,6,1,0,0,1,4
2023-07-08 03:30,0,6,0,3,5,0,0,0,3
2023-07-08 03:35,0,3,1,3,2,0,0,0,4
2023-07-08 03:40,0,5,1,5,4,0,2,2,0
2023-07-08 03:45,0,1,3,3,0,0,0,4,2
2023-07-08 03:50,0,4,1,8,2,1,2,0,4
2023-07-08 03:55,0,3,0,6,2,0,0,1,2
2023-07-08 04:00,0,2,0,3,1,0,1,1,6
2023-07-08 04:05,0,7,1,7,1,1,0,0,2
2023-07-08 04:10,0,3,0,3,2,0,1,0,5
2023-07-08 04:15,1,4,3,4,1,0,0,1,5
2023-07-08 04:20,0,3,1,3,1,0,0,3,3
2023-07-08 04:25,1,5,1,4,0,0,1,0,1
2023-07-08 04:30,1,5,0,5,2,0,0,1,1
2023-07-08 04:35,1,4,0,2,1,0,0,1,3
2023-07-08 04:40,2,2,0,6,1,0,0,0,2
2023-07-08 04:45,0,3,1,2,3,0,1,5,0
2023-07-08 04:50,0,7,2,5,0,1,0,1,1
2023-07-08 04:55,0,4,2,2,3,0,0,0,0
2023-07-08 05:00,0,4,1,2,1,0,1,0,0
2023-07-08 05:05,0,2,0,1,0,0,0,1,0
2023-07-08 05:10,0,7,2,2,3,0,2,0,0
2023-07-08 05:15,0,6,0,4,2,0,0,0,1
2023-07-08 05:20,0,5,1,10,0,0,1,0,1
2023-07-08 05:25,2,8,4,4,3,1,3,0,0
2023-07-08 05:30,0,5,0,2,1,0,1,0,1
2023-07-08 05:35,0,9,0,8,1,1,2,0,0
2023-07-08 05:40,0,9,2,9,1,0,0,1,1
2023-07-08 05:45,1,10,4,9,2,0,1,0,0
2023-07-08 05:50,1,11,5,5,1,0,0,1,0
2023-07-08 05:55,1,9,2,5,1,0,2,0,2
2023-07-08 06:00,0,8,2,9,2,0,1,1,1
2023-07-08 06:05,0,5,3,3,2,0,0,3,4
2023-07-08 06:10,0,13,3,8,3,0,3,0,0
2023-07-08 06:15,0,14,6,8,4,0,2,0,1
2023-07-08 06:20,0,11,6,9,6,1,0,0,1
2023-07-08 06:25,0,9,2,10,7,0,0,0,0
2023-07-08 06:30,0,10,2,12,9,0,2,0,0
2023-07-08 06:35,1,23,8,12,8,1,0,0,2
2023-07-08 06:40,1,24,3,9,5,0,0,1,3
2023-07-08 06:45,1,29,5,10,10,0,0,1,2
2023-07-08 06:50,0,25,5,11,2,0,2,0,1
2023-07-08 06:55,1,27,5,20,8,2,1,3,5
2023-07-08 07:00,1,21,3,12,7,2,1,2,2
2023-07-08 07:05,0,16,1,8,6,1,1,0,2
2023-07-08 07:10,0,15,2,15,17,0,2,0,3
2023-07-08 07:15,0,14,3,15,14,0,4,1,0
2023-07-08 07:20,1,25,7,23,17,0,4,1,2
2023-07-08 07:25,0,23,9,16,16,0,1,0,2
2023-07-08 07:30,0,16,1,22,11,0,2,2,3
2023-07-08 07:35,0,25,2,21,9,0,1,2,6
2023-07-08 07:40,0,22,8,24,17,1,4,1,1
2023-07-08 07:45,0,29,5,13,6,0,1,1,1
2023-07-08 07:50,1,22,7,24,14,1,3,0,1
2023-07-08 07:55,0,15,6,21,10,0,1,5,3
2023-07-08 08:00,0,22,7,17,9,0,2,4,3
2023-07-08 08:05,0,25,6,22,14,0,1,2,2
2023-07-08 08:10,0,14,7,18,15,0,2,1,1
2023-07-08 08:15,1,22,5,24,13,0,4,0,1
2023-07-08 08:20,2,19,6,19,14,0,2,1,1
2023-07-08 08:25,0,25,4,15,8,2,3,3,3
2023-07-08 08:30,0,21,5,21,11,0,1,0,4
2023-07-08 08:35,0,26,7,24,14,0,2,0,1
2023-07-08 08:40,1,33,11,14,11,0,3,2,4
2023-07-08 08:45,2,40,21,24,18,2,1,0,6
2023-07-08 08:50,1,28,13,31,17,0,5,2,3
2023-07-08 08:55,3,29,7,19,7,0,1,0,1
2023-07-08 09:00,2,23,12,26,11,0,7,1,0
2023-07-08 09:05,1,20,10,27,11,2,7,2,6
2023-07-08 09:10,0,33,12,17,8,0,3,4,4
2023-07-08 09:15,0,36,15,30,13,0,8,0,2
2023-07-08 09:20,0,35,13,34,14,0,3,2,1
2023-07-08 09:25,4,32,8,39,6,0,8,2,4
2023-07-08 09:30,1,27,16,26,13,2,2,2,1
