2023-10-29 00:00,7,25,7,35,16,1,7,4,17
2023-10-29 00:05,8,13,4,42,3,1,3,5,8
2023-10-29 00:10,5,31,11,58,11,0,7,6,6
2023-10-29 00:15,4,27,5,40,14,1,9,3,6
2023-10-29 00:20,3,34,8,18,5,1,5,8,6
2023-10-29 00:25,6,17,15,57,19,1,7,6,11
2023-10-29 00:30,2,15,4,32,24,0,6,6,7
2023-10-29 00:35,5,27,5,35,18,0,5,10,8
2023-10-29 00:40,5,32,8,40,18,0,2,3,5
2023-10-29 00:45,1,12,7,26,15,2,4,10,7
2023-10-29 00:50,6,18,11,21,13,1,3,3,10
2023-10-29 00:55,3,15,4,28,17,0,5,5,7
2023-10-29 01:00,3,24,8,28,20,0,5,6,5
2023-10-29 01:05,2,22,4,31,11,0,4,4,11
2023-10-29 01:10,5,16,6,32,14,2,12,7,11
2023-10-29 01:15,2,25,7,43,11,0,1,10,10
2023-10-29 01:20,6,15,0,41,16,0,6,7,8
2023-10-29 01:25,1,22,7,48,11,1,3,8,8
2023-10-29 01:30,1,16,4,23,10,1,6,7,14
2023-10-29 01:35,3,24,4,35,12,0,6,5,7
2023-10-29 01:40,0,22,8,27,19,0,8,5,7
2023-10-29 01:45,4,12,10,29,10,1,4,3,10
2023-10-29 01:50,5,16,8,38,21,3,8,4,7
2023-10-29 01:55,1,22,6,27,17,0,4,6,8
2023-10-29 02:00,1,27,10,26,15,0,5,7,7
2023-10-29 02:05,0,21,5,32,15,0,7,6,7
2023-10-29 02:10,1,20,7,26,17,0,1,1,10
2023-10-29 02:15,2,8,5,16,10,0,5,8,8
2023-10-29 02:20,2,11,6,20,9,1,1,4,9
2023-10-29 02:25,0,11,5,31,16,0,2,3,2
2023-10-29 02:30,0,16,4,17,13,2,5,4,7
2023-10-29 02:35,1,22,4,19,12,0,3,3,4
2023-10-29 02:40,1,10,3,14,10,0,0,0,2
2023-10-29 02:45,0,13,2,14,7,0,4,1,3
2023-10-29 02:50,0,10,1,18,6,0,2,4,3
2023-10-29 02:55,0,9,2,13,8,0,4,0,5
2023-10-29 03:00,0,6,2,17,3,0,1,0,2
2023-10-29 03:05,0,8,5,15,10,1,1,1,5
2023-10-29 03:10,0,11,6,16,2,2,1,3,1
2023-10-29 03:15,0,3,0,12,4,0,2,0,4
2023-10-29 03:20,1,3,0,10,10,0,0,0,4
2023-10-29 03:25,0,8,5,8,3,0,0,1,1
2023-10-29 03:30,0,7,0,10,3,0,1,1,2
2023-10-29 03:35,2,8,1,11,4,0,1,0,0
2023-10-29 03:40,0,3,1,7,1,0,0,0,0
2023-10-29 03:45,0,3,1,4,1,0,0,0,2
2023-10-29 03:50,0,2,1,5,2,0,0,0,1
2023-10-29 03:55,0,7,0,11,0,0,2,0,1
2023-10-29 04:00,0,5,1,5,2,0,0,0,2
2023-10-29 04:05,0,2,0,5,0,0,1,2,3
2023-10-29 04:10,0,2,0,9,1,0,0,0,1
2023-10-29 04:15,0,4,0,7,3,0,0,0,3
2023-10-29 04:20,0,3,3,4,1,1,0,3,1
2023-10-29 04:25,0,5,0,9,1,0,0,0,0
2023-10-29 04:30,1,6,1,6,2,0,1,0,3
2023-10-29 04:35,0,7,0,6,2,0,1,0,0
2023-10-29 04:40,0,3,0,2,0,0,0,0,3
2023-10-29 04:45,0,1,1,10,0,0,1,0,4
2023-10-29 04:50,0,5,1,2,4,0,1,1,3
2023-10-29 04:55,0,1,0,2,2,0,0,0,3
2023-10-29 05:00,0,2,0,5,0,0,0,1,0
2023-10-29 05:05,0,9,2,5,2,0,0,1,1
2023-10-29 05:10,0,4,0,4,2,0,0,0,2
2023-10-29 05:15,0,3,1,7,1,0,0,0,2
2023-10-29 05:20,0,8,1,4,3,0,1,0,1
2023-10-29 05:25,0,5,0,3,2,0,1,0,1
2023-10-29 05:30,0,6,1,4,2,0,1,0,3
2023-10-29 05:35,0,10,1,2,1,0,1,0,1
2023-10-29 05:40,0,10,2,4,1,0,0,0,0
2023-10-29 05:45,0,10,3,8,1,0,0,1,1
2023-10-29 05:50,0,5,4,7,0,0,0,0,1
2023-10-29 05:55,1,2,3,11,0,0,1,0,1
2023-10-29 06:00,0,8,2,6,2,0,1,0,2
2023-10-29 06:05,0,3,2,7,0,0,1,0,2
2023-10-29 06:10,0,3,0,7,0,0,1,0,0
2023-10-29 06:15,0,10,2,8,2,0,1,1,0
2023-10-29 06:20,2,7,2,8,1,0,3,2,4
2023-10-29 06:25,0,11,0,4,4,0,0,0,0
2023-10-29 06:30,1,7,4,8,1,0,3,1,2
2023-10-29 06:35,0,10,1,10,4,0,2,0,1
2023-10-29 06:40,0,9,1,14,0,0,1,1,1
2023-10-29 06:45,0,9,1,6,3,0,0,1,1
2023-10-29 06:50,0,7,3,5,3,0,2,0,1
2023-10-29 06:55,0,13,2,12,1,0,0,1,3
2023-10-29 07:00,1,4,2,7,3,0,1,0,2
2023-10-29 07:05,0,8,1,7,1,0,2,3,1
2023-10-29 07:10,0,8,3,5,3,0,0,1,1
2023-10-29 07:15,0,7,5,11,3,0,1,1,1
2023-10-29 07:20,1,3,0,12,3,0,1,0,1
2023-10-29 07:25,0,6,0,10,3,0,1,0,3
2023-10-29 07:30,1,3,2,10,4,0,1,0,3
2023-10-29 07:35,0,9,1,7,3,0,1,1,1
2023-10-29 07:40,0,21,2,14,3,0,2,0,0
2023-10-29 07:45,1,10,4,10,5,2,0,2,2
2023-10-29 07:50,0,10,4,12,3,1,3,0,1
2023-10-29 07:55,0,19,3,8,7,1,2,2,0
2023-10-29 08:00,1,21,5,11,6,2,1,0,1
2023-10-29 08:05,1,8,2,6,1,0,0,1,6
2023-10-29 08:10,0,12,4,10,6,1,1,1,2
2023-10-29 08:15,0,13,8,6,4,1,3,0,2
2023-10-29 08:20,1,5,2,6,4,0,2,2,3
2023-10-29 08:25,0,12,5,9,3,0,1,0,2
2023-10-29 08:30,0,14,4,8,5,0,1,1,3
2023-10-29 08:35,0,14,0,9,4,1,2,2,2
2023-10-29 08:40,0,14,3,11,6,0,1,4,1
2023-10-29 08:45,2,16,4,10,9,1,3,0,2
2023-10-29 08:50,0,22,12,20,9,0,4,1,2
2023-10-29 08:55,0,28,2,18,11,0,2,2,2
2023-10-29 09:00,0,15,3,12,4,0,7,2,2
2023-10-29 09:05,0,23,1,13,4,2,0,1,4
2023-10-29 09:10,2,22,7,17,10,0,3,0,1
2023-10-29 09:15,1,21,2,14,7,0,1,1,4
2023-10-29 09:20,0,24,6,14,6,1,2,1,4
2023-10-29 09:25,3,23,3,7,3,0,2,2,3
2023-10-29 09:30,0,26,5,18,6,0,5,5,4
2023-10-29 09:35,0,32,8,16,12,0,6,2,1
2023-10-29 09:40,3,39,5,16,10,1,2,3,2
2023-10-29 09:45,1,23,3,9,10,1,5,1,6
2023-10-29 09:50,0,43,5,30,12,1,6,1,6
2023-10-29 09:55,3,42,6,20,10,0,1,2,4
2023-10-29 10:00,1,29,7,28,10,0,6,2,6
2023-10-29 10:05,3,16,4,21,9,0,1,4,4
2023-10-29 10:10,0,32,9,14,13,2,5,1,2
2023-10-29 10:15,1,33,6,24,10,1,5,1,5
2023-10-29 10:20,0,25,4,19,11,1,2,5,4
2023-10-29 10:25,2,34,6,15,7,1,4,1,2
2023-10-29 10:30,1,21,10,20,5,0,2,3,8
2023-10-29 10:35,2,30,6,18,8,0,4,3,2
2023-10-29 10:40,0,29,10,22,8,0,5,4,0
2023-10-29 10:45,2,35,3,21,11,2,6,2,2
2023-10-29 10:50,2,44,10,33,13,0,6,1,5
2023-10-29 10:55,2,26,7,19,17,1,6,2,4
2023-10-29 11:00,1,35,10,23,12,1,8,6,3
2023-10-29 11:05,3,40,8,23,11,1,7,2,6
2023-10-29 11:10,0,37,6,33,20,0,5,0,4
2023-10-29 11:15,0,42,3,32,10,1,3,1,7
2023-10-29 11:20,5,31,6,26,17,1,10,4,6
2023-10-29 11:25,1,39,6,40,19,1,6,2,9
