2023-12-12 00:00,1,7,3,7,2,1,2,0,1
2023-12-12 00:05,0,4,1,14,3,0,3,0,3
2023-12-12 00:10,0,2,3,11,3,0,0,0,3
2023-12-12 00:15,0,8,3,5,5,0,1,0,1
2023-12-12 00:20,0,3,4,7,0,0,0,0,2
2023-12-12 00:25,0,4,0,7,1,0,1,1,2
2023-12-12 00:30,0,4,0,7,2,0,0,0,0
2023-12-12 00:35,0,8,3,7,2,0,2,1,3
2023-12-12 00:40,0,5,1,9,3,0,2,0,1
2023-12-12 00:45,0,5,1,8,0,0,1,1,1
2023-12-12 00:50,0,2,1,7,6,1,1,0,2
2023-12-12 00:55,0,1,1,8,3,1,1,0,0
2023-12-12 01:00,1,2,1,5,1,0,2,0,0
2023-12-12 01:05,0,2,2,14,7,0,1,0,1
2023-12-12 01:10,0,3,1,5,2,0,1,0,2
2023-12-12 01:15,0,4,0,4,0,0,1,0,0
2023-12-12 01:20,1,0,0,9,0,0,1,1,2
2023-12-12 01:25,0,2,0,5,0,0,0,1,0
2023-12-12 01:30,0,4,3,5,0,0,0,1,0
2023-12-12 01:35,0,5,0,9,0,0,0,0,1
2023-12-12 01:40,2,3,0,2,0,0,0,0,2
2023-12-12 01:45,0,5,0,7,0,0,1,0,0
2023-12-12 01:50,0,1,0,7,0,0,3,0,0
2023-12-12 01:55,0,1,1,5,0,0,0,0,0
2023-12-12 02:00,0,4,1,3,2,0,0,0,0
2023-12-12 02:05,0,2,0,2,0,0,0,0,0
2023-12-12 02:10,0,5,2,7,1,0,1,0,0
2023-12-12 02:15,0,0,1,1,1,0,0,0,1
2023-12-12 02:20,0,5,0,3,3,0,0,0,0
2023-12-12 02:25,0,2,0,1,5,0,1,0,0
2023-12-12 02:30,2,2,0,4,0,0,0,0,0
2023-12-12 02:35,0,1,0,5,1,0,0,0,0
2023-12-12 02:40,1,0,0,3,0,0,0,0,0
2023-12-12 02:45,0,2,0,2,0,0,0,0,0
2023-12-12 02:50,0,2,3,3,2,0,1,0,0
2023-12-12 02:55,0,0,1,3,2,0,0,0,0
2023-12-12 03:00,0,3,1,2,1,0,0,0,1
2023-12-12 03:05,0,0,2,4,1,0,0,0,1
2023-12-12 03:10,1,0,0,3,0,0,1,0,0
2023-12-12 03:15,0,2,0,2,0,0,0,0,1
2023-12-12 03:20,1,1,1,2,0,0,2,0,0
2023-12-12 03:25,0,1,0,3,0,0,1,0,0
2023-12-12 03:30,0,2,0,4,1,0,0,0,0
2023-12-12 03:35,0,1,0,1,1,0,1,0,0
2023-12-12 03:40,1,3,1,2,0,0,0,0,1
2023-12-12 03:45,0,1,1,5,0,0,1,0,0
2023-12-12 03:50,0,7,1,6,1,0,1,0,0
2023-12-12 03:55,1,3,0,0,1,0,0,0,1
2023-12-12 04:00,0,1,1,0,0,0,0,0,0
2023-12-12 04:05,0,3,0,4,1,1,0,0,0
2023-12-12 04:10,0,3,1,2,0,0,1,1,0
2023-12-12 04:15,0,5,1,2,0,0,0,0,0
2023-12-12 04:20,0,6,0,1,1,0,2,0,0
2023-12-12 04:25,0,5,1,3,0,0,0,0,1
2023-12-12 04:30,2,4,0,4,2,0,0,0,0
2023-12-12 04:35,0,5,0,3,1,0,0,0,0
2023-12-12 04:40,0,8,1,3,0,0,2,0,0
2023-12-12 04:45,1,11,0,6,1,0,0,0,2
2023-12-12 04:50,0,6,1,3,0,0,0,0,1
2023-12-12 04:55,0,4,0,4,2,0,0,0,0
2023-12-12 05:00,1,8,2,3,2,0,0,0,0
2023-12-12 05:05,0,14,0,4,0,0,2,0,2
2023-12-12 05:10,0,10,1,3,0,0,0,0,0
2023-12-12 05:15,0,14,5,5,3,0,4,0,0
2023-12-12 05:20,0,12,3,9,1,0,1,1,1
2023-12-12 05:25,0,31,7,8,1,0,0,0,0
2023-12-12 05:30,1,16,4,2,2,0,1,0,1
2023-12-12 05:35,1,33,7,11,0,0,2,2,1
2023-12-12 05:40,0,20,7,15,2,0,3,2,2
2023-12-12 05:45,0,27,6,10,0,0,3,2,1
2023-12-12 05:50,0,22,9,21,3,0,4,2,2
2023-12-12 05:55,1,42,11,14,2,0,9,3,5
2023-12-12 06:00,0,25,5,11,6,0,7,1,4
2023-12-12 06:05,2,31,4,4,1,0,8,1,1
2023-12-12 06:10,0,35,3,9,7,1,10,2,4
2023-12-12 06:15,0,34,4,16,8,0,5,0,2
2023-12-12 06:20,3,32,7,13,4,0,5,2,1
2023-12-12 06:25,1,38,7,12,1,0,5,4,4
2023-12-12 06:30,0,39,15,18,3,0,9,0,3
2023-12-12 06:35,1,40,5,8,4,1,6,4,3
2023-12-12 06:40,3,61,12,21,10,0,4,2,1
2023-12-12 06:45,5,51,9,25,8,0,7,2,4
2023-12-12 06:50,0,78,18,16,3,0,6,0,4
2023-12-12 06:55,1,32,6,6,5,1,7,4,6
2023-12-12 07:00,4,80,11,27,7,2,5,3,4
2023-12-12 07:05,2,36,4,17,4,0,4,2,2
2023-12-12 07:10,1,74,14,21,10,0,11,7,5
2023-12-12 07:15,0,8,6,8,2,1,4,0,2
2023-12-12 07:20,1,75,27,15,8,0,7,4,9
2023-12-12 07:25,1,44,4,9,4,0,13,4,7
2023-12-12 07:30,1,120,23,26,9,0,12,2,4
2023-12-12 07:35,2,20,6,16,3,3,8,4,6
2023-12-12 07:40,8,81,29,21,9,1,10,3,4
2023-12-12 07:45,3,38,14,13,6,0,10,2,4
2023-12-12 07:50,2,99,44,28,13,1,15,2,2
2023-12-12 07:55,1,51,14,14,5,0,13,0,5
2023-12-12 08:00,4,89,33,30,18,1,11,1,11
2023-12-12 08:05,2,48,28,13,2,1,19,3,8
2023-12-12 08:10,1,68,26,32,7,0,16,3,4
2023-12-12 08:15,2,12,5,7,2,1,2,1,6
2023-12-12 08:20,2,94,29,36,13,1,12,2,4
2023-12-12 08:25,4,53,21,9,2,0,13,2,9
2023-12-12 08:30,2,74,24,27,16,2,13,3,4
2023-12-12 08:35,1,29,9,19,8,1,13,6,3
2023-12-12 08:40,4,76,14,18,14,2,20,2,7
2023-12-12 08:45,2,38,13,14,7,0,1,0,0
2023-12-12 08:50,3,65,16,34,25,0,8,2,11
2023-12-12 08:55,2,36,9,11,9,0,10,4,8
2023-12-12 09:00,5,68,12,22,11,1,14,3,6
2023-12-12 09:05,0,29,4,9,4,0,8,3,9
2023-12-12 09:10,5,67,15,28,12,0,14,4,4
2023-12-12 09:15,4,45,22,16,8,2,17,1,5
2023-12-12 09:20,1,68,18,23,4,1,7,1,8
2023-12-12 09:25,3,27,8,12,9,1,10,0,9
2023-12-12 09:30,0,65,19,39,19,3,10,6,5
2023-12-12 09:35,1,44,16,35,24,0,13,4,2
2023-12-12 09:40,2,70,27,27,16,0,16,6,10
2023-12-12 09:45,2,24,10,10,7,1,6,4,3
2023-12-12 09:50,2,50,18,19,16,1,8,4,5
2023-12-12 09:55,3,45,25,20,13,0,12,5,6
2023-12-12 10:00,2,48,15,32,16,1,12,3,5
2023-12-12 10:05,2,34,10,20,12,0,7,2,4
2023-12-12 10:10,5,36,20,24,17,1,6,5,7
2023-12-12 10:15,0,34,12,23,14,3,7,6,5
2023-12-12 10:20,5,43,14,28,18,0,9,6,4
2023-12-12 10:25,0,22,3,14,7,0,10,4,3
2023-12-12 10:30,0,37,7,37,21,1,9,4,6
2023-12-12 10:35,1,26,10,20,9,0,9,5,9
2023-12-12 10:40,1,62,25,31,17,2,5,4,6
2023-12-12 10:45,4,53,10,37,24,0,4,0,7
2023-12-12 10:50,1,41,12,46,21,0,14,5,7
2023-12-12 10:55,0,24,13,30,10,2,2,4,6
2023-12-12 11:00,2,37,13,39,20,0,8,4,13
2023-12-12 11:05,2,22,8,28,16,1,9,3,8
2023-12-12 11:10,4,59,21,39,21,2,13,2,11
2023-12-12 11:15,2,31,7,24,13,1,6,0,5
2023-12-12 11:20,0,42,20,46,13,3,14,2,7
2023-12-12 11:25,1,34,9,30,7,0,4,2,2
2023-12-12 11:30,1,44,26,43,23,0,10,5,14
2023-12-12 11:35,2,21,10,25,16,1,10,4,8
2023-12-12 11:40,6,47,15,38,24,1,16,1,15
2023-12-12 11:45,0,9,4,17,11,1,7,0,6
2023-12-12 11:50,2,45,25,66,20,4,14,4,6
2023-12-12 11:55,2,51,17,47,21,2,3,2,6
2023-12-12 12:00,4,33,9,27,9,0,10,7,12
2023-12-12 12:05,0,27,13,22,8,0,2,4,2
2023-12-12 12:10,0,0,0,0,0,0,0,0,0
2023-12-12 12:15,0,24,10,6,6,0,4,5,7
2023-12-12 12:20,2,40,17,41,16,0,11,5,9
2023-12-12 12:25,0,5,4,2,2,2,4,1,2
2023-12-12 12:30,0,0,0,0,0,0,0,0,0
2023-12-12 12:35,2,22,10,46,5,0,8,1,3
