2023-10-16 00:00,0,3,1,9,4,0,1,2,2
2023-10-16 00:05,0,12,2,8,5,0,0,4,1
2023-10-16 00:10,1,2,3,11,4,0,1,0,2
2023-10-16 00:15,0,5,0,6,2,0,1,0,2
2023-10-16 00:20,2,7,2,9,1,0,1,1,2
2023-10-16 00:25,0,10,1,9,5,0,0,2,1
2023-10-16 00:30,0,4,2,7,6,0,0,0,2
2023-10-16 00:35,0,3,1,6,4,0,2,3,3
2023-10-16 00:40,0,4,0,9,1,0,0,1,0
2023-10-16 00:45,0,2,0,7,2,2,1,0,1
2023-10-16 00:50,1,4,3,5,4,0,1,0,0
2023-10-16 00:55,0,3,1,5,4,0,1,0,1
2023-10-16 01:00,1,5,0,2,3,0,0,0,0
2023-10-16 01:05,0,2,1,9,3,0,0,0,2
2023-10-16 01:10,0,6,0,6,3,0,1,0,1
2023-10-16 01:15,0,2,0,8,1,0,0,0,0
2023-10-16 01:20,0,3,1,11,4,0,1,0,4
2023-10-16 01:25,0,2,0,2,8,0,2,0,2
2023-10-16 01:30,3,2,0,7,2,0,1,2,0
2023-10-16 01:35,0,3,0,11,2,0,1,0,0
2023-10-16 01:40,0,3,2,9,2,0,1,0,1
2023-10-16 01:45,0,3,1,8,1,0,1,0,1
2023-10-16 01:50,0,1,1,11,6,0,0,0,1
2023-10-16 01:55,0,3,0,10,3,0,0,0,0
2023-10-16 02:00,0,9,1,2,3,0,0,1,0
2023-10-16 02:05,0,3,3,6,3,0,0,0,1
2023-10-16 02:10,0,2,1,3,1,0,0,0,0
2023-10-16 02:15,0,4,1,4,1,0,1,0,1
2023-10-16 02:20,0,3,1,8,3,0,0,0,1
2023-10-16 02:25,0,4,0,3,2,0,1,0,0
2023-10-16 02:30,0,2,1,6,2,0,0,0,0
2023-10-16 02:35,0,0,0,4,4,0,0,1,0
2023-10-16 02:40,0,0,3,2,0,0,0,0,0
2023-10-16 02:45,0,2,0,5,1,0,0,1,0
2023-10-16 02:50,0,2,1,5,1,0,0,0,0
2023-10-16 02:55,1,4,0,2,1,0,0,0,0
2023-10-16 03:00,0,3,0,1,1,0,0,1,0
2023-10-16 03:05,0,1,0,1,1,0,0,0,1
2023-10-16 03:10,0,2,0,3,5,0,0,1,0
2023-10-16 03:15,1,4,0,2,1,0,0,0,1
2023-10-16 03:20,0,1,0,4,1,0,0,0,0
2023-10-16 03:25,1,4,1,2,0,1,0,0,0
2023-10-16 03:30,0,1,0,2,0,0,0,1,0
2023-10-16 03:35,0,5,1,2,0,0,0,1,1
2023-10-16 03:40,1,3,0,2,0,0,0,0,0
2023-10-16 03:45,0,2,0,1,1,0,0,0,0
2023-10-16 03:50,0,3,0,4,0,0,1,0,0
2023-10-16 03:55,0,1,0,2,1,0,0,0,0
2023-10-16 04:00,0,2,0,1,0,0,0,1,1
2023-10-16 04:05,0,2,0,4,1,0,1,0,0
2023-10-16 04:10,0,5,0,1,0,0,0,0,2
2023-10-16 04:15,0,4,0,4,3,0,0,0,0
2023-10-16 04:20,0,4,0,4,1,0,0,0,0
2023-10-16 04:25,0,5,0,4,0,0,0,0,0
2023-10-16 04:30,0,4,1,2,0,0,0,1,1
2023-10-16 04:35,0,7,0,3,1,0,2,0,0
2023-10-16 04:40,0,7,0,4,3,0,1,0,1
2023-10-16 04:45,0,3,0,9,1,0,1,1,1
2023-10-16 04:50,1,4,2,4,1,0,1,0,0
2023-10-16 04:55,0,13,0,5,0,0,0,0,0
2023-10-16 05:00,0,8,2,5,1,0,0,0,1
2023-10-16 05:05,0,11,0,8,2,0,0,0,0
2023-10-16 05:10,0,10,4,5,3,0,3,1,1
2023-10-16 05:15,0,16,1,5,3,0,2,0,1
2023-10-16 05:20,0,17,2,6,0,0,0,0,1
2023-10-16 05:25,0,15,3,7,4,0,1,0,0
2023-10-16 05:30,0,20,4,9,5,0,1,0,1
2023-10-16 05:35,1,18,4,16,1,0,3,0,0
2023-10-16 05:40,2,30,5,8,3,0,1,0,1
2023-10-16 05:45,0,33,10,11,0,1,2,1,1
2023-10-16 05:50,1,30,6,15,2,0,4,4,2
2023-10-16 05:55,0,25,6,14,1,0,3,3,0
2023-10-16 06:00,1,19,3,15,2,0,4,2,2
2023-10-16 06:05,1,21,4,10,3,0,4,1,2
2023-10-16 06:10,1,31,5,11,4,3,3,6,1
2023-10-16 06:15,0,31,4,14,6,1,6,0,0
2023-10-16 06:20,1,13,5,16,7,1,10,4,3
2023-10-16 06:25,0,37,11,10,3,1,4,2,5
2023-10-16 06:30,1,56,17,9,5,1,6,1,1
2023-10-16 06:35,0,62,10,13,4,0,3,2,2
2023-10-16 06:40,0,59,16,26,11,0,6,5,2
2023-10-16 06:45,0,22,12,6,3,0,7,6,2
2023-10-16 06:50,2,63,16,19,4,0,7,1,2
2023-10-16 06:55,5,55,17,18,6,0,7,4,6
2023-10-16 07:00,1,66,21,17,6,0,9,3,2
2023-10-16 07:05,1,37,13,10,7,0,6,0,3
2023-10-16 07:10,2,50,19,25,9,0,5,4,3
2023-10-16 07:15,2,35,14,9,4,0,0,2,9
2023-10-16 07:20,1,72,15,23,8,0,7,6,10
2023-10-16 07:25,1,16,6,9,4,0,4,1,4
2023-10-16 07:30,1,88,38,29,12,0,5,2,6
2023-10-16 07:35,4,42,19,9,6,1,4,6,9
2023-10-16 07:40,0,89,38,19,11,1,7,5,4
2023-10-16 07:45,0,8,3,6,4,3,4,2,4
2023-10-16 07:50,4,92,34,19,16,4,12,4,5
2023-10-16 07:55,0,0,0,11,6,0,3,0,0
2023-10-16 08:00,3,85,47,29,12,0,7,3,4
2023-10-16 08:05,1,50,23,7,3,0,10,2,4
2023-10-16 08:10,4,54,24,15,15,0,16,4,8
2023-10-16 08:15,2,31,26,25,17,0,3,1,7
2023-10-16 08:20,2,58,20,34,11,1,16,2,8
2023-10-16 08:25,0,44,21,12,2,1,13,4,4
2023-10-16 08:30,2,69,32,21,13,1,16,1,3
2023-10-16 08:35,0,23,8,10,0,1,8,7,4
2023-10-16 08:40,9,93,42,40,16,1,20,3,2
2023-10-16 08:45,0,40,17,14,7,2,15,2,3
2023-10-16 08:50,4,91,38,29,23,0,18,4,6
2023-10-16 08:55,9,33,11,16,7,0,9,6,4
2023-10-16 09:00,3,62,17,23,7,0,14,3,7
2023-10-16 09:05,2,18,10,5,2,0,1,1,0
2023-10-16 09:10,4,53,21,32,15,1,13,2,4
2023-10-16 09:15,1,5,2,0,0,0,3,2,3
2023-10-16 09:20,8,77,10,27,14,1,7,6,4
2023-10-16 09:25,2,30,10,13,11,1,12,6,7
2023-10-16 09:30,2,49,20,29,9,4,14,5,7
2023-10-16 09:35,0,57,17,26,13,0,6,2,6
2023-10-16 09:40,2,57,21,39,16,0,13,3,4
2023-10-16 09:45,2,43,19,21,11,0,9,0,6
2023-10-16 09:50,0,59,17,27,17,1,14,3,9
2023-10-16 09:55,6,39,8,18,9,0,5,6,7
2023-10-16 10:00,3,49,16,37,13,3,9,2,9
2023-10-16 10:05,3,29,11,11,10,0,16,4,7
2023-10-16 10:10,0,38,5,35,19,1,6,8,9
2023-10-16 10:15,2,34,8,34,13,2,6,2,6
2023-10-16 10:20,2,63,12,35,15,4,6,4,6
2023-10-16 10:25,2,27,5,21,15,3,7,7,2
2023-10-16 10:30,2,24,10,27,14,0,12,4,2
2023-10-16 10:35,0,32,6,30,17,4,7,5,3
2023-10-16 10:40,3,39,10,31,14,0,8,4,5
2023-10-16 10:45,1,51,15,43,22,0,5,3,5
2023-10-16 10:50,6,38,14,21,11,2,9,9,6
2023-10-16 10:55,1,24,8,22,13,2,8,3,6
2023-10-16 11:00,0,43,13,50,14,0,12,5,6
2023-10-16 11:05,1,45,10,45,18,0,7,4,5
2023-10-16 11:10,1,46,16,32,26,0,6,5,5
2023-10-16 11:15,1,41,10,31,7,2,7,6,4
2023-10-16 11:20,2,46,12,40,25,1,8,4,9
2023-10-16 11:25,0,16,4,7,2,0,0,0,0
2023-10-16 11:30,4,36,12,41,16,4,5,2,8
2023-10-16 11:35,2,26,7,11,15,0,10,5,8
2023-10-16 11:40,2,49,10,36,18,1,7,8,9
2023-10-16 11:45,0,45,10,10,20,1,14,7,5
2023-10-16 11:50,2,34,6,26,35,6,12,3,7
2023-10-16 11:55,2,18,3,23,9,2,13,3,10
2023-10-16 12:00,4,26,15,22,18,4,9,3,9
2023-10-16 12:05,2,46,14,45,21,2,6,6,13
2023-10-16 12:10,1,60,17,43,23,0,10,3,15
2023-10-16 12:15,1,34,9,38,19,1,5,4,8
2023-10-16 12:20,0,54,17,50,23,0,12,2,4
2023-10-16 12:25,1,33,16,16,7,0,19,6,11
2023-10-16 12:30,2,47,19,32,17,0,17,7,8
2023-10-16 12:35,3,57,14,67,33,1,11,1,4
2023-10-16 12:40,4,40,20,53,21,0,12,4,7
2023-10-16 12:45,2,13,11,4,2,0,7,4,12
2023-10-16 12:50,3,33,14,41,24,0,17,9,12
2023-10-16 12:55,0,27,11,13,5,0,2,1,2
2023-10-16 13:00,0,0,0,0,0,0,0,0,0
2023-10-16 13:05,1,13,2,31,13,0,8,2,2
2023-10-16 13:10,3,56,15,29,17,1,14,5,13
2023-10-16 13:15,1,24,17,44,20,1,18,4,11
2023-10-16 13:20,3,69,12,51,32,1,11,1,11
2023-10-16 13:25,1,13,3,16,7,2,5,7,7
2023-10-16 13:30,2,33,13,23,14,1,8,4,8
2023-10-16 13:35,4,29,17,30,16,2,8,4,8
2023-10-16 13:40,3,47,17,54,25,1,9,6,9
2023-10-16 13:45,2,35,8,46,26,0,4,2,6
