2023-05-05 00:00,1,7,0,17,4,1,3,2,7
2023-05-05 00:05,3,11,3,20,5,2,6,0,3
2023-05-05 00:10,2,10,1,17,5,0,3,1,9
2023-05-05 00:15,2,5,0,16,13,0,6,0,2
2023-05-05 00:20,1,9,3,10,8,0,2,5,1
2023-05-05 00:25,1,11,2,9,5,0,3,0,3
2023-05-05 00:30,3,7,6,18,6,0,0,1,1
2023-05-05 00:35,0,8,3,10,8,0,0,0,2
2023-05-05 00:40,0,14,2,11,9,1,2,0,6
2023-05-05 00:45,0,7,4,14,10,0,3,0,2
2023-05-05 00:50,1,5,8,12,7,0,0,2,7
2023-05-05 00:55,2,6,1,7,5,0,1,2,3
2023-05-05 01:00,2,5,3,14,5,0,1,1,4
2023-05-05 01:05,3,7,1,13,7,1,3,2,6
2023-05-05 01:10,0,6,1,8,5,0,0,2,3
2023-05-05 01:15,3,5,3,5,7,0,4,0,3
2023-05-05 01:20,2,7,5,13,7,0,1,1,3
2023-05-05 01:25,1,6,4,11,10,1,2,2,6
2023-05-05 01:30,3,9,3,5,5,0,0,1,7
2023-05-05 01:35,2,7,4,13,6,0,3,1,4
2023-05-05 01:40,1,4,0,12,3,0,2,0,3
2023-05-05 01:45,0,8,2,8,8,0,0,0,4
2023-05-05 01:50,1,5,3,10,5,0,2,3,2
2023-05-05 01:55,1,5,4,12,8,0,1,1,6
2023-05-05 02:00,0,2,1,5,5,0,2,2,5
2023-05-05 02:05,0,2,0,12,3,0,3,1,3
2023-05-05 02:10,0,8,2,11,5,0,1,1,1
2023-05-05 02:15,0,7,0,5,5,1,3,0,0
2023-05-05 02:20,0,3,1,7,2,0,1,0,3
2023-05-05 02:25,1,4,0,8,3,0,1,0,0
2023-05-05 02:30,0,6,1,5,7,0,0,0,1
2023-05-05 02:35,1,5,3,5,3,0,0,1,0
2023-05-05 02:40,0,1,3,10,0,0,2,1,0
2023-05-05 02:45,0,3,0,8,2,0,1,0,0
2023-05-05 02:50,0,5,1,9,3,0,1,0,1
2023-05-05 02:55,0,2,0,7,0,0,4,1,0
2023-05-05 03:00,0,1,0,6,0,0,1,0,0
2023-05-05 03:05,0,4,2,1,2,0,0,0,0
2023-05-05 03:10,0,2,0,6,0,0,0,0,0
2023-05-05 03:15,0,2,0,9,2,0,0,0,0
2023-05-05 03:20,1,2,0,0,1,0,0,1,0
2023-05-05 03:25,0,2,1,6,0,0,1,0,0
2023-05-05 03:30,1,4,1,5,3,0,0,0,0
2023-05-05 03:35,0,2,0,5,0,0,0,0,1
2023-05-05 03:40,0,5,0,6,1,0,0,0,2
2023-05-05 03:45,1,2,0,5,0,0,0,0,0
2023-05-05 03:50,0,4,1,0,1,0,0,0,0
2023-05-05 03:55,0,0,0,2,0,0,0,0,0
2023-05-05 04:00,0,0,1,3,2,0,1,0,1
2023-05-05 04:05,0,3,0,8,0,0,1,0,0
2023-05-05 04:10,0,6,2,1,0,0,1,0,3
2023-05-05 04:15,0,4,0,4,0,0,0,0,0
2023-05-05 04:20,0,6,3,6,2,0,3,0,1
2023-05-05 04:25,0,8,1,4,1,0,1,0,0
2023-05-05 04:30,1,5,1,2,1,0,0,0,0
2023-05-05 04:35,1,5,3,2,3,0,5,2,1
2023-05-05 04:40,0,8,1,7,2,0,1,0,0
2023-05-05 04:45,0,6,1,2,1,0,1,0,0
2023-05-05 04:50,0,7,2,7,1,0,0,1,0
2023-05-05 04:55,0,11,1,3,4,0,1,0,1
2023-05-05 05:00,0,17,1,4,2,0,4,0,2
2023-05-05 05:05,1,12,1,5,4,0,1,1,0
2023-05-05 05:10,0,18,2,4,1,0,2,1,0
2023-05-05 05:15,0,7,1,3,4,0,1,0,1
2023-05-05 05:20,0,19,1,7,3,0,1,1,2
2023-05-05 05:25,1,13,6,5,1,0,0,0,0
2023-05-05 05:30,0,26,2,10,1,0,2,0,1
2023-05-05 05:35,0,25,6,10,2,0,5,0,2
2023-05-05 05:40,2,31,3,8,2,1,3,0,2
2023-05-05 05:45,1,24,9,5,1,0,5,0,3
2023-05-05 05:50,1,37,7,15,0,0,3,1,0
2023-05-05 05:55,0,26,8,10,2,0,3,1,2
2023-05-05 06:00,1,28,8,10,7,0,5,0,2
2023-05-05 06:05,1,35,6,9,4,0,4,3,0
2023-05-05 06:10,0,22,8,11,2,1,4,0,4
2023-05-05 06:15,1,40,11,14,10,0,8,0,1
2023-05-05 06:20,2,39,13,19,6,2,3,3,1
2023-05-05 06:25,0,28,9,13,3,0,7,2,0
2023-05-05 06:30,0,46,10,16,5,0,4,0,4
2023-05-05 06:35,2,56,13,18,10,0,5,2,4
2023-05-05 06:40,0,64,14,16,7,0,6,0,4
2023-05-05 06:45,2,38,11,9,6,0,3,0,4
2023-05-05 06:50,2,81,29,21,7,0,5,1,3
2023-05-05 06:55,1,24,5,7,2,0,5,1,5
2023-05-05 07:00,4,46,16,13,3,2,4,2,8
2023-05-05 07:05,0,44,17,15,13,0,6,5,3
2023-05-05 07:10,3,52,20,23,8,0,1,1,3
2023-05-05 07:15,1,40,13,10,3,0,7,3,8
2023-05-05 07:20,3,63,36,28,8,0,6,6,7
2023-05-05 07:25,0,54,19,14,2,0,1,1,3
2023-05-05 07:30,2,70,29,23,9,1,12,0,7
2023-05-05 07:35,0,61,17,15,12,0,8,0,7
2023-05-05 07:40,2,75,28,22,12,1,9,5,5
2023-05-05 07:45,3,64,29,22,7,0,7,2,6
2023-05-05 07:50,3,97,50,31,19,2,7,1,3
2023-05-05 07:55,5,31,16,19,13,0,8,0,6
2023-05-05 08:00,2,80,41,21,12,0,7,1,5
2023-05-05 08:05,1,84,37,21,15,1,8,4,11
2023-05-05 08:10,2,121,44,9,10,0,11,1,6
2023-05-05 08:15,3,12,4,1,1,0,1,1,0
2023-05-05 08:20,0,0,0,0,0,0,0,0,0
2023-05-05 08:25,0,16,6,10,2,0,8,0,2
2023-05-05 08:30,3,76,30,22,11,2,11,1,5
