2023-06-28 00:00,3,14,3,8,5,2,4,1,1
2023-06-28 00:05,9,7,3,12,5,0,0,2,3
2023-06-28 00:10,7,7,1,9,6,0,3,0,1
2023-06-28 00:15,5,5,2,14,4,0,1,0,3
2023-06-28 00:20,3,13,2,15,10,1,1,1,0
2023-06-28 00:25,0,2,6,8,1,0,3,1,0
2023-06-28 00:30,0,3,2,11,5,0,1,0,1
2023-06-28 00:35,0,3,4,10,1,0,1,1,1
2023-06-28 00:40,0,8,2,14,7,0,1,0,1
2023-06-28 00:45,1,3,1,9,7,0,1,0,0
2023-06-28 00:50,0,8,0,8,4,0,2,0,1
2023-06-28 00:55,3,4,2,9,5,0,1,0,0
2023-06-28 01:00,0,3,2,5,8,1,2,3,2
2023-06-28 01:05,0,3,3,7,2,0,0,0,4
2023-06-28 01:10,0,3,4,4,2,1,2,1,0
2023-06-28 01:15,0,5,2,4,2,0,1,0,0
2023-06-28 01:20,0,3,1,9,4,0,0,1,0
2023-06-28 01:25,0,4,0,7,2,0,1,0,5
2023-06-28 01:30,1,3,0,8,3,0,0,0,0
2023-06-28 01:35,0,2,0,9,2,0,1,0,2
2023-06-28 01:40,0,1,0,12,2,0,1,0,0
2023-06-28 01:45,0,2,0,8,1,0,4,1,1
2023-06-28 01:50,0,3,0,10,1,0,4,0,2
2023-06-28 01:55,1,1,1,6,3,0,0,0,3
2023-06-28 02:00,0,0,1,6,2,0,1,0,1
2023-06-28 02:05,2,2,1,4,3,0,1,2,0
2023-06-28 02:10,0,2,1,13,2,1,1,1,0
2023-06-28 02:15,0,4,0,4,0,0,0,0,0
2023-06-28 02:20,0,3,0,2,2,1,0,0,0
2023-06-28 02:25,0,2,1,3,2,0,1,1,0
2023-06-28 02:30,0,2,0,4,3,0,0,0,0
2023-06-28 02:35,0,2,0,3,1,0,1,0,0
2023-06-28 02:40,0,3,1,0,0,0,0,0,1
2023-06-28 02:45,1,4,3,7,1,1,0,0,1
2023-06-28 02:50,0,0,1,3,3,0,1,0,1
2023-06-28 02:55,0,4,0,2,1,0,0,0,0
2023-06-28 03:00,0,2,0,1,1,0,1,0,0
2023-06-28 03:05,0,2,1,4,0,0,0,0,0
2023-06-28 03:10,1,5,2,1,1,0,3,0,0
2023-06-28 03:15,0,3,0,4,0,0,0,0,0
2023-06-28 03:20,1,6,0,2,1,0,1,0,0
