2023-12-23 00:00,2,7,6,14,7,0,6,3,9
2023-12-23 00:05,7,12,4,17,3,1,4,3,4
2023-12-23 00:10,3,13,5,21,15,2,5,3,3
2023-12-23 00:15,4,6,2,20,12,0,7,0,7
2023-12-23 00:20,2,15,5,17,15,1,6,3,8
2023-12-23 00:25,3,9,3,21,15,0,6,6,7
2023-12-23 00:30,5,12,5,11,16,1,4,2,4
2023-12-23 00:35,2,4,2,11,13,0,3,4,8
2023-12-23 00:40,2,9,6,19,14,0,5,3,6
2023-12-23 00:45,1,9,2,10,9,0,5,7,5
2023-12-23 00:50,1,11,12,25,10,0,5,2,6
2023-12-23 00:55,0,9,3,14,11,0,6,3,3
2023-12-23 01:00,0,10,2,22,13,0,2,2,3
2023-12-23 01:05,4,10,4,20,14,1,2,2,7
2023-12-23 01:10,3,7,4,18,10,0,4,3,12
2023-12-23 01:15,3,11,1,22,12,0,4,3,6
2023-12-23 01:20,2,11,3,17,8,0,6,2,11
2023-12-23 01:25,5,18,2,17,13,0,6,3,8
2023-12-23 01:30,1,4,1,18,12,0,2,4,6
2023-12-23 01:35,1,11,4,19,17,0,1,9,6
2023-12-23 01:40,0,6,3,18,13,0,3,1,4
2023-12-23 01:45,0,7,1,20,11,1,1,1,8
2023-12-23 01:50,5,5,5,9,8,0,1,2,9
2023-12-23 01:55,0,9,4,22,8,1,4,1,10
2023-12-23 02:00,2,12,2,20,2,0,2,4,2
2023-12-23 02:05,2,6,2,14,6,0,2,2,4
2023-12-23 02:10,3,7,3,12,13,0,2,1,4
2023-12-23 02:15,0,2,2,9,3,0,3,0,4
2023-12-23 02:20,1,2,4,12,9,0,5,2,1
2023-12-23 02:25,1,2,1,9,8,1,1,1,1
2023-12-23 02:30,4,4,2,4,2,0,0,0,5
2023-12-23 02:35,2,3,1,6,3,0,2,1,4
2023-12-23 02:40,2,1,2,7,3,0,0,2,2
2023-12-23 02:45,0,4,1,6,3,0,2,1,2
2023-12-23 02:50,0,5,2,3,5,0,1,0,1
2023-12-23 02:55,0,2,0,0,5,0,1,0,0
2023-12-23 03:00,0,2,1,7,2,0,0,0,4
2023-12-23 03:05,0,2,1,4,0,0,2,0,3
2023-12-23 03:10,1,2,0,5,0,0,0,0,0
2023-12-23 03:15,0,0,0,12,2,0,1,0,1
2023-12-23 03:20,0,1,1,7,2,0,3,0,1
2023-12-23 03:25,1,4,0,4,3,0,0,0,0
2023-12-23 03:30,0,1,0,4,2,0,0,0,0
2023-12-23 03:35,0,3,1,3,2,0,1,0,1
2023-12-23 03:40,0,6,1,4,2,0,0,0,1
2023-12-23 03:45,0,4,2,10,1,0,1,0,0
2023-12-23 03:50,0,1,0,7,1,0,0,0,1
2023-12-23 03:55,0,3,0,5,3,0,0,0,0
2023-12-23 04:00,1,4,1,7,2,0,1,0,2
2023-12-23 04:05,0,6,0,1,1,0,0,1,0
2023-12-23 04:10,1,0,2,4,1,0,0,0,0
2023-12-23 04:15,0,2,0,4,1,0,0,0,1
2023-12-23 04:20,1,4,0,4,0,0,0,0,1
2023-12-23 04:25,0,4,0,6,2,0,0,1,0
2023-12-23 04:30,0,2,1,3,1,0,2,0,0
2023-12-23 04:35,0,2,1,3,1,0,0,0,2
2023-12-23 04:40,0,8,1,6,0,0,0,0,0
2023-12-23 04:45,0,1,3,9,2,2,3,0,2
2023-12-23 04:50,0,1,1,5,1,0,0,0,0
2023-12-23 04:55,1,6,0,7,2,1,0,0,0
