2023-08-05 00:00,5,14,1,15,18,1,7,5,6
2023-08-05 00:05,4,10,4,26,14,0,5,4,9
2023-08-05 00:10,1,10,4,14,8,1,5,4,8
2023-08-05 00:15,5,19,9,19,13,1,5,2,10
2023-08-05 00:20,2,9,3,15,11,0,6,3,4
2023-08-05 00:25,2,13,3,19,0,0,2,3,11
2023-08-05 00:30,2,5,6,26,1,0,5,6,10
2023-08-05 00:35,4,7,5,38,6,0,1,3,8
2023-08-05 00:40,3,9,6,31,3,0,4,5,7
2023-08-05 00:45,1,6,4,33,3,0,3,3,5
2023-08-05 00:50,1,10,4,30,0,0,6,3,9
2023-08-05 00:55,0,3,4,28,2,0,4,5,2
2023-08-05 01:00,3,15,2,27,9,0,1,9,4
2023-08-05 01:05,6,11,3,15,12,2,2,4,8
2023-08-05 01:10,2,5,3,16,12,0,5,4,10
2023-08-05 01:15,0,0,1,5,3,0,1,0,2
2023-08-05 01:20,0,15,4,26,9,0,3,3,9
2023-08-05 01:25,2,11,2,30,10,1,2,1,6
2023-08-05 01:30,3,20,4,18,9,0,0,1,14
2023-08-05 01:35,2,10,0,6,7,0,4,8,5
2023-08-05 01:40,1,11,5,24,10,0,7,3,9
2023-08-05 01:45,0,12,2,28,14,0,4,2,6
2023-08-05 01:50,0,5,6,18,8,0,1,9,5
2023-08-05 01:55,3,16,3,23,14,0,1,3,10
2023-08-05 02:00,1,12,6,25,16,1,4,3,6
2023-08-05 02:05,4,5,1,15,9,1,3,5,13
2023-08-05 02:10,1,9,1,23,9,0,1,4,6
2023-08-05 02:15,2,9,1,15,6,1,9,2,3
2023-08-05 02:20,0,7,2,17,4,0,2,4,9
2023-08-05 02:25,2,7,3,19,14,0,2,2,11
2023-08-05 02:30,0,8,3,10,5,0,4,5,6
2023-08-05 02:35,1,5,2,11,2,0,2,1,8
2023-08-05 02:40,0,7,1,16,6,0,3,1,5
2023-08-05 02:45,1,4,1,10,4,1,2,0,3
2023-08-05 02:50,0,1,0,12,3,0,2,2,2
2023-08-05 02:55,2,2,1,9,5,0,0,2,3
2023-08-05 03:00,0,2,0,6,1,0,1,0,0
2023-08-05 03:05,0,5,3,9,4,0,1,0,7
2023-08-05 03:10,0,4,1,9,1,0,0,2,1
2023-08-05 03:15,0,1,4,7,3,0,1,1,3
2023-08-05 03:20,1,2,0,9,1,0,0,1,3
2023-08-05 03:25,0,3,3,3,2,1,1,0,1
2023-08-05 03:30,2,5,0,3,2,0,0,0,2
2023-08-05 03:35,0,2,0,6,2,0,4,0,3
2023-08-05 03:40,0,7,1,7,2,0,1,1,3
2023-08-05 03:45,0,4,0,4,0,0,0,2,2
2023-08-05 03:50,0,2,2,7,2,0,0,0,2
2023-08-05 03:55,0,3,0,8,1,0,0,1,0
2023-08-05 04:00,0,2,0,10,3,0,1,0,4
2023-08-05 04:05,0,2,0,4,1,0,2,0,2
2023-08-05 04:10,0,6,4,5,2,0,0,1,5
2023-08-05 04:15,1,2,0,4,2,0,0,1,3
2023-08-05 04:20,0,3,0,9,0,0,2,2,6
2023-08-05 04:25,0,2,1,4,3,0,0,1,8
2023-08-05 04:30,0,5,0,1,1,0,0,1,1
2023-08-05 04:35,0,7,0,9,4,0,0,1,4
2023-08-05 04:40,0,6,0,6,0,0,0,0,4
2023-08-05 04:45,0,4,2,10,2,0,0,1,1
2023-08-05 04:50,1,4,2,5,0,0,0,0,0
2023-08-05 04:55,0,3,0,8,2,0,0,0,3
2023-08-05 05:00,0,6,0,5,6,0,0,1,2
2023-08-05 05:05,0,5,0,5,3,0,2,0,0
2023-08-05 05:10,0,11,2,4,1,0,0,1,0
2023-08-05 05:15,0,9,1,5,2,1,1,0,2
2023-08-05 05:20,0,2,3,2,1,0,0,1,1
2023-08-05 05:25,0,6,1,3,1,0,0,0,1
2023-08-05 05:30,0,9,1,12,1,0,1,0,0
2023-08-05 05:35,1,5,2,5,1,0,0,2,0
2023-08-05 05:40,0,10,5,7,0,0,3,0,3
2023-08-05 05:45,0,7,2,13,1,0,0,0,0
2023-08-05 05:50,0,8,3,7,0,0,3,0,1
2023-08-05 05:55,0,13,5,9,1,1,1,0,0
2023-08-05 06:00,0,3,3,7,1,0,3,0,3
2023-08-05 06:05,0,9,2,7,2,0,3,1,2
2023-08-05 06:10,0,8,0,9,3,0,3,1,4
2023-08-05 06:15,0,15,5,14,1,1,2,0,1
2023-08-05 06:20,0,20,5,8,4,1,1,1,1
2023-08-05 06:25,0,1,0,0,0,1,0,0,0
2023-08-05 06:30,1,10,2,7,1,0,0,0,2
2023-08-05 06:35,3,14,5,13,4,0,1,0,0
2023-08-05 06:40,0,24,2,17,5,0,0,0,0
2023-08-05 06:45,0,20,2,15,4,0,0,0,2
2023-08-05 06:50,0,18,2,6,2,0,3,1,3
2023-08-05 06:55,1,10,7,8,0,0,0,1,4
2023-08-05 07:00,1,16,5,16,3,0,3,0,1
2023-08-05 07:05,0,21,4,11,4,0,2,0,1
2023-08-05 07:10,0,15,2,15,6,0,4,4,4
2023-08-05 07:15,0,14,3,17,3,0,2,1,1
2023-08-05 07:20,0,19,7,18,6,0,0,0,2
2023-08-05 07:25,0,3,1,3,2,0,0,0,0
2023-08-05 07:30,0,18,10,20,1,0,2,1,1
2023-08-05 07:35,0,15,4,7,6,0,4,0,1
