2023-06-04 00:00,4,15,7,35,16,1,10,7,11
2023-06-04 00:05,2,4,0,1,0,0,1,3,7
2023-06-04 00:10,3,30,3,49,19,1,10,4,5
2023-06-04 00:15,4,16,5,26,16,3,10,6,8
2023-06-04 00:20,6,21,5,31,20,0,4,2,7
2023-06-04 00:25,4,12,5,22,16,1,15,0,12
2023-06-04 00:30,0,15,6,20,14,1,18,4,5
2023-06-04 00:35,3,18,1,21,5,1,5,5,6
2023-06-04 00:40,6,12,4,38,17,0,5,7,4
2023-06-04 00:45,7,14,2,27,14,0,3,6,13
2023-06-04 00:50,3,12,4,17,12,2,9,6,9
2023-06-04 00:55,0,3,0,7,3,0,0,0,2
2023-06-04 01:00,0,0,0,0,0,0,0,0,0
2023-06-04 01:05,3,2,4,12,2,0,3,0,3
2023-06-04 01:10,2,16,3,24,16,1,7,4,6
2023-06-04 01:15,6,9,4,35,24,1,7,3,7
2023-06-04 01:20,2,21,3,21,22,0,8,2,12
2023-06-04 01:25,4,8,5,42,12,0,5,4,16
2023-06-04 01:30,2,15,8,41,14,3,5,7,17
2023-06-04 01:35,0,4,1,9,1,0,0,0,0
2023-06-04 01:40,0,0,0,0,0,0,0,0,0
2023-06-04 01:45,1,10,1,7,8,1,0,2,9
2023-06-04 01:50,4,14,5,32,15,2,10,4,14
2023-06-04 01:55,6,8,7,30,14,1,3,5,9
2023-06-04 02:00,5,5,8,19,15,0,3,4,16
2023-06-04 02:05,0,0,0,1,0,0,3,4,3
2023-06-04 02:10,0,0,0,0,0,0,0,0,0
2023-06-04 02:15,1,7,1,16,11,2,3,4,6
2023-06-04 02:20,0,7,4,22,13,1,0,5,7
2023-06-04 02:25,2,7,1,16,3,0,5,2,14
2023-06-04 02:30,1,7,2,20,13,0,6,5,11
2023-06-04 02:35,0,1,0,3,1,0,0,0,2
2023-06-04 02:40,0,0,0,0,0,0,0,0,0
2023-06-04 02:45,1,1,0,2,0,0,0,0,0
2023-06-04 02:50,1,7,2,9,8,1,1,1,9
2023-06-04 02:55,1,9,4,11,7,0,4,5,7
2023-06-04 03:00,1,4,1,18,8,0,0,2,2
2023-06-04 03:05,1,4,3,12,3,1,1,1,3
