2023-02-03 00:00,2,13,4,6,9,1,3,0,5
2023-02-03 00:05,0,6,2,19,12,0,4,1,4
2023-02-03 00:10,1,6,4,13,11,0,2,2,1
2023-02-03 00:15,1,11,2,22,5,2,1,1,5
2023-02-03 00:20,0,6,3,10,4,0,0,0,3
2023-02-03 00:25,1,6,1,9,7,0,1,2,1
2023-02-03 00:30,1,6,1,12,6,0,2,1,2
2023-02-03 00:35,0,4,2,11,7,0,1,1,5
2023-02-03 00:40,2,11,2,4,5,0,4,1,2
2023-02-03 00:45,0,3,1,6,5,0,1,0,1
2023-02-03 00:50,2,1,1,7,4,0,4,6,4
2023-02-03 00:55,0,4,1,12,6,0,0,1,1
2023-02-03 01:00,2,2,0,6,3,0,1,2,2
2023-02-03 01:05,0,5,1,7,5,0,1,1,6
2023-02-03 01:10,1,5,0,7,6,0,1,0,4
2023-02-03 01:15,0,3,1,6,4,0,2,0,9
2023-02-03 01:20,0,8,1,10,6,0,3,2,1
2023-02-03 01:25,1,4,0,8,4,0,0,1,0
2023-02-03 01:30,0,3,0,5,4,0,2,0,8
2023-02-03 01:35,0,4,2,11,8,0,0,1,4
2023-02-03 01:40,1,5,1,3,9,0,2,3,3
2023-02-03 01:45,1,2,3,10,7,0,0,0,0
2023-02-03 01:50,0,3,0,9,5,0,0,3,4
2023-02-03 01:55,1,3,0,11,5,0,1,1,4
2023-02-03 02:00,0,4,2,7,2,0,0,1,3
2023-02-03 02:05,1,0,1,11,3,0,1,0,3
2023-02-03 02:10,1,1,0,9,2,0,0,0,2
2023-02-03 02:15,0,0,1,7,2,0,0,0,0
2023-02-03 02:20,0,2,0,6,2,0,1,0,0
2023-02-03 02:25,1,4,0,1,2,0,0,0,0
2023-02-03 02:30,0,2,2,5,2,0,0,1,2
2023-02-03 02:35,0,1,1,5,0,0,0,0,3
2023-02-03 02:40,0,2,0,4,1,0,2,0,4
2023-02-03 02:45,0,0,1,6,1,0,0,0,0
2023-02-03 02:50,1,1,0,5,1,0,0,0,0
2023-02-03 02:55,0,2,0,2,2,0,1,1,0
2023-02-03 03:00,0,0,0,2,0,0,1,0,0
2023-02-03 03:05,0,1,1,3,0,0,0,0,0
2023-02-03 03:10,1,2,1,7,2,0,0,0,1
2023-02-03 03:15,0,0,0,5,1,0,0,0,0
2023-02-03 03:20,0,3,0,2,1,0,0,0,2
2023-02-03 03:25,0,1,0,2,1,0,0,1,4
2023-02-03 03:30,0,2,0,1,1,0,0,0,0
2023-02-03 03:35,1,3,0,5,0,0,0,1,0
2023-02-03 03:40,2,3,1,2,0,0,0,0,0
2023-02-03 03:45,0,5,0,4,0,0,0,0,1
2023-02-03 03:50,1,2,0,2,0,0,0,0,1
2023-02-03 03:55,0,1,2,1,1,0,0,0,0
2023-02-03 04:00,0,2,0,3,0,0,0,0,0
2023-02-03 04:05,0,3,0,1,0,1,2,0,0
2023-02-03 04:10,0,2,0,3,0,0,0,0,0
2023-02-03 04:15,0,4,0,6,1,0,0,0,1
2023-02-03 04:20,0,4,1,2,0,1,0,0,0
2023-02-03 04:25,0,4,2,2,1,0,0,0,0
2023-02-03 04:30,1,6,0,3,0,0,0,0,0
2023-02-03 04:35,0,7,0,4,1,0,3,0,0
2023-02-03 04:40,0,5,1,4,1,0,0,0,0
2023-02-03 04:45,0,8,0,4,4,0,0,1,0
2023-02-03 04:50,0,9,5,3,1,0,0,0,2
2023-02-03 04:55,0,7,1,4,0,0,0,1,2
2023-02-03 05:00,0,13,3,6,2,0,1,0,0
2023-02-03 05:05,0,11,1,9,1,0,0,0,1
2023-02-03 05:10,1,8,1,3,0,0,1,0,0
2023-02-03 05:15,0,8,0,7,3,0,0,0,1
2023-02-03 05:20,0,12,3,5,0,0,0,0,1
2023-02-03 05:25,0,19,6,5,1,0,1,0,1
2023-02-03 05:30,0,19,5,9,2,0,3,0,2
2023-02-03 05:35,0,17,4,9,3,0,0,0,3
2023-02-03 05:40,0,19,8,2,5,1,1,0,0
2023-02-03 05:45,2,29,6,10,3,0,3,0,1
2023-02-03 05:50,1,32,6,7,1,0,2,0,1
2023-02-03 05:55,0,33,6,9,2,0,1,5,7
2023-02-03 06:00,0,14,4,10,3,1,1,0,1
2023-02-03 06:05,0,37,7,10,6,0,5,1,1
2023-02-03 06:10,0,29,6,4,6,0,8,2,1
2023-02-03 06:15,1,29,3,10,5,0,2,0,2
2023-02-03 06:20,2,37,9,14,4,0,4,0,1
2023-02-03 06:25,1,14,3,3,4,0,4,0,3
2023-02-03 06:30,0,53,15,17,9,0,6,0,5
2023-02-03 06:35,1,49,9,10,6,0,4,4,4
2023-02-03 06:40,3,74,21,21,13,1,3,2,1
2023-02-03 06:45,1,52,19,11,6,0,2,0,1
2023-02-03 06:50,0,53,13,18,8,1,2,0,4
2023-02-03 06:55,2,53,16,16,5,0,6,0,2
2023-02-03 07:00,0,44,9,17,7,0,3,2,6
2023-02-03 07:05,3,45,12,13,2,0,1,0,3
2023-02-03 07:10,2,41,16,12,9,3,2,3,3
2023-02-03 07:15,0,56,19,15,4,0,2,0,2
2023-02-03 07:20,0,69,18,17,8,0,7,0,4
2023-02-03 07:25,3,20,5,6,2,3,6,1,4
2023-02-03 07:30,1,79,32,21,13,1,6,1,7
2023-02-03 07:35,1,30,9,3,2,0,0,2,0
2023-02-03 07:40,1,67,26,17,10,1,4,1,9
2023-02-03 07:45,1,85,29,19,12,1,8,2,3
2023-02-03 07:50,0,90,30,31,17,0,11,2,3
2023-02-03 07:55,2,28,9,4,2,0,5,0,5
2023-02-03 08:00,0,0,0,0,0,0,0,0,0
2023-02-03 08:05,0,29,12,16,8,0,6,1,3
2023-02-03 08:10,0,71,39,25,17,0,11,1,4
2023-02-03 08:15,1,50,22,19,6,0,8,0,3
2023-02-03 08:20,3,82,15,30,17,2,11,1,3
2023-02-03 08:25,3,46,21,13,16,0,7,3,1
2023-02-03 08:30,3,75,28,27,16,0,13,1,10
2023-02-03 08:35,0,46,20,21,10,0,14,0,8
2023-02-03 08:40,4,81,26,32,16,0,8,4,5
2023-02-03 08:45,4,38,19,15,7,1,5,2,2
2023-02-03 08:50,2,70,23,23,17,1,8,1,7
2023-02-03 08:55,2,40,13,29,12,0,11,4,4
2023-02-03 09:00,3,69,24,34,17,3,9,1,5
2023-02-03 09:05,2,40,18,33,10,2,14,0,8
2023-02-03 09:10,3,64,22,42,5,7,12,2,6
2023-02-03 09:15,0,23,13,24,3,1,0,2,0
2023-02-03 09:20,2,45,18,23,14,0,9,1,6
2023-02-03 09:25,3,32,8,9,5,2,3,5,8
2023-02-03 09:30,0,51,16,30,15,1,14,1,6
2023-02-03 09:35,2,45,17,15,10,1,13,8,2
2023-02-03 09:40,4,32,16,32,11,4,8,4,7
2023-02-03 09:45,0,33,9,20,13,1,3,0,7
2023-02-03 09:50,0,47,21,44,13,3,15,2,6
2023-02-03 09:55,4,33,11,26,7,1,3,4,6
2023-02-03 10:00,3,51,9,35,19,1,11,1,12
2023-02-03 10:05,1,28,5,21,12,0,5,4,3
2023-02-03 10:10,2,41,17,36,5,2,7,3,9
2023-02-03 10:15,1,41,14,33,10,1,8,3,7
2023-02-03 10:20,5,34,8,39,13,3,8,1,4
2023-02-03 10:25,1,39,10,29,11,1,4,3,5
2023-02-03 10:30,1,26,12,29,18,3,8,1,11
2023-02-03 10:35,1,15,3,15,5,0,4,3,4
2023-02-03 10:40,0,35,11,39,18,2,7,3,2
2023-02-03 10:45,2,47,17,39,20,0,9,2,6
2023-02-03 10:50,2,39,12,34,20,0,8,3,9
2023-02-03 10:55,2,40,21,34,15,0,11,6,8
2023-02-03 11:00,0,32,8,39,18,1,6,2,5
2023-02-03 11:05,1,13,7,20,12,0,7,2,6
2023-02-03 11:10,4,62,20,38,25,1,9,2,9
2023-02-03 11:15,4,35,18,31,8,3,5,0,4
2023-02-03 11:20,1,44,21,47,26,0,7,7,6
2023-02-03 11:25,1,18,7,15,10,4,9,5,3
2023-02-03 11:30,0,46,16,48,14,0,5,3,11
2023-02-03 11:35,3,17,9,19,10,1,4,4,5
2023-02-03 11:40,5,41,15,39,17,1,9,7,7
2023-02-03 11:45,0,13,5,9,2,0,4,1,9
2023-02-03 11:50,0,0,0,0,0,0,0,0,0
2023-02-03 11:55,1,0,0,3,0,0,0,0,0
2023-02-03 12:00,1,37,9,45,25,2,21,3,9
2023-02-03 12:05,2,27,7,28,16,4,10,4,7
2023-02-03 12:10,2,60,23,53,29,3,13,3,9
2023-02-03 12:15,4,32,10,30,4,0,9,1,9
2023-02-03 12:20,3,28,7,50,5,2,9,3,13
2023-02-03 12:25,1,40,7,29,4,1,7,5,7
2023-02-03 12:30,2,51,11,26,24,0,12,7,10
2023-02-03 12:35,1,11,12,13,6,1,8,1,2
2023-02-03 12:40,0,0,0,0,0,0,0,0,0
2023-02-03 12:45,2,10,4,3,1,0,13,4,6
2023-02-03 12:50,1,50,20,85,38,3,19,3,12
2023-02-03 12:55,1,19,8,35,23,2,10,8,14
2023-02-03 13:00,4,42,21,47,18,0,16,7,11
2023-02-03 13:05,1,27,12,47,25,2,14,1,7
2023-02-03 13:10,2,50,13,52,22,2,11,6,18
2023-02-03 13:15,4,18,8,19,9,2,7,4,10
2023-02-03 13:20,2,50,21,74,28,1,14,2,6
2023-02-03 13:25,1,12,0,25,11,3,7,0,12
2023-02-03 13:30,0,28,8,26,1,0,11,2,14
2023-02-03 13:35,2,30,5,67,6,0,15,1,12
2023-02-03 13:40,1,57,21,71,4,0,15,6,7
2023-02-03 13:45,5,39,20,82,2,3,7,4,8
2023-02-03 13:50,2,51,17,57,20,2,13,1,7
2023-02-03 13:55,5,25,8,28,19,1,8,9,5
2023-02-03 14:00,1,36,15,46,21,1,11,5,20
2023-02-03 14:05,1,7,2,17,12,0,3,1,2
2023-02-03 14:10,5,36,17,48,25,5,6,4,16
2023-02-03 14:15,2,30,9,19,15,4,15,2,19
2023-02-03 14:20,5,37,7,69,37,1,17,3,4
2023-02-03 14:25,2,35,8,33,19,1,7,5,14
2023-02-03 14:30,4,52,16,62,35,1,9,7,11
2023-02-03 14:35,1,13,4,38,18,0,1,1,8
2023-02-03 14:40,0,41,21,39,21,3,16,8,18
2023-02-03 14:45,2,28,13,30,22,0,7,1,8
2023-02-03 14:50,0,42,19,51,30,2,13,4,13
2023-02-03 14:55,2,16,8,29,12,2,8,1,2
2023-02-03 15:00,2,48,21,41,21,5,10,6,12
