2023-11-22 00:00,0,10,1,6,6,0,1,1,2
2023-11-22 00:05,1,10,1,8,4,0,4,0,2
2023-11-22 00:10,2,8,2,9,3,0,2,0,1
2023-11-22 00:15,1,7,0,3,5,0,0,1,1
2023-11-22 00:20,0,8,1,14,6,0,1,0,2
2023-11-22 00:25,1,13,3,11,4,1,1,0,0
2023-11-22 00:30,1,6,1,7,3,0,1,4,0
2023-11-22 00:35,0,8,1,11,3,0,1,0,1
2023-11-22 00:40,0,8,2,11,5,0,3,1,1
2023-11-22 00:45,1,3,0,5,6,0,3,1,0
2023-11-22 00:50,0,7,3,12,5,0,1,0,1
2023-11-22 00:55,0,10,1,9,3,0,1,0,1
2023-11-22 01:00,0,7,0,9,2,0,1,1,0
2023-11-22 01:05,1,3,1,2,4,1,0,0,1
2023-11-22 01:10,0,8,1,5,3,0,1,0,1
2023-11-22 01:15,2,9,4,4,4,0,1,0,0
2023-11-22 01:20,2,6,1,4,7,0,1,0,3
2023-11-22 01:25,0,5,1,8,2,0,0,0,1
2023-11-22 01:30,0,1,1,6,3,0,0,0,0
2023-11-22 01:35,2,2,1,4,1,0,0,0,2
2023-11-22 01:40,0,4,0,7,4,0,0,1,0
2023-11-22 01:45,0,2,0,6,4,0,0,0,0
2023-11-22 01:50,1,5,0,4,2,0,0,0,0
2023-11-22 01:55,0,4,1,4,2,0,2,0,1
2023-11-22 02:00,0,3,0,4,1,0,0,1,0
2023-11-22 02:05,0,5,2,3,0,0,0,0,0
2023-11-22 02:10,0,5,0,3,0,0,0,0,0
2023-11-22 02:15,0,5,0,4,1,0,0,1,1
2023-11-22 02:20,0,2,1,3,1,0,0,1,0
2023-11-22 02:25,0,0,0,2,0,0,0,0,1
2023-11-22 02:30,0,1,0,4,1,0,1,0,0
2023-11-22 02:35,0,3,0,2,1,0,1,0,0
2023-11-22 02:40,0,2,1,3,1,0,0,0,0
2023-11-22 02:45,1,1,0,5,1,0,1,0,0
2023-11-22 02:50,0,1,1,4,0,0,0,0,0
2023-11-22 02:55,0,4,0,4,0,0,0,0,0
2023-11-22 03:00,0,2,0,5,1,0,0,0,0
2023-11-22 03:05,0,3,1,4,0,0,0,0,0
2023-11-22 03:10,0,1,0,5,0,0,0,0,0
2023-11-22 03:15,0,0,0,3,0,0,0,0,0
2023-11-22 03:20,0,1,1,4,0,0,1,0,0
2023-11-22 03:25,0,0,0,6,0,0,0,0,0
2023-11-22 03:30,0,0,0,2,0,0,0,1,1
2023-11-22 03:35,1,0,1,1,1,0,0,0,1
2023-11-22 03:40,0,1,0,4,3,0,0,0,0
2023-11-22 03:45,0,0,0,2,0,0,0,0,0
2023-11-22 03:50,1,1,0,1,1,0,0,0,0
2023-11-22 03:55,0,0,0,4,0,0,0,0,0
2023-11-22 04:00,0,2,0,5,1,0,0,0,0
2023-11-22 04:05,0,0,0,2,1,0,0,0,0
2023-11-22 04:10,1,1,0,6,2,0,0,1,1
2023-11-22 04:15,1,0,0,2,1,0,1,0,1
2023-11-22 04:20,0,0,0,5,2,0,0,0,0
2023-11-22 04:25,0,1,1,4,0,0,0,0,1
2023-11-22 04:30,0,1,0,3,1,0,0,0,0
2023-11-22 04:35,0,1,1,4,3,0,1,0,0
2023-11-22 04:40,0,1,0,4,1,0,1,1,1
2023-11-22 04:45,0,3,2,3,0,1,4,0,3
2023-11-22 04:50,1,1,0,4,1,0,0,0,0
2023-11-22 04:55,0,1,0,5,0,0,0,0,1
2023-11-22 05:00,0,0,0,2,0,0,0,0,1
2023-11-22 05:05,1,1,0,7,1,0,2,0,0
2023-11-22 05:10,0,1,1,6,0,0,2,0,0
2023-11-22 05:15,0,3,0,4,1,0,1,1,2
2023-11-22 05:20,0,0,2,8,4,0,1,0,0
2023-11-22 05:25,0,5,1,7,0,1,2,1,2
2023-11-22 05:30,0,4,1,8,2,0,2,2,3
2023-11-22 05:35,0,9,0,11,3,0,6,0,3
2023-11-22 05:40,0,4,2,9,2,0,4,2,2
2023-11-22 05:45,0,5,0,12,4,0,3,0,0
2023-11-22 05:50,0,6,1,11,1,0,5,3,2
2023-11-22 05:55,0,4,1,12,1,0,3,2,3
2023-11-22 06:00,1,9,1,7,4,0,6,2,2
2023-11-22 06:05,2,19,3,8,2,1,6,1,2
2023-11-22 06:10,1,24,7,13,2,0,8,4,2
2023-11-22 06:15,2,27,8,18,5,0,5,1,1
2023-11-22 06:20,0,27,4,18,4,0,7,0,0
2023-11-22 06:25,0,29,7,10,3,0,6,4,2
2023-11-22 06:30,1,46,16,17,7,1,11,4,3
2023-11-22 06:35,0,40,15,14,5,0,6,2,1
2023-11-22 06:40,1,65,20,19,10,0,5,8,5
2023-11-22 06:45,3,41,17,8,4,1,12,2,4
2023-11-22 06:50,2,53,11,15,4,1,9,2,3
2023-11-22 06:55,1,52,18,11,4,1,11,2,5
2023-11-22 07:00,2,44,11,21,3,1,14,1,1
2023-11-22 07:05,0,33,10,4,3,1,2,5,2
2023-11-22 07:10,0,51,16,11,10,1,6,1,5
2023-11-22 07:15,0,38,13,14,7,1,4,1,2
2023-11-22 07:20,1,62,21,25,9,0,6,1,3
2023-11-22 07:25,0,59,11,16,7,1,14,8,6
2023-11-22 07:30,2,57,14,13,9,0,18,0,2
2023-11-22 07:35,1,43,17,23,5,2,11,3,5
2023-11-22 07:40,4,82,31,31,19,1,7,3,8
2023-11-22 07:45,1,50,20,11,6,2,3,3,4
2023-11-22 07:50,2,68,31,24,14,0,7,1,4
2023-11-22 07:55,0,0,0,0,0,0,2,0,3
2023-11-22 08:00,0,0,0,0,0,0,0,0,0
2023-11-22 08:05,0,49,23,12,10,0,14,1,4
2023-11-22 08:10,0,73,25,23,15,0,13,5,5
2023-11-22 08:15,0,7,8,9,6,0,3,0,5
2023-11-22 08:20,3,59,17,13,13,0,7,2,6
2023-11-22 08:25,1,9,5,3,1,0,0,0,1
2023-11-22 08:30,0,0,0,0,0,0,0,0,0
2023-11-22 08:35,4,30,7,12,9,0,12,1,1
2023-11-22 08:40,1,67,29,26,4,1,9,3,5
2023-11-22 08:45,2,46,14,27,7,0,1,1,2
2023-11-22 08:50,0,54,20,34,17,0,9,5,4
2023-11-22 08:55,8,45,27,21,2,2,11,5,13
2023-11-22 09:00,0,41,21,22,7,1,8,1,6
2023-11-22 09:05,3,25,4,11,4,0,7,3,10
2023-11-22 09:10,1,54,20,48,14,1,4,1,5
2023-11-22 09:15,4,7,5,7,3,0,7,2,3
2023-11-22 09:20,2,60,13,40,1,0,7,1,6
2023-11-22 09:25,1,25,9,16,2,0,7,5,5
2023-11-22 09:30,1,43,15,38,5,0,5,1,5
2023-11-22 09:35,2,46,19,31,4,1,10,2,5
2023-11-22 09:40,1,52,9,41,0,4,10,4,8
2023-11-22 09:45,3,37,6,18,0,0,10,1,6
2023-11-22 09:50,2,49,11,46,1,2,9,4,8
2023-11-22 09:55,3,48,12,31,11,1,7,6,2
2023-11-22 10:00,1,55,12,39,25,0,11,0,5
2023-11-22 10:05,0,4,1,13,6,1,2,0,2
2023-11-22 10:10,0,55,13,27,15,1,16,6,8
2023-11-22 10:15,0,0,0,7,3,0,1,0,3
2023-11-22 10:20,0,0,0,0,0,0,0,0,0
2023-11-22 10:25,2,37,10,14,11,3,12,4,9
2023-11-22 10:30,2,32,9,33,21,2,12,2,8
2023-11-22 10:35,0,14,7,6,1,1,3,1,1
2023-11-22 10:40,1,57,29,43,11,2,3,4,7
2023-11-22 10:45,3,35,11,43,21,2,8,3,3
2023-11-22 10:50,3,36,10,44,21,0,11,3,13
2023-11-22 10:55,2,37,13,39,13,0,9,6,7
2023-11-22 11:00,3,28,11,46,13,0,8,2,11
2023-11-22 11:05,0,0,3,12,1,0,1,0,1
2023-11-22 11:10,0,0,0,0,0,0,0,0,0
2023-11-22 11:15,4,29,14,50,14,1,8,2,10
2023-11-22 11:20,2,44,11,44,14,0,19,2,9
2023-11-22 11:25,1,24,7,31,12,3,8,6,6
2023-11-22 11:30,3,43,20,46,32,0,11,3,11
2023-11-22 11:35,0,16,8,15,11,0,6,5,7
2023-11-22 11:40,2,42,20,43,27,3,13,6,12
2023-11-22 11:45,0,25,11,29,15,1,6,1,8
2023-11-22 11:50,2,51,17,50,29,4,16,3,13
2023-11-22 11:55,5,32,16,40,14,0,5,1,8
2023-11-22 12:00,3,52,17,30,21,3,13,3,7
2023-11-22 12:05,1,23,8,39,22,1,11,6,11
2023-11-22 12:10,5,45,15,63,28,1,8,5,14
2023-11-22 12:15,2,43,15,42,18,0,8,3,5
2023-11-22 12:20,4,37,10,58,32,1,11,3,10
2023-11-22 12:25,1,32,11,28,7,1,5,4,12
2023-11-22 12:30,2,58,18,31,14,2,16,3,17
2023-11-22 12:35,2,10,0,5,4,0,0,0,0
2023-11-22 12:40,0,0,0,0,0,0,0,0,0
2023-11-22 12:45,0,33,18,22,17,0,5,3,7
2023-11-22 12:50,1,42,22,47,34,3,20,2,13
2023-11-22 12:55,0,37,23,38,17,3,4,6,2
2023-11-22 13:00,2,30,10,35,18,0,13,2,9
2023-11-22 13:05,3,18,13,29,15,1,13,4,8
2023-11-22 13:10,1,36,14,24,21,3,11,4,13
2023-11-22 13:15,0,23,12,45,25,0,16,1,2
2023-11-22 13:20,2,38,17,77,37,3,7,2,12
2023-11-22 13:25,3,15,6,20,13,1,8,2,4
