2023-11-24 00:00,0,5,0,2,3,1,1,3,1
2023-11-24 00:05,0,10,2,5,5,0,1,0,1
2023-11-24 00:10,1,5,4,7,4,0,1,1,3
2023-11-24 00:15,0,3,2,5,3,0,1,0,0
2023-11-24 00:20,0,4,1,5,6,0,0,3,0
2023-11-24 00:25,0,3,2,10,3,0,0,0,1
2023-11-24 00:30,0,12,1,8,3,0,0,0,0
2023-11-24 00:35,0,5,0,6,5,0,0,0,0
2023-11-24 00:40,1,6,3,4,1,0,0,0,1
2023-11-24 00:45,0,4,0,8,6,0,1,0,0
2023-11-24 00:50,0,4,0,6,0,0,0,0,0
2023-11-24 00:55,0,2,0,2,2,0,1,1,0
2023-11-24 01:00,0,2,0,3,0,0,0,0,0
2023-11-24 01:05,0,2,0,4,2,0,0,2,0
2023-11-24 01:10,0,3,2,3,1,0,0,0,1
2023-11-24 01:15,0,0,1,8,0,0,0,0,1
2023-11-24 01:20,0,3,1,6,2,0,1,0,0
2023-11-24 01:25,1,4,1,11,3,0,1,0,0
2023-11-24 01:30,1,4,0,7,4,0,1,1,0
2023-11-24 01:35,0,4,0,5,0,0,0,0,0
2023-11-24 01:40,0,4,2,7,1,0,1,1,1
2023-11-24 01:45,0,3,0,5,4,0,0,0,0
2023-11-24 01:50,0,2,0,4,2,1,2,0,0
2023-11-24 01:55,0,4,0,3,2,0,0,0,0
2023-11-24 02:00,0,2,1,6,5,0,0,0,1
2023-11-24 02:05,0,2,1,3,1,0,0,0,0
2023-11-24 02:10,0,3,0,4,0,0,0,1,0
2023-11-24 02:15,0,7,0,1,2,0,1,1,0
2023-11-24 02:20,0,5,1,2,0,0,0,0,2
2023-11-24 02:25,0,3,0,2,0,0,1,0,0
2023-11-24 02:30,0,6,0,3,3,0,0,0,1
2023-11-24 02:35,0,1,0,4,0,0,0,0,2
2023-11-24 02:40,0,1,1,2,2,0,1,0,0
2023-11-24 02:45,1,3,1,3,0,0,0,0,0
2023-11-24 02:50,0,2,0,1,1,0,0,0,0
2023-11-24 02:55,0,3,2,4,1,0,0,0,0
2023-11-24 03:00,0,1,0,3,0,0,1,0,0
2023-11-24 03:05,0,4,0,4,1,0,0,0,0
2023-11-24 03:10,1,3,0,1,0,0,0,0,2
2023-11-24 03:15,0,2,2,3,0,0,0,1,0
2023-11-24 03:20,0,0,1,6,0,0,0,0,1
2023-11-24 03:25,0,1,0,3,0,0,0,0,0
2023-11-24 03:30,0,3,0,0,1,0,0,0,0
2023-11-24 03:35,0,1,1,0,0,0,0,0,0
2023-11-24 03:40,1,1,0,4,0,0,0,0,0
2023-11-24 03:45,0,3,0,3,2,0,0,0,1
2023-11-24 03:50,0,3,0,0,2,0,0,0,2
2023-11-24 03:55,0,3,0,0,0,0,0,0,0
2023-11-24 04:00,0,1,0,1,1,0,0,0,0
2023-11-24 04:05,0,1,0,2,0,0,0,0,0
2023-11-24 04:10,0,6,0,5,0,0,0,0,1
2023-11-24 04:15,0,1,3,1,0,0,0,0,2
2023-11-24 04:20,0,5,1,3,0,0,0,0,0
2023-11-24 04:25,0,2,2,2,1,0,0,0,0
2023-11-24 04:30,0,2,0,2,0,0,0,2,1
2023-11-24 04:35,0,6,3,1,1,0,0,0,1
2023-11-24 04:40,0,7,1,0,0,1,0,0,0
2023-11-24 04:45,0,5,0,3,1,0,0,0,0
2023-11-24 04:50,0,3,3,5,4,0,0,0,1
2023-11-24 04:55,0,3,0,4,1,0,0,0,1
2023-11-24 05:00,0,3,0,5,1,0,0,0,0
2023-11-24 05:05,0,5,1,1,0,0,0,0,0
2023-11-24 05:10,1,4,0,6,0,1,0,0,0
2023-11-24 05:15,0,2,1,4,2,0,2,0,1
2023-11-24 05:20,0,5,1,4,3,0,0,1,3
2023-11-24 05:25,0,4,1,2,1,0,1,0,0
2023-11-24 05:30,1,11,1,3,1,0,1,1,2
2023-11-24 05:35,1,8,1,3,1,0,1,2,0
2023-11-24 05:40,1,4,2,5,2,0,1,0,0
2023-11-24 05:45,0,15,6,10,1,0,1,3,2
2023-11-24 05:50,0,14,2,4,1,0,2,0,0
2023-11-24 05:55,1,11,4,6,0,0,2,0,0
2023-11-24 06:00,0,11,1,5,4,0,1,0,2
2023-11-24 06:05,1,7,2,6,2,0,3,3,4
2023-11-24 06:10,0,11,1,7,2,1,0,0,2
2023-11-24 06:15,1,14,1,8,2,1,3,4,2
2023-11-24 06:20,0,13,3,5,1,0,1,3,0
2023-11-24 06:25,0,14,5,8,3,0,4,4,5
2023-11-24 06:30,0,11,2,2,4,0,1,0,0
2023-11-24 06:35,0,19,4,6,1,0,3,3,1
2023-11-24 06:40,1,32,10,6,2,0,3,4,1
2023-11-24 06:45,0,22,11,10,4,0,4,2,2
2023-11-24 06:50,0,16,3,5,1,0,1,0,4
2023-11-24 06:55,0,16,5,9,2,1,4,4,0
2023-11-24 07:00,1,15,8,8,5,1,4,4,3
