2023-03-16 00:00,1,9,1,10,2,1,1,0,6
2023-03-16 00:05,2,6,2,14,5,1,1,1,0
2023-03-16 00:10,0,8,3,8,8,0,1,0,3
2023-03-16 00:15,1,12,3,6,4,0,0,2,3
2023-03-16 00:20,1,4,2,11,5,0,1,0,2
2023-03-16 00:25,0,8,1,14,5,0,3,1,0
2023-03-16 00:30,0,6,1,11,10,0,1,0,1
2023-03-16 00:35,0,8,3,10,2,0,2,1,2
2023-03-16 00:40,0,6,1,8,5,0,1,0,3
2023-03-16 00:45,0,5,2,10,7,0,0,0,0
2023-03-16 00:50,0,7,1,6,3,0,1,0,0
2023-03-16 00:55,1,3,0,5,6,0,0,0,1
2023-03-16 01:00,0,2,1,4,4,0,2,2,2
2023-03-16 01:05,0,4,0,11,3,1,0,1,1
2023-03-16 01:10,1,5,3,7,5,0,1,0,1
2023-03-16 01:15,0,5,0,8,1,0,1,0,0
2023-03-16 01:20,0,5,1,9,6,0,1,0,0
2023-03-16 01:25,0,1,0,4,1,0,0,2,1
2023-03-16 01:30,0,3,3,8,2,0,0,0,1
2023-03-16 01:35,1,5,0,8,3,0,2,0,1
2023-03-16 01:40,0,6,2,6,1,0,0,0,1
2023-03-16 01:45,0,1,1,12,2,0,0,0,0
2023-03-16 01:50,1,6,1,6,3,0,0,0,1
2023-03-16 01:55,0,9,1,1,1,0,0,1,0
2023-03-16 02:00,0,3,0,9,1,0,1,0,0
2023-03-16 02:05,0,3,1,6,4,0,0,0,0
2023-03-16 02:10,0,1,0,4,3,0,0,0,0
2023-03-16 02:15,0,1,1,6,1,0,1,0,0
2023-03-16 02:20,0,4,0,3,4,0,0,0,2
2023-03-16 02:25,1,3,1,1,0,0,1,0,0
2023-03-16 02:30,0,2,0,3,3,0,0,0,0
2023-03-16 02:35,0,2,1,5,0,0,0,0,2
2023-03-16 02:40,0,1,0,4,1,0,0,0,1
2023-03-16 02:45,0,1,1,3,1,0,0,0,1
2023-03-16 02:50,0,2,0,2,1,0,0,0,2
2023-03-16 02:55,0,3,0,6,0,0,1,0,0
2023-03-16 03:00,1,4,0,1,0,0,1,0,0
2023-03-16 03:05,0,2,1,6,0,0,0,0,0
2023-03-16 03:10,1,1,1,3,2,0,0,0,2
2023-03-16 03:15,0,3,1,3,0,0,0,0,0
2023-03-16 03:20,0,2,1,3,0,0,1,0,0
2023-03-16 03:25,1,4,1,3,0,0,0,0,1
2023-03-16 03:30,0,2,0,2,0,0,0,0,0
2023-03-16 03:35,2,4,1,11,1,0,0,0,0
2023-03-16 03:40,0,4,2,5,0,0,0,0,0
2023-03-16 03:45,0,1,0,1,0,0,0,0,0
2023-03-16 03:50,0,4,3,2,1,0,0,0,0
2023-03-16 03:55,0,2,3,4,0,0,0,0,0
2023-03-16 04:00,0,5,0,4,2,0,0,0,0
2023-03-16 04:05,0,2,0,3,0,0,0,0,1
2023-03-16 04:10,0,2,0,3,2,0,1,0,2
2023-03-16 04:15,0,2,0,4,1,0,0,0,1
2023-03-16 04:20,0,2,1,2,1,0,0,0,0
2023-03-16 04:25,0,3,0,0,0,0,0,0,0
2023-03-16 04:30,0,3,0,6,4,0,1,0,0
2023-03-16 04:35,0,3,0,4,1,0,1,0,0
2023-03-16 04:40,0,5,0,3,3,0,1,0,1
2023-03-16 04:45,0,7,2,2,1,0,0,0,0
2023-03-16 04:50,0,12,2,7,0,1,1,0,0
2023-03-16 04:55,1,4,0,4,1,0,0,0,0
2023-03-16 05:00,1,8,1,4,0,0,2,0,0
2023-03-16 05:05,0,11,3,6,2,0,1,0,2
2023-03-16 05:10,0,15,3,5,2,0,2,0,0
2023-03-16 05:15,0,10,2,6,0,1,2,0,0
2023-03-16 05:20,0,17,4,6,1,0,1,0,2
2023-03-16 05:25,0,12,1,2,3,0,2,0,1
2023-03-16 05:30,0,28,6,9,3,0,0,0,0
2023-03-16 05:35,0,33,5,9,3,0,3,1,0
2023-03-16 05:40,0,25,6,7,2,0,2,0,1
2023-03-16 05:45,1,37,14,11,5,0,1,0,3
2023-03-16 05:50,1,35,5,9,1,0,6,1,0
2023-03-16 05:55,2,35,7,5,1,0,6,1,1
2023-03-16 06:00,1,25,7,11,3,0,4,1,4
2023-03-16 06:05,0,33,6,10,3,0,3,0,4
2023-03-16 06:10,1,28,5,16,3,0,8,4,1
2023-03-16 06:15,2,42,3,8,2,1,1,0,7
2023-03-16 06:20,2,23,6,16,1,0,8,1,3
2023-03-16 06:25,0,45,7,11,3,1,6,1,1
2023-03-16 06:30,0,49,4,17,3,0,2,0,4
2023-03-16 06:35,2,64,8,12,3,0,7,1,2
2023-03-16 06:40,2,73,21,18,5,0,3,3,5
2023-03-16 06:45,1,31,8,3,0,1,4,2,3
2023-03-16 06:50,2,85,23,26,2,1,4,2,2
2023-03-16 06:55,0,56,16,18,1,1,10,3,4
2023-03-16 07:00,0,57,15,27,0,0,5,2,2
2023-03-16 07:05,1,32,14,22,2,0,4,1,3
2023-03-16 07:10,2,61,25,39,0,0,8,3,2
2023-03-16 07:15,0,55,20,16,5,0,8,1,4
2023-03-16 07:20,1,93,22,23,8,0,8,0,5
2023-03-16 07:25,1,33,13,18,3,0,7,3,6
2023-03-16 07:30,1,89,38,27,6,1,5,0,3
2023-03-16 07:35,3,61,23,17,3,0,7,1,2
2023-03-16 07:40,1,106,33,35,11,1,7,1,8
2023-03-16 07:45,1,51,20,15,6,0,6,2,2
2023-03-16 07:50,4,100,33,40,17,1,9,3,6
2023-03-16 07:55,1,32,10,4,2,0,3,1,6
2023-03-16 08:00,2,90,35,31,20,0,10,2,7
2023-03-16 08:05,0,33,13,17,4,3,7,2,4
2023-03-16 08:10,5,107,46,42,10,2,14,2,6
2023-03-16 08:15,0,37,12,17,3,2,3,2,4
2023-03-16 08:20,2,113,41,35,6,1,15,2,5
2023-03-16 08:25,1,28,13,13,4,0,1,5,3
2023-03-16 08:30,3,106,36,44,8,1,15,3,6
2023-03-16 08:35,3,19,7,18,4,3,9,0,1
2023-03-16 08:40,4,86,33,46,13,4,13,2,4
2023-03-16 08:45,2,59,19,20,4,0,16,0,4
2023-03-16 08:50,2,100,42,39,8,0,8,0,3
2023-03-16 08:55,3,32,11,7,5,0,9,0,3
