2023-09-23 00:00,0,7,0,34,8,0,9,1,5
2023-09-23 00:05,0,6,1,20,10,1,2,0,5
2023-09-23 00:10,0,14,4,28,11,2,9,4,3
2023-09-23 00:15,0,10,3,26,7,2,4,2,7
2023-09-23 00:20,0,6,5,18,8,1,3,1,2
2023-09-23 00:25,0,16,4,24,15,0,3,4,2
2023-09-23 00:30,0,12,2,24,6,0,2,1,5
2023-09-23 00:35,0,8,2,35,4,1,2,1,3
2023-09-23 00:40,0,6,4,13,12,0,5,4,5
2023-09-23 00:45,0,13,3,38,18,0,2,3,5
2023-09-23 00:50,0,13,1,28,0,1,5,0,2
2023-09-23 00:55,0,5,5,31,12,0,3,1,8
2023-09-23 01:00,0,6,0,19,9,0,6,6,5
2023-09-23 01:05,1,8,2,20,13,1,3,1,3
2023-09-23 01:10,0,9,4,24,7,0,5,1,7
2023-09-23 01:15,0,10,1,22,9,0,2,1,4
2023-09-23 01:20,0,5,2,15,9,0,6,0,3
2023-09-23 01:25,0,9,7,24,9,0,4,5,10
2023-09-23 01:30,0,6,4,43,3,0,1,2,7
2023-09-23 01:35,0,5,6,32,6,2,2,3,1
2023-09-23 01:40,0,11,4,37,10,0,4,3,5
2023-09-23 01:45,0,4,5,23,3,0,1,1,3
2023-09-23 01:50,0,6,4,27,0,2,2,3,4
2023-09-23 01:55,0,7,2,20,7,0,2,5,0
2023-09-23 02:00,0,7,3,20,6,1,2,1,5
2023-09-23 02:05,0,2,1,19,17,0,4,6,3
2023-09-23 02:10,0,4,0,15,10,1,3,3,6
2023-09-23 02:15,0,2,1,16,5,0,2,1,1
2023-09-23 02:20,0,2,0,15,3,0,4,1,4
2023-09-23 02:25,0,3,0,13,5,0,1,3,3
2023-09-23 02:30,0,1,2,13,6,1,0,0,1
2023-09-23 02:35,2,2,1,13,5,0,1,6,6
2023-09-23 02:40,0,2,1,8,4,0,0,1,5
2023-09-23 02:45,0,3,0,14,0,0,1,0,2
2023-09-23 02:50,0,0,1,8,4,0,1,2,1
2023-09-23 02:55,0,1,2,10,5,0,0,2,3
2023-09-23 03:00,0,2,0,6,3,0,0,0,3
2023-09-23 03:05,0,0,0,10,6,0,0,0,0
2023-09-23 03:10,0,1,0,5,0,0,1,0,1
2023-09-23 03:15,0,4,0,7,5,0,0,0,1
2023-09-23 03:20,0,1,0,6,0,0,1,0,1
2023-09-23 03:25,0,1,0,5,2,0,0,2,1
2023-09-23 03:30,0,0,1,11,1,0,0,0,3
2023-09-23 03:35,0,1,0,7,0,0,0,1,1
2023-09-23 03:40,0,1,0,9,1,0,0,2,2
2023-09-23 03:45,0,4,0,4,1,0,0,2,2
2023-09-23 03:50,0,1,0,5,0,0,0,0,2
2023-09-23 03:55,1,0,1,4,1,0,0,0,0
2023-09-23 04:00,1,3,0,9,4,0,0,1,0
2023-09-23 04:05,0,0,1,8,2,0,1,1,0
2023-09-23 04:10,0,1,0,5,0,0,1,2,0
2023-09-23 04:15,0,4,1,1,1,0,1,0,1
2023-09-23 04:20,0,1,0,3,2,0,0,1,1
2023-09-23 04:25,0,1,0,6,2,0,0,2,1
2023-09-23 04:30,0,1,0,2,1,0,0,0,3
2023-09-23 04:35,0,1,1,3,2,0,0,2,5
2023-09-23 04:40,0,1,0,4,1,0,2,1,0
2023-09-23 04:45,0,2,2,4,1,0,0,0,0
2023-09-23 04:50,0,1,1,4,0,0,0,1,3
2023-09-23 04:55,0,1,0,2,0,0,0,4,4
2023-09-23 05:00,1,3,1,3,0,0,0,0,1
2023-09-23 05:05,0,4,0,6,1,0,0,1,1
2023-09-23 05:10,1,1,0,5,0,0,2,0,0
2023-09-23 05:15,0,3,1,6,1,0,0,0,0
2023-09-23 05:20,0,1,1,5,4,0,1,0,0
2023-09-23 05:25,0,2,1,4,0,0,1,1,1
2023-09-23 05:30,0,7,2,1,3,0,0,1,1
2023-09-23 05:35,0,2,1,2,1,0,1,0,2
2023-09-23 05:40,0,4,1,3,1,0,3,1,2
2023-09-23 05:45,0,5,0,4,0,0,0,2,2
2023-09-23 05:50,0,3,1,6,4,0,0,3,1
2023-09-23 05:55,0,1,0,9,0,0,2,4,4
2023-09-23 06:00,0,5,3,5,1,0,1,2,1
2023-09-23 06:05,0,5,0,4,2,0,3,0,0
2023-09-23 06:10,0,4,1,5,1,0,1,5,3
2023-09-23 06:15,0,5,0,7,2,0,5,2,4
2023-09-23 06:20,0,3,2,5,2,1,4,2,0
2023-09-23 06:25,1,7,3,13,5,0,1,3,2
2023-09-23 06:30,0,4,1,6,6,0,1,4,3
2023-09-23 06:35,0,5,2,11,2,0,2,0,1
2023-09-23 06:40,0,4,1,18,9,0,4,3,2
2023-09-23 06:45,0,2,1,12,4,0,4,0,3
2023-09-23 06:50,0,6,0,5,2,0,2,1,1
2023-09-23 06:55,0,0,1,3,1,0,0,0,0
2023-09-23 07:00,0,1,1,6,0,1,1,1,3
2023-09-23 07:05,1,7,1,19,6,0,0,3,2
2023-09-23 07:10,0,8,2,8,6,1,1,2,0
2023-09-23 07:15,0,13,4,11,7,0,4,1,1
2023-09-23 07:20,1,12,7,12,6,0,3,2,7
2023-09-23 07:25,1,15,4,8,6,0,4,4,7
2023-09-23 07:30,0,17,2,18,11,1,1,1,3
2023-09-23 07:35,1,18,4,14,6,0,5,2,4
2023-09-23 07:40,1,18,9,25,12,0,4,1,3
2023-09-23 07:45,0,1,0,0,2,0,0,0,0
2023-09-23 07:50,0,0,0,0,0,0,0,0,0
2023-09-23 07:55,2,4,0,12,5,0,1,2,6
2023-09-23 08:00,0,21,3,13,9,1,0,1,1
2023-09-23 08:05,0,21,3,11,8,1,4,3,1
2023-09-23 08:10,2,20,3,25,14,1,4,1,1
2023-09-23 08:15,0,0,0,0,1,1,0,0,1
2023-09-23 08:20,0,0,0,0,0,0,0,0,0
2023-09-23 08:25,0,22,10,9,4,1,5,4,3
2023-09-23 08:30,1,25,5,21,13,0,5,6,1
2023-09-23 08:35,0,6,3,2,1,1,0,0,0
2023-09-23 08:40,0,0,0,0,0,0,0,0,0
2023-09-23 08:45,1,29,5,10,6,1,4,3,3
2023-09-23 08:50,0,35,9,27,14,2,7,1,2
2023-09-23 08:55,0,15,2,14,11,0,5,0,2
2023-09-23 09:00,5,30,13,26,14,0,5,1,5
2023-09-23 09:05,1,9,1,3,1,4,2,3,3
2023-09-23 09:10,0,0,0,0,0,0,0,0,0
2023-09-23 09:15,0,23,15,32,21,0,5,3,7
2023-09-23 09:20,2,32,9,27,14,3,11,12,5
2023-09-23 09:25,0,13,4,2,1,3,10,6,5
2023-09-23 09:30,2,43,13,30,17,1,8,1,3
2023-09-23 09:35,0,37,8,27,18,1,5,2,6
2023-09-23 09:40,4,43,9,19,12,1,9,4,10
2023-09-23 09:45,0,25,6,9,9,0,9,3,4
2023-09-23 09:50,2,48,8,27,18,4,6,5,5
2023-09-23 09:55,4,33,10,22,22,0,11,0,4
2023-09-23 10:00,5,46,14,33,12,0,10,6,4
2023-09-23 10:05,6,40,10,18,4,3,3,2,8
2023-09-23 10:10,5,51,9,31,15,2,12,8,5
2023-09-23 10:15,1,13,2,12,7,1,4,1,2
2023-09-23 10:20,3,47,15,42,28,3,6,4,6
2023-09-23 10:25,0,52,10,22,20,2,14,5,9
2023-09-23 10:30,2,34,5,33,20,0,15,3,8
2023-09-23 10:35,2,38,15,34,17,2,11,3,11
2023-09-23 10:40,1,47,16,39,20,2,10,2,10
2023-09-23 10:45,2,21,4,19,10,2,7,1,3
2023-09-23 10:50,2,43,12,30,18,2,6,4,6
2023-09-23 10:55,4,31,9,14,7,0,7,5,7
2023-09-23 11:00,1,33,11,39,25,1,8,4,4
2023-09-23 11:05,0,22,3,12,6,0,3,0,2
2023-09-23 11:10,0,0,0,0,0,0,0,0,0
2023-09-23 11:15,0,0,0,0,0,0,0,0,0
2023-09-23 11:20,0,47,16,29,19,1,9,4,5
2023-09-23 11:25,0,47,14,21,12,3,11,4,1
2023-09-23 11:30,0,76,15,51,19,4,6,5,2
2023-09-23 11:35,0,4,0,5,0,0,1,0,2
2023-09-23 11:40,0,0,0,0,0,0,0,0,0
2023-09-23 11:45,0,27,12,15,9,0,0,0,3
2023-09-23 11:50,0,48,16,30,14,2,11,1,5
2023-09-23 11:55,0,39,6,22,6,0,4,5,3
2023-09-23 12:00,0,65,17,35,23,1,16,0,8
2023-09-23 12:05,0,58,16,33,24,5,17,3,10
