2023-11-10 00:00,2,4,1,14,7,0,1,2,9
2023-11-10 00:05,3,4,3,13,2,1,0,1,2
2023-11-10 00:10,0,7,0,9,6,0,1,1,5
2023-11-10 00:15,1,10,1,13,5,0,3,2,3
2023-11-10 00:20,0,4,0,10,2,0,0,1,4
2023-11-10 00:25,2,7,0,10,8,0,1,2,2
2023-11-10 00:30,0,6,1,10,5,0,2,2,2
2023-11-10 00:35,2,7,5,13,7,0,2,1,3
2023-11-10 00:40,1,4,0,7,10,0,3,6,1
2023-11-10 00:45,1,9,2,11,8,0,0,0,1
2023-11-10 00:50,0,5,0,5,7,0,2,1,0
2023-11-10 00:55,2,3,0,9,4,0,5,3,3
2023-11-10 01:00,1,4,1,8,5,0,0,4,1
2023-11-10 01:05,0,8,2,8,6,0,0,1,5
2023-11-10 01:10,1,6,2,15,8,1,2,0,2
2023-11-10 01:15,0,4,1,10,2,1,3,3,6
2023-11-10 01:20,0,4,0,5,5,0,1,0,2
2023-11-10 01:25,1,5,1,7,2,0,0,3,4
2023-11-10 01:30,3,7,1,7,5,0,1,5,7
2023-11-10 01:35,1,5,2,8,4,0,1,0,2
2023-11-10 01:40,0,2,3,4,5,0,0,0,3
2023-11-10 01:45,2,9,2,7,3,0,0,1,2
2023-11-10 01:50,1,4,2,6,3,0,0,0,0
2023-11-10 01:55,1,3,1,7,2,1,1,3,1
2023-11-10 02:00,1,0,0,6,1,0,1,0,1
2023-11-10 02:05,0,6,0,10,2,0,1,0,0
2023-11-10 02:10,0,1,1,5,0,0,0,0,0
2023-11-10 02:15,1,3,1,6,3,0,0,0,2
2023-11-10 02:20,1,2,1,0,0,0,0,1,1
2023-11-10 02:25,0,1,0,6,4,0,0,0,0
2023-11-10 02:30,0,3,1,1,6,0,2,0,2
2023-11-10 02:35,0,2,0,4,0,0,0,1,1
2023-11-10 02:40,0,0,0,3,2,0,1,0,0
2023-11-10 02:45,0,4,1,2,0,0,0,0,0
2023-11-10 02:50,0,5,1,2,1,0,0,0,0
2023-11-10 02:55,0,2,1,0,1,0,1,0,1
2023-11-10 03:00,0,2,1,5,1,0,0,0,0
2023-11-10 03:05,0,3,0,6,0,0,0,0,1
2023-11-10 03:10,1,4,1,5,1,0,1,0,0
2023-11-10 03:15,0,1,0,1,0,0,0,0,1
2023-11-10 03:20,0,1,0,2,1,0,0,0,0
2023-11-10 03:25,0,3,2,4,0,0,1,0,0
2023-11-10 03:30,0,6,0,1,0,0,0,0,0
2023-11-10 03:35,0,3,0,6,4,0,0,0,1
2023-11-10 03:40,1,3,0,3,0,0,0,0,1
2023-11-10 03:45,0,4,0,4,0,0,0,0,0
2023-11-10 03:50,0,0,0,4,0,0,0,0,1
2023-11-10 03:55,1,4,0,1,0,0,0,0,1
2023-11-10 04:00,0,5,0,0,0,0,0,0,1
2023-11-10 04:05,0,5,0,0,1,0,0,0,0
2023-11-10 04:10,0,6,2,3,0,0,0,0,1
2023-11-10 04:15,0,2,0,6,0,0,1,0,0
2023-11-10 04:20,0,3,1,2,2,0,1,0,0
2023-11-10 04:25,0,3,0,4,0,0,1,0,0
2023-11-10 04:30,0,5,3,3,1,0,0,0,0
2023-11-10 04:35,0,4,0,3,0,0,0,0,0
2023-11-10 04:40,0,9,4,10,1,0,1,1,0
2023-11-10 04:45,0,9,1,2,1,1,1,0,0
2023-11-10 04:50,0,11,0,9,1,0,2,0,4
2023-11-10 04:55,0,8,2,4,1,0,4,0,1
2023-11-10 05:00,0,10,0,4,2,0,2,0,0
2023-11-10 05:05,0,10,2,5,0,0,1,0,0
2023-11-10 05:10,0,15,0,6,2,0,1,0,0
2023-11-10 05:15,0,16,0,4,3,0,5,1,2
2023-11-10 05:20,1,10,0,7,3,0,3,1,0
2023-11-10 05:25,0,15,1,8,1,1,0,1,1
2023-11-10 05:30,0,25,1,5,2,0,1,1,1
2023-11-10 05:35,0,16,3,11,0,0,3,0,0
2023-11-10 05:40,1,26,5,7,4,0,1,0,1
2023-11-10 05:45,1,16,3,9,0,0,2,1,1
2023-11-10 05:50,0,22,6,11,1,0,2,0,2
2023-11-10 05:55,1,19,6,12,1,0,3,4,2
2023-11-10 06:00,0,27,4,15,1,1,5,2,2
2023-11-10 06:05,1,13,3,10,3,0,5,0,2
2023-11-10 06:10,1,21,3,11,6,1,7,4,3
2023-11-10 06:15,3,33,2,10,4,0,8,3,2
2023-11-10 06:20,2,29,6,20,5,0,8,1,1
2023-11-10 06:25,0,21,3,8,3,0,8,3,2
2023-11-10 06:30,1,39,10,20,8,1,5,4,1
2023-11-10 06:35,0,33,5,14,7,0,4,2,0
2023-11-10 06:40,1,68,6,25,6,0,7,2,3
2023-11-10 06:45,3,37,14,18,9,1,5,1,4
2023-11-10 06:50,0,61,9,21,9,0,3,0,5
2023-11-10 06:55,4,26,6,5,3,1,3,4,5
2023-11-10 07:00,0,55,20,28,7,1,11,1,1
2023-11-10 07:05,1,39,11,17,6,1,8,0,3
2023-11-10 07:10,1,37,13,13,4,0,2,6,4
2023-11-10 07:15,1,22,9,18,4,0,1,0,5
2023-11-10 07:20,3,54,16,16,5,0,7,2,4
2023-11-10 07:25,3,33,16,15,6,0,11,5,10
2023-11-10 07:30,1,73,20,17,5,2,5,4,5
2023-11-10 07:35,1,54,18,16,14,1,4,0,5
2023-11-10 07:40,1,79,19,20,11,0,9,3,5
