2023-03-01 00:00,0,4,0,16,5,1,3,0,1
2023-03-01 00:05,0,4,3,12,1,0,0,1,1
2023-03-01 00:10,0,10,2,13,7,0,1,0,3
2023-03-01 00:15,2,3,1,11,4,0,0,0,3
2023-03-01 00:20,0,7,0,9,1,0,0,1,2
2023-03-01 00:25,0,6,3,2,2,0,0,1,4
2023-03-01 00:30,1,2,1,6,2,1,0,2,1
2023-03-01 00:35,0,5,0,6,3,0,0,0,1
2023-03-01 00:40,0,13,1,8,1,0,0,0,0
2023-03-01 00:45,0,5,2,9,4,0,1,0,2
2023-03-01 00:50,0,6,1,6,0,0,2,0,3
2023-03-01 00:55,1,5,3,13,4,0,0,0,1
2023-03-01 01:00,0,4,3,10,0,0,1,0,0
2023-03-01 01:05,1,2,0,10,3,0,1,0,0
2023-03-01 01:10,0,1,0,5,2,0,2,1,2
2023-03-01 01:15,0,4,2,2,2,0,1,0,2
2023-03-01 01:20,0,2,1,3,3,0,0,1,1
2023-03-01 01:25,0,3,0,4,1,0,2,0,4
2023-03-01 01:30,0,2,0,7,2,0,2,1,0
2023-03-01 01:35,0,1,0,10,3,0,0,0,2
2023-03-01 01:40,0,9,0,4,1,0,0,0,0
2023-03-01 01:45,0,6,0,7,2,0,1,0,0
2023-03-01 01:50,0,1,0,3,0,1,0,0,0
2023-03-01 01:55,0,3,2,8,1,0,1,0,0
2023-03-01 02:00,1,2,1,8,1,0,1,0,0
2023-03-01 02:05,0,3,0,6,2,0,1,1,0
2023-03-01 02:10,0,2,1,5,3,0,1,1,0
2023-03-01 02:15,0,4,1,3,0,0,0,0,1
2023-03-01 02:20,0,1,0,5,1,0,0,0,0
2023-03-01 02:25,0,2,0,6,2,0,1,0,0
2023-03-01 02:30,0,3,0,3,0,0,0,0,1
2023-03-01 02:35,0,1,0,1,0,0,0,0,0
2023-03-01 02:40,0,3,0,8,2,0,0,0,0
2023-03-01 02:45,0,1,0,5,0,0,0,0,0
2023-03-01 02:50,0,1,0,2,0,0,0,0,0
2023-03-01 02:55,0,1,0,4,0,0,1,0,0
2023-03-01 03:00,0,2,1,2,0,0,0,0,0
2023-03-01 03:05,2,2,0,5,1,0,0,0,0
2023-03-01 03:10,1,2,0,2,0,0,0,0,2
