2023-07-24 00:00,1,2,3,8,5,0,3,2,5
2023-07-24 00:05,2,8,4,18,11,0,2,1,1
2023-07-24 00:10,1,8,1,11,3,0,2,3,3
2023-07-24 00:15,1,8,2,12,3,0,2,0,3
2023-07-24 00:20,1,9,7,11,8,1,2,1,6
2023-07-24 00:25,1,10,3,15,5,0,3,0,0
2023-07-24 00:30,2,3,5,10,6,0,1,3,3
2023-07-24 00:35,0,5,3,3,5,0,7,3,1
2023-07-24 00:40,1,8,3,9,6,0,2,0,1
2023-07-24 00:45,0,8,4,8,6,0,2,0,3
2023-07-24 00:50,0,3,3,5,4,0,1,0,3
2023-07-24 00:55,0,8,1,7,1,0,1,1,1
2023-07-24 01:00,1,3,2,10,3,1,1,0,2
2023-07-24 01:05,0,3,1,9,3,1,1,1,0
2023-07-24 01:10,0,3,1,8,4,0,0,0,3
2023-07-24 01:15,0,5,0,7,4,0,0,0,2
2023-07-24 01:20,0,8,0,6,3,0,0,3,2
2023-07-24 01:25,0,2,0,4,4,0,0,1,0
2023-07-24 01:30,1,5,2,6,1,0,2,0,1
2023-07-24 01:35,0,7,1,10,6,0,1,1,1
2023-07-24 01:40,1,3,2,8,3,0,1,1,0
2023-07-24 01:45,0,0,1,9,1,0,0,1,1
2023-07-24 01:50,0,1,1,4,2,0,0,0,0
2023-07-24 01:55,0,5,2,3,1,0,4,0,3
2023-07-24 02:00,2,3,2,4,3,0,2,1,1
2023-07-24 02:05,0,4,2,6,1,1,4,0,0
2023-07-24 02:10,0,3,0,5,4,0,0,0,2
2023-07-24 02:15,0,3,1,5,0,0,3,0,1
2023-07-24 02:20,0,1,0,4,1,0,0,0,0
2023-07-24 02:25,0,1,0,1,1,0,1,1,3
2023-07-24 02:30,0,3,1,6,2,0,0,0,1
2023-07-24 02:35,0,4,0,5,1,0,1,0,2
2023-07-24 02:40,0,5,0,2,1,0,3,0,1
2023-07-24 02:45,0,6,0,3,0,0,3,1,2
2023-07-24 02:50,0,3,0,5,0,0,0,0,1
2023-07-24 02:55,0,6,3,4,1,0,1,0,0
2023-07-24 03:00,0,6,1,8,2,0,1,0,0
2023-07-24 03:05,0,2,0,6,0,0,0,0,0
2023-07-24 03:10,0,7,1,2,0,0,0,0,1
2023-07-24 03:15,0,5,1,11,1,0,0,0,1
2023-07-24 03:20,0,6,0,5,0,0,0,0,1
2023-07-24 03:25,1,3,3,5,1,0,0,0,0
2023-07-24 03:30,2,5,0,3,0,0,0,0,0
2023-07-24 03:35,0,15,1,6,2,0,0,0,1
2023-07-24 03:40,1,20,2,6,3,0,0,0,2
2023-07-24 03:45,1,11,2,4,1,0,0,0,0
2023-07-24 03:50,0,8,2,4,2,0,0,1,0
2023-07-24 03:55,0,17,1,7,0,0,0,1,0
2023-07-24 04:00,0,10,0,5,3,0,1,0,1
2023-07-24 04:05,0,5,0,10,1,0,2,0,1
2023-07-24 04:10,0,18,2,8,1,0,1,1,1
2023-07-24 04:15,0,16,0,2,2,0,0,0,0
2023-07-24 04:20,0,32,1,1,0,0,0,3,1
2023-07-24 04:25,1,15,1,4,1,0,0,0,1
2023-07-24 04:30,0,14,0,7,2,0,0,5,3
2023-07-24 04:35,0,12,3,6,2,0,5,0,0
2023-07-24 04:40,0,7,1,6,2,0,0,1,2
2023-07-24 04:45,0,11,1,5,2,0,0,0,0
2023-07-24 04:50,1,13,0,7,2,0,0,0,0
2023-07-24 04:55,1,21,1,3,3,0,1,0,1
2023-07-24 05:00,1,14,1,0,1,1,1,0,1
2023-07-24 05:05,1,15,2,6,0,0,0,1,0
2023-07-24 05:10,2,24,4,7,2,0,1,1,2
2023-07-24 05:15,0,37,7,7,0,0,0,1,1
2023-07-24 05:20,0,19,3,4,0,0,1,0,2
2023-07-24 05:25,0,17,4,14,1,0,0,0,0
2023-07-24 05:30,0,24,2,10,1,0,2,1,2
2023-07-24 05:35,1,19,3,12,0,1,0,0,1
2023-07-24 05:40,2,22,4,6,0,0,3,0,1
2023-07-24 05:45,0,20,5,10,3,0,3,0,3
2023-07-24 05:50,2,27,3,15,3,0,3,0,2
2023-07-24 05:55,1,26,10,13,2,1,5,2,3
2023-07-24 06:00,1,16,10,17,3,0,5,0,2
2023-07-24 06:05,0,22,4,3,2,0,2,2,4
2023-07-24 06:10,0,24,3,5,2,0,5,1,2
2023-07-24 06:15,1,22,9,4,1,0,7,2,2
2023-07-24 06:20,0,31,6,6,3,0,5,3,5
2023-07-24 06:25,0,0,0,0,0,0,1,0,0
2023-07-24 06:30,2,21,4,6,1,1,1,4,8
2023-07-24 06:35,0,24,11,9,5,0,7,5,17
2023-07-24 06:40,2,26,7,12,1,1,10,3,5
2023-07-24 06:45,0,0,0,0,0,0,1,1,3
2023-07-24 06:50,1,15,6,4,2,1,5,2,7
2023-07-24 06:55,2,18,7,4,4,1,10,2,13
2023-07-24 07:00,1,23,13,8,2,0,8,5,14
2023-07-24 07:05,3,23,6,5,0,0,9,2,14
2023-07-24 07:10,2,22,8,10,4,0,6,0,10
2023-07-24 07:15,0,23,12,4,4,2,9,4,13
2023-07-24 07:20,3,38,12,7,3,1,7,1,4
2023-07-24 07:25,0,12,6,3,0,0,6,0,2
2023-07-24 07:30,2,30,17,7,3,1,10,2,6
2023-07-24 07:35,4,28,11,6,2,0,8,4,10
2023-07-24 07:40,4,34,15,8,2,2,11,1,4
2023-07-24 07:45,0,0,0,1,0,1,2,0,0
2023-07-24 07:50,2,35,11,7,1,1,7,5,14
2023-07-24 07:55,4,20,18,6,3,0,18,4,15
2023-07-24 08:00,0,23,15,5,5,1,16,6,13
2023-07-24 08:05,4,7,3,0,0,0,0,0,5
2023-07-24 08:10,3,20,11,8,7,1,7,6,6
2023-07-24 08:15,3,21,11,8,6,2,12,10,20
2023-07-24 08:20,4,22,19,9,4,0,9,8,13
2023-07-24 08:25,3,30,15,6,4,0,20,5,15
2023-07-24 08:30,0,19,15,5,6,2,12,3,13
2023-07-24 08:35,9,20,16,12,6,0,7,12,17
2023-07-24 08:40,7,40,11,15,6,5,14,1,20
2023-07-24 08:45,0,0,0,0,1,0,1,3,8
2023-07-24 08:50,1,8,11,8,4,0,1,2,6
2023-07-24 08:55,4,21,8,5,3,2,17,9,14
2023-07-24 09:00,5,29,19,11,5,1,14,1,16
2023-07-24 09:05,4,24,13,11,7,2,6,8,12
