2023-04-28 00:00,3,12,2,7,3,0,5,1,1
2023-04-28 00:05,0,9,1,15,12,1,1,4,4
2023-04-28 00:10,2,14,0,14,7,0,4,1,2
2023-04-28 00:15,2,12,5,12,9,0,4,1,2
2023-04-28 00:20,1,12,4,9,8,0,2,0,3
2023-04-28 00:25,1,5,0,8,6,0,0,4,4
2023-04-28 00:30,2,6,4,12,4,0,1,2,4
2023-04-28 00:35,2,9,6,12,9,0,0,1,1
2023-04-28 00:40,2,6,0,11,8,1,1,1,6
2023-04-28 00:45,1,8,1,14,8,0,2,1,4
2023-04-28 00:50,2,7,2,10,4,0,2,1,1
2023-04-28 00:55,1,5,1,12,8,0,2,0,2
2023-04-28 01:00,3,7,4,9,4,0,2,2,2
2023-04-28 01:05,2,4,2,6,6,0,3,2,2
2023-04-28 01:10,0,4,2,15,9,0,0,3,0
2023-04-28 01:15,1,8,4,11,9,0,2,3,4
2023-04-28 01:20,2,6,1,7,3,0,1,2,3
2023-04-28 01:25,1,8,7,8,4,0,1,1,2
2023-04-28 01:30,2,4,1,12,4,0,4,3,7
2023-04-28 01:35,0,3,3,11,3,0,0,2,8
2023-04-28 01:40,3,4,1,11,13,0,2,2,3
2023-04-28 01:45,1,5,2,6,6,0,1,0,6
2023-04-28 01:50,1,3,3,10,6,0,1,2,4
2023-04-28 01:55,1,3,1,4,5,0,0,2,3
2023-04-28 02:00,0,5,1,11,8,0,1,0,1
2023-04-28 02:05,0,5,3,11,4,0,0,0,0
2023-04-28 02:10,0,4,1,7,4,0,0,0,0
2023-04-28 02:15,0,5,1,6,6,0,0,0,1
2023-04-28 02:20,0,4,0,9,2,0,0,0,1
2023-04-28 02:25,1,3,1,4,1,0,0,0,0
2023-04-28 02:30,0,3,0,3,3,0,0,0,0
2023-04-28 02:35,0,0,1,9,0,0,2,0,0
2023-04-28 02:40,0,5,0,0,4,0,0,0,3
2023-04-28 02:45,0,3,2,3,1,0,0,0,0
2023-04-28 02:50,0,2,1,4,1,0,0,1,0
2023-04-28 02:55,1,2,1,4,1,0,0,2,0
2023-04-28 03:00,0,4,0,3,1,0,1,2,1
2023-04-28 03:05,0,3,1,2,4,0,0,0,2
2023-04-28 03:10,0,4,2,7,2,0,0,1,1
2023-04-28 03:15,0,1,0,3,0,0,0,0,0
2023-04-28 03:20,2,1,0,0,2,0,0,0,0
2023-04-28 03:25,2,2,0,2,0,0,0,0,1
2023-04-28 03:30,1,4,1,3,1,0,0,0,2
2023-04-28 03:35,0,2,0,3,0,0,0,0,0
2023-04-28 03:40,1,2,0,6,0,0,1,0,1
2023-04-28 03:45,0,5,0,2,1,0,0,0,0
2023-04-28 03:50,0,2,1,1,0,0,0,0,1
2023-04-28 03:55,0,5,0,2,0,0,0,0,0
2023-04-28 04:00,0,4,0,4,0,0,2,0,0
2023-04-28 04:05,2,8,2,5,0,0,0,0,1
2023-04-28 04:10,0,4,0,3,2,0,0,0,1
2023-04-28 04:15,0,4,0,5,1,0,1,0,0
2023-04-28 04:20,0,4,1,2,0,0,0,0,0
2023-04-28 04:25,0,5,2,4,1,0,1,0,1
2023-04-28 04:30,0,7,1,4,1,0,0,0,0
2023-04-28 04:35,0,11,3,3,4,0,0,0,0
2023-04-28 04:40,0,11,1,3,2,0,0,0,1
2023-04-28 04:45,0,7,1,3,1,0,1,0,0
2023-04-28 04:50,0,7,0,7,1,0,0,0,0
2023-04-28 04:55,0,6,2,5,0,0,0,0,3
2023-04-28 05:00,0,14,1,6,0,0,0,0,1
2023-04-28 05:05,0,10,0,8,6,0,0,0,0
2023-04-28 05:10,1,7,2,5,2,0,2,0,0
2023-04-28 05:15,0,11,3,4,3,0,2,0,0
2023-04-28 05:20,0,16,6,7,3,0,0,1,0
2023-04-28 05:25,0,17,4,6,3,0,1,0,1
2023-04-28 05:30,0,18,4,9,3,0,4,0,1
2023-04-28 05:35,0,18,4,8,4,0,2,0,0
2023-04-28 05:40,0,25,4,13,1,0,3,0,3
2023-04-28 05:45,1,31,5,7,3,0,5,1,5
2023-04-28 05:50,2,35,9,18,3,0,3,0,1
2023-04-28 05:55,2,22,12,7,1,0,1,1,2
2023-04-28 06:00,0,34,9,8,3,0,5,0,0
2023-04-28 06:05,0,18,7,8,3,0,2,1,2
2023-04-28 06:10,2,24,6,9,2,1,2,2,0
2023-04-28 06:15,0,23,5,12,4,0,3,1,0
2023-04-28 06:20,0,26,10,5,4,0,2,0,3
2023-04-28 06:25,1,46,15,18,9,0,4,0,4
2023-04-28 06:30,1,39,14,14,7,2,6,1,4
2023-04-28 06:35,1,42,9,12,7,0,8,1,4
2023-04-28 06:40,3,59,16,17,11,0,5,1,3
2023-04-28 06:45,6,48,16,14,2,1,1,0,2
2023-04-28 06:50,1,64,10,23,7,0,5,4,4
2023-04-28 06:55,0,21,7,5,3,0,5,1,1
2023-04-28 07:00,1,56,22,10,7,0,3,4,4
2023-04-28 07:05,0,0,0,4,0,0,0,1,0
2023-04-28 07:10,0,0,0,0,0,0,0,0,0
2023-04-28 07:15,1,33,9,8,1,0,4,0,0
2023-04-28 07:20,2,77,21,29,13,0,4,1,2
2023-04-28 07:25,1,34,15,14,9,0,8,2,4
2023-04-28 07:30,4,98,32,16,7,1,2,2,5
2023-04-28 07:35,2,57,13,14,6,0,13,3,2
2023-04-28 07:40,3,86,28,34,19,0,4,3,6
2023-04-28 07:45,4,45,20,10,2,0,6,3,1
2023-04-28 07:50,3,81,19,27,18,0,9,1,4
2023-04-28 07:55,2,35,8,10,6,1,4,2,11
2023-04-28 08:00,3,77,24,34,16,0,11,0,4
2023-04-28 08:05,1,47,10,25,12,0,8,2,3
2023-04-28 08:10,7,47,14,12,17,0,15,3,5
2023-04-28 08:15,3,21,17,15,14,0,11,2,4
2023-04-28 08:20,7,34,18,28,28,2,10,2,6
2023-04-28 08:25,3,24,9,26,12,2,7,3,5
2023-04-28 08:30,10,44,10,23,12,1,12,3,10
2023-04-28 08:35,6,37,12,21,13,3,17,2,5
2023-04-28 08:40,2,80,12,36,17,0,4,3,6
2023-04-28 08:45,5,33,3,17,5,0,7,1,1
2023-04-28 08:50,2,95,21,31,12,0,9,1,0
2023-04-28 08:55,1,46,9,34,17,0,13,2,4
2023-04-28 09:00,5,60,24,22,19,1,17,2,9
